4.057674802615575116e-01,8.626376790366273584e-01,9.161659695019532812e-01,9.235954330662311529e-01,8.829609369489119786e-01,8.613591430864975251e-01,8.761702618115098096e-01,8.480863895267194419e-01,8.401452242325159192e-01,1.102752208304355087e-02,9.607770743370834809e-01,8.924359838381631382e-01,8.186991034093060726e-01,1.657619019191964443e-02,9.005558021608280894e-01,3.651268215309083544e-03,8.199263550984099425e-01,9.186334899311210389e-01,2.265860854219880691e-02,8.339426761304130631e-01,8.668502796963811763e-01,9.349986349451709922e-01,3.094850844545566498e-02,9.381155853644410764e-03,8.455806837285165800e-01,9.021726287876279393e-01,8.818720334466370048e-01,4.653537130610800598e-02,9.254243983195083179e-03,6.004834884630174674e-01
9.268177853594465887e-01,9.153844361450168554e-01,5.925054452621376228e-02,6.533148245381971593e-03,9.112212143675396669e-01,8.084919741954361971e-03,8.993555543436677624e-01,9.423800827639770006e-01,1.067911278195234348e-01,1.440237708481849864e-02,4.023437018581992042e-02,8.473169340219890433e-01,1.871024971158731787e-01,8.614420717075480516e-01,8.036114991814632402e-01,5.743291638461122117e-01,5.168865668358174625e-01,9.465881749234548309e-03,9.225848910896564670e-01,8.891364087718421905e-01,3.022096158127268728e-02,2.529175676470931527e-02,8.998721793726035534e-01,1.577535546606531267e-02,9.170284343066675836e-01,1.853818131799795099e-01,8.738235455186281753e-01,9.139495999484199551e-01,9.268585777738630460e-01,9.213654363232505196e-01
5.095422674673969476e-01,5.582761310159094215e-02,2.371155805770483807e-02,7.955505123621650077e-01,1.069932584408610741e-02,8.159543738279588787e-01,8.388030797637363589e-03,8.824137836585432826e-01,2.077270899647438995e-02,1.928167498162729199e-02,1.781062192203856365e-01,7.871932934180906338e-01,6.388395159396967893e-01,8.797723039019387237e-01,8.917120660892916550e-01,4.379883029767766001e-01,3.464488182640809710e-02,6.747553605361361617e-02,3.241613667898202156e-01,7.746088899134380146e-01,8.884503486222763424e-01,8.398117001259841619e-01,8.674216486508643520e-01,9.198884200280886825e-01,5.570524782692399396e-02,8.699447436004266176e-01,8.340512398068919975e-01,9.045672617371841584e-01,8.212272968957918806e-01,4.710119855350881068e-01
2.450075929213641479e-01,2.293759274211983057e-02,5.675316088495013789e-01,3.108177914239883179e-03,8.784287511815861427e-01,8.541312405030337951e-01,1.869963678452237210e-01,5.871565306347107868e-03,8.346866468146459939e-01,8.993241378686599452e-01,5.535199035975335580e-01,9.216955805508662003e-01,1.639541522215534966e-02,5.180388765404059757e-03,6.060162340630712019e-03,8.342815366189685333e-01,8.834503660275847547e-01,3.526897917163133306e-02,1.001665302084307936e-02,9.158585187267298533e-01,9.474754344106753878e-01,8.857923818160187146e-01,8.690747543258616759e-01,1.937118808536703388e-02,8.719893265939101523e-01,5.222613437221163696e-02,9.002222108095616626e-01,2.062570047980790550e-02,9.257327919029769703e-01,9.178155201888270609e-01
8.807567482047664598e-01,9.355149464155493311e-01,5.141628199723767834e-01,2.514786101853592748e-01,1.812715368186022802e-02,1.131355352862508656e-01,9.446355415726417903e-02,9.264753816016244592e-01,7.018796608168154094e-01,9.139816800039920475e-01,3.167442802071925301e-01,9.311027090179121446e-01,8.954393332411144657e-01,5.205010897839933842e-02,1.261778133912196641e-02,8.870133831389201973e-01,9.160351452429470465e-01,2.664153631282779530e-02,8.687809385006902696e-01,6.370467061077685761e-03,9.035605017413127493e-01,8.703378058324627853e-01,9.389491678145283071e-01,9.424101717463364558e-01,2.028391961742942728e-01,1.656145377356221249e-01,5.083519077953138621e-02,9.282261900473844918e-01,4.522977933001998824e-02,1.926428365581170019e-02
8.537577539001889315e-01,9.281871847320608548e-01,9.136567908508250735e-01,8.231932125926586519e-01,6.073806040494487135e-01,2.040134556265730259e-01,8.509756725676145273e-01,9.137003340108770244e-01,8.729935951350383805e-01,4.909770472885569004e-01,9.262818232988382361e-01,7.322218366196959760e-01,5.108626873698281917e-03,8.737292185822387314e-01,8.123335323926584861e-01,8.880284057318734714e-01,4.699990480385653376e-03,8.818582418427047820e-01,4.279313813315968051e-01,9.016942312476766697e-01,8.695509876081859435e-01,2.657278068015196948e-01,4.719511122779727064e-01,3.548978167011624090e-03,3.685601880717928429e-03,7.216627150833220261e-01,4.059575275979440123e-01,8.444287710785095546e-01,8.275345545071854936e-01,9.357497611672953575e-01
3.217377628777683823e-02,1.249913199742998596e-02,9.193281219039465268e-01,8.443597743557612612e-01,3.135306203549731996e-01,2.500317474729895316e-03,6.096179032162195588e-01,8.671500260530070614e-01,6.665809715123286079e-03,9.052738307955652264e-01,1.093238897421933697e-01,8.934599791461264595e-02,5.033894819515439822e-01,3.059151960978690951e-02,3.877543679860600556e-01,8.719185064702124066e-01,8.642199888201608227e-01,2.344784730853343227e-02,8.943731952611887470e-01,8.221207506171336332e-01,9.320537663287045138e-01,5.180257568136729107e-01,8.803143915728514068e-01,3.966249477688932323e-01,4.244638665946778300e-01,8.395245172967711333e-01,1.141389345182767558e-02,8.771985351821312005e-01,9.008231918821134609e-01,3.956406483897308146e-02
8.814903651122514283e-01,7.453954727607282199e-03,2.467513885472714854e-03,6.897910032685570236e-01,2.172156249741549749e-02,1.396472236859630858e-02,4.783981613621117734e-01,1.911860849804486451e-01,1.273241213569947967e-02,5.044240344104005125e-01,9.114872868609701362e-01,9.442884195111733714e-01,1.842729713504982214e-01,2.132777756398911151e-01,9.144214865083062360e-01,7.645968761604879926e-01,8.692909458328510475e-01,9.364081266156888406e-01,7.227694652070644210e-01,8.855276486289722637e-01,4.487313859513259451e-01,1.105897886580196748e-01,3.898845645189463749e-01,5.606222158868918726e-01,8.331114026570132225e-01,8.436164477996307420e-01,3.688635408500885449e-01,8.653108758095279240e-01,8.656760206014059156e-01,4.533928110407541012e-02
4.398316242367635853e-01,1.970888271429881156e-01,7.392060479597346578e-01,1.132929256977727476e-03,6.316708863491699022e-02,6.724169159469589770e-03,9.021128919316887540e-01,9.213273621741232544e-01,1.112551294854410150e-01,2.158599429848120921e-02,2.551872409381795558e-03,8.977978556373525931e-01,6.043028296676420386e-01,8.860434809522659272e-01,9.008139251286720883e-01,2.774146594941860958e-02,4.618528352687989447e-01,1.784853356494517027e-02,9.005651316871486900e-01,9.220004598398757745e-01,9.389506495676036568e-01,4.458711681581557090e-02,9.196537482659384866e-01,9.275533541312473984e-01,8.525853334510692383e-01,2.489782328657160620e-02,7.931024135681427958e-03,8.789944543982963765e-01,9.168699691091888315e-01,9.747315302041582863e-02
8.891372235694132709e-01,9.032430959114816638e-01,4.379918083951782060e-01,9.146603496303319369e-01,5.239988707024373360e-02,9.147681261067864833e-01,9.306443632142569200e-01,8.835315694974136269e-01,4.373945688311957347e-02,8.406363548136053243e-01,9.359322001579547037e-03,8.845527419024982185e-01,2.620549812575746068e-02,7.973730747176410727e-01,8.793560411795324494e-02,1.502535110433668268e-02,8.626776873852008976e-01,8.418087524989965598e-01,8.467061171529679520e-01,2.060765852689004640e-02,8.139817842808940718e-01,8.513632955459634610e-01,7.744933188267134616e-01,8.682694156456935985e-01,8.682370730342356957e-01,9.173854998187792598e-01,8.884186040837696030e-01,8.082923198011927879e-02,2.107482827696170735e-01,6.225222159989379084e-02
8.904810224819024178e-01,9.053132774531084115e-01,5.509244388566363337e-01,9.762055265887758376e-03,2.613575573985150169e-01,9.175582359055430848e-01,8.975505823043634646e-01,8.684980697038511277e-01,9.186398228117601539e-01,3.353761491885957208e-02,9.271882391804777690e-01,6.411543078686147146e-01,8.280372851318947847e-01,9.103454332274152350e-01,9.120830417892048514e-01,8.956693075498362022e-01,9.170456349723765666e-01,4.158814849443291939e-01,9.284132837004204220e-01,3.376975474371019664e-02,8.954744428364210806e-01,8.732028882682153492e-01,2.695730738716964683e-02,2.544543707662050291e-01,9.049635332710780355e-01,8.440773936188088467e-01,1.966512787323127509e-01,5.788269461841462349e-02,8.906844497660046933e-01,8.961052567492403531e-01
4.556287567765739399e-01,1.619128121406508136e-01,8.994760073744350048e-01,8.911087045181790289e-01,7.470680160875072806e-01,1.271542862642077443e-01,3.948124488340024052e-01,2.449368740559567104e-01,8.425965926439372700e-01,9.314500174447631897e-01,8.779420323066828846e-01,1.467652146553863612e-01,6.646445056024964659e-02,9.272408064935359073e-01,6.720352781284595622e-02,8.444133567411249430e-01,8.220211132792587527e-01,9.080308995638380898e-01,9.327460144745285398e-01,6.851409874937934852e-01,9.286059145701909268e-01,6.540260697927068323e-01,7.503660647057381894e-01,3.120690029906231233e-01,8.128800205114077304e-01,6.323873282291219734e-03,8.966246473082384316e-01,1.828398141095879947e-02,3.699283157373439712e-02,2.705121767012688000e-02
1.023786616223302665e-01,2.572435239852036148e-01,3.926968610870642529e-01,1.569860934882314624e-02,8.852345973832729253e-01,2.817791382550082976e-02,4.392342613040947467e-03,1.275530823543698927e-02,5.381702754676376266e-01,9.089563614164415384e-01,8.919438944647658518e-01,9.234113302163529102e-01,8.299986920044364336e-01,9.361178675700128071e-01,8.382895255420860225e-01,7.816489265133594877e-01,3.456244783245467772e-02,8.977409152831455907e-01,9.285546480982989070e-01,9.226498513635503773e-01,2.518954286015614736e-03,8.506080921162565422e-01,8.776420268392780555e-01,9.406963562677507218e-01,9.275374597960678660e-03,6.582717646827765945e-01,8.509793654802780827e-01,4.824142052146095372e-01,8.518470369230093375e-01,9.047810657873845974e-01
8.732105573277163524e-01,9.236828654025291963e-01,5.575713744210657880e-02,2.252072955729537418e-01,6.297587819430650047e-01,8.922368689904887074e-01,8.587768376221506517e-02,5.248926744407107492e-01,6.523259280637011548e-02,5.863158843292029521e-02,1.946556737755915645e-01,9.315652770621408729e-01,6.893681886810996140e-01,8.951906574631177671e-01,3.484837597506253160e-02,4.333851691867483535e-01,2.567267793697016603e-02,6.556063771076661162e-01,1.079192276537216735e-02,1.960684661281721641e-01,3.544118725563710770e-02,9.054161238154692093e-01,8.759536174990166790e-01,8.633552886158969430e-01,8.922953821757462212e-01,9.392056391437814122e-01,6.804976537827948924e-02,4.954808200627436321e-01,1.966590829199713064e-01,8.277536157608974543e-01
2.092447365390922298e-01,8.790227722494615703e-01,9.080783714465402723e-02,7.711958166097864290e-03,8.719438906674754630e-01,8.939567218303748897e-01,2.894767137548332966e-02,6.908829002380183493e-01,8.253792697959665137e-03,5.826207909918681427e-01,2.298773998703562971e-01,8.121454699153772827e-01,7.326967712980686498e-01,1.381872340131131728e-02,8.251626969674689116e-01,9.380085429300424882e-03,2.571701607514165766e-01,8.558446868295661591e-01,2.243447854017438514e-02,7.355568741580809089e-02,8.428920031054755180e-01,2.005044032576955293e-01,8.833860240292562560e-01,8.985593370017659343e-01,9.145406239475147026e-02,9.120224906366798390e-01,1.045817804519700439e-01,1.112733168929953970e-01,6.950879542186930715e-01,6.724169159469589770e-03
7.352489525798826531e-01,6.236128134861111949e-01,8.293421343642043420e-02,7.571306958049158764e-01,9.024940148015792724e-03,6.661813582673957734e-01,8.657656946754948013e-01,4.384518191810728993e-01,8.411048470533669663e-01,6.863141513012233075e-02,8.152913498670295508e-03,9.100566933177383078e-01,7.076012968366540701e-01,1.812719953204991810e-02,8.652567285119061591e-01,8.917276040781616508e-01,8.961454616650425808e-02,4.946278590716324947e-03,4.890426733787671919e-03,8.689471413620820928e-02,3.974162577738143964e-02,8.683575371479093086e-01,8.611023696315859288e-01,8.568814023880206854e-01,9.007974056057055368e-01,9.056610494400323397e-01,7.875389974425628381e-01,6.861368164291098415e-01,6.083275107579551033e-01,1.530294065303620596e-02
5.349712235864253346e-02,9.072480780574045944e-01,2.125679800973518940e-01,6.320608405499343607e-02,7.221346613260333225e-01,8.567483111622909986e-01,6.667854358233314960e-01,8.700909341539085906e-01,8.860619522420652983e-01,3.548978167011624090e-03,5.381171784287324886e-03,9.133889379520782059e-01,9.191918965639782613e-01,1.873840041388134814e-01,9.342639503892367081e-01,6.805561115809353190e-01,3.535647610699935335e-03,8.449570572253530809e-01,9.366924805861894798e-01,2.034598852104979941e-02,9.395925994931539904e-01,8.945212118037271232e-01,7.818150497645914854e-01,5.740498475298164704e-01,2.186697481276253172e-02,1.495540681019158318e-02,2.239400768527080587e-01,3.446592546200940872e-03,1.464891452201837023e-02,6.315806630335726313e-01
3.426078325809734509e-02,9.097117675253013624e-01,9.243521775218992431e-01,8.815795659574797438e-02,2.926923925748859193e-02,8.622736310696488271e-01,6.400810766477638136e-02,9.094589965835643275e-01,8.674999497576856289e-01,6.068568827654832187e-01,8.922263173843009154e-01,9.172706973425206467e-01,9.036974413022422770e-01,8.655190871258849894e-01,5.273409173201617367e-02,3.650834517838412452e-02,1.813307612209453801e-01,6.512672867477102834e-01,8.925584057550099981e-01,8.883398370670089195e-01,8.721784240511761821e-01,8.968917768598939633e-01,1.930321665721304591e-01,8.708504304592955547e-01,1.107234079348911326e-01,1.780884427864848352e-01,8.236595311824979060e-01,9.134086424836372897e-01,4.339633502517147301e-01,4.862160177851537236e-03
9.038875650222305547e-01,9.080429093343317382e-01,9.389064021106089397e-01,9.000636244933499786e-01,9.167416797225016456e-01,9.354571106495912503e-01,9.490600065065029067e-01,9.156442393850393602e-01,8.774755659826017906e-01,4.202605125233118549e-02,7.996511929179354883e-02,9.385815339006394753e-01,6.325467561838857833e-01,9.189415124844435567e-01,8.676255507550523216e-01,8.900760820168969190e-01,8.785567100514481975e-01,1.481491253349763171e-01,7.707351613537832824e-01,8.661724108898684049e-01,9.320501392219523451e-01,5.593820789920529030e-02,8.953351920499776906e-01,2.905499718472331558e-02,8.168107384466029020e-01,7.165068759422851263e-01,3.524590563059643022e-01,4.014500843527578078e-01,3.188838715259130208e-01,7.457955967537711617e-01
7.888004909724894986e-01,8.763146242966961541e-01,1.080525861740970761e-01,9.220289206332430432e-01,4.738754597726877599e-02,9.036415408336171406e-01,2.868374695359793281e-01,3.239948820190335227e-02,5.251873897685592762e-01,4.240221554688682754e-02,9.576784387512692343e-01,7.986206338325761989e-01,2.467513885472714854e-03,9.042512165576807037e-01,9.176565950515385151e-01,1.491856465483094030e-01,4.936611570683059891e-01,9.072469597797647722e-01,4.766553917052301047e-03,8.806672634008236855e-01,1.391030368412509988e-01,1.213957499191612027e-01,9.022663598446141187e-01,5.045285752594054207e-01,3.785170294007945135e-01,8.575329710005055173e-01,1.708281547555301136e-02,1.875564075749143744e-01,8.847458417938346420e-01,3.744955865739115208e-01
6.985959562680323087e-02,8.978025505664006811e-01,7.945496301097348946e-01,3.477869117875199978e-02,9.446730175474457036e-01,1.834366357039593221e-01,4.129177235127254840e-03,2.620735690056669731e-01,8.411312044903163088e-02,6.343967293570426103e-01,5.967859387526585069e-01,9.078809591855101502e-01,8.817784661522366507e-01,8.504791156083163495e-02,8.780370226262391720e-01,9.335742770013998049e-02,7.451449217694990912e-01,7.297221137288211201e-01,6.927026963899142187e-01,8.018426053825755684e-01,9.233346434215400356e-01,7.654951708925189502e-02,3.611208790078119374e-02,4.417782145891048229e-01,9.248539646136623160e-01,9.103659652037633387e-01,8.646583196002243232e-01,8.670692226493552646e-01,5.866696452269926088e-02,8.810923114523157018e-01
9.248927743511390354e-01,6.749224836614777789e-01,1.385992552390140527e-02,2.902730242869325586e-02,8.998735109334707882e-01,1.242982826170272413e-02,9.200312693390885199e-01,9.202683484523671575e-01,7.708223641903290124e-01,8.386180538982500599e-01,1.500045194505557344e-02,4.471291305521006565e-02,8.415433794245256172e-01,3.366331374305547297e-01,8.535293213681308666e-01,2.425600428971978056e-02,3.762354839289122621e-01,8.551023409577120926e-01,8.921075902737662933e-01,9.131992167728020249e-01,5.733052458029818527e-02,9.110878102787363098e-01,8.814466277197140487e-01,8.493495994719924003e-01,9.134421642988069800e-01,1.205955476372786057e-02,3.323480562397103655e-01,4.005710645493593125e-01,1.637295533186892138e-01,9.277999106546345187e-01
5.829594493513795550e-01,2.780234516941546344e-03,6.188724693446782110e-01,8.081370142927686573e-02,4.420634526460759939e-01,8.845133749308836668e-01,8.560750082760021362e-01,4.533371529330879925e-03,2.054558272790983076e-01,5.039425209064260502e-02,4.088513407640066884e-03,1.197103513678471863e-02,8.759512924136519940e-01,2.303610213186718311e-02,4.574248911639301057e-02,8.624787617042569687e-01,1.206643159360499262e-01,8.940860552600493616e-01,9.110206064497317069e-01,9.327496912981895205e-01,1.752736103447809501e-01,9.222056154857758425e-01,5.389216744020349781e-01,9.020280858345719466e-01,6.551177739382831045e-03,8.737413749931679519e-01,6.928257178187012810e-01,2.499911096726158827e-02,8.411377855361211742e-01,7.978691354367142274e-01
2.557742318411121082e-02,1.838293128641843924e-02,9.098617188986151127e-01,1.107959567399258854e-02,9.293023264902873226e-01,9.228444316457912189e-01,6.609454478533303978e-02,2.923788606789589836e-02,8.564790602207761339e-01,8.759997396214116439e-01,2.662871218883161029e-01,2.358223071914212696e-02,9.349395749335788208e-01,8.331454844330153930e-01,9.021497377081785229e-01,5.984417126041641222e-03,7.159159400094644576e-02,8.998869617288605127e-01,2.958240684880970028e-01,8.584265225129240617e-01,9.334062025297374943e-01,8.538981843104104241e-01,6.267391543948970696e-03,8.498431222761512194e-01,4.651088324151775866e-01,5.241169676075816408e-01,4.213955041281420427e-02,9.155927177152514140e-01,8.569995327308794764e-01,7.758042838345156067e-01
7.528988864577932372e-01,3.968401441073429736e-01,9.457403691342016749e-01,9.207274461616657968e-01,9.239754576271620445e-01,2.372845786116585254e-01,9.316854482441312424e-01,1.117389398872826794e-03,8.631240337023916576e-01,7.063125268404139012e-01,9.034400059381704207e-01,9.340909904996548274e-01,2.357528407778054433e-02,3.159041210337405065e-02,9.048399506512465607e-01,9.017520101885141415e-01,1.728945123928115890e-01,1.832425662828632007e-01,8.908480843263754112e-01,8.935631676347206565e-01,8.600050740983219422e-01,9.554580022804602668e-02,9.271944117949472153e-01,8.735462587965591164e-01,8.435773774512189682e-01,6.396161609150732286e-01,8.682391732547758423e-01,1.612382546864558341e-01,7.373639714742388218e-01,9.065382196605431542e-01
4.530625792423614850e-02,1.389088522374257520e-02,2.110927743728329697e-01,6.910096151242943463e-02,8.428452921488048810e-01,4.424408636822179108e-01,2.151483168373458446e-02,1.463562680979015040e-01,8.738215715688802954e-01,8.698783025989574869e-01,4.349246849393934716e-02,8.247510274484511072e-02,8.389848288208900939e-01,9.265287263837318488e-01,3.399391008369994083e-01,4.912409064571066075e-01,7.683337383079843173e-03,9.195891116990644321e-01,8.314216856760748842e-01,8.915375089407397979e-01,8.793451611503878551e-01,8.815812328482640625e-01,8.871628241760491917e-01,2.499152749974878907e-01,8.577137937334494699e-01,2.191380886741606596e-02,6.516872444110295426e-01,8.928569138083690682e-01,8.973456539004631694e-01,8.698173961420040401e-01
9.410814158309602773e-01,8.981564333789879839e-01,2.106808218430435142e-01,7.928464310446885488e-01,3.962497292902362189e-01,7.437006873177787192e-01,9.480093101859842220e-01,1.741261712204343337e-01,1.601344334570808103e-01,5.565987653342776426e-02,2.205143325614041319e-02,9.339546160449654355e-01,6.202638431441566402e-02,5.370359572935168302e-02,9.000103776038995695e-01,1.520258122515669337e-02,8.387763129196078582e-01,1.211681888218721359e-01,9.102506685497363526e-01,2.245808463228275431e-01,2.768371923184563543e-02,9.249685746476030701e-01,8.957929088988736410e-01,8.776128751417520135e-01,1.301408726685084408e-02,9.171017402041597988e-01,8.060857655467160710e-01,8.884393108074326584e-01,1.190959331873812747e-02,3.576346419343790634e-02
9.138307210683854764e-01,9.086532434074753306e-01,9.368704269136334251e-01,9.287152765202044691e-01,2.185898595626686314e-01,9.061090741852189101e-01,1.698882239662534779e-02,8.275470696434885642e-01,3.069528614094584329e-01,8.767864682286683475e-01,5.360794716369707835e-01,9.273060598539115684e-01,7.995433697281103536e-01,8.888477283107314442e-01,6.380590906634272218e-03,3.925774268824233637e-01,8.594353361922051349e-01,8.050263889567600417e-01,2.451936099436308469e-01,8.934466576159284523e-01,9.303709615649581322e-01,9.192126897540985331e-01,3.744712949130062363e-01,9.238289882912734674e-01,2.584429612151317723e-01,8.545406926865994901e-01,8.608135125238031149e-01,1.747095678527791143e-02,8.837086039110069180e-01,8.633966611289719539e-01
