5.690416811920689932e-02,6.955821489021213333e-01,1.477411606760957799e-02,7.317604810904513313e-01,1.694739231372962562e-01,8.617158676706535569e-01,7.053502306227734664e-01,1.330003162144958312e-02,4.385989310737269803e-02,8.450161436176353291e-01,7.426929065350668102e-01,8.853530805215232835e-01,7.297460481821753664e-01,4.403410790675520159e-02,7.742823059266625840e-01,7.671219935557448411e-01,7.878550647831803477e-01,7.298001961600052330e-03,8.291919812010470903e-01,7.558765044892128415e-01,8.781328958108735039e-01,3.514821241538635885e-03,7.583024367687266620e-01,7.173378259068157181e-01,8.784229230083716589e-01,6.512824792116651551e-01,5.998408300246755864e-01,6.530136012773085641e-01,7.645910587550800441e-01,6.290969655216900325e-01
6.855465783721884643e-01,6.813697887721448243e-01,3.519539506181362798e-01,2.222956829394977935e-03,7.701442798972144566e-01,1.764050410005511549e-01,9.241094380521760465e-01,7.599952618493946987e-01,7.766409750585855365e-01,7.873324004191077918e-01,2.598557580532505785e-03,9.046594230697565520e-01,8.270551237362970820e-01,7.015955030398886016e-01,7.550104163818994740e-01,6.257733128653826249e-01,7.796981724316799367e-01,8.522414016943093973e-01,1.908586990112130788e-02,7.123085344817258191e-01,2.112722225065517823e-02,8.299080913832234119e-01,7.752848516165736781e-01,9.044046305509449990e-01,8.678440109337954844e-01,7.729004058636257390e-01,9.106953349521299534e-01,7.009723339384015262e-01,7.766550802236408257e-01,6.727833937096815431e-01
6.428262054269388015e-01,5.115588936815456123e-01,7.243602827819030088e-01,8.529695762855397101e-01,4.979006019506051484e-01,5.069005073568055852e-01,7.698857890969201812e-01,9.171387300034998177e-03,7.711346960608402856e-01,6.943384719875748123e-01,7.875314316748476262e-01,8.154048313733550657e-01,7.016772022847743706e-01,8.474733279701127664e-01,8.235249741118882971e-01,7.862904844369751345e-01,7.336387671527917244e-03,1.076989375285321120e-02,7.053292159854337440e-01,7.111369166756262850e-01,8.054335740506950447e-01,7.410241002651482001e-01,4.907042065914265505e-01,5.929147089682223516e-03,8.992474545705564370e-01,1.460252749519759703e-02,8.993864522151213681e-01,7.528397533343387238e-01,6.319048168214204120e-01,7.023096980093008757e-01
7.716775574255342329e-01,6.773031565042602065e-01,9.309820635997905283e-03,1.234180007636260373e-02,7.839121780762293712e-01,6.452602535843794396e-01,9.226500329596664107e-01,2.511803977816371436e-01,8.173076775477249728e-03,8.634516239784577607e-01,8.239787627455544827e-01,2.626067270764203543e-01,8.705056452274629875e-01,6.111745250009885666e-01,7.973342994225527391e-01,7.969825696808909843e-01,1.644979293861074249e-02,8.853099572280719309e-01,8.050906044710434140e-01,7.376976620566566556e-01,7.995193528446991049e-01,9.000245322343460863e-01,7.307359539588546005e-01,7.212547646674329904e-01,8.303649312519468806e-01,7.344095957018635934e-01,6.845065786310663425e-01,7.000521826829551042e-01,8.154596517312311388e-01,2.189056151538627468e-02
8.064602767443880271e-01,7.900570314211748935e-01,6.636507824465861516e-01,7.815357648733365359e-01,2.044639304971117288e-01,6.286421569442658397e-01,9.240492361585026515e-01,3.250369374842195791e-01,8.322939423456324759e-01,8.244190759176528438e-01,4.363813622095139011e-02,5.476322656562961078e-02,8.242514265621002645e-01,7.448028615635587935e-01,8.336717629770878935e-01,7.326155374395545428e-01,8.713724341277733210e-01,8.077906403763401855e-01,9.168665312959606295e-01,1.997536871040098416e-01,7.343373610267917018e-01,9.361542000180652634e-01,3.632704810580791310e-01,6.957993025086770533e-01,7.771923204361086412e-01,7.160101014625174232e-01,7.298764163728133081e-01,7.624084078527628705e-01,8.756050846514339125e-03,6.188221353393116297e-01
7.285496765081597159e-01,8.332248411136429223e-01,6.283674400768540780e-01,7.230930090258169685e-01,8.994389343772790646e-01,7.956598117671824788e-01,6.727924401972744661e-01,7.889965816954677136e-01,7.894739717910640442e-01,2.336449570422627908e-01,7.931250630148394265e-01,5.870868342245397220e-02,5.790460813957397646e-01,1.637015571274469394e-02,7.580962331618568140e-01,7.846207659475847862e-01,6.794429002420632191e-01,1.952309040707817800e-01,5.241644601326848722e-03,7.257631330306009154e-01,8.549942732329511852e-01,8.877921672719141233e-01,8.289927429943908521e-01,7.891653976965055939e-03,7.370927860591088843e-01,8.602761993224620207e-01,8.678393013367430298e-01,9.825068188232023020e-03,7.954633297445306006e-01,1.071372374873426070e-01
4.173162237989714862e-01,1.242850096025916243e-02,6.222605318102232275e-01,7.764636673576084114e-01,8.767890952943845351e-01,8.504473833337999888e-01,2.838023259212664809e-02,8.566325726720711575e-01,7.598364658120689841e-01,3.149035976491541822e-02,9.172307181934354903e-01,8.927874604006704740e-01,7.654180000730325117e-01,2.375429552034689223e-02,2.677261492559621647e-01,2.440632867177728038e-01,7.529945909813836602e-01,6.341270269038417062e-01,5.211767125520361255e-01,4.105343263630393397e-02,8.597215194637726210e-01,7.279760839256843585e-01,7.440587296238303505e-01,1.663163969473406209e-02,7.636445263817582818e-01,7.458312666298424487e-01,7.635183814230839250e-01,1.964784426922511484e-01,7.212132588545527856e-01,7.055616978346094248e-01
2.500317474729895316e-03,7.434359106332544265e-01,1.913269914503547275e-02,7.601088948413372570e-01,3.281945128853336335e-02,1.164170695458586731e-03,7.624520764669688866e-01,7.854276597283853523e-01,1.178179391821472383e-01,8.597576787767139406e-01,8.857886992377368429e-01,7.323123878541833998e-01,6.862477667889719246e-01,7.583852775073026686e-01,2.350797454699297961e-02,8.054244079213410679e-01,7.044128165601284408e-01,8.449083668095566102e-01,2.363765007717749320e-02,9.068252711209626726e-01,1.539348508215567998e-02,3.236387399840732343e-02,8.927853419365089360e-01,7.867332627787029242e-01,8.520845691013326784e-01,8.491312332241994776e-01,8.949499069363341386e-01,8.130491534273824872e-01,1.803759059684303598e-02,7.361059288451942129e-01
7.423864377724320729e-01,8.137550492945463398e-01,8.732222524451129786e-01,7.457594144341194164e-01,7.417016236185037803e-01,3.391634128406520454e-01,1.222032107246248667e-02,7.180744720808209802e-01,1.091947456856015158e-01,5.151078208522965607e-01,5.242763552720031139e-02,7.097130560155555656e-01,8.594843335620451219e-01,7.702494506423673837e-01,8.809738617304191388e-01,5.098935445702039437e-02,4.874981610606828331e-01,8.199566028218228109e-01,3.140831445188722176e-02,1.205535321002883381e-01,8.022253399259977602e-01,2.522232035779727322e-01,8.628663842552107832e-01,8.971594952856225547e-01,7.576204411161556740e-01,8.024102640093052630e-01,5.506023920384192083e-01,8.133409015594148528e-01,6.899350729199283938e-01,1.643307100735661441e-01
7.122794797952596360e-03,7.932212828496784107e-01,8.568282541486867965e-01,2.700689358499127057e-01,8.171237117196951116e-01,6.566335293704170795e-01,3.685889513941127855e-03,4.712083057966109066e-03,6.381416663317112103e-01,7.782027030784809396e-01,9.259882644848445032e-01,5.779857023676140404e-01,8.755602606415520128e-01,1.988147365430472657e-01,9.023816603663179503e-01,7.464440501211937473e-01,5.073448628292769325e-01,6.309788706461302299e-01,7.549523884475979330e-01,7.586154169380243673e-01,7.575977113255594197e-01,8.771414015163494504e-01,8.146468844783755214e-01,6.934883259893681595e-01,8.407121053620909557e-01,6.486543422229695821e-01,7.235506801779387764e-01,7.902541203355654131e-01,8.213193538488209322e-01,4.539586964459955271e-02
2.691354564836737073e-01,6.883354500238507701e-01,1.148475398245063159e-03,9.053802669251266311e-01,7.194652153212347523e-01,8.141939317424348038e-03,7.963935386844499531e-01,3.845062335285249766e-01,8.856650269649909424e-01,1.686630559700600177e-02,8.595637177555182085e-01,1.427944346198417244e-02,2.296654021786794300e-02,8.257272837936777687e-01,8.618213978884907700e-01,9.078764788668977070e-01,8.788272581457103882e-01,5.776875276647917001e-01,7.365981954046969538e-01,1.412096433635016968e-01,7.342036609166311401e-01,6.770624455050731072e-01,7.465194714484352234e-01,7.101863027463030109e-01,6.111564323985558406e-02,5.243978260670496550e-01,8.124931907118594365e-01,4.781960807558401361e-01,8.397019202897215706e-01,6.352465350502630725e-01
6.106807466098809201e-01,3.409261830086766920e-02,6.702962969362792345e-01,7.913262310402577882e-01,1.738535757507047794e-02,6.162481374838041370e-01,6.721946565403502660e-02,8.666117761030732725e-01,6.627830886681870814e-02,7.496663515190999938e-01,8.946143148751333207e-01,6.725919810510312402e-01,7.755963968004523368e-01,6.549826584058590084e-01,8.344765885798666183e-01,2.199365650600783664e-02,2.997255465157205520e-02,8.009823978498726849e-01,2.392601036680447324e-02,4.122734952160942434e-01,7.225510281920906053e-01,4.283738726017650156e-01,7.795046915207956006e-01,7.030863240602489572e-01,3.685601880717928429e-03,7.997007672170147741e-01,6.276532314284731795e-01,4.751102889128108742e-01,6.956072890065289061e-01,3.206821569086309304e-02
3.408084150291678521e-02,3.907345866434167037e-01,1.636850540004498034e-01,8.926478861437745493e-01,7.435757176810553482e-01,6.166786877744350193e-01,5.903616126797518460e-01,1.682065342069115066e-01,8.077541307599939158e-01,1.313432166780367435e-02,9.089197374495187054e-01,1.385143447001953472e-02,1.146029469754098196e-01,5.889874922827851439e-02,2.258486013663550396e-01,8.106294635810777915e-01,5.564796980551168781e-01,6.955150526661061372e-01,2.093686865651534501e-01,1.538063175229524016e-01,4.422861611997080944e-01,5.342173351585675911e-02,6.883423516121024432e-01,8.616669410831019338e-01,7.675967147286426595e-01,2.500338695963606056e-02,2.498845084049253207e-02,8.609830650587434464e-01,9.390110859058601323e-01,8.543230503329360959e-01
4.284141481535342355e-01,8.895408492725188632e-01,8.323548272197039966e-01,7.326322509290514873e-01,9.031672830352917014e-01,7.113022551514247560e-01,6.964697093473340983e-01,8.229212176932864109e-01,8.008289847152096907e-01,4.598881729610757585e-01,9.068599995722830265e-01,4.215380221120006432e-01,1.763899312373186368e-02,7.733354482948691030e-03,1.714104340657287770e-02,3.418554979190577825e-01,1.631509873997003812e-01,8.889552994319738222e-01,7.802851560941759593e-03,1.496126817067456871e-01,9.044855405281255756e-01,2.450623147798805523e-01,8.831420602530792863e-01,1.771445373318593017e-02,8.446545517517137780e-01,8.396801789209250577e-01,2.065657084389067866e-02,6.866492008971498695e-01,8.414027199655351730e-01,5.466027564280654394e-01
4.714909025140280319e-01,7.438346125000924181e-01,2.430954806952373981e-01,7.598940234017318440e-01,9.255871897144224425e-01,5.851058275307088330e-01,6.022688127883189281e-03,9.170931930368130258e-01,8.982808301871993972e-01,9.325816251514572608e-01,7.374652407284063571e-01,8.950851682069832504e-01,1.665923347230720275e-01,8.689159346636601278e-01,4.036572122682944436e-02,8.245242370568163226e-01,3.620897919576904905e-02,6.385830499533023952e-01,6.089470510104175865e-02,8.411249206401005818e-01,7.686304806730115402e-01,5.038833439927508095e-01,8.260903235120776733e-01,2.133826192368453584e-02,1.500186573738475013e-02,6.809805659547414347e-01,3.637026489058582668e-02,7.827432312888672472e-01,7.130030182663040783e-01,5.658137341261014475e-02
9.046671104674075536e-01,1.739634955169556962e-01,6.380423850860207358e-01,4.214394840347783222e-01,9.259795811476786431e-01,6.394753886644884977e-01,4.224948726448554681e-02,8.271464040078333468e-01,7.309039054207500108e-01,3.298676082199767934e-01,7.732048874447311482e-01,9.572417576760154645e-02,9.062952699670079326e-01,2.048273938502998687e-02,5.828344250805449489e-01,8.905936716353572979e-01,3.021763310634548866e-02,6.004536294825866261e-01,3.833033624405274842e-01,9.286293989194476239e-01,2.331202933389864632e-02,4.730771091785472386e-03,6.518965796193229023e-01,7.770064672297228858e-01,6.998735692886201010e-01,8.181398030059484627e-01,8.851903151619696652e-01,8.452142442535909295e-01,9.065659931018870132e-01,7.625111971607153594e-01
7.864859567706684595e-01,8.781374287636544151e-01,5.022872130571088937e-03,7.058525776889359449e-01,7.278649362846888460e-01,2.661742041305741394e-02,8.755390972720331622e-01,9.274469333992883813e-02,7.835077666951583142e-01,8.033695732823445956e-01,8.667696619564311256e-01,9.633498981388651655e-03,1.518542807608693201e-01,4.592395086741440924e-01,3.152067792507184940e-02,3.822149186177786762e-02,3.518363522298928459e-02,5.049728736053418765e-02,9.777654005932955028e-02,8.060530510201578958e-01,1.572484310172920230e-01,8.457184558555859155e-01,7.749377652687932105e-01,7.542841555841098833e-01,8.130553273286934557e-01,2.771332930451901322e-01,8.411086550269460949e-01,4.748818726016482139e-02,2.933211057053912788e-02,7.780418810586370304e-01
7.058198105610780093e-02,8.410094045578128119e-01,3.864816603628442038e-01,8.717230711439717394e-01,7.312504484826988227e-01,7.367116072432577933e-01,7.710810415582584065e-01,6.948495475118373621e-01,8.854727268098634418e-01,8.407523303133815906e-01,1.520887030983395227e-01,8.638046800558432103e-01,5.053853058070826298e-01,1.989600846798508516e-01,7.496198523711593564e-01,7.730411515355433139e-01,7.009706661790420235e-01,8.774059235176694393e-01,8.227153766267817359e-01,3.840456683273619880e-03,4.091058318131444299e-02,1.462718569884912702e-02,8.562314472721541669e-01,7.359653834245626358e-01,9.365965052074616548e-02,6.838160787396283524e-01,6.345813518588678814e-01,8.774781431494543815e-01,6.760609636202743467e-01,8.356190646126304689e-01
7.221079043979340417e-01,1.575200095853872967e-02,8.166450048689597452e-01,2.562351958697311680e-02,6.068139441801715384e-01,9.071754553675464017e-01,8.671426229825016097e-02,2.529468207228230056e-02,8.741793812724694135e-01,8.817184379361517887e-01,2.609531081243365858e-02,6.800545066191375151e-03,7.350224038179609121e-01,1.908389548845601802e-01,8.272637465556182956e-01,5.491802884956485664e-02,7.269993792488803619e-01,6.703524215025166155e-01,7.945301044774394361e-01,3.571794290363435875e-01,9.120967571184365186e-01,7.286030295478888863e-02,2.431189194783112684e-01,1.490885035848701357e-01,6.551177739382831045e-03,8.684609249866012126e-01,7.292750231360886071e-01,1.356785327801222907e-01,4.930052608758418442e-01,9.094854533456649959e-01
1.061646666857561129e-02,7.409066566703541579e-01,8.549160058635232318e-01,2.177337190820940738e-01,7.479751926439838217e-01,7.549366573813712233e-02,6.469266592150965112e-01,9.105777804960046851e-01,8.138525294005890531e-01,8.857226251385457161e-01,8.114811661063998649e-01,1.215390299101051612e-02,9.838315283975225534e-02,9.014999098863863969e-01,1.862748072417492462e-01,8.269190962516497212e-01,9.061205804570237055e-01,1.959544051960435684e-01,9.205762479990168418e-03,5.722219781840005154e-02,9.047089170930876570e-03,7.465147236328216751e-01,9.280175736633287931e-02,1.787757923110875613e-01,3.570366580179109572e-01,3.683908094004211681e-02,8.917119405239785079e-01,3.365348405201220444e-02,6.805386085696752962e-01,3.844094233200763544e-02
8.191883887976157963e-01,5.718594964314739626e-02,7.187051664524025663e-01,8.393883913125043117e-01,4.467140856188842740e-02,4.620309163865611302e-01,6.094227686319944048e-01,7.376373219224748867e-01,7.893908919663039647e-01,8.119786867726819235e-01,9.582611879864350035e-01,8.342340403889793032e-01,8.467882662895847012e-01,8.042246665220732504e-01,8.819566713988333806e-01,7.925972309860364051e-01,7.583295576790833881e-01,3.222172090984812276e-02,8.480449541528979340e-01,2.582034331171862984e-01,8.884404826013353462e-01,7.097567448243510269e-01,7.173172445240915129e-01,8.248712866456685555e-01,6.244652992586225970e-01,3.376614624664925346e-02,8.631705700696017391e-01,7.036537787021458490e-01,1.990820839548640975e-01,1.869933224693969345e-02
8.280897240821188943e-01,1.386652827103689208e-02,6.550951056682646767e-01,9.087109644728550428e-01,7.191152063907926828e-02,3.669289638318840117e-03,6.626435195936392075e-01,1.005342789481008109e-01,7.775111917499636371e-01,7.423945830717506578e-01,7.603747382003829269e-01,8.121137731507354074e-01,8.830736033302601928e-01,7.112556493121318102e-01,3.802596659307229121e-01,8.811729198234563576e-01,3.108177914239883179e-03,6.440736108374592872e-01,1.275572259412451406e-02,7.264132229636780513e-01,8.973362027776131677e-01,6.962597595131254646e-01,1.547758133054650577e-02,8.920309957568802739e-01,5.617044358158498341e-01,8.965784929480286047e-01,6.769825216516403010e-01,1.931359159509208126e-02,1.972707746548891805e-01,4.376168692773807489e-01
9.235031689028729840e-01,7.174794241738337019e-01,7.329413801813118301e-01,8.888906980587683027e-01,8.878569189109016824e-01,7.254948379786366752e-01,6.486188152156290299e-01,3.743328917964298952e-02,2.243987056434512684e-02,6.770818378963554540e-01,1.968939051210041313e-01,8.734324604623354693e-01,5.374186794696911296e-01,3.341992580355078457e-02,6.792322570346215338e-01,8.444318023478883939e-01,1.230960581675193816e-01,3.124823145078647110e-03,6.858192248368256694e-01,8.505021825687006931e-01,7.475193531972564864e-01,9.144214966281916102e-01,6.152557733259334666e-02,7.705293577893788104e-01,7.699670078625673320e-01,9.212702228225241319e-01,1.867431200466881935e-02,7.106659269565767101e-01,1.795751673339488277e-02,2.417700893254434887e-03
6.700582848320481011e-01,8.323372260342085660e-01,8.550551444390374067e-01,8.379736107116863009e-01,6.747094002242924604e-02,7.739392061589767113e-01,3.160347063140211271e-02,6.063332740719420966e-02,1.413720223892788461e-03,7.380763119926826710e-02,7.309297803449891218e-01,4.691737717098212745e-02,6.306731815018881693e-02,8.712425171939611745e-01,7.204550246247384271e-01,8.852419805257882857e-01,7.920289680426335632e-01,7.278227598531518128e-01,8.405422254142077554e-01,7.732901872887406602e-01,4.447575086709918968e-01,7.129490409959173824e-01,4.915497326966878355e-01,8.188752047311663729e-01,6.747904074972681521e-01,6.656286312887472745e-01,4.605660400458077425e-03,6.476598727929306909e-01,5.672750311087704223e-02,8.295633769589964013e-01
8.974217934125686691e-01,8.813609324095402764e-01,7.715552991825836981e-01,8.641930409831076743e-01,1.261326147082520166e-01,4.788756226539859356e-02,7.349310069729161343e-01,7.270132144760250714e-01,7.983849716807788210e-01,8.496841281331012075e-03,4.651088324151775866e-01,7.236261557062352301e-01,2.669513012157614246e-02,8.982414381596514064e-01,2.157619084272172083e-01,1.960825017899636147e-01,8.629452516132878337e-01,1.781847295441051360e-01,7.631258985554498775e-01,2.426086440769353592e-01,7.609602524928343881e-01,4.523236334225085864e-01,4.946316907355755715e-03,3.932155478708830865e-01,3.705444920117542673e-02,5.419422688431108082e-01,1.002465672013496539e-01,1.867576281230024504e-01,1.021231021372105835e-01,7.614203342739600533e-01
7.096123411742690790e-01,8.992278044368016143e-01,6.874310777130486771e-01,2.296913833072732752e-02,9.307602670429541147e-01,1.419091735150877498e-01,3.849728144826344151e-02,7.440334186796759841e-01,2.304082187578355631e-02,6.965037283593906725e-01,6.630198268933793493e-01,8.094412945451515684e-01,7.041833302111492054e-01,7.526357304186840347e-01,8.782152479884135499e-01,1.445023576528598787e-02,8.914548640729619278e-01,6.394410281540319207e-01,3.734194023536075574e-02,5.144095493064559238e-03,1.812002172843230896e-01,5.678031859632221012e-02,9.520411160147956853e-03,8.725448772627998340e-01,3.331858565758323565e-02,7.855803431567538464e-01,7.134065911345744970e-01,6.912823091149761234e-01,4.060401983151588901e-02,7.833462652805582849e-01
7.952072712336870630e-01,9.426640401130026437e-01,6.945726065005296546e-01,7.591590248746180603e-01,6.762741203917174149e-01,6.934078133645964204e-02,5.604973769188567045e-01,7.951135169255586499e-01,6.314786001784568059e-01,8.795733578944872066e-01,7.724695297804892169e-01,7.886220320381479576e-01,3.732344466873434019e-01,8.657543888346112826e-02,7.930785372003628098e-01,9.014114452342197881e-01,7.988497448291369540e-01,1.934182518581589738e-02,2.468965960082301469e-03,5.956679285568515780e-01,3.625756981206351010e-02,7.310822785676175384e-01,1.461504952922189479e-03,3.435106096111996132e-01,2.167547101376352328e-02,4.214356314540814163e-01,3.350930940856910317e-02,2.049813365328032738e-02,4.279080926816261621e-01,9.056908616247020261e-01
8.399509062914612967e-01,7.300481710892963161e-01,6.746936872509924354e-01,1.341052510540781915e-02,4.630450782402379395e-01,6.726858905849815162e-01,9.152131771022985474e-01,9.027951071818012263e-01,4.336398922613320106e-02,6.861584298848419916e-01,7.726040390799918667e-01,1.827591567618583324e-02,8.287952541089221858e-01,2.996252137366275242e-02,7.782508332854310568e-03,8.751551578910038431e-01,8.762722767014893832e-02,8.303794315003142357e-01,8.315144012865209877e-01,8.332650466437991899e-01,4.852610786454450431e-02,8.330430177804253322e-01,7.147764963777938352e-01,6.277345026061803557e-02,2.681807718061826606e-02,1.788351928962167992e-01,1.086218922261811687e-01,8.351655377846552986e-01,4.658093139149387107e-02,7.206886496414743881e-01
