8.985394249235341135e-01,2.562619047619010715e+01,1.000000000000000000e+00
8.322594888466793295e-01,2.786150793650757507e+01,1.000000000000000000e+00
8.067882067027428716e-01,2.891507936507904830e+01,1.000000000000000000e+00
1.498830145731964159e+00,4.333333333330560144e-01,1.000000000000000000e+00
1.234581944462544101e+00,7.422619047618709054e+00,1.000000000000000000e+00
9.720898690015471466e-01,2.066031746031704941e+01,1.000000000000000000e+00
5.524239777651063221e-01,4.619920634919034796e+01,1.000000000000000000e+00
4.842721858318360661e-01,5.604841269841223550e+01,1.000000000000000000e+00
1.012929540350712809e+00,1.909563492063448464e+01,1.000000000000000000e+00
1.326861897740492457e+00,3.991269841269526886e+00,1.000000000000000000e+00
1.137452558454180140e+00,1.108690476190441387e+01,1.000000000000000000e+00
5.798497899928953814e-01,4.285992063492015092e+01,1.000000000000000000e+00
1.406616686179078535e+00,1.244444444444197995e+00,1.000000000000000000e+00
5.082329615033219783e-01,5.120595238095184243e+01,1.000000000000000000e+00
5.406641292707865531e-01,4.829801587299982657e+01,1.000000000000000000e+00
9.482645587153973876e-01,2.307499999999963691e+01,1.000000000000000000e+00
9.531111557861815520e-01,2.305436507936478918e+01,1.000000000000000000e+00
1.515261367856282293e+00,2.111111111108274763e-01,1.000000000000000000e+00
5.980055537439150637e-01,4.210119047619000554e+01,1.000000000000000000e+00
7.673078259502371656e-01,3.217142857142827239e+01,1.000000000000000000e+00
1.271220014332395065e+00,6.339285714285451512e+00,1.000000000000000000e+00
4.489004986954089338e-01,6.028611111111060694e+01,1.000000000000000000e+00
6.206934152821261819e-01,4.070436507934925885e+01,1.000000000000000000e+00
4.989738131831092938e-01,5.163333333333285680e+01,1.000000000000000000e+00
4.408151605583524590e-01,6.101825396825346104e+01,1.000000000000000000e+00
1.252287863111967825e+00,6.570238095237768583e+00,1.000000000000000000e+00
5.672691618775084210e-01,4.420912698412644914e+01,1.000000000000000000e+00
1.065476514928931140e+00,1.562380952380920895e+01,1.000000000000000000e+00
6.055896375096077033e-01,4.088333333333296338e+01,1.000000000000000000e+00
1.105626580851419849e+00,1.271309523807949837e+01,1.000000000000000000e+00
1.202089346501443279e+00,8.671031746033499132e+00,1.000000000000000000e+00
5.711436013564012981e-01,4.336944444444393554e+01,1.000000000000000000e+00
1.271884124967910257e+00,5.595238095237774267e+00,1.000000000000000000e+00
1.406616686179078535e+00,1.244444444444197995e+00,1.000000000000000000e+00
1.035568850093148807e+00,1.722182539682510694e+01,1.000000000000000000e+00
1.067849840562723029e+00,1.501944444444405669e+01,1.000000000000000000e+00
1.035911356772990066e+00,1.643293650793607341e+01,1.000000000000000000e+00
1.243435537363066112e+00,6.681349206348854430e+00,1.000000000000000000e+00
1.154201325827896030e+00,1.091190476190441672e+01,1.000000000000000000e+00
1.017582737751379307e+00,1.849682539682503446e+01,1.000000000000000000e+00
5.907508534040127879e-01,4.221626984126931603e+01,1.000000000000000000e+00
6.835636309687762591e-01,3.678690476190433856e+01,1.000000000000000000e+00
6.726417405297748786e-01,3.679246031744448686e+01,1.000000000000000000e+00
1.212645135442237843e+00,8.163095238094889794e+00,1.000000000000000000e+00
4.726020609934959427e-01,5.663849206349159715e+01,1.000000000000000000e+00
5.357525899915798195e-01,4.835198412698358794e+01,1.000000000000000000e+00
1.310205037457177646e+00,4.077380952365460942e+00,1.000000000000000000e+00
9.844714387174514636e-01,2.013373015872976524e+01,1.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.396337119543929584e-01,1.092265873015715698e+02,2.000000000000000000e+00
3.494822554790512070e-01,9.773888888887313442e+01,2.000000000000000000e+00
3.555595229217386466e-01,9.030833333331756307e+01,2.000000000000000000e+00
4.064335710755517805e-01,6.718015873014296346e+01,2.000000000000000000e+00
4.041570975947030298e-01,7.304920634919058386e+01,2.000000000000000000e+00
3.623812708121158521e-01,8.800952380950808163e+01,2.000000000000000000e+00
1.038433528919426641e+00,1.668412698411146167e+01,2.000000000000000000e+00
4.137727183638164608e-01,6.469246031744457071e+01,2.000000000000000000e+00
4.450295435355168805e-01,5.724206349204767008e+01,2.000000000000000000e+00
5.769790352665791211e-01,4.075079365077772309e+01,2.000000000000000000e+00
5.164224509871161439e-01,4.503571428569836854e+01,2.000000000000000000e+00
3.650272675064833439e-01,8.363134920633343938e+01,2.000000000000000000e+00
1.016055829683002898e+00,1.937380952379402643e+01,2.000000000000000000e+00
1.427839813025138627e+00,1.155555555539969692e+00,2.000000000000000000e+00
4.434085706305375130e-01,6.114603174601598568e+01,2.000000000000000000e+00
1.461349281250673648e+00,9.333333333330844361e-01,2.000000000000000000e+00
1.132310952150581196e+00,1.197698412696838410e+01,2.000000000000000000e+00
1.489964496144943640e+00,7.222222222065117769e-01,2.000000000000000000e+00
1.516211026331840683e+00,1.999999999842432818e-01,2.000000000000000000e+00
1.305267937144233947e+00,4.987301587285971394e+00,2.000000000000000000e+00
6.669245211697205633e-01,3.599325396823822842e+01,2.000000000000000000e+00
5.467498055571042848e-01,4.304285714284120701e+01,2.000000000000000000e+00
1.104912866967593832e+00,1.343253968252381902e+01,2.000000000000000000e+00
4.237676108351830506e-01,6.157103174601585494e+01,2.000000000000000000e+00
9.758107144744986305e-01,2.157698412696845125e+01,2.000000000000000000e+00
1.207200219495095928e+00,8.327777777762102929e+00,2.000000000000000000e+00
5.467498055571042848e-01,4.304285714284120701e+01,2.000000000000000000e+00
5.030558639077428174e-01,4.855158730157138081e+01,2.000000000000000000e+00
5.107123512161740875e-01,4.672539682538076278e+01,2.000000000000000000e+00
7.665232094082521375e-01,3.146865079363507434e+01,2.000000000000000000e+00
1.059118373584332584e+00,1.607817460315883196e+01,2.000000000000000000e+00
1.068261603472972610e+00,1.484206349204772302e+01,2.000000000000000000e+00
3.792232390129653408e-01,7.870555555553976035e+01,2.000000000000000000e+00
1.361970723044530596e+00,3.277777777762153733e+00,2.000000000000000000e+00
3.823830383267366462e-01,7.606309523807946960e+01,2.000000000000000000e+00
7.387263423990781952e-01,3.221984126982561492e+01,2.000000000000000000e+00
4.535913104267775275e-01,5.495436507934920911e+01,2.000000000000000000e+00
1.328011672686179256e+00,3.973412698397071452e+00,2.000000000000000000e+00
6.230680325765547423e-01,3.844642857141271719e+01,2.000000000000000000e+00
6.948354676696546495e-01,3.471825396823822274e+01,2.000000000000000000e+00
9.932484360425519743e-01,2.094682539680957589e+01,2.000000000000000000e+00
6.497675334846730877e-01,3.706904761903182788e+01,2.000000000000000000e+00
1.399641671535631682e+00,1.772222222206594200e+00,2.000000000000000000e+00
1.289062840206434135e+00,5.664682539666900496e+00,2.000000000000000000e+00
6.826941549565592737e-01,3.500555555553972198e+01,2.000000000000000000e+00
6.493596705419906190e-01,3.833690476188894536e+01,2.000000000000000000e+00
1.185880286083710988e+00,9.370634920619190567e+00,2.000000000000000000e+00
1.338597701725781519e+00,3.798412698397045872e+00,2.000000000000000000e+00
1.092311970312179970e+00,1.461746031744449326e+01,2.000000000000000000e+00
1.147615736091348149e+00,1.146626984125414062e+01,2.000000000000000000e+00
9.993132861894916674e-01,1.970119047617464858e+01,2.000000000000000000e+00
4.692566508278033788e-01,5.357579365077777567e+01,2.000000000000000000e+00
3.998787547569120915e-01,7.440992063490479325e+01,2.000000000000000000e+00
4.732185067316762028e-01,5.054444444442851392e+01,2.000000000000000000e+00
7.138692265317512220e-01,3.368333333331758439e+01,2.000000000000000000e+00
1.223541240957667364e+00,8.021031746031503928e+00,2.000000000000000000e+00
8.798014095490318542e-01,2.673333333333301809e+01,2.000000000000000000e+00
3.775376632472823291e-01,8.006984126982557370e+01,2.000000000000000000e+00
4.716130360397225441e-01,5.176904761903171703e+01,2.000000000000000000e+00
9.669490329179828425e-01,2.344682539680973932e+01,2.000000000000000000e+00
6.186563259894226618e-01,3.972817460315874882e+01,2.000000000000000000e+00
1.277465805399392584e+00,6.337698412682757798e+00,2.000000000000000000e+00
1.162185574852642178e+00,1.101349206347630094e+01,2.000000000000000000e+00
8.960908427832295908e-01,2.608769841270003909e+01,2.000000000000000000e+00
3.834495880630426345e-01,7.476865079363501820e+01,2.000000000000000000e+00
9.146062572984096084e-01,2.546984126984087382e+01,2.000000000000000000e+00
8.603458962100977159e-01,2.755396825396988802e+01,2.000000000000000000e+00
5.984354633721453709e-01,4.070714285712702463e+01,2.000000000000000000e+00
9.270611567626059202e-01,2.460555555555528784e+01,2.000000000000000000e+00
7.834471258470501187e-01,3.041349206349171297e+01,2.000000000000000000e+00
9.595085395262519246e-01,2.348809523807963373e+01,2.000000000000000000e+00
1.178011040801799414e+00,1.086349206347635210e+01,2.000000000000000000e+00
7.349628490436654893e-01,3.289761904760330680e+01,2.000000000000000000e+00
8.455738124058329586e-01,2.804999999999968097e+01,2.000000000000000000e+00
8.349579331328309539e-01,2.854801587300021382e+01,2.000000000000000000e+00
9.388148550485752031e-01,2.391269841268276863e+01,2.000000000000000000e+00
6.026760031358000536e-01,3.998650793649212432e+01,2.000000000000000000e+00
4.648363865324746103e-01,5.475317460315881846e+01,2.000000000000000000e+00
3.755267004897303584e-01,8.252698412696845764e+01,2.000000000000000000e+00
7.989622859260100407e-01,3.006746031744469505e+01,2.000000000000000000e+00
7.167318819531185436e-01,3.318769841268271392e+01,2.000000000000000000e+00
1.242706813168332536e+00,7.408730158714528002e+00,2.000000000000000000e+00
3.774038126435819152e-01,8.196150793649225363e+01,2.000000000000000000e+00
7.746389901135405376e-01,3.087976190474631366e+01,2.000000000000000000e+00
8.700593655202790710e-01,2.716825396825363370e+01,2.000000000000000000e+00
1.261558238378243990e+00,7.137698412682740745e+00,2.000000000000000000e+00
8.144620046537117686e-01,2.920634920633360210e+01,2.000000000000000000e+00
4.947147863370996990e-01,5.028373015871412832e+01,2.000000000000000000e+00
4.973457641368008719e-01,5.024126984125388873e+01,2.000000000000000000e+00
1.378528806401559947e+00,3.051190476190256629e+00,2.000000000000000000e+00
1.378547237733084962e+00,2.294444444428834107e+00,2.000000000000000000e+00
1.395106405369800795e+00,2.072222222222009247e+00,2.000000000000000000e+00
1.238255914579930783e+00,7.668650793635245932e+00,2.000000000000000000e+00
1.102337118835141849e+00,1.421587301585712382e+01,2.000000000000000000e+00
9.035329785610134445e-01,2.563888888887333550e+01,2.000000000000000000e+00
8.062066264977734154e-01,2.970952380950810934e+01,2.000000000000000000e+00
1.268107931351710960e+00,7.137698412682655480e+00,2.000000000000000000e+00
1.184063237320371442e+00,1.001388888887320583e+01,2.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.475951048014406797e-01,1.073281746031741193e+02,3.000000000000000000e+00
3.721881424113359649e-01,8.892063492063429919e+01,3.000000000000000000e+00
3.952645437618034774e-01,6.679444444444401086e+01,3.000000000000000000e+00
3.892629027102520456e-01,7.441785714285661868e+01,3.000000000000000000e+00
3.593305551650277652e-01,9.935555555555497165e+01,3.000000000000000000e+00
3.543079415531744658e-01,1.033595238095233242e+02,3.000000000000000000e+00
3.826776194944216392e-01,7.562341269841219571e+01,3.000000000000000000e+00
8.670032484544532014e-01,2.509126984126955406e+01,3.000000000000000000e+00
3.789523524405861155e-01,8.524523809523746820e+01,3.000000000000000000e+00
8.424226340652830602e-01,2.695595238095200941e+01,3.000000000000000000e+00
3.667215696990948626e-01,9.484126984126935156e+01,3.000000000000000000e+00
3.810820009797470931e-01,8.123650793650735125e+01,3.000000000000000000e+00
1.501387787171375443e+00,3.111111111108217919e-01,3.000000000000000000e+00
4.650785048629407781e-01,5.502023809523767994e+01,3.000000000000000000e+00
5.604836383653951648e-01,4.373055555555516349e+01,3.000000000000000000e+00
1.337749307552263733e+00,3.463492063491841133e+00,3.000000000000000000e+00
9.010339303639522957e-01,2.487420634920603746e+01,3.000000000000000000e+00
3.660433919167615513e-01,9.538690476190417655e+01,3.000000000000000000e+00
5.443268112330410524e-01,4.524404761904717986e+01,3.000000000000000000e+00
1.241660370827054383e+00,7.361111111110702154e+00,3.000000000000000000e+00
7.127928114578823138e-01,3.343928571428540408e+01,3.000000000000000000e+00
1.359392389483422336e+00,2.266666666666423691e+00,3.000000000000000000e+00
9.906321067080544607e-01,2.120992063492032642e+01,3.000000000000000000e+00
1.319949338079358769e+00,4.396428571428231180e+00,3.000000000000000000e+00
9.674827926847430204e-01,2.138611111111082508e+01,3.000000000000000000e+00
5.164979601314112490e-01,4.840198412698374852e+01,3.000000000000000000e+00
1.082770534223924441e+00,1.509166666666627954e+01,3.000000000000000000e+00
4.139722730988905641e-01,6.631706349206295670e+01,3.000000000000000000e+00
9.531991987165251423e-01,2.245674603174571260e+01,3.000000000000000000e+00
1.119557449132020821e+00,1.428650793650755446e+01,3.000000000000000000e+00
1.469920735209902185e+00,5.222222222219303767e-01,3.000000000000000000e+00
3.790545880013466706e-01,8.224999999999938893e+01,3.000000000000000000e+00
4.774556889644546720e-01,5.480674603174565362e+01,3.000000000000000000e+00
6.824650595462238289e-01,3.591388888888861430e+01,3.000000000000000000e+00
6.719827068513674062e-01,3.712182539682501670e+01,3.000000000000000000e+00
8.250402245412626900e-01,2.859444444444410394e+01,3.000000000000000000e+00
4.410310928853854451e-01,5.946865079365021955e+01,3.000000000000000000e+00
1.144825102451381582e+00,1.183412698412659125e+01,3.000000000000000000e+00
6.215593192146111612e-01,4.009444444444401512e+01,3.000000000000000000e+00
1.099637261082401896e+00,1.459801587301560488e+01,3.000000000000000000e+00
5.088006933307837043e-01,5.023095238095199022e+01,3.000000000000000000e+00
1.287638730249177854e+00,6.692063492063240027e+00,3.000000000000000000e+00
1.225757142313751658e+00,8.941666666666243657e+00,3.000000000000000000e+00
6.305493601390151914e-01,3.889880952380909207e+01,3.000000000000000000e+00
7.606999354988810413e-01,3.176904761904740937e+01,3.000000000000000000e+00
1.002055386075769272e+00,1.983650793650757649e+01,3.000000000000000000e+00
6.053257274236221175e-01,4.075277777777734656e+01,3.000000000000000000e+00
4.473671055784232409e-01,5.825158730158681664e+01,3.000000000000000000e+00
7.941845342616695724e-01,2.996349206349169592e+01,3.000000000000000000e+00
1.438168781663545781e+00,1.144444444444175257e+00,3.000000000000000000e+00
4.305549358778033020e-01,6.217738095238052409e+01,3.000000000000000000e+00
1.014569697809056592e+00,1.947380952380918373e+01,3.000000000000000000e+00
1.076097045044171363e+00,1.695317460317428626e+01,3.000000000000000000e+00
5.304133867136593405e-01,4.613809523809486279e+01,3.000000000000000000e+00
4.406324250210073012e-01,6.177857142857094885e+01,3.000000000000000000e+00
9.386680535669370551e-01,2.308849206349175986e+01,3.000000000000000000e+00
6.914551004706278592e-01,3.471825396825369126e+01,3.000000000000000000e+00
5.862930910634711612e-01,4.293730158730126334e+01,3.000000000000000000e+00
1.048997992546235825e+00,1.783134920634878640e+01,3.000000000000000000e+00
7.788061651792301809e-01,3.074007936507898009e+01,3.000000000000000000e+00
5.254880010558152792e-01,4.720634920634882548e+01,3.000000000000000000e+00
5.048901279324446989e-01,5.146111111111066805e+01,3.000000000000000000e+00
6.578589718855293311e-01,3.784365079365036877e+01,3.000000000000000000e+00
6.446730951048531555e-01,3.817698412698374000e+01,3.000000000000000000e+00
1.406928976537819231e+00,1.555555555555329317e+00,3.000000000000000000e+00
1.458888772480835927e+00,7.222222222219474297e-01,3.000000000000000000e+00
9.158595501842362596e-01,2.406468253968224147e+01,3.000000000000000000e+00
5.939057244065993890e-01,4.147460317460270574e+01,3.000000000000000000e+00
1.215186607285212883e+00,9.008333333332991799e+00,3.000000000000000000e+00
7.361882375181380000e-01,3.226587301587273515e+01,3.000000000000000000e+00
1.388323930659187022e+00,1.655555555555380476e+00,3.000000000000000000e+00
4.302367104762364614e-01,6.461825396825348378e+01,3.000000000000000000e+00
1.179248375250111502e+00,1.022341269841221134e+01,3.000000000000000000e+00
1.423523323523224970e+00,1.333333333333100779e+00,3.000000000000000000e+00
1.373162906984447762e+00,1.877777777777552171e+00,3.000000000000000000e+00
7.041071587640724827e-01,3.426666666666636729e+01,3.000000000000000000e+00
1.264256461389285047e+00,7.333333333332987536e+00,3.000000000000000000e+00
5.015772039010294447e-01,5.410952380952337393e+01,3.000000000000000000e+00
4.219286623211240261e-01,6.473769841269795222e+01,3.000000000000000000e+00
1.301091930792428242e+00,5.482142857142605408e+00,3.000000000000000000e+00
1.195696223954179294e+00,9.635714285713881111e+00,3.000000000000000000e+00
9.288524459242541997e-01,2.389801587301555585e+01,3.000000000000000000e+00
1.166160458670773004e+00,1.172539682539650840e+01,3.000000000000000000e+00
4.473671055784232409e-01,5.825158730158681664e+01,3.000000000000000000e+00
8.106417806102049761e-01,2.980753968253945629e+01,3.000000000000000000e+00
1.306114342296776254e+00,5.239285714285372819e+00,3.000000000000000000e+00
1.270761848280713036e+00,6.797222222221861898e+00,3.000000000000000000e+00
1.167746960470427586e+00,1.105634920634876295e+01,3.000000000000000000e+00
7.720885549191643937e-01,3.151865079365050448e+01,3.000000000000000000e+00
5.034402100155724868e-01,5.326507936507893959e+01,3.000000000000000000e+00
1.120912186416990863e+00,1.223253968253935398e+01,3.000000000000000000e+00
7.361882375181380000e-01,3.226587301587273515e+01,3.000000000000000000e+00
1.125485076395292383e+00,1.218690476190433003e+01,3.000000000000000000e+00
1.031601077574236580e+00,1.871825396825365218e+01,3.000000000000000000e+00
1.031104337156091955e+00,1.872261904761869644e+01,3.000000000000000000e+00
1.066216536675558268e+00,1.730753968253943853e+01,3.000000000000000000e+00
5.876522401337265222e-01,4.259285714285671531e+01,3.000000000000000000e+00
1.059398907385484367e+00,1.766984126984095482e+01,3.000000000000000000e+00
1.189549479352790096e+00,9.730158730158443348e+00,3.000000000000000000e+00
3.339280083550617007e-01,9.805436507936447299e+01,4.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.483413435286332183e-01,8.235317460317411076e+01,4.000000000000000000e+00
3.446749626508565645e-01,8.823293650793600307e+01,4.000000000000000000e+00
5.434951153470344298e-01,4.358134920634871889e+01,4.000000000000000000e+00
3.807503843182630798e-01,7.061904761904709460e+01,4.000000000000000000e+00
5.200134238205298409e-01,4.557420634920585201e+01,4.000000000000000000e+00
3.923916667905166245e-01,6.231666666666617260e+01,4.000000000000000000e+00
3.916908129079068601e-01,6.603373015872968210e+01,4.000000000000000000e+00
1.509800206906924513e+00,2.111111111108274763e-01,4.000000000000000000e+00
1.478881015830497470e+00,9.444444444442043896e-01,4.000000000000000000e+00
4.431272870431107735e-01,5.431626984126932456e+01,4.000000000000000000e+00
3.859807131369648037e-01,6.772341269841216160e+01,4.000000000000000000e+00
3.568874073189505780e-01,8.007103174603129503e+01,4.000000000000000000e+00
1.092712124581647570e+00,1.473928571428539414e+01,4.000000000000000000e+00
1.444748760416670663e+00,1.155555555555312974e+00,4.000000000000000000e+00
1.152821823011437097e+00,1.246785714285687163e+01,4.000000000000000000e+00
6.458692087873829646e-01,3.819761904761858773e+01,4.000000000000000000e+00
1.063250070436130734e+00,1.559880952380920327e+01,4.000000000000000000e+00
4.207787748379639980e-01,6.029047619047573647e+01,4.000000000000000000e+00
3.648198289240935921e-01,7.827142857142804644e+01,4.000000000000000000e+00
5.692235009776067667e-01,4.160833333333287243e+01,4.000000000000000000e+00
1.390599608728159131e+00,1.611111111110872240e+00,4.000000000000000000e+00
1.301505407420705751e+00,4.735714285713981120e+00,4.000000000000000000e+00
1.261533805898521043e+00,5.986507936507607042e+00,4.000000000000000000e+00
3.366782797632422164e-01,9.366984126984060310e+01,4.000000000000000000e+00
6.644781409128276417e-01,3.609841269841237477e+01,4.000000000000000000e+00
3.355329662001712565e-01,9.635119047618978527e+01,4.000000000000000000e+00
7.127928114578823138e-01,3.343928571428540408e+01,4.000000000000000000e+00
9.584623268656417006e-01,2.275277777777752775e+01,4.000000000000000000e+00
9.865473971865641456e-01,2.210198412698582970e+01,4.000000000000000000e+00
1.286553043937160634e+00,5.910317460317215499e+00,4.000000000000000000e+00
4.350933405973811396e-01,5.802658730158685074e+01,4.000000000000000000e+00
5.022387109931727434e-01,4.724523809523757478e+01,4.000000000000000000e+00
8.831170706330456754e-01,2.669999999999965823e+01,4.000000000000000000e+00
1.058746174454592959e+00,1.714166666666632111e+01,4.000000000000000000e+00
3.704666565701860703e-01,7.614523809523758757e+01,4.000000000000000000e+00
1.199541896373495398e+00,8.847222222221951426e+00,4.000000000000000000e+00
1.215396093953980294e+00,7.884920634920383975e+00,4.000000000000000000e+00
4.025678759056509071e-01,6.065992063492014807e+01,4.000000000000000000e+00
4.639065386524345302e-01,5.237777777777727550e+01,4.000000000000000000e+00
3.446534576924348281e-01,9.075476190476128124e+01,4.000000000000000000e+00
1.164091388610252409e+00,1.034960317460295443e+01,4.000000000000000000e+00
7.847038633637447580e-01,3.016309523809497861e+01,4.000000000000000000e+00
1.353513189992656685e+00,2.355555555555354896e+00,4.000000000000000000e+00
3.722153416763167022e-01,7.446309523809470932e+01,4.000000000000000000e+00
1.045577481957020938e+00,1.858253968253935184e+01,4.000000000000000000e+00
8.290000966593156217e-01,2.909087301587275576e+01,4.000000000000000000e+00
4.872258133202574948e-01,4.844087301587249783e+01,4.000000000000000000e+00
8.457070004181463929e-01,2.882222222222186403e+01,4.000000000000000000e+00
1.369836494044745390e+00,2.133333333333112147e+00,4.000000000000000000e+00
6.188270343095032544e-01,3.920079365079332234e+01,4.000000000000000000e+00
9.085761911861808260e-01,2.650833333333300246e+01,4.000000000000000000e+00
7.268627817280421954e-01,3.258809523809489406e+01,4.000000000000000000e+00
3.439645249099458901e-01,9.233055555555493754e+01,4.000000000000000000e+00
1.241512925507999299e+00,7.093650793650524200e+00,4.000000000000000000e+00
1.332962215499013059e+00,3.194444444444215048e+00,4.000000000000000000e+00
6.950228726449223515e-01,3.459444444444409328e+01,4.000000000000000000e+00
4.348185767223772258e-01,5.812103174603122824e+01,4.000000000000000000e+00
4.820698092124875989e-01,5.076309523809469226e+01,4.000000000000000000e+00
1.129449398031159069e+00,1.282857142857113075e+01,4.000000000000000000e+00
1.180162950099275632e+00,9.370634920634707044e+00,4.000000000000000000e+00
1.024547440397525433e+00,1.938214285714251517e+01,4.000000000000000000e+00
6.332781945975639593e-01,3.873214285714240646e+01,4.000000000000000000e+00
1.016419646731381743e+00,2.082619047619020947e+01,4.000000000000000000e+00
9.528803094885792691e-01,2.394166666666645327e+01,4.000000000000000000e+00
4.789194363253497233e-01,5.118214285714235245e+01,4.000000000000000000e+00
1.326752612862417191e+00,4.331349206349002223e+00,4.000000000000000000e+00
8.716404736268916764e-01,2.794047619047587361e+01,4.000000000000000000e+00
9.157151805923292587e-01,2.571388888889049795e+01,4.000000000000000000e+00
8.709247485324187465e-01,2.872579365079344527e+01,4.000000000000000000e+00
1.450398737652718317e+00,1.144444444444221443e+00,4.000000000000000000e+00
8.112364908344982251e-01,2.990833333333305788e+01,4.000000000000000000e+00
1.234724154372909499e+00,7.361507936507635463e+00,4.000000000000000000e+00
6.061951014099542512e-01,4.023928571428528045e+01,4.000000000000000000e+00
5.864724621883822264e-01,4.109166666666622092e+01,4.000000000000000000e+00
1.000689193472035887e+00,2.161944444444417712e+01,4.000000000000000000e+00
7.748619969246973715e-01,3.103412698412669712e+01,4.000000000000000000e+00
9.387512949680671959e-01,2.426666666666635663e+01,4.000000000000000000e+00
1.035664607275116778e+00,1.915595238095206199e+01,4.000000000000000000e+00
1.115289664334624176e+00,1.449444444444625901e+01,4.000000000000000000e+00
4.609063747273429712e-01,5.402341269841223692e+01,4.000000000000000000e+00
6.029508400275758184e-01,4.072499999999954667e+01,4.000000000000000000e+00
4.907636911281720304e-01,4.767261904761859626e+01,4.000000000000000000e+00
1.129249481808769273e+00,1.388253968253938098e+01,4.000000000000000000e+00
7.689057124084243133e-01,3.210873015872989100e+01,4.000000000000000000e+00
3.722153416763167022e-01,7.446309523809470932e+01,4.000000000000000000e+00
6.759210083792923651e-01,3.599841269841238045e+01,4.000000000000000000e+00
