6.067414690267241943e-03,4.198646118880277472e-02,7.583971014590343285e-02,2.645747905458357627e-02,1.558459473330170604e-02,2.124415767390229470e-02,6.303160292826533173e-02,3.905495544084947035e-02,2.900647639086844851e-02,2.767953097913406282e-02,3.561788620093166158e-02,1.048571244775805579e-02,5.281910301948865294e-02,4.924569401736919073e-03,9.319810858459624120e-03,1.638207320357221511e-02,6.006054559866211978e-02,1.668591377857886818e-02,4.096221320593265713e-02,2.306635661573031848e-01,3.053933010358444652e-02,5.053530308311002250e-03,3.586962772372689207e-02,7.428072153944700884e-02,1.687861150725919468e-02,3.355574691354124561e-01,3.597939067918385497e-02,4.556930086448325590e-02,8.733982502339587839e-03,7.813354519822254818e-02
1.364201529564923118e-02,1.568703247229223316e-02,5.781836529645298928e-01,5.528597997938787707e-03,9.195415173884638471e-02,4.797590089393744678e-02,7.797685094640230061e-03,8.999729718289552205e-02,4.337017012338887367e-01,7.729212987728655872e-03,4.238490304288839577e-02,3.559741879836882117e-02,3.838792394187662271e-01,1.046783342880277662e-01,5.138264703278865725e-03,6.796874891259803153e-01,8.645021622965848307e-02,6.731606156748677350e-01,4.754655468499091597e-02,1.571738199290125329e-02,7.144521210192653071e-02,2.305230678982244513e-02,4.039651447364434045e-02,4.727420567810476648e-02,1.224753300754229807e-02,3.739565312157582810e-01,6.458102376612216526e-03,1.426858888229609774e-02,7.067199091312323725e-03,9.008254417517617962e-02
7.356605174682961240e-03,3.205330717474661611e-02,5.781836529645298928e-01,1.482091181227691325e-02,1.601674674501390484e-03,4.653329415598381202e-02,8.551579471609470351e-02,4.503078827508941173e-02,2.337880044312070915e-01,5.930937074850045621e-02,2.710369454135055575e-02,9.006685769099955982e-03,6.731606156748677350e-01,3.632502035687454334e-02,1.060556121132264634e-01,6.923057978456452488e-02,2.732456611757449333e-02,4.590453091895857485e-01,1.775626692082294452e-03,3.028350159120489771e-01,1.369718363053779031e-02,5.436854657281635361e-02,1.580029156393956621e-02,3.428295345276203415e-02,3.814849515477626574e-02,1.559494182301235767e-03,6.523408253587589800e-02,1.471058570401559407e-02,1.845057878442201219e-02,1.486642597362441455e-02
5.620456194184116072e-03,2.464308146348798134e-02,5.109950888538045133e-01,1.724330743831359661e-02,7.880613963872493133e-02,2.633596507347262319e-02,3.095414520534736993e-02,3.194981263988781045e-02,3.316357638523491705e-03,3.617373478623370220e-01,1.475347545448115610e-02,1.508672808580902545e-02,5.380829194113018188e-01,9.172222014780453611e-03,1.532751403322185069e-01,6.007941741430828514e-02,2.912504509167871194e-02,1.742760090173634813e-01,2.823757486732941802e-02,7.964949416340462440e-02,7.890940942734787911e-02,4.863711387015654669e-02,7.649897640292181722e-02,8.035328868309039863e-02,9.145565091000980654e-03,2.199021877331742980e-02,1.630371699158657955e-02,1.015141323459776701e-01,1.188342735455702806e-02,1.243436540677567495e-02
4.770425805871288810e-02,3.507031829709222892e-02,5.109950888538045133e-01,2.087072433025588189e-02,7.478120400237185834e-03,5.566548296943591573e-02,9.403929798235080573e-02,5.702473725544111860e-02,5.299385187431224775e-01,6.721750664642187623e-01,2.942533751727446217e-02,1.908572068283368242e-02,5.905297590785466705e-02,2.067908900800442124e-02,5.804407451061507212e-02,6.721750664642187623e-01,3.444071259001169755e-02,7.202341420717024711e-02,3.352546129726014651e-02,1.239915182014042494e-01,3.810169334667825453e-02,2.824764379463774386e-02,6.731606156748677350e-01,1.237070615652344392e-02,1.458889821809404401e-02,5.395019448585428382e-03,3.683881761337612359e-02,1.074719295021082099e-01,4.753423857001688735e-02,1.309499199068893220e-02
3.326435429468241767e-03,1.853824151061741685e-02,5.571032692419218835e-01,1.020486196724447459e-02,7.185785913582612427e-02,3.012233663465659420e-02,5.271140739265773451e-02,7.900371755157428733e-02,1.459454086853359256e-01,4.981712927315277983e-02,7.737575316350818466e-02,1.427269725981249356e-02,4.516717369326893328e-02,4.515877477434418474e-02,2.768758667248593253e-03,3.558872282521135522e-01,6.796874891259803153e-01,3.617373478623370220e-01,2.741648388703812195e-02,5.511404136568189838e-01,3.227067389881086573e-02,6.796874891259803153e-01,3.551424334526233073e-01,1.243170792114189384e-02,4.467782076721559664e-02,9.642715898289258569e-03,4.269155877808410333e-03,2.025399183037502604e-01,2.859650237252935046e-02,3.617373478623370220e-01
1.968856193966910320e-02,2.540670180633679276e-02,6.796874891259803153e-01,6.010630309245110908e-02,6.731606156748677350e-01,8.647531571584546328e-02,5.387458121483291312e-02,4.705374318874060852e-02,6.720828639533611426e-01,6.505065843184109318e-03,1.287202475828015391e-01,1.823307248819389104e-02,6.373920049187180303e-02,7.639431802263148275e-02,7.186529949349619584e-02,2.785431352883055781e-02,6.731606156748677350e-01,3.908207003196756402e-02,2.579683942850844250e-02,5.223583929297719898e-03,6.796874891259803153e-01,3.084400343011289153e-02,5.874636998761792461e-02,2.703326500519842926e-02,2.945053889617042786e-02,2.179307465386751130e-02,6.159008715064062320e-03,6.786033497137755610e-01,9.325675001170541378e-02,1.374763160730769762e-01
7.669888970296942499e-02,1.301508531828449340e-02,6.796874891259803153e-01,5.229562222074030792e-02,5.453653131358056523e-03,6.796874891259803153e-01,4.723916217579664234e-02,3.496746741063998937e-02,8.297115306349311936e-02,6.568836896632956890e-02,9.002335327753990812e-02,6.800860096300511554e-03,3.115204027302220097e-02,1.654253717587748918e-02,2.415652344689033990e-02,2.073154601528789942e-01,1.001101316368576272e-01,5.215401936144972717e-02,2.413332518084751466e-01,5.781836529645298928e-01,6.731606156748677350e-01,1.861628573639166617e-02,3.458890623284988641e-01,9.863890104577091589e-02,3.349107621849422567e-01,2.239974360730740896e-02,6.315682369658193185e-02,6.786952940793362643e-01,5.295402318786829321e-02,5.879311255295543298e-03
4.128470458821726502e-02,5.996735960437056534e-02,4.050463686674280611e-02,7.421797255904995227e-02,7.207511459677616583e-02,1.358986915344345403e-01,6.796874891259803153e-01,4.522636884231295146e-02,1.869696008449898139e-01,1.766196988872206497e-01,2.915861734758957297e-03,4.661512151431585621e-02,3.451426641754483382e-02,1.238722588118684742e-01,3.558872282521135522e-01,9.213926867090317663e-02,1.622517501542770565e-02,4.089426201540966727e-02,6.796874891259803153e-01,5.781836529645298928e-01,3.902215546791645284e-01,1.816632425307116577e-02,4.620044582904889868e-02,2.410388694180335897e-02,6.731606156748677350e-01,9.391882454121643076e-02,9.526741572441770056e-02,6.721750664642187623e-01,7.823633032266451293e-02,1.089839360156649867e-01
8.442307403537572738e-03,6.796874891259803153e-01,2.337880044312070915e-01,3.902215546791645284e-01,8.850628871375593176e-02,4.237983326117796684e-02,6.731606156748677350e-01,6.796874891259803153e-01,2.043237755361770880e-02,2.967177324776558781e-02,3.610448479208513278e-02,8.412376586248504484e-02,6.786033497137755610e-01,6.796874891259803153e-01,6.721750664642187623e-01,6.786033497137755610e-01,3.902215546791645284e-01,7.139044028014637777e-02,1.178699048385203679e-03,6.776095452152793852e-01,1.383413921942846236e-01,6.721750664642187623e-01,3.986996757100788602e-02,7.908169098904815897e-02,7.054617570809536276e-02,5.979737311312232489e-02,3.902215546791645284e-01,4.900720963872053360e-01,7.027997245654417358e-02,6.796874891259803153e-01
7.802138766563400385e-02,8.426202787217718093e-02,2.724326292790660992e-02,2.532191078053472669e-02,2.405504491739930001e-02,6.721750664642187623e-01,2.681649125570855982e-02,4.593728944716417018e-01,2.662548195272857951e-02,1.624882851071744738e-02,4.980937618450891335e-01,3.726316487974625641e-02,6.721750664642187623e-01,1.949946452644520795e-02,6.268998043725432234e-02,4.375827129189376746e-02,8.589637566294770765e-02,6.796874891259803153e-01,6.721750664642187623e-01,6.776095452152793852e-01,1.255840851996252172e-01,7.838189485724336714e-02,8.235756480609812691e-02,4.809723809474034661e-01,7.382793711358744126e-02,6.731606156748677350e-01,8.393068670072013904e-02,6.731606156748677350e-01,4.924253746660300912e-02,6.731606156748677350e-01
2.564685747305981561e-02,1.467725547815924500e-02,3.890544829100711088e-01,4.511424818707990281e-02,2.088978299876236844e-01,8.087788508809831689e-02,4.462218368766898008e-02,6.721750664642187623e-01,1.045559623642974695e-01,3.494684638295052909e-02,4.567005636647463590e-02,2.132183588782671224e-03,3.420887726942950513e-02,2.133710539383728427e-02,1.378418166354505314e-01,5.344723851214003285e-02,6.721750664642187623e-01,6.721750664642187623e-01,7.117530193083396184e-02,1.938812572391640510e-01,9.578890962491508343e-02,3.617373478623370220e-01,5.769493893365233023e-02,8.133637315192701611e-02,1.972382200854173179e-02,9.125286673437996154e-02,1.145540731443215471e-01,6.796874891259803153e-01,6.329370704224916711e-02,2.735466328055431717e-02
4.145784654164470506e-01,4.958073640920283853e-02,4.699280397902589473e-02,6.212001081635428607e-02,4.290597280610914527e-02,6.786033497137755610e-01,6.721750664642187623e-01,6.786952940793362643e-01,5.112035464668357454e-02,1.641660036508234000e-01,6.731606156748677350e-01,1.461829171429877838e-01,6.796874891259803153e-01,1.018869445733954909e-01,5.286482418251848836e-01,2.067429706402459100e-01,7.050260686483306172e-02,2.252117496419575593e-01,9.380516726471643807e-02,0.000000000000000000e+00,3.885917329855179125e-01,9.764643187790500098e-03,1.783481790193967159e-02,3.731794878718177472e-02,1.142862929694642288e-01,5.591070264093322972e-02,1.567415511937330364e-01,4.563179493344326348e-02,2.222701838870377866e-02,1.295789619336214782e-01
6.721750664642187623e-01,7.697843956596005233e-02,7.952729299072847091e-02,4.373158768746303326e-02,2.337880044312070915e-01,6.786952940793362643e-01,7.935135998344035324e-02,3.500392031046898889e-01,6.440355702127167903e-02,6.786952940793362643e-01,5.708976994498032864e-02,2.885614085827373568e-02,1.938302713816032405e-02,5.891105388312336925e-03,4.287181667126504364e-03,6.731606156748677350e-01,4.312142522898210900e-02,6.654365409790174990e-01,1.870149926547672870e-01,6.786952940793362643e-01,2.833605538024702025e-02,1.359952389055275601e-01,6.786952940793362643e-01,3.692761828257467432e-02,1.471125367526424782e-02,3.340655718512353101e-02,6.786033497137755610e-01,6.624320850103045943e-01,2.149353118718750622e-01,3.883975448742219561e-01
6.786952940793362643e-01,2.874412731588982250e-02,3.805308657382261428e-02,2.165637583153141865e-01,4.907762290932137783e-01,1.701520158147902528e-01,6.351647240141190531e-01,6.731606156748677350e-01,1.792373808975273597e-01,4.590453091895857485e-01,1.388976964054638996e-02,9.448911528714291908e-03,9.913347153511110899e-02,5.321843369624325998e-02,2.811513142064038170e-02,5.516696962248641284e-02,4.987281625268021046e-03,2.246356688942655055e-01,6.786033497137755610e-01,3.588673188064806646e-02,5.511404136568189838e-01,4.320880983722290986e-02,3.753100619898665918e-02,4.847347696711344633e-02,5.332373853644774286e-02,4.131242876997573421e-02,6.721750664642187623e-01,5.762636884858142183e-01,1.625879350870556780e-02,6.721750664642187623e-01
5.208085297053761942e-02,1.203480155751524699e-01,5.145086394620652925e-02,6.721750664642187623e-01,4.666625075114337606e-02,5.762640819626413391e-02,1.172925310502687529e-01,6.284208908347148348e-02,6.720837388046334571e-01,6.299006364074453967e-03,1.406856638263576931e-01,8.153251475790354585e-02,6.922901312074783431e-02,6.721750664642187623e-01,6.786033497137755610e-01,6.013676796118199580e-02,6.786033497137755610e-01,2.728290723881626051e-02,6.786952940793362643e-01,8.129838029163885191e-03,6.786952940793362643e-01,6.786033497137755610e-01,9.167129341743493476e-02,1.377584266274345937e-01,6.786033497137755610e-01,2.562090314898343713e-02,6.786952940793362643e-01,7.496043158504168968e-02,6.786033497137755610e-01,1.585080904043414257e-02
8.921100832849322704e-02,7.634340908790955560e-02,6.698014692702721762e-01,6.786952940793362643e-01,3.384274303158520125e-02,1.231921255736741910e-01,1.050777494650346616e-01,9.936738847873639868e-02,2.280519307032934095e-01,6.796874891259803153e-01,6.796874891259803153e-01,6.097033064870648750e-02,5.137481460741375461e-01,1.953667708235986844e-01,6.786952940793362643e-01,5.830473685648876470e-02,6.786952940793362643e-01,7.874731221578927520e-02,3.772057455354878297e-02,6.700445951895926955e-01,5.083482346871687901e-02,6.786952940793362643e-01,6.433277639912486912e-01,6.786033497137755610e-01,6.786952940793362643e-01,6.786033497137755610e-01,6.796874891259803153e-01,3.464393194620840610e-02,6.786952940793362643e-01,5.012729634110855287e-02
6.796874891259803153e-01,6.786033497137755610e-01,6.721750664642187623e-01,2.629384178731515587e-02,7.111491923294270545e-02,6.731606156748677350e-01,6.786952940793362643e-01,1.138909828432434039e-02,9.562249317154995765e-02,6.654365409790174990e-01,6.786033497137755610e-01,6.151548669668081837e-02,5.231302319038839271e-02,7.540897892287340420e-02,4.896568598371182079e-01,3.266737141912930825e-02,5.024537660841112835e-02,5.116456765882045760e-02,1.414707648513937321e-01,3.838792394187662271e-01,3.934981656615894885e-02,3.722087204132212279e-01,2.971298532519706451e-02,5.249570493980383612e-02,2.151842962877585988e-02,6.786952940793362643e-01,1.582137664491681806e-01,4.878052528276136807e-02,9.233937777087264376e-02,6.786033497137755610e-01
4.976564866501143741e-02,2.527647042759901402e-02,5.189107445990940315e-01,2.065666977626618162e-01,3.519777462521375688e-02,9.552025308915829127e-02,5.762636884858142183e-01,3.675193961687302224e-02,1.934874929308569302e-02,2.958273739759100657e-02,6.786952940793362643e-01,1.450447928864498082e-01,6.700445951895926955e-01,5.795866030482777626e-02,6.654365409790174990e-01,4.736986486842559296e-01,4.648786482865528008e-02,3.102007229455835610e-02,6.413490978310397959e-03,1.962880415737201789e-01,3.148928430847145778e-03,6.624320850103045943e-01,5.259718005577119354e-02,3.913347177696204632e-02,9.613437143927351658e-03,6.721750664642187623e-01,4.810093668129414995e-02,3.838792394187662271e-01,3.636278292632605380e-01,6.786952940793362643e-01
3.714225360887020155e-01,1.090343189443268440e-01,4.654963378658243806e-02,5.599243622127916126e-02,2.801410952725310044e-01,4.873495540106813628e-01,2.779128068990610601e-02,1.312859325765159194e-02,1.560695172418131993e-01,4.336794536885912182e-02,5.762636884858142183e-01,4.923178439227330998e-03,5.464842359057620058e-02,3.617373478623370220e-01,2.471494031832787569e-02,4.667094758783208591e-02,1.928298986538173887e-02,6.624320850103045943e-01,5.762636884858142183e-01,5.764847893822164747e-03,5.797017052364181883e-02,3.019019916321696861e-02,6.796874891259803153e-01,3.902215546791645284e-01,6.329008426352793482e-01,6.796874891259803153e-01,6.731606156748677350e-01,3.171677958454165169e-02,5.762636884858142183e-01,3.768500723895409910e-02
6.212688490390046864e-02,1.334850630583321769e-02,3.431210225877328046e-01,6.796874891259803153e-01,1.009428510143795393e-01,6.700445951895926955e-01,8.395817137305988664e-02,3.762538058902734767e-02,5.739426065923673714e-02,6.731606156748677350e-01,7.773894902681732777e-02,8.522875665468696016e-02,2.976968696245128193e-02,6.786033497137755610e-01,2.085592166680352855e-01,2.861970796152120758e-02,4.195138806971937528e-02,4.045103534239185422e-02,3.453746989817172569e-02,2.163525464157681488e-01,1.202775869954803012e-01,6.731606156748677350e-01,4.413594161436260599e-01,6.796874891259803153e-01,1.394720793610574050e-01,4.786801603512729208e-01,2.661085076848859060e-02,9.010902765491651811e-02,9.863530373589034228e-02,1.057991303728181703e-01
6.731606156748677350e-01,6.731606156748677350e-01,6.465706003047749784e-02,6.731606156748677350e-01,6.786033497137755610e-01,2.579185870861310306e-02,1.223117107939744874e-01,5.158766791586842926e-01,1.964933419321177738e-02,8.573157014545204624e-02,5.885566810826108747e-02,3.263558777054536564e-01,5.781836529645298928e-01,6.786952940793362643e-01,6.731606156748677350e-01,4.236438045746923620e-02,6.700445951895926955e-01,8.374923095563528708e-02,6.731606156748677350e-01,2.689071335707527988e-01,9.173876164867365846e-02,2.650000965028421335e-02,1.989712482149102318e-02,6.731606156748677350e-01,4.421450401541240915e-02,8.066464965799181874e-02,1.057529174048606468e-01,6.700445951895926955e-01,2.073499587416562095e-01,3.456032197757488711e-02
3.838792394187662271e-01,6.700445951895926955e-01,8.370127294856645472e-02,8.416009588017375753e-02,6.786952940793362643e-01,1.173543276411925795e-01,7.119760345125794587e-02,3.649719674020820287e-02,1.387551517943017843e-01,6.700445951895926955e-01,7.848774985933795745e-02,6.796874891259803153e-01,1.101907209987567082e-01,6.185746961781357633e-02,6.071459804223489076e-02,3.140052353815528385e-01,8.741103519665410770e-02,2.930252386416614535e-02,1.992116504025023271e-01,2.771571325315216189e-02,3.031733002595966495e-02,3.234491885056770683e-02,1.930890914654348825e-02,1.773799392587240564e-01,5.762636884858142183e-01,3.064816146254418713e-02,4.256060617522627182e-02,2.815739395999639072e-02,1.571260194165812613e-02,6.700445951895926955e-01
6.553570667109966108e-02,3.692098654360425058e-01,1.829119204876697088e-02,9.563376386048338951e-02,6.721750664642187623e-01,7.959251155176345904e-02,4.671349043562297160e-02,1.023563391794087840e-01,4.779466606763026898e-02,6.777112921087470598e-02,3.902215546791645284e-01,6.731606156748677350e-01,3.828536006892543919e-02,1.177984526583595315e-01,1.355202785752674527e-02,3.458890623284988641e-01,5.298328826149714676e-02,1.366755388915550651e-01,8.056157738634235621e-02,4.952097272490834506e-02,6.721750664642187623e-01,7.354880300912065849e-02,3.075567309054767079e-02,1.649905290421767312e-01,3.609722818385245890e-01,3.707911522480641930e-02,5.269072863241464066e-01,7.511499544348707036e-02,6.731606156748677350e-01,2.642668497629575008e-01
5.843426360216678883e-02,1.989767153891883744e-01,1.863187870902448806e-01,1.329947653869633095e-01,3.724412282905591870e-02,6.536366211431596240e-02,8.677413384168244925e-02,1.636830497217571512e-02,1.786218121422893101e-01,3.890858873944851720e-02,3.514311376609252635e-02,4.127873289421977732e-01,3.775448314711892794e-01,6.731606156748677350e-01,1.803393048827309220e-01,6.324482626274777197e-02,3.617373478623370220e-01,1.670233932870889559e-01,2.895824384739906221e-01,6.720828639533611426e-01,6.665527255137088103e-02,6.700445951895926955e-01,3.224296074579165172e-02,1.150342879073383007e-01,4.443244613735953391e-02,1.824809491992141486e-01,2.865737948867790735e-02,2.246356688942655055e-01,6.796874891259803153e-01,6.771011374167099084e-02
2.629503552453350823e-02,1.412238201171555907e-01,1.049622412194344857e-02,2.504539170891837419e-01,6.654365409790174990e-01,1.559526693615172210e-02,5.157896120990522748e-01,5.545175435517534224e-01,2.899502127708660226e-01,4.995976539425303620e-02,4.335954682908037261e-02,7.092392706866450236e-02,5.299385187431224775e-01,1.239569305612370637e-01,6.796874891259803153e-01,3.872671232997390578e-02,4.983298146252981842e-02,5.762636884858142183e-01,1.080982997632117665e-01,6.720828639533611426e-01,8.563830521556488329e-02,4.634914021761014913e-02,1.789379894968996798e-01,1.633604897185083615e-01,4.013536853657036219e-02,2.895210428600151695e-02,3.981978917896788345e-02,2.108645026615347529e-01,7.561215961798704865e-02,6.214373628387905024e-02
1.747201947482521500e-01,6.721750664642187623e-01,6.654365409790174990e-01,6.540472636457463074e-02,6.796874891259803153e-01,2.323440530088573264e-02,6.577888052169676703e-02,2.581208533929018056e-01,5.545175435517534224e-01,8.917853032571636251e-02,7.124629732195518483e-02,1.054402995409322030e-01,1.081728115109354543e-01,3.500392031046898889e-01,5.022879467953070276e-02,6.786952940793362643e-01,3.129906621331664252e-02,6.786033497137755610e-01,1.293973392493210917e-01,2.422472313409182801e-02,4.972244877323954426e-02,1.663575883749092710e-01,2.079803812896178772e-01,4.762519307778678712e-02,6.796874891259803153e-01,3.080762083984343036e-01,6.426182889068182691e-02,5.781836529645298928e-01,1.204085271159794357e-01,5.594324334420597289e-01
9.460866122534623834e-02,8.792118194432682610e-02,5.197167438572174447e-01,1.699295118455652620e-01,5.052370963844043938e-01,3.461544569418731343e-02,4.643441190962480959e-03,1.385597399195490353e-01,3.338069192213860004e-01,4.519936606933194767e-02,1.805354427366756276e-01,6.700445951895926955e-01,6.786952940793362643e-01,4.907762290932137783e-01,5.137481460741375461e-01,2.109081762154849382e-01,3.572563458673657655e-01,6.786952940793362643e-01,6.624320850103045943e-01,4.028969838372612605e-02,1.306512705110441097e-01,7.776403316122338684e-03,1.148804537434217204e-01,1.971143331527154263e-01,9.577889169840654582e-02,5.380829194113018188e-01,4.163409510733273589e-02,3.028350159120489771e-01,2.546786453239436310e-01,3.898671608990630921e-02
