1.075839931750018241e+00,1.655634920634883755e+01,1.000000000000000000e+00
3.186189191284478639e-01,1.062603174603016640e+02,1.000000000000000000e+00
3.269143192358092143e-01,1.024162698412540209e+02,1.000000000000000000e+00
1.437389537699437669e+00,9.444444444441759678e-01,1.000000000000000000e+00
1.234214090790807239e+00,8.172222222206508846e+00,1.000000000000000000e+00
1.459009738585818505e+00,7.111111110955197212e-01,1.000000000000000000e+00
2.539453174764366716e-01,1.644468253968095439e+02,1.000000000000000000e+00
7.003714533058461589e-01,3.599007936507900496e+01,1.000000000000000000e+00
1.056192277583157146e+00,1.734206349204783137e+01,1.000000000000000000e+00
2.117383677973580236e-01,2.375944444444290298e+02,1.000000000000000000e+00
6.563163712772875913e-01,3.839484126982537049e+01,1.000000000000000000e+00
5.220696734670762229e-01,4.674761904760317321e+01,1.000000000000000000e+00
6.349767021072019180e-01,3.904206349204761040e+01,1.000000000000000000e+00
8.801149343626322175e-01,2.841785714284141662e+01,1.000000000000000000e+00
5.164281398382738475e-01,4.886309523807921806e+01,1.000000000000000000e+00
3.147084566074767054e-01,1.117769841269682587e+02,1.000000000000000000e+00
1.221442643833141828e+00,9.542857142841464579e+00,1.000000000000000000e+00
7.838819065445041812e-01,3.179365079363508784e+01,1.000000000000000000e+00
6.207490885737415587e-01,4.082936507936464210e+01,1.000000000000000000e+00
2.064646611514980024e-01,2.441662698412543477e+02,1.000000000000000000e+00
8.952967325687328781e-01,2.704603174603148474e+01,1.000000000000000000e+00
2.096350228973597740e-01,2.423928571428413932e+02,1.000000000000000000e+00
1.035580876334475819e+00,1.840595238093684216e+01,1.000000000000000000e+00
2.665152837368054972e-01,1.521123015872859696e+02,1.000000000000000000e+00
2.333124072125158099e-01,1.913626984126825619e+02,1.000000000000000000e+00
3.706618048213335403e-01,7.767222222220631522e+01,1.000000000000000000e+00
7.176396429489680928e-01,3.583928571426979914e+01,1.000000000000000000e+00
9.095937056289841172e-01,2.622579365079336711e+01,1.000000000000000000e+00
2.763888630113865985e-01,1.493670634920476630e+02,1.000000000000000000e+00
2.369050809922839118e-01,1.880150793650637127e+02,1.000000000000000000e+00
7.322730165285257220e-01,3.308769841269804601e+01,1.000000000000000000e+00
1.324972663794590444e+00,3.637301587286019711e+00,1.000000000000000000e+00
4.146495064124938734e-01,6.893174603173017090e+01,1.000000000000000000e+00
2.613556895330660379e-01,1.600726190476033537e+02,1.000000000000000000e+00
7.971562221562422668e-01,3.168373015871449283e+01,1.000000000000000000e+00
3.096995879859599232e-01,1.183849206349049581e+02,1.000000000000000000e+00
2.659168992434948198e-01,1.572047619047461922e+02,1.000000000000000000e+00
4.745225757917533316e-01,5.794325396823817442e+01,1.000000000000000000e+00
1.405290105983827198e+00,1.358333333333106463e+00,1.000000000000000000e+00
5.036784258241493450e-01,5.220674603173001316e+01,1.000000000000000000e+00
5.027825097683383815e-01,5.278373015871412832e+01,1.000000000000000000e+00
1.409300237806063061e+00,1.244444444428858265e+00,1.000000000000000000e+00
4.360854183656802663e-01,6.703333333333276300e+01,1.000000000000000000e+00
7.576926847475103921e-01,3.229761904760334090e+01,1.000000000000000000e+00
3.101399469633121520e-01,1.147230158730000085e+02,1.000000000000000000e+00
7.309904418228322376e-01,3.443928571426987872e+01,1.000000000000000000e+00
1.198729767743903052e+00,9.648809523794064091e+00,1.000000000000000000e+00
3.249021735259250976e-01,1.036781746031586522e+02,1.000000000000000000e+00
2.917133677183250673e-01,1.303476190476031888e+02,1.000000000000000000e+00
2.377203784410903964e-01,1.849924603174445963e+02,1.000000000000000000e+00
7.576926847475103921e-01,3.229761904760334090e+01,1.000000000000000000e+00
9.827205967343637383e-01,2.211865079363505160e+01,1.000000000000000000e+00
2.713547707896576955e-01,1.508031746031741420e+02,1.000000000000000000e+00
4.223358749850356086e-01,6.723333333331748918e+01,1.000000000000000000e+00
2.317326824033356936e-01,1.943777777777620486e+02,1.000000000000000000e+00
4.721233633323784207e-01,5.936468253966653918e+01,1.000000000000000000e+00
2.982278032415436875e-01,1.192067460317302761e+02,1.000000000000000000e+00
3.128768337965833757e-01,1.134551587301582742e+02,1.000000000000000000e+00
4.181675310429716075e-01,6.818253968252393804e+01,1.000000000000000000e+00
1.196775770006577977e+00,1.037896825395257316e+01,1.000000000000000000e+00
1.685659879099099534e-01,3.026313492063332546e+02,2.000000000000000000e+00
1.541233814130618107e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.541233814130618107e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.309114003799439263e-01,1.856658730158569313e+02,2.000000000000000000e+00
7.358859777786177503e-01,3.372777777776200736e+01,2.000000000000000000e+00
5.015216971306383220e-01,4.929206349204742565e+01,2.000000000000000000e+00
5.357165988023028236e-01,4.710793650792070508e+01,2.000000000000000000e+00
3.910734748163705587e-01,6.879206349204777382e+01,2.000000000000000000e+00
2.343667817029973510e-01,1.711146825396665747e+02,2.000000000000000000e+00
4.739046680888923113e-01,5.566507936506341281e+01,2.000000000000000000e+00
9.252340596700684427e-01,2.426428571428543890e+01,2.000000000000000000e+00
1.710970357151387899e-01,2.904988095237938523e+02,2.000000000000000000e+00
8.678327956342001270e-01,2.704841269839704054e+01,2.000000000000000000e+00
1.800610750777690838e-01,2.669607142856984296e+02,2.000000000000000000e+00
4.292596875929712286e-01,6.076785714284120132e+01,2.000000000000000000e+00
1.327338948029907373e+00,3.305555555539925194e+00,2.000000000000000000e+00
6.887063371906887443e-01,3.578412698411118953e+01,2.000000000000000000e+00
1.775402167252645436e-01,2.791015873015717830e+02,2.000000000000000000e+00
1.185089939801013070e+00,1.094920634920607228e+01,2.000000000000000000e+00
2.936110673359167422e-01,1.231615079364920717e+02,2.000000000000000000e+00
7.781239673556377134e-01,3.247698412696831838e+01,2.000000000000000000e+00
3.006695741549896272e-01,1.150039682539524506e+02,2.000000000000000000e+00
9.728101376064705041e-01,2.233095238095404866e+01,2.000000000000000000e+00
1.286255011692797323e+00,4.995238095222449104e+00,2.000000000000000000e+00
1.419891280105300524e+00,2.340079365079108964e+00,2.000000000000000000e+00
1.375696978384579161e+00,2.449999999984371346e+00,2.000000000000000000e+00
1.895168580969711358e-01,2.591813492063332660e+02,2.000000000000000000e+00
2.670605509412312673e-01,1.446817460317302562e+02,2.000000000000000000e+00
1.149209966644005210e+00,1.243293650792100635e+01,2.000000000000000000e+00
1.239930134191387978e+00,8.584523809508063152e+00,2.000000000000000000e+00
1.898474808014875004e-01,2.482253968253811252e+02,2.000000000000000000e+00
1.270137237268083030e+00,5.974206349190696486e+00,2.000000000000000000e+00
5.775258943211584173e-01,4.442182539680937481e+01,2.000000000000000000e+00
2.266308807943088199e-01,1.936761904761744120e+02,2.000000000000000000e+00
6.567198938956995136e-01,3.991388888888850062e+01,2.000000000000000000e+00
1.512299884600734057e+00,2.999999999842517528e-01,2.000000000000000000e+00
3.781682567997651789e-01,7.674126984125400952e+01,2.000000000000000000e+00
1.016614745387255381e+00,1.942936507936484603e+01,2.000000000000000000e+00
9.967699095386652886e-01,2.108055555553989180e+01,2.000000000000000000e+00
9.415437365539596204e-01,2.422500000000167475e+01,2.000000000000000000e+00
1.110396000182048537e+00,1.450039682538131203e+01,2.000000000000000000e+00
1.355047815290047586e+00,2.883333333317679603e+00,2.000000000000000000e+00
1.438880687401175695e+00,1.311111111110850214e+00,2.000000000000000000e+00
2.543435675104186999e-01,1.608789682539522801e+02,2.000000000000000000e+00
2.692897392547234370e-01,1.388924603174444314e+02,2.000000000000000000e+00
6.297351814155820460e-01,4.026825396823809911e+01,2.000000000000000000e+00
6.758104355544599651e-01,3.755198412698374710e+01,2.000000000000000000e+00
1.473953394350528301e+00,6.111111110955111947e-01,2.000000000000000000e+00
2.008238085744646073e-01,2.242178571428410692e+02,2.000000000000000000e+00
3.888136614056411089e-01,7.336507936506352223e+01,2.000000000000000000e+00
2.194038044482183036e-01,2.069960317460156887e+02,2.000000000000000000e+00
1.132443683188425476e+00,1.358809523807952679e+01,2.000000000000000000e+00
3.357384711429801105e-01,9.234880952379370456e+01,2.000000000000000000e+00
3.699129724704474653e-01,8.180595238093654586e+01,2.000000000000000000e+00
1.976876393372128116e-01,2.396710317460157285e+02,2.000000000000000000e+00
8.263509559397372861e-01,2.923134920633355804e+01,2.000000000000000000e+00
1.982650720283733181e-01,2.301833333333173357e+02,2.000000000000000000e+00
3.141499242229957578e-01,1.066539682539524421e+02,2.000000000000000000e+00
3.228723276053176439e-01,1.032412698412539385e+02,2.000000000000000000e+00
2.109065311883758509e-01,2.182329365079204990e+02,2.000000000000000000e+00
1.210048980467306690e+00,9.653968253952719181e+00,2.000000000000000000e+00
6.051794891291701894e-01,4.304166666665080498e+01,2.000000000000000000e+00
3.583578213036643367e-01,8.289047619046040438e+01,2.000000000000000000e+00
1.092093246321500510e+00,1.661349206349177265e+01,2.000000000000000000e+00
1.914276182564864093e-01,2.457119047618890306e+02,2.000000000000000000e+00
2.510841937168916127e-01,1.664325396825240659e+02,2.000000000000000000e+00
3.328423343675115387e-01,9.683373015871420364e+01,2.000000000000000000e+00
2.739766804349417217e-01,1.350055555555397575e+02,2.000000000000000000e+00
1.734522459119150761e-01,2.847884920634764967e+02,2.000000000000000000e+00
3.567460107569217498e-01,8.845833333331761139e+01,2.000000000000000000e+00
8.016540387356617670e-01,2.987420634919061158e+01,2.000000000000000000e+00
2.565147821430165953e-01,1.563472222222063408e+02,2.000000000000000000e+00
1.077996735431707043e+00,1.785912698411130251e+01,2.000000000000000000e+00
2.648331555867061149e-01,1.521924603174441586e+02,2.000000000000000000e+00
3.231348328221969046e-01,9.883611111109527769e+01,2.000000000000000000e+00
1.047376896737423069e+00,1.890595238093678532e+01,2.000000000000000000e+00
3.453032357212965087e-01,8.902539682538098020e+01,2.000000000000000000e+00
2.863407558721077217e-01,1.334876984126825334e+02,2.000000000000000000e+00
8.411977996151773773e-01,2.845238095236523534e+01,2.000000000000000000e+00
1.465774427558534043e+00,1.022222222206544462e+00,2.000000000000000000e+00
2.219746818562855772e-01,1.966563492063334024e+02,2.000000000000000000e+00
2.166121986823096868e-01,2.135107142856983273e+02,2.000000000000000000e+00
2.458644412377799515e-01,1.683027777777618326e+02,2.000000000000000000e+00
2.065899119779653348e-01,2.210440476190316872e+02,2.000000000000000000e+00
6.199688411933079735e-01,4.300238095236495184e+01,2.000000000000000000e+00
7.932128672945221171e-01,3.091468253968222868e+01,2.000000000000000000e+00
2.882269435000429092e-01,1.278591269841109153e+02,2.000000000000000000e+00
1.220162432602995173e+00,9.038492063493935191e+00,2.000000000000000000e+00
4.607109353697247944e-01,5.954801587300000421e+01,2.000000000000000000e+00
5.817840630689143921e-01,4.421507936506348102e+01,2.000000000000000000e+00
1.945451322182469300e-01,2.398785714285555173e+02,2.000000000000000000e+00
4.313297713043091619e-01,6.028492063492020492e+01,2.000000000000000000e+00
1.046005055965631314e+00,1.933134920633361631e+01,2.000000000000000000e+00
8.581166292529580630e-01,2.778412698411127835e+01,2.000000000000000000e+00
4.594016511008509607e-01,6.008452380950789262e+01,2.000000000000000000e+00
3.090805738068641562e-01,1.111924603174441160e+02,2.000000000000000000e+00
1.529994970993017622e+00,1.999999999842432818e-01,2.000000000000000000e+00
1.750323833669139573e-01,2.822749999999844022e+02,2.000000000000000000e+00
2.205798444714725248e-01,2.007730158729997925e+02,2.000000000000000000e+00
1.814691812608120181e-01,2.622226190476032457e+02,2.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.778989209709971597e-01,3.537825396825240318e+02,3.000000000000000000e+00
1.817846003635696095e-01,2.998130952380794838e+02,3.000000000000000000e+00
1.895799518338154022e-01,2.793075396825398116e+02,3.000000000000000000e+00
1.382172181551883483e+00,3.002380952380618861e+00,3.000000000000000000e+00
2.058821775282671795e-01,2.373527777777619008e+02,3.000000000000000000e+00
1.967902598832027561e-01,2.494698412698254231e+02,3.000000000000000000e+00
1.435061564194205053e+00,2.617857142856933717e+00,3.000000000000000000e+00
1.323164941007117790e+00,3.788492063476356364e+00,3.000000000000000000e+00
1.941992238510411306e-01,2.605055555555396154e+02,3.000000000000000000e+00
1.236434354172577965e+00,1.027698412698389774e+01,3.000000000000000000e+00
3.295362782551023995e-01,1.013531746031739544e+02,3.000000000000000000e+00
1.932505421124717515e-01,2.703285714285558470e+02,3.000000000000000000e+00
4.715762106356299332e-01,5.791150793650753315e+01,3.000000000000000000e+00
2.870802198321485976e-01,1.328797619047460614e+02,3.000000000000000000e+00
1.176696516133876713e+00,1.045753968252416577e+01,3.000000000000000000e+00
3.405126537286427557e-01,9.086904761903173267e+01,3.000000000000000000e+00
5.960291117268132766e-01,4.113174603172998900e+01,3.000000000000000000e+00
2.096109236647715757e-01,2.249142857142855405e+02,3.000000000000000000e+00
4.761823350748751182e-01,5.327460317460280237e+01,3.000000000000000000e+00
5.574420323559248214e-01,4.302896825395222891e+01,3.000000000000000000e+00
2.399593504816857903e-01,1.872912698412694965e+02,3.000000000000000000e+00
1.468054830352266249e+00,5.333333333330503301e-01,3.000000000000000000e+00
3.913991493935138899e-01,7.064642857142813170e+01,3.000000000000000000e+00
1.297059830890525678e+00,4.643650793635120344e+00,3.000000000000000000e+00
9.324774147707232119e-01,2.452698412698372366e+01,3.000000000000000000e+00
3.741321597788373476e-01,7.656269841269782717e+01,3.000000000000000000e+00
5.049129264544991447e-01,5.026507936507898222e+01,3.000000000000000000e+00
2.234078484057938074e-01,2.099313492063334650e+02,3.000000000000000000e+00
8.920570414716791907e-01,2.482023809522254609e+01,3.000000000000000000e+00
2.212488292251736099e-01,2.190047619047619207e+02,3.000000000000000000e+00
2.532958452409362904e-01,1.676107142857140389e+02,3.000000000000000000e+00
1.066099112534012905e+00,1.788849206347652299e+01,3.000000000000000000e+00
3.154731159540287155e-01,1.113281746031587573e+02,3.000000000000000000e+00
1.130104146499002704e+00,1.525476190474635452e+01,3.000000000000000000e+00
2.981284900422125350e-01,1.281313492063487729e+02,3.000000000000000000e+00
3.247873132306207111e-01,1.070472222222217056e+02,3.000000000000000000e+00
2.467365532182924925e-01,1.762742063491904787e+02,3.000000000000000000e+00
3.582289901531541254e-01,8.354563492061895147e+01,3.000000000000000000e+00
2.825327768520078942e-01,1.433603174603171340e+02,3.000000000000000000e+00
4.288487690978021183e-01,6.064325396823802095e+01,3.000000000000000000e+00
2.636513236640059543e-01,1.667011904761901064e+02,3.000000000000000000e+00
2.402193843540630647e-01,1.778198412698253037e+02,3.000000000000000000e+00
1.274489917225291036e+00,6.043253968253608832e+00,3.000000000000000000e+00
7.141420896650728656e-01,3.621746031745991701e+01,3.000000000000000000e+00
9.774829151805083383e-01,2.267658730158685287e+01,3.000000000000000000e+00
7.361894599489365865e-01,3.565793650793623470e+01,3.000000000000000000e+00
1.004912670675089270e+00,2.145277777776212602e+01,3.000000000000000000e+00
6.638156402298540648e-01,3.816666666665076235e+01,3.000000000000000000e+00
3.490375365957773535e-01,8.796071428571379158e+01,3.000000000000000000e+00
1.516211026331840683e+00,1.999999999842432818e-01,3.000000000000000000e+00
1.096152676081943111e+00,1.534285714284153990e+01,3.000000000000000000e+00
6.173011504668551863e-01,4.030119047619002259e+01,3.000000000000000000e+00
8.403501113418336832e-01,2.819999999998431761e+01,3.000000000000000000e+00
3.929854106023074611e-01,6.656190476190433003e+01,3.000000000000000000e+00
8.300304047212135883e-01,3.020277777777756611e+01,3.000000000000000000e+00
3.606843801440769992e-01,7.739325396823808489e+01,3.000000000000000000e+00
8.055276327192886221e-01,3.071230158730135074e+01,3.000000000000000000e+00
1.045318671371114894e+00,1.900992063492033779e+01,3.000000000000000000e+00
1.090210335471508696e+00,1.675634920633368452e+01,3.000000000000000000e+00
7.899318796589818170e-01,3.076865079365044764e+01,3.000000000000000000e+00
4.053670775712976959e-01,6.263611111109518248e+01,3.000000000000000000e+00
7.483708263825857854e-01,3.302658730158698575e+01,3.000000000000000000e+00
2.666017158390909803e-01,1.582337301587142804e+02,3.000000000000000000e+00
6.369781449787454974e-01,3.998333333331731154e+01,3.000000000000000000e+00
8.659724557441670356e-01,2.785714285714250593e+01,3.000000000000000000e+00
2.366227888987359751e-01,1.926277777777775668e+02,3.000000000000000000e+00
9.472395071294836821e-01,2.426468253968225852e+01,3.000000000000000000e+00
5.544319145609483135e-01,4.633174603174568063e+01,3.000000000000000000e+00
9.657752836482640380e-01,2.365674603174558754e+01,3.000000000000000000e+00
1.032253355893548497e+00,2.000158730158689835e+01,3.000000000000000000e+00
1.146859061036086924e+00,1.474404761904719230e+01,3.000000000000000000e+00
1.158617081134964533e+00,1.344880952380921002e+01,3.000000000000000000e+00
1.258275233934398551e+00,7.133333333317753322e+00,3.000000000000000000e+00
2.144048272816458101e-01,2.217396825396824056e+02,3.000000000000000000e+00
4.288487690978021183e-01,6.064325396823802095e+01,3.000000000000000000e+00
7.714999136290381365e-01,3.193095238095203214e+01,3.000000000000000000e+00
6.913956383563678587e-01,3.758373015871421075e+01,3.000000000000000000e+00
1.244133359542944239e+00,7.233333333317747638e+00,3.000000000000000000e+00
6.491661005122499883e-01,3.864047619046035464e+01,3.000000000000000000e+00
1.016446224292637313e+00,2.073611111111076255e+01,3.000000000000000000e+00
2.321900217584375037e-01,1.948309523809365658e+02,3.000000000000000000e+00
5.201471523489880067e-01,4.999523809522202811e+01,3.000000000000000000e+00
2.273614042698226534e-01,2.063249999999997897e+02,3.000000000000000000e+00
1.499465639223392044e+00,3.999999999997529976e-01,3.000000000000000000e+00
5.397674502451401679e-01,4.790555555553954292e+01,3.000000000000000000e+00
1.484801396866447742e+00,4.222222222064433428e-01,3.000000000000000000e+00
3.062385039284505894e-01,1.241567460317457119e+02,3.000000000000000000e+00
3.140387249488301724e-01,1.180817460317456238e+02,3.000000000000000000e+00
1.172761594523564765e+00,1.236666666666633319e+01,3.000000000000000000e+00
3.107453567978393782e-01,1.233428571428568432e+02,3.000000000000000000e+00
2.823146790233538317e-01,1.451468253968094189e+02,3.000000000000000000e+00
6.928024204949871923e-01,3.686468253968215691e+01,3.000000000000000000e+00
5.307395132673866645e-01,4.855039682539638335e+01,3.000000000000000000e+00
7.607576049211803859e-01,3.202579365077795615e+01,3.000000000000000000e+00
2.758147830495397690e-01,1.539317460317301425e+02,3.000000000000000000e+00
2.305136156656601987e-01,1.994511904761902485e+02,3.000000000000000000e+00
2.815383524206756527e-01,1.504511904761900780e+02,3.000000000000000000e+00
3.129403478694688934e-01,1.183726190476032372e+02,3.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.978858856760009055e-01,2.880353174603175717e+02,4.000000000000000000e+00
2.050690543658698073e-01,2.720706349206193977e+02,4.000000000000000000e+00
2.191329474622083218e-01,2.318047619047465275e+02,4.000000000000000000e+00
2.384729431342537675e-01,1.880678571428412909e+02,4.000000000000000000e+00
2.060490799534427375e-01,2.521849206349050689e+02,4.000000000000000000e+00
2.711492082379496904e-01,1.453603174603016441e+02,4.000000000000000000e+00
2.153456918934901765e-01,2.472162698412544444e+02,4.000000000000000000e+00
2.453243299292962865e-01,1.723980158729999630e+02,4.000000000000000000e+00
2.687585942299173802e-01,1.577019841269837173e+02,4.000000000000000000e+00
2.202881274167657888e-01,2.186079365079208685e+02,4.000000000000000000e+00
1.211823533924121232e+00,1.016904761903195187e+01,4.000000000000000000e+00
3.656990510101926772e-01,7.874246031744451102e+01,4.000000000000000000e+00
1.140447533128236879e+00,1.501865079365076383e+01,4.000000000000000000e+00
3.458447504900162839e-01,8.519682539680958655e+01,4.000000000000000000e+00
2.283256632286131682e-01,2.039928571428415012e+02,4.000000000000000000e+00
1.406603271725811899e+00,1.883333333317680047e+00,4.000000000000000000e+00
1.257726578603063139e+00,8.432142857127082891e+00,4.000000000000000000e+00
3.973564154722264985e-01,6.650515873014286683e+01,4.000000000000000000e+00
3.143743548436668811e-01,1.005305555555396495e+02,4.000000000000000000e+00
1.028763944260378871e+00,2.115079365077804496e+01,4.000000000000000000e+00
3.263926095203557032e-01,9.578293650792056724e+01,4.000000000000000000e+00
3.879778044491314914e-01,7.528650793650729156e+01,4.000000000000000000e+00
1.372639709816414255e+00,2.694444444444143993e+00,4.000000000000000000e+00
4.802684603369059557e-01,5.527103174601568725e+01,4.000000000000000000e+00
5.864035569882084520e-01,4.384285714285667979e+01,4.000000000000000000e+00
2.867931707110513706e-01,1.307293650793489519e+02,4.000000000000000000e+00
5.516547017544169984e-01,4.619682539680943023e+01,4.000000000000000000e+00
1.440198714483353459e+00,1.772222222222195054e+00,4.000000000000000000e+00
1.106787022183479463e+00,1.542539682538126300e+01,4.000000000000000000e+00
2.264318615833509074e-01,2.103940476190474271e+02,4.000000000000000000e+00
3.113118680486055556e-01,1.069682539682381019e+02,4.000000000000000000e+00
3.005489720363559436e-01,1.206992063491904190e+02,4.000000000000000000e+00
8.215228879918244909e-01,2.933015873014312191e+01,4.000000000000000000e+00
5.044406720465132166e-01,5.312301587300013495e+01,4.000000000000000000e+00
8.936699310061438917e-01,2.655833333333500335e+01,4.000000000000000000e+00
1.333689511705236308e+00,5.114682539667002814e+00,4.000000000000000000e+00
1.002263749802392079e+00,2.137301587300018113e+01,4.000000000000000000e+00
1.058556757313606767e+00,1.904603174603143501e+01,4.000000000000000000e+00
8.657044720171055419e-01,2.772539682539648354e+01,4.000000000000000000e+00
1.509669524053512069e+00,3.222222222065627140e-01,4.000000000000000000e+00
1.304974650493645472e+00,5.682539682539455406e+00,4.000000000000000000e+00
8.519320959416865069e-01,2.918174603174584192e+01,4.000000000000000000e+00
3.031740063629775328e-01,1.140369047618888345e+02,4.000000000000000000e+00
2.763109157840021868e-01,1.374380952380794838e+02,4.000000000000000000e+00
1.352506645458087409e+00,4.057936507936360293e+00,4.000000000000000000e+00
1.090430035662869557e+00,1.675079365079329463e+01,4.000000000000000000e+00
2.304278674984035213e-01,1.956646825396666713e+02,4.000000000000000000e+00
6.767960605252614226e-01,3.817380952380910486e+01,4.000000000000000000e+00
9.302178676729975226e-01,2.475476190476162586e+01,4.000000000000000000e+00
7.712962369021555409e-01,3.184365079365052154e+01,4.000000000000000000e+00
4.176167196004078042e-01,6.185158730157141349e+01,4.000000000000000000e+00
7.373254309384856819e-01,3.407777777777744177e+01,4.000000000000000000e+00
6.208831797980645106e-01,4.231388888889059530e+01,4.000000000000000000e+00
3.317643471179839154e-01,8.988293650792073208e+01,4.000000000000000000e+00
9.109238855707380011e-01,2.557539682539654180e+01,4.000000000000000000e+00
2.241822190499902223e-01,2.155019841269682672e+02,4.000000000000000000e+00
7.532361206894887529e-01,3.284206349204784914e+01,4.000000000000000000e+00
1.288254152139483022e+00,6.661507936492428783e+00,4.000000000000000000e+00
2.380893892193883254e-01,1.954174603174444940e+02,4.000000000000000000e+00
9.541931965801206950e-01,2.447698412698574444e+01,4.000000000000000000e+00
5.135187021852656297e-01,5.052936507936463073e+01,4.000000000000000000e+00
5.353260754630645435e-01,5.046388888888854041e+01,4.000000000000000000e+00
1.067094456060402985e+00,1.761507936506368210e+01,4.000000000000000000e+00
4.100874581725916790e-01,6.540396825395234259e+01,4.000000000000000000e+00
2.803702813554462825e-01,1.364567460317302903e+02,4.000000000000000000e+00
6.028819348274020440e-01,4.347619047617450860e+01,4.000000000000000000e+00
1.190931906853520017e+00,1.136507936506388461e+01,4.000000000000000000e+00
9.799497540608185231e-01,2.247063492061905876e+01,4.000000000000000000e+00
7.129523278483926862e-01,3.430833333333296764e+01,4.000000000000000000e+00
3.089709298209312727e-01,1.116003968253809404e+02,4.000000000000000000e+00
4.580402846266510286e-01,5.693928571426974372e+01,4.000000000000000000e+00
1.169604386863064116e+00,1.322261904761877105e+01,4.000000000000000000e+00
1.486560793553501902e+00,5.111111110955026682e-01,4.000000000000000000e+00
2.571818018811035667e-01,1.602626984126825676e+02,4.000000000000000000e+00
1.267829109080618188e+00,7.071031746031549936e+00,4.000000000000000000e+00
3.790991734645967060e-01,7.644999999999946283e+01,4.000000000000000000e+00
6.925279723831251344e-01,3.681825396825354346e+01,4.000000000000000000e+00
2.931192822709037249e-01,1.255817460317302618e+02,4.000000000000000000e+00
6.542045942907461775e-01,3.920793650793612528e+01,4.000000000000000000e+00
6.364095251971795264e-01,4.059246031744436323e+01,4.000000000000000000e+00
7.941430017407202779e-01,3.125357142857115988e+01,4.000000000000000000e+00
8.045722932095032975e-01,3.105753968253948116e+01,4.000000000000000000e+00
5.408825968828496755e-01,4.715595238095193054e+01,4.000000000000000000e+00
1.461349281250673648e+00,9.333333333177411539e-01,4.000000000000000000e+00
3.371380739004483651e-01,8.823095238093647197e+01,4.000000000000000000e+00
2.515036063763753660e-01,1.698079365079206298e+02,4.000000000000000000e+00
