2.479671047442789655e-01,1.715861111111109096e+02,1.000000000000000000e+00
1.451046306729687208e-01,3.717035714285557901e+02,1.000000000000000000e+00
1.791231846943563688e-01,2.841730158730001676e+02,1.000000000000000000e+00
3.652120005707325534e-01,8.937460317458716474e+01,1.000000000000000000e+00
3.409413545390842515e-01,1.034765873015712714e+02,1.000000000000000000e+00
9.805908483072663939e-01,2.231944444442876474e+01,1.000000000000000000e+00
2.993973063921597233e-01,1.241484126983969389e+02,1.000000000000000000e+00
1.678075557534357554e-01,3.125249999999840043e+02,1.000000000000000000e+00
2.927006957453094360e-01,1.339051587301430288e+02,1.000000000000000000e+00
1.317401283576373983e+00,5.364285714270041971e+00,1.000000000000000000e+00
1.376548276218077849e+00,2.937301587286029303e+00,1.000000000000000000e+00
2.669301200212173542e-01,1.462019841269684264e+02,1.000000000000000000e+00
1.478100348196765834e-01,3.648666666666513265e+02,1.000000000000000000e+00
1.814690693220129269e-01,2.723301587301430686e+02,1.000000000000000000e+00
1.928137011422581260e-01,2.502281746031584646e+02,1.000000000000000000e+00
1.316982065749767450e-01,4.419690476190323238e+02,1.000000000000000000e+00
2.608485253459107422e-01,1.527412698412541943e+02,1.000000000000000000e+00
1.390155525598193720e-01,3.935464285714127186e+02,1.000000000000000000e+00
1.345514161288306143e+00,4.121428571412937281e+00,1.000000000000000000e+00
2.207957967158303836e-01,2.059075396825239181e+02,1.000000000000000000e+00
1.012508400294606092e+00,2.105873015871438625e+01,1.000000000000000000e+00
1.017419292451755553e+00,2.097380952379376495e+01,1.000000000000000000e+00
3.138377435015902162e-01,1.193496031745873012e+02,1.000000000000000000e+00
2.027266510603314420e-01,2.308138888888729241e+02,1.000000000000000000e+00
4.981476778449865916e-01,5.156071428569823212e+01,1.000000000000000000e+00
1.450176073522101650e+00,1.058333333333084436e+00,1.000000000000000000e+00
1.289065048580599004e+00,8.169047619049363718e+00,1.000000000000000000e+00
2.560842676574168753e-01,1.600130952380792735e+02,1.000000000000000000e+00
2.780188195411937291e-01,1.406277777777619349e+02,1.000000000000000000e+00
1.301860972689032891e+00,7.226190476190444301e+00,1.000000000000000000e+00
3.791599846929653572e-01,8.335674603173005437e+01,1.000000000000000000e+00
4.184418136496799168e-01,7.499841269839664903e+01,1.000000000000000000e+00
8.728566627052206650e-01,2.859999999999974918e+01,1.000000000000000000e+00
2.505858697363438914e-01,1.647289682539522460e+02,1.000000000000000000e+00
2.018484864147866986e-01,2.402595238095082095e+02,1.000000000000000000e+00
4.023779592470242417e-01,7.641706349204737592e+01,1.000000000000000000e+00
4.223571409247859898e-01,6.613134920633324043e+01,1.000000000000000000e+00
1.690695224363382154e-01,3.010563492063333229e+02,1.000000000000000000e+00
7.843516442010516343e-01,3.303928571426990146e+01,1.000000000000000000e+00
3.355396133311495666e-01,1.045499999999840384e+02,1.000000000000000000e+00
1.765273813068092834e-01,2.935476190476033480e+02,1.000000000000000000e+00
3.843895898196046379e-01,7.891309523807912285e+01,1.000000000000000000e+00
5.075348500542157248e-01,5.127499999998398295e+01,1.000000000000000000e+00
1.341388192272737312e+00,5.304761904746301937e+00,1.000000000000000000e+00
1.958126685832212166e-01,2.423623015872855149e+02,1.000000000000000000e+00
1.139769287041829227e+00,1.216349206347627820e+01,1.000000000000000000e+00
7.844103082455279319e-01,3.174365079363511200e+01,1.000000000000000000e+00
2.892967190292405899e-01,1.397936507936349528e+02,1.000000000000000000e+00
8.909784562321717560e-01,2.739365079363505728e+01,1.000000000000000000e+00
6.485525668363033569e-01,3.946825396823802379e+01,1.000000000000000000e+00
1.807681209800148792e-01,2.747337301587140814e+02,1.000000000000000000e+00
1.465268162296730292e+00,7.222222222064975661e-01,1.000000000000000000e+00
3.096025887159462586e-01,1.212027777777619661e+02,1.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.350118641492617233e-01,5.587825396825240887e+02,2.000000000000000000e+00
1.356943070535892026e-01,4.610567460317302562e+02,2.000000000000000000e+00
1.448492469352421264e+00,1.572222222206562936e+00,2.000000000000000000e+00
3.742241550741702838e-01,7.636547619046025659e+01,2.000000000000000000e+00
1.498088647639930659e+00,5.222222222064947239e-01,2.000000000000000000e+00
6.914269579362557483e-01,3.557380952379374861e+01,2.000000000000000000e+00
4.100389564557990196e-01,6.165277777776186241e+01,2.000000000000000000e+00
1.428507308015055655e-01,4.040888888888732140e+02,2.000000000000000000e+00
6.276503331010059306e-01,3.974880952379361787e+01,2.000000000000000000e+00
5.773370278974507830e-01,4.313333333331738118e+01,2.000000000000000000e+00
1.422276233688546110e-01,4.287440476190321306e+02,2.000000000000000000e+00
6.524704580592242120e-01,3.891309523807935733e+01,2.000000000000000000e+00
1.386799743818059871e-01,4.459301587301432619e+02,2.000000000000000000e+00
1.916025456876013222e-01,2.403365079364922963e+02,2.000000000000000000e+00
2.126557159617678272e-01,2.015722222222063635e+02,2.000000000000000000e+00
1.380007136094073328e+00,1.766666666651091067e+00,2.000000000000000000e+00
1.646496161071304698e-01,3.083833333333173528e+02,2.000000000000000000e+00
2.016581898202110257e-01,2.275718253968094871e+02,2.000000000000000000e+00
4.627368241253853043e-01,5.828928571426966698e+01,2.000000000000000000e+00
1.444655847300668483e-01,3.934579365079208060e+02,2.000000000000000000e+00
1.171693096030173464e+00,1.076785714284148554e+01,2.000000000000000000e+00
7.366610279881858903e-01,3.366825396825362304e+01,2.000000000000000000e+00
2.796665914823230903e-01,1.395488095237934942e+02,2.000000000000000000e+00
5.689632646484431566e-01,4.888492063492019213e+01,2.000000000000000000e+00
9.596141251506427050e-01,2.321031746031725973e+01,2.000000000000000000e+00
4.302814394741322768e-01,6.017261904760307090e+01,2.000000000000000000e+00
2.259863153459467089e-01,1.921126984126825334e+02,2.000000000000000000e+00
1.324604923879607155e+00,3.305555555539925194e+00,2.000000000000000000e+00
1.677006788834352335e-01,2.963646825396667168e+02,2.000000000000000000e+00
1.055668382103331027e+00,1.677023809522245656e+01,2.000000000000000000e+00
1.359204998470990189e+00,2.605555555539936563e+00,2.000000000000000000e+00
1.565582973837454372e-01,3.425154761904601060e+02,2.000000000000000000e+00
5.307549141472603926e-01,4.953769841268238139e+01,2.000000000000000000e+00
2.924840175132723541e-01,1.338099206349045289e+02,2.000000000000000000e+00
4.789363436147253683e-01,5.228809523807928628e+01,2.000000000000000000e+00
3.364987950705574660e-01,9.407698412696824164e+01,2.000000000000000000e+00
1.570872949527227502e-01,3.323138888888730094e+02,2.000000000000000000e+00
1.246223767429559759e+00,8.740873015872733021e+00,2.000000000000000000e+00
2.449025366852274344e-01,1.627420634920474924e+02,2.000000000000000000e+00
1.091584329292816014e+00,1.551230158730134612e+01,2.000000000000000000e+00
1.479938561017505039e-01,3.793142857142702269e+02,2.000000000000000000e+00
1.000101283910065364e+00,2.263928571428549574e+01,2.000000000000000000e+00
8.680545024803580922e-01,2.785119047619029331e+01,2.000000000000000000e+00
3.143066824184637675e-01,1.126857142856982961e+02,2.000000000000000000e+00
2.434794568820695115e-01,1.712809523809364691e+02,2.000000000000000000e+00
1.867375161673269501e-01,2.507968253968093393e+02,2.000000000000000000e+00
2.547707777801252460e-01,1.552019841269680569e+02,2.000000000000000000e+00
8.918536322057688537e-01,2.719880952380917094e+01,2.000000000000000000e+00
1.772020069002296083e-01,2.740138888888727706e+02,2.000000000000000000e+00
1.004463748184911909e+00,2.065277777776217150e+01,2.000000000000000000e+00
2.339996327025543610e-01,1.784432539682379115e+02,2.000000000000000000e+00
1.105351544773840899e+00,1.409126984125428450e+01,2.000000000000000000e+00
1.414455667318046117e-01,4.339638888888732708e+02,2.000000000000000000e+00
3.312652896183391760e-01,1.047154761904756839e+02,2.000000000000000000e+00
9.098632204198368045e-01,2.522896825396803777e+01,2.000000000000000000e+00
1.523324914425845389e-01,3.698908730158575509e+02,2.000000000000000000e+00
3.588076793123445296e-01,8.515555555553953582e+01,2.000000000000000000e+00
1.306085050611973442e+00,4.894047619032024343e+00,2.000000000000000000e+00
2.086544921960175047e-01,2.140682539682381105e+02,2.000000000000000000e+00
7.734111745009863981e-01,3.115198412696846830e+01,2.000000000000000000e+00
1.206935250611254284e+00,9.034920634905070358e+00,2.000000000000000000e+00
8.055014943523521875e-01,3.088095238093665884e+01,2.000000000000000000e+00
2.719155732066535491e-01,1.509809523809362872e+02,2.000000000000000000e+00
4.991477161253327632e-01,5.080793650792049476e+01,2.000000000000000000e+00
1.145658148434627099e+00,1.316706349206322813e+01,2.000000000000000000e+00
2.299622130371143658e-01,1.847373015872856854e+02,2.000000000000000000e+00
1.038644649992957580e+00,1.899047619047594893e+01,2.000000000000000000e+00
8.442192047421150924e-01,2.862341269841241953e+01,2.000000000000000000e+00
1.530155785145605463e-01,3.584103174603018829e+02,2.000000000000000000e+00
1.825159556034059716e-01,2.722313492063333911e+02,2.000000000000000000e+00
1.758701063569054202e-01,2.886035714285558242e+02,2.000000000000000000e+00
1.630302357463973562e-01,3.227734126983968963e+02,2.000000000000000000e+00
1.205456770672380884e+00,1.022341269841238187e+01,2.000000000000000000e+00
1.826423658913259307e-01,2.596698412698253833e+02,2.000000000000000000e+00
2.926130599852839742e-01,1.226313492063332404e+02,2.000000000000000000e+00
3.567619707361172621e-01,8.912103174601578814e+01,2.000000000000000000e+00
5.173994076423025223e-01,5.059365079363476525e+01,2.000000000000000000e+00
9.315905315431880496e-01,2.489484126982560142e+01,2.000000000000000000e+00
3.096718837877952546e-01,1.163841269841109920e+02,2.000000000000000000e+00
8.302866831079812604e-01,2.962579365077806060e+01,2.000000000000000000e+00
9.399808295657642310e-01,2.347103174603150322e+01,2.000000000000000000e+00
1.145658148434627321e+00,1.316706349204779691e+01,2.000000000000000000e+00
3.360340701548839015e-01,1.027154761904602083e+02,2.000000000000000000e+00
2.040291537521751186e-01,2.178218253968094302e+02,2.000000000000000000e+00
7.505630697495462300e-01,3.253095238093666097e+01,2.000000000000000000e+00
1.285111011132201275e+00,5.477380952365281885e+00,2.000000000000000000e+00
1.622661835185793544e-01,3.232119047618888317e+02,2.000000000000000000e+00
1.549075548348811115e-01,3.536277777777621623e+02,2.000000000000000000e+00
1.279028273127222004e+00,6.296825396809795805e+00,2.000000000000000000e+00
1.495941888201129111e-01,3.749968253968099248e+02,2.000000000000000000e+00
8.139783893820783378e-01,3.006230158728578417e+01,2.000000000000000000e+00
2.660251987051652223e-01,1.512960317460156716e+02,2.000000000000000000e+00
1.754663861843037409e-01,2.894126984126824595e+02,2.000000000000000000e+00
1.262672669278248838e+00,7.850396825381161570e+00,2.000000000000000000e+00
1.845990919979874356e-01,2.575027777777620486e+02,2.000000000000000000e+00
7.633409075878687666e-01,3.181706349204778661e+01,2.000000000000000000e+00
3.006138660865407264e-01,1.208690476190316048e+02,2.000000000000000000e+00
1.378147201315333303e+00,2.155555555539976798e+00,2.000000000000000000e+00
1.042122320296018145e+00,1.881984126982561989e+01,2.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.154873166749812857e-01,6.793202380952232033e+02,3.000000000000000000e+00
1.178636902828017613e-01,6.487765873015724765e+02,3.000000000000000000e+00
1.182913800890982997e-01,6.158591269841120948e+02,3.000000000000000000e+00
1.236493350701627358e-01,5.486936507936358112e+02,3.000000000000000000e+00
7.917553496478613173e-01,3.018293650792079674e+01,3.000000000000000000e+00
1.122996994498075107e+00,1.210317460315901350e+01,3.000000000000000000e+00
1.186309586161260254e+00,1.048690476188913046e+01,3.000000000000000000e+00
1.399523513870536418e+00,2.796825396809893505e+00,3.000000000000000000e+00
1.323888496286657057e+00,4.567460317444572482e+00,3.000000000000000000e+00
7.501915167372298354e-01,3.486111111109521943e+01,3.000000000000000000e+00
1.503519263161429420e-01,3.728408730158578805e+02,3.000000000000000000e+00
1.371158575409312075e+00,3.652380952380709811e+00,3.000000000000000000e+00
1.284648263646700483e-01,4.937297619047468515e+02,3.000000000000000000e+00
1.197170647866595133e-01,5.955309523809376060e+02,3.000000000000000000e+00
6.392223985185537805e-01,3.955952380952354019e+01,3.000000000000000000e+00
1.291634984185494606e+00,6.552777777762176292e+00,3.000000000000000000e+00
2.653307001993837622e-01,1.531599206349046653e+02,3.000000000000000000e+00
2.556783099086550881e-01,1.691214285714127072e+02,3.000000000000000000e+00
1.508573422390517171e+00,6.999999999842434484e-01,3.000000000000000000e+00
1.287416304830698854e-01,4.697976190476042575e+02,3.000000000000000000e+00
8.991224408515633426e-01,2.746785714284129298e+01,3.000000000000000000e+00
4.455246395604887111e-01,6.356825396825353636e+01,3.000000000000000000e+00
8.523604168661539360e-01,2.766230158730128252e+01,3.000000000000000000e+00
1.219302432034267553e-01,5.763468253968105728e+02,3.000000000000000000e+00
1.454894268866676832e+00,1.022222222221901955e+00,3.000000000000000000e+00
8.343999581117695907e-01,2.985753968252396007e+01,3.000000000000000000e+00
4.677653291007647374e-01,5.690476190476146456e+01,3.000000000000000000e+00
3.673161389837272806e-01,8.726904761904718555e+01,3.000000000000000000e+00
1.475861238958515176e-01,3.922853174603023945e+02,3.000000000000000000e+00
1.263608054074344955e-01,5.061964285714136054e+02,3.000000000000000000e+00
1.574496812206222784e-01,3.487321428571274851e+02,3.000000000000000000e+00
2.460698365511813923e-01,1.781408730158572382e+02,3.000000000000000000e+00
1.785606509404802922e-01,2.957107142857142321e+02,3.000000000000000000e+00
1.369658531019659065e-01,4.362702380952233057e+02,3.000000000000000000e+00
1.387679973099976705e-01,4.161123015872864244e+02,3.000000000000000000e+00
1.312151185512336060e-01,4.612190476190325512e+02,3.000000000000000000e+00
1.208171698886230772e+00,9.107936507920934233e+00,3.000000000000000000e+00
5.116469028073215020e-01,4.971150793650745925e+01,3.000000000000000000e+00
4.829108974462543724e-01,5.005634920633324469e+01,3.000000000000000000e+00
6.010758847344784828e-01,4.133650793649226785e+01,3.000000000000000000e+00
1.357226373504037686e-01,4.442234126983978513e+02,3.000000000000000000e+00
1.560025942149922962e-01,3.582833333333178416e+02,3.000000000000000000e+00
1.247342546690570347e-01,5.321591269841119356e+02,3.000000000000000000e+00
1.873494000848829055e-01,2.751206349206348136e+02,3.000000000000000000e+00
4.224456122030742500e-01,6.861785714285674942e+01,3.000000000000000000e+00
9.907774143356137264e-01,2.124325396825362944e+01,3.000000000000000000e+00
6.712567170497314439e-01,3.897023809523788174e+01,3.000000000000000000e+00
1.249455186226475500e-01,5.220126984126835623e+02,3.000000000000000000e+00
1.100687514695349201e+00,1.348214285712718130e+01,3.000000000000000000e+00
1.256608424883866926e+00,7.761507936492429316e+00,3.000000000000000000e+00
1.462830159310560596e+00,9.999999999997295497e-01,3.000000000000000000e+00
3.863649338327481142e-01,8.058055555553964666e+01,3.000000000000000000e+00
2.732643443323122256e-01,1.430654761904602879e+02,3.000000000000000000e+00
3.514522327505369415e-01,9.459365079365029771e+01,3.000000000000000000e+00
1.820326246337123643e-01,2.856055555555397518e+02,3.000000000000000000e+00
1.241363584648371710e+00,8.497619047603571119e+00,3.000000000000000000e+00
1.021102698497590389e+00,1.986666666665098901e+01,3.000000000000000000e+00
1.695504487371291835e-01,3.142261904761748497e+02,3.000000000000000000e+00
9.707237474614622830e-01,2.293452380950810365e+01,3.000000000000000000e+00
1.772525154642871359e-01,3.129067460317462519e+02,3.000000000000000000e+00
1.037770243394573910e+00,1.933809523809491182e+01,3.000000000000000000e+00
5.724922760836396174e-01,4.549325396823835632e+01,3.000000000000000000e+00
3.437330431803632402e-01,1.008996031746027313e+02,3.000000000000000000e+00
1.598449826864990486e-01,3.301623015872859241e+02,3.000000000000000000e+00
1.075854210735292638e+00,1.622976190474622982e+01,3.000000000000000000e+00
2.116325289127910236e-01,2.235619047619049411e+02,3.000000000000000000e+00
2.875581401930278891e-01,1.385281746031740795e+02,3.000000000000000000e+00
2.244692067637742150e-01,1.988555555555396097e+02,3.000000000000000000e+00
1.065155983633509607e+00,1.816309523807956694e+01,3.000000000000000000e+00
3.163081132225078473e-01,1.150571428571425088e+02,3.000000000000000000e+00
6.884723684937551491e-01,3.612063492063455783e+01,3.000000000000000000e+00
9.178987888796591443e-01,2.507976190476155764e+01,3.000000000000000000e+00
7.185753503782185136e-01,3.493095238093661692e+01,3.000000000000000000e+00
1.625965297058946935e-01,3.295908730158576532e+02,3.000000000000000000e+00
2.997628368522680109e-01,1.178321428571268115e+02,3.000000000000000000e+00
5.393684408690583298e-01,4.880198412698378263e+01,3.000000000000000000e+00
2.415166806998589599e-01,1.921119047618890647e+02,3.000000000000000000e+00
2.170757884392633952e-01,2.112408730158570620e+02,3.000000000000000000e+00
1.209580819219041870e-01,5.798019841269690460e+02,3.000000000000000000e+00
1.467230410475129643e-01,4.012404761904606403e+02,3.000000000000000000e+00
4.099327034680621540e-01,7.367301587300006815e+01,3.000000000000000000e+00
5.498308718871471878e-01,4.749166666666620529e+01,3.000000000000000000e+00
1.439839472158199185e-01,4.106960317460167289e+02,3.000000000000000000e+00
4.025332097885036542e-01,7.857817460317416192e+01,3.000000000000000000e+00
1.919387759049832332e-01,2.630853174603018942e+02,3.000000000000000000e+00
5.913365386806515023e-01,4.459999999998434106e+01,3.000000000000000000e+00
9.486596025669701282e-01,2.454365079365248548e+01,3.000000000000000000e+00
1.532698591301055346e+00,1.999999999997359446e-01,3.000000000000000000e+00
1.947962221705045738e-01,2.608265873015873808e+02,3.000000000000000000e+00
1.982011460775906508e-01,2.487265873015873296e+02,3.000000000000000000e+00
3.265139996722588034e-01,1.043658730158725234e+02,3.000000000000000000e+00
2.925903149962570948e-01,1.309325396825239523e+02,3.000000000000000000e+00
2.073700104502170793e-01,2.365226190476031150e+02,3.000000000000000000e+00
2.950639468311906377e-01,1.253591269841110716e+02,3.000000000000000000e+00
2.211362340717658304e-01,2.078190476190317781e+02,3.000000000000000000e+00
3.233798532965200812e-01,1.079876984126822919e+02,3.000000000000000000e+00
7.086276414777714638e-01,3.572896825395246623e+01,3.000000000000000000e+00
9.379595803518733232e-01,2.500793650793814393e+01,3.000000000000000000e+00
1.382943566852739559e-01,4.928420634920483394e+02,4.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.389788984724297516e-01,4.549392857142703974e+02,4.000000000000000000e+00
1.419354932451574736e-01,4.325658730158577328e+02,4.000000000000000000e+00
5.214075789936941652e-01,4.865436507934904853e+01,4.000000000000000000e+00
1.201948808903350541e+00,9.845238095222535790e+00,4.000000000000000000e+00
1.992887691932538619e-01,2.160027777777619065e+02,4.000000000000000000e+00
1.611674279818006428e-01,3.203833333333176370e+02,4.000000000000000000e+00
1.136582475425411465e+00,1.089246031744472454e+01,4.000000000000000000e+00
1.521128382192454276e-01,3.674222222222067558e+02,4.000000000000000000e+00
1.487306171917919917e+00,4.999999999842690279e-01,4.000000000000000000e+00
4.755245905891093972e-01,5.411626984125391004e+01,4.000000000000000000e+00
1.397715346458945573e+00,3.191269841269558594e+00,4.000000000000000000e+00
1.825019485775577488e-01,2.540567460317303130e+02,4.000000000000000000e+00
1.519902711857833710e-01,3.866134920634767695e+02,4.000000000000000000e+00
1.850411372170606417e-01,2.360956349206191192e+02,4.000000000000000000e+00
1.706046407612293314e-01,2.911765873015716011e+02,4.000000000000000000e+00
1.583722897890812442e-01,3.417718253968096178e+02,4.000000000000000000e+00
8.264395780812575643e-01,2.899285714284140525e+01,4.000000000000000000e+00
2.911385199461009599e-01,1.246571428571270275e+02,4.000000000000000000e+00
1.990415251834575516e-01,2.331329365079207321e+02,4.000000000000000000e+00
4.045459139720620212e-01,7.185912698411108579e+01,4.000000000000000000e+00
1.534414043899469671e-01,3.568841269841112194e+02,4.000000000000000000e+00
1.768661500910893858e-01,2.618567460317300970e+02,4.000000000000000000e+00
7.997063926489376140e-01,3.139365079365044764e+01,4.000000000000000000e+00
1.447679545393666944e-01,4.150023809523655132e+02,4.000000000000000000e+00
2.809007197092732722e-01,1.350793650793647487e+02,4.000000000000000000e+00
1.223644552573206923e+00,8.062698412682699711e+00,4.000000000000000000e+00
8.946143833741633244e-01,2.671031746030189424e+01,4.000000000000000000e+00
2.285126291059892956e-01,1.931876984126825789e+02,4.000000000000000000e+00
3.002819950480145050e-01,1.162039682539524108e+02,4.000000000000000000e+00
3.364131301584822875e-01,1.008825396825238272e+02,4.000000000000000000e+00
4.497502107812982874e-01,6.127539682538107968e+01,4.000000000000000000e+00
2.523723224255056685e-01,1.611119047618888942e+02,4.000000000000000000e+00
1.255073825268849808e+00,7.304365079364926849e+00,4.000000000000000000e+00
1.695115233354574091e-01,3.037698412698255765e+02,4.000000000000000000e+00
1.348321854720287982e+00,3.419444444428805241e+00,4.000000000000000000e+00
3.255055473505453767e-01,1.090464285714280663e+02,4.000000000000000000e+00
2.800513490970326091e-01,1.422428571428567636e+02,4.000000000000000000e+00
2.464383937589558204e-01,1.672194444444441785e+02,4.000000000000000000e+00
1.125969551741105690e+00,1.384960317458746637e+01,4.000000000000000000e+00
1.274857115895849713e+00,6.338095238079462845e+00,4.000000000000000000e+00
1.057076502448630384e+00,1.707698412698384161e+01,4.000000000000000000e+00
1.478333097492069426e-01,4.118384920634766218e+02,4.000000000000000000e+00
9.185717590432902480e-01,2.457460317458744825e+01,4.000000000000000000e+00
1.752217121508340969e-01,2.752095238095079708e+02,4.000000000000000000e+00
1.460962883361302644e+00,1.022222222206544462e+00,4.000000000000000000e+00
1.001608177685717305e+00,2.097777777776218855e+01,4.000000000000000000e+00
1.742349286949949339e-01,2.788059523809369580e+02,4.000000000000000000e+00
7.687279601796570550e-01,3.191031746030170524e+01,4.000000000000000000e+00
1.482238426236884843e-01,3.980063492063338231e+02,4.000000000000000000e+00
2.143522072653966382e-01,2.043841269841113331e+02,4.000000000000000000e+00
2.418583634982607589e-01,1.761130952380793815e+02,4.000000000000000000e+00
2.595702675088945033e-01,1.469476190476030695e+02,4.000000000000000000e+00
2.130357854401062900e-01,2.051440476190317099e+02,4.000000000000000000e+00
1.546051728029474159e-01,3.443944444444284727e+02,4.000000000000000000e+00
3.942047562759379842e-01,7.989047619046043280e+01,4.000000000000000000e+00
2.593834062240442107e-01,1.519956349206190112e+02,4.000000000000000000e+00
7.319522814983389081e-01,3.410277777777739061e+01,4.000000000000000000e+00
9.807251318499530246e-01,2.259007936507903835e+01,4.000000000000000000e+00
1.093986245485639275e+00,1.454285714284146636e+01,4.000000000000000000e+00
9.395634550890511472e-01,2.432142857142823189e+01,4.000000000000000000e+00
1.427560184206826843e+00,2.472222222206440723e+00,4.000000000000000000e+00
1.317277494515980418e+00,5.307539682524209823e+00,4.000000000000000000e+00
4.644158799073725419e-01,5.792142857141263335e+01,4.000000000000000000e+00
9.614283387290387672e-01,2.327063492063458128e+01,4.000000000000000000e+00
1.021107799779184422e+00,1.904880952380922920e+01,4.000000000000000000e+00
6.103585606720510759e-01,4.338888888887302642e+01,4.000000000000000000e+00
3.132529604415925095e-01,1.121484126984122156e+02,4.000000000000000000e+00
5.841454028933377174e-01,4.597539682538086936e+01,4.000000000000000000e+00
1.302521843473143814e+00,5.518650793635318408e+00,4.000000000000000000e+00
8.642448236105360060e-01,2.821428571427006204e+01,4.000000000000000000e+00
3.405922670261223306e-01,9.419325396823816732e+01,4.000000000000000000e+00
1.082851614007753982e+00,1.507896825395261864e+01,4.000000000000000000e+00
6.360838309564974535e-01,4.222579365077785951e+01,4.000000000000000000e+00
3.458902164525300416e-01,8.857182539680952971e+01,4.000000000000000000e+00
7.568282244676152182e-01,3.389761904760324995e+01,4.000000000000000000e+00
4.335189924300225095e-01,6.876865079363496136e+01,4.000000000000000000e+00
6.974282641382394399e-01,3.667023809522228106e+01,4.000000000000000000e+00
7.136717699142084426e-01,3.529841269839695883e+01,4.000000000000000000e+00
5.507579306220470317e-01,4.663412698411102042e+01,4.000000000000000000e+00
1.041659829692719752e+00,1.894880952380923489e+01,4.000000000000000000e+00
6.784555914929625287e-01,3.786587301585720411e+01,4.000000000000000000e+00
6.619553786590012256e-01,3.833095238093661550e+01,4.000000000000000000e+00
3.622740821103375697e-01,8.652499999998416058e+01,4.000000000000000000e+00
2.289953862597341461e-01,1.888111111110953289e+02,4.000000000000000000e+00
4.368897883229433399e-01,6.818174603173015669e+01,4.000000000000000000e+00
