3.619514856924502510e+03,3.627324382184359820e+03,3.621511987701364433e+03,3.625209337714431967e+03,3.627410740823872857e+03,3.627593816749014877e+03,3.626285425874664270e+03,3.628349681009342476e+03,3.625703401103747638e+03,3.628104365055868584e+03,3.626823500556844010e+03,3.625697343926161011e+03,3.614486925145617533e+03,3.624408865789388983e+03,3.613385275943351644e+03,3.599613847104933484e+03,3.628727039750471704e+03,3.628074461207596869e+03,3.618867203241555671e+03,3.628632660491879506e+03,3.626396985103191128e+03,3.619110471395563764e+03,3.616477603004436332e+03,3.620352185516143891e+03,3.622370531457613652e+03,3.626583054521701797e+03,3.626096784232086520e+03,3.627952808829601508e+03,3.622417113695781154e+03,3.607803999998729978e+03
3.620342736329438594e+03,3.628088307325350343e+03,3.622844264442263466e+03,3.625852674222877795e+03,3.627884748559355103e+03,3.628305847321667443e+03,3.627370085858792208e+03,3.629100010242558710e+03,3.626652293005374304e+03,3.628616366900053890e+03,3.627125041597519612e+03,3.626112656656086074e+03,3.615945887360133838e+03,3.625325943893607473e+03,3.614023891077364624e+03,3.610888702425051179e+03,3.629371193421111457e+03,3.628958609421001711e+03,3.619604229913432391e+03,3.628867372526518920e+03,3.626872378124175611e+03,3.621473817978459010e+03,3.616957198532791608e+03,3.621349743096902785e+03,3.622690248113567577e+03,3.627191938344312803e+03,3.626626828428938097e+03,3.628805763770809335e+03,3.622999070334533371e+03,3.608373015771077917e+03
3.620613428146414662e+03,3.629049997653345144e+03,3.623471580629057371e+03,3.627559112498756804e+03,3.628511365489191121e+03,3.628866905553109063e+03,3.628264270852475420e+03,3.629336480141283573e+03,3.627523455154513613e+03,3.628965101285736637e+03,3.627918855345598786e+03,3.626821102367076037e+03,3.616686409822441419e+03,3.625666102788864464e+03,3.615150451633521698e+03,3.611421223869356709e+03,3.630048990695016073e+03,3.629710785400317945e+03,3.623081414804897577e+03,3.629332345002815600e+03,3.628204561641201508e+03,3.624939066294951317e+03,3.617742480966722724e+03,3.622082750434353329e+03,3.623112674916625110e+03,3.627776018546527666e+03,3.626998828002444952e+03,3.629866417001654099e+03,3.623650377558366017e+03,3.609086019342022610e+03
3.621460406985596819e+03,3.629802747548333627e+03,3.624542131869664900e+03,3.628353997428248476e+03,3.628918747606269790e+03,3.629686566410508931e+03,3.629132807150089320e+03,3.629854804043161494e+03,3.628431941915921470e+03,3.629232521178893876e+03,3.628417447288112271e+03,3.627570997964650815e+03,3.617139345448222230e+03,3.626427648375642548e+03,3.615537216173890556e+03,3.611630189843195694e+03,3.630441257086313726e+03,3.630003560646247934e+03,3.623707243806183214e+03,3.629603610701230537e+03,3.628731971457505551e+03,3.625499944411865272e+03,3.618469683823549076e+03,3.622474140217765580e+03,3.623712812310507616e+03,3.628977294520005671e+03,3.627183977224724913e+03,3.630258478687053866e+03,3.624229999117822445e+03,3.612562451594555569e+03
3.622084479937487231e+03,3.630607459356689105e+03,3.625000613843491919e+03,3.629034852288667935e+03,3.629399643079220368e+03,3.630256012079736593e+03,3.629628848399686376e+03,3.630366630801648625e+03,3.630597747644197170e+03,3.629546942541071985e+03,3.629186159548476098e+03,3.627918797892310522e+03,3.617856964925674674e+03,3.626652146406894644e+03,3.621577654301862822e+03,3.612110872545534676e+03,3.631044086886974128e+03,3.630265175778296452e+03,3.624185111624967249e+03,3.629940281551303997e+03,3.629253542418683992e+03,3.625711346076210702e+03,3.619206634859765018e+03,3.623720569193608299e+03,3.624170413962440307e+03,3.629408253107769269e+03,3.865378945239378936e+03,3.630805899028116528e+03,3.624858228942433016e+03,3.616622292299985475e+03
3.622440718395450858e+03,3.630961833862733783e+03,3.625734166002108850e+03,3.629429905897954541e+03,3.629864523100730821e+03,3.630484074008107200e+03,3.629989956875710504e+03,3.630577080765543087e+03,3.631284125445050904e+03,3.901642460922136252e+03,3.629556014167602370e+03,3.628355128283666545e+03,3.618049367685900506e+03,3.626993754672096657e+03,3.622246647238329388e+03,3.612996519440985139e+03,3.631373486826389581e+03,3.630474759774122504e+03,3.624767266839466174e+03,3.630599193007778467e+03,3.630184016234131377e+03,3.626174882271702700e+03,3.619896544058610289e+03,3.624377441219605316e+03,3.624550749129146880e+03,3.630114580691172250e+03,3.867314071663800860e+03,3.631175400488428750e+03,3.625257507807594266e+03,3.617240462558030686e+03
3.622590623755395882e+03,3.631144018215111828e+03,3.627280653140615868e+03,3.630011165006098054e+03,3.632012287971676415e+03,3.630803858840077737e+03,3.630656942456928391e+03,3.893547834424540270e+03,3.631612518537966480e+03,3.903562465248225635e+03,3.630535962220089914e+03,3.628899318155623860e+03,3.628390782596240115e+03,3.628315668222673594e+03,3.622897345737900196e+03,3.613269695289541232e+03,3.631746541573858849e+03,3.630582525022709888e+03,3.625454344412607043e+03,3.631200818611880095e+03,3.630424081551995187e+03,3.626477495733002343e+03,3.620157891006022965e+03,3.624882591836459596e+03,3.626253493287622859e+03,3.630404643787150690e+03,3.868078299567250724e+03,3.631738435336116254e+03,3.625441685869594949e+03,3.617562665238034242e+03
3.622734187923395439e+03,3.631649676961193563e+03,3.627633738459887809e+03,3.631740453272878767e+03,3.632489112542310068e+03,3.631221164915260488e+03,3.630891970344723177e+03,3.896028916835256041e+03,3.631919375901080457e+03,3.905112852638180811e+03,3.630956459023273055e+03,3.629395545494056478e+03,3.628625665293846851e+03,3.628727755224095745e+03,3.623391503966578057e+03,3.613912107784185537e+03,3.631923087602928717e+03,3.630889026126411409e+03,3.625936688301664617e+03,3.631717598533601176e+03,3.630879784477314843e+03,3.626747494835503403e+03,3.620556421995828714e+03,3.625055723139308611e+03,3.626886724119756764e+03,3.630677996231251655e+03,3.868661321199198937e+03,3.631923256645166020e+03,3.625689230387433327e+03,3.619682523371074694e+03
3.623334967986172160e+03,3.632084676443510489e+03,3.628032793379636587e+03,3.632092457943607769e+03,3.632811852216648276e+03,3.633223354765453678e+03,3.631145668882436894e+03,3.896651737965238681e+03,3.632113402373786812e+03,3.906908183748927513e+03,3.631396855450386283e+03,3.629694014416441860e+03,3.629112184283268107e+03,3.628920424865840232e+03,3.623985227252832829e+03,3.613983106029480041e+03,3.632381572228571713e+03,3.631537613942804001e+03,3.626087525732327776e+03,3.632339351389006879e+03,3.631482466126942199e+03,3.627056710870012012e+03,3.620880557631974625e+03,3.631286677654634786e+03,3.627016265064261461e+03,3.630964364981406561e+03,3.869117345462751928e+03,3.632203535089355228e+03,3.871769973786197170e+03,3.619780261815947597e+03
3.625069393346900142e+03,3.632473924588540740e+03,3.628299583618204906e+03,3.632520928157824528e+03,3.632995751586782717e+03,3.633363667606027775e+03,3.926163828373047181e+03,3.897896257146726384e+03,3.632333105431508557e+03,3.907544543724534833e+03,3.632649215541328886e+03,3.630036093249069381e+03,3.629370924826824194e+03,3.629322502996820731e+03,3.624793547247916649e+03,3.614382338448673181e+03,3.632451671941175846e+03,3.631720389561442516e+03,3.626268689848950999e+03,3.632743143220457114e+03,3.631844332146423767e+03,3.899928138738669077e+03,3.621141875741127933e+03,3.631536710630984544e+03,3.627121142626080655e+03,3.870802467302531113e+03,3.870591325536353452e+03,3.632786761302025297e+03,3.876280149872717175e+03,3.619882840277269224e+03
3.625281866576354787e+03,3.632738310681452276e+03,3.628339650977406109e+03,3.632604451122901537e+03,3.633213924331431372e+03,3.633824560356909387e+03,3.930168406322220108e+03,3.898741142771660634e+03,3.633067539849618697e+03,3.908197245431928422e+03,3.632937149762742138e+03,3.630453821316566973e+03,3.875786485177715804e+03,3.629845087556133421e+03,3.625083575786626170e+03,3.614876636493796923e+03,3.632714225927388725e+03,3.632115412682580882e+03,3.626458216303788959e+03,3.633100883453499591e+03,3.632138815313134728e+03,3.902594399940378025e+03,3.621249634443140167e+03,3.631892526109125811e+03,3.627263743665583206e+03,3.873733464810200076e+03,3.872261119883494757e+03,3.633056604630614402e+03,3.878086976657707964e+03,3.620290790667162582e+03
3.625434098177351188e+03,3.632978326517058576e+03,3.630325692330461152e+03,3.633044217557474440e+03,3.928613755611047509e+03,3.634058050584817465e+03,3.932871934722524202e+03,3.899752307561200723e+03,3.633397906590990260e+03,3.909358132830477189e+03,3.633095068144331435e+03,3.630696291310663128e+03,3.878132762525098769e+03,3.630178685084292283e+03,3.625490068063256786e+03,3.615306031157715552e+03,3.633541389203827748e+03,3.632270023464315273e+03,3.626806265699096457e+03,3.633210755105033058e+03,3.632409439235881564e+03,3.911980819280490778e+03,3.621492629050479536e+03,3.632080744287722155e+03,3.627676243047315438e+03,3.873845985751071566e+03,3.874142677952386293e+03,3.633275028164348441e+03,3.878497813798181141e+03,3.914640937530622068e+03
3.625842564358943036e+03,3.633167770647106863e+03,3.630529787705921535e+03,3.633301315307850018e+03,3.930778713037695525e+03,3.634074444353906074e+03,3.934599038372793530e+03,3.902735028269481518e+03,3.633576269405088624e+03,3.911774985903643028e+03,3.633282232331726391e+03,3.630765484048484723e+03,3.879362709966173952e+03,3.630383689317288372e+03,3.625803672558422477e+03,3.615646807181983149e+03,3.633809073573298065e+03,3.632617312945226331e+03,3.627125754488630719e+03,3.633574811346296883e+03,3.632473634717136520e+03,3.913397649614531474e+03,3.621924721137811957e+03,3.632272999402557161e+03,3.627825422681115469e+03,3.874432905786090487e+03,3.875089242465547159e+03,3.633405644673613551e+03,3.879733202843772688e+03,3.917245094551782131e+03
3.625998957243923087e+03,3.633304180249318961e+03,3.630987576336810434e+03,3.633488870209155721e+03,3.932827061521873475e+03,3.634410884472757971e+03,3.935970332700393556e+03,3.903527088044871562e+03,3.633739267302345525e+03,3.912194159383807346e+03,3.633366392165592060e+03,3.631039564424959735e+03,3.879838625947111268e+03,3.630669697583817197e+03,3.626162718644364304e+03,3.615972404143630683e+03,3.634018305526170479e+03,3.632855466780085408e+03,3.628018211615309610e+03,3.633812087575596252e+03,3.632529695227504362e+03,3.914628121318782178e+03,3.622118958322686467e+03,3.632468361194280988e+03,3.628162859088732603e+03,3.875468442579310249e+03,3.904167232423020323e+03,3.873223998629386188e+03,3.880770189536034195e+03,3.920770440776099349e+03
3.626210402108526978e+03,3.633690490210931330e+03,3.631205399277339893e+03,3.633718023118865858e+03,3.934003362167042724e+03,3.880859769622439671e+03,3.936562635464552841e+03,3.915497860353605574e+03,3.633858863530648705e+03,3.924192002348734604e+03,3.633465353784063609e+03,3.631087306717132378e+03,3.883366640750783517e+03,3.630797674450052000e+03,3.626634551686045143e+03,3.617770038826369273e+03,3.634255537495744193e+03,3.633033972015938616e+03,3.628071674925667139e+03,3.633943335188150741e+03,3.632699288368367434e+03,3.938017857647224446e+03,3.626110120919905512e+03,3.632745702806121244e+03,3.628450310537069527e+03,3.876516365880508147e+03,3.912918604951097677e+03,3.875866771429420169e+03,3.881824667895094080e+03,3.921220436029801022e+03
3.626274437527313694e+03,3.633802885975993377e+03,3.631253250721631957e+03,3.633972394982345577e+03,3.934787795627821197e+03,3.899382370572210675e+03,3.937971517356875665e+03,3.915992968267441483e+03,3.919443777464370214e+03,3.941669742305506134e+03,3.633668146716806859e+03,3.631192468223985088e+03,3.886512253855828931e+03,3.894808260432591851e+03,3.626803339885516380e+03,3.617961302408508800e+03,3.634576978288553619e+03,3.633145659437449467e+03,3.628174137895436161e+03,3.634106282293284949e+03,3.917840413539073325e+03,3.939065950597163464e+03,3.631595625613194898e+03,3.634625181275575869e+03,3.628588645978508339e+03,3.878004371651786641e+03,3.913637948152452736e+03,3.877014034822500435e+03,3.897074756691151833e+03,3.922610685217419814e+03
3.907864394955408898e+03,3.634015766792035720e+03,3.631623562665839017e+03,3.634077933189385476e+03,3.936690271993656097e+03,3.901378238852582399e+03,3.939642925527699390e+03,3.916585105818673128e+03,3.934149189840442887e+03,3.943079231031524159e+03,3.633806795847337071e+03,3.631582774344532481e+03,3.891381465826332715e+03,3.898890071011396685e+03,3.626935395612634693e+03,3.618116285289382176e+03,3.634723983855390088e+03,3.633253207051595837e+03,3.628454375378563782e+03,3.634402450435314222e+03,3.919830063518007137e+03,3.939766500196650213e+03,3.631700015318380792e+03,3.634848318870052481e+03,3.628822206702996482e+03,3.878595052741397012e+03,3.913821620517969677e+03,3.879911040097284967e+03,3.898935138295006254e+03,3.923651213527619802e+03
3.910265269323393113e+03,3.634105537416423431e+03,3.899549370678056221e+03,3.634289064671842425e+03,3.937767822150554366e+03,3.905304711054161544e+03,3.956505866067843272e+03,3.916938803994166392e+03,3.936032273993905619e+03,3.943489212081833102e+03,3.633986527564551579e+03,3.632035618983343284e+03,3.892638791737880638e+03,3.902145766295300746e+03,3.884116327985181215e+03,3.618538445363660230e+03,3.634824800263340876e+03,3.882558894424721075e+03,3.628648111746220820e+03,3.634689902872509265e+03,3.922255457518491312e+03,3.940374118356383406e+03,3.631970269102282600e+03,3.635097356870086969e+03,3.630516358989450055e+03,3.879466587896385590e+03,3.914139235203355838e+03,3.898606779866763191e+03,3.899912489116536108e+03,3.924134909740753756e+03
3.913780761260148211e+03,3.926982172952300516e+03,3.902125170209738371e+03,3.893806365067949628e+03,3.938422900303976348e+03,3.907376638667969928e+03,3.957531881779214018e+03,3.916943087556520368e+03,3.937155523163681210e+03,3.944603580550333845e+03,3.634015845789436753e+03,3.632178496990257827e+03,3.893710196716552673e+03,3.919552312935459668e+03,3.886218790517616071e+03,3.621950586132425087e+03,3.635017423263410365e+03,3.885109126661226583e+03,3.628803860239554524e+03,3.634857509394959379e+03,3.923417775756048741e+03,3.941083844473676436e+03,3.632091526020430592e+03,3.635281809965923458e+03,3.631024998443582717e+03,3.880400752617035778e+03,3.921801454565181302e+03,3.900096136318125900e+03,3.915639237003101243e+03,3.924668005671785522e+03
3.915503567863657736e+03,3.935184969192169774e+03,3.904152277759556910e+03,3.894919375599524301e+03,3.939784525069263964e+03,3.909406134226600898e+03,3.958476083279934301e+03,3.917936304799523896e+03,3.938522956009752306e+03,3.944603580550333845e+03,3.907114754593936595e+03,3.632308590947882294e+03,3.894860754645975248e+03,3.921908086804394770e+03,3.887789337369959412e+03,3.622315919080334879e+03,3.635209970482636436e+03,3.886222749677481715e+03,3.629015535441170414e+03,3.634995015602426520e+03,3.923701761761620673e+03,3.941832858564665912e+03,3.921580741871254759e+03,3.635539858003222434e+03,3.631214893148569899e+03,3.881628930912214400e+03,3.931732819985934384e+03,3.919472098143105541e+03,3.917777548574106277e+03,3.925612170326458909e+03
3.916850478870880124e+03,3.937727650743167032e+03,3.906022892648696597e+03,3.897295997982698282e+03,3.940627180449097068e+03,3.915331810439256969e+03,3.958914734414192026e+03,3.922658893958016506e+03,3.939471152241394066e+03,3.948529975296441989e+03,3.911014394403886854e+03,3.632519158751651958e+03,3.895609766870436033e+03,3.922957148202631743e+03,3.888825470430941550e+03,3.622456317819395736e+03,3.635312308419616329e+03,3.887793164756970327e+03,3.629064824436887193e+03,3.635068779522146087e+03,3.924454985827063865e+03,3.941832858564665912e+03,3.924723667868283883e+03,3.635614873798878762e+03,3.631581378079726619e+03,3.881954835629582703e+03,3.931956207234735302e+03,3.920601483036486115e+03,3.918258046162414303e+03,3.925954167982958552e+03
3.917276490053126054e+03,3.938809915480154814e+03,3.922432314300517646e+03,3.899263139226936346e+03,3.941591412020304233e+03,3.916317991981605701e+03,3.958914734414192026e+03,3.930393395870019503e+03,3.940066936505681497e+03,3.949595456632236164e+03,3.912797834102965226e+03,3.632739487009605909e+03,3.906948030281649153e+03,3.923496138771053666e+03,3.889801903812453929e+03,3.622665633230093590e+03,3.635510012691610427e+03,3.896122154970434167e+03,3.629135024074914327e+03,3.635166844262430004e+03,3.925515621479650690e+03,3.942804596055599177e+03,3.926447725887741854e+03,3.635708423186983055e+03,3.631855234895063404e+03,3.932120715208713591e+03,3.932418306056235451e+03,3.921030005591093413e+03,3.929704858497358146e+03,3.926487617392329412e+03
3.918039027330287809e+03,3.942457463453958553e+03,3.923676391518754826e+03,3.899829072250941863e+03,3.942773554828377200e+03,3.917823897159035369e+03,3.959546242919141150e+03,3.931574148558125216e+03,3.941229987444055951e+03,3.950022530932055361e+03,3.914477462885159184e+03,3.632996915487170554e+03,3.911508716191843178e+03,3.924694818571933865e+03,3.890887468533797801e+03,3.622910532151908683e+03,3.635548783435942823e+03,3.896809590745911919e+03,3.894405821476711026e+03,3.878114531796833035e+03,3.926487357727517519e+03,3.943324305684751380e+03,3.928568377342483927e+03,3.932941540702846851e+03,3.632000281586668734e+03,3.932596035788476911e+03,3.933156236737149811e+03,3.921910682101150996e+03,3.930922465933863350e+03,3.926487617392329412e+03
3.918571574416328076e+03,3.943206793840194223e+03,3.924572397352420467e+03,3.901001585093719768e+03,3.943054204982212013e+03,3.918396955873299703e+03,3.959798115055726157e+03,3.932571735906392405e+03,3.941837902258502254e+03,3.950940863835956861e+03,3.917626690934969702e+03,3.633229668904910795e+03,3.911893672976498692e+03,3.932789299803915128e+03,3.891467385148335779e+03,3.622980762351153771e+03,3.875404441649442560e+03,3.909611539505864130e+03,3.897233098561905990e+03,3.880023156428784205e+03,3.927557570022062919e+03,3.948196402613507416e+03,3.929854559520329531e+03,3.938590308965907752e+03,3.632100079165121315e+03,3.933398918610951569e+03,3.966431348488041294e+03,3.922098876062551426e+03,3.931293546660571337e+03,3.927360647970203900e+03
3.918786131588642093e+03,3.944950323833760194e+03,3.925462007787280527e+03,3.901526371655331786e+03,3.943054204982212013e+03,3.918689228337819259e+03,3.960408293916795628e+03,3.933171027060572669e+03,3.942713345085740002e+03,3.952181176819253778e+03,3.919738640191839750e+03,3.633444841179524246e+03,3.918909369441560557e+03,3.933095787088943325e+03,3.891999992299519818e+03,3.623067658203477549e+03,3.877069390193513300e+03,3.910127766336130662e+03,3.912294728700259839e+03,3.882082807589323693e+03,3.940855320269698495e+03,3.949344225855544209e+03,3.930453837948804903e+03,3.938762411325096764e+03,3.634792966605898073e+03,3.934813111822446444e+03,3.967509897037377868e+03,3.922098876062551426e+03,3.931819312616417392e+03,3.927826449548059827e+03
3.919158178801178110e+03,3.962490537279570617e+03,3.926011202005318410e+03,3.901701708806537226e+03,3.943394671078177453e+03,3.928741109366344062e+03,3.960774900997149871e+03,3.943998195455090354e+03,3.943229607177304388e+03,3.953147381388485428e+03,3.920181145700183606e+03,3.633598000171180502e+03,3.919208822622959815e+03,3.933889467061577307e+03,3.901322158945416049e+03,3.623289308483753302e+03,3.877680845635281457e+03,3.922375097687827292e+03,3.914043300997142069e+03,3.894699571305125573e+03,3.942404718178748226e+03,3.959589457976236645e+03,3.931547187103904434e+03,3.940903405795399522e+03,3.634873774538908492e+03,3.935563750009190244e+03,3.967810729467729288e+03,3.922633619435846413e+03,3.931819312616417392e+03,3.928680889401512559e+03
3.920130571495154072e+03,3.964191357211021568e+03,3.927696688096604248e+03,3.902463474891443184e+03,3.944465422306477194e+03,3.967054816754062813e+03,3.969283548488835095e+03,3.944799960665394337e+03,3.943229607177304388e+03,3.953691582549095074e+03,3.922246449482377102e+03,3.633875604431611919e+03,3.919476476621482561e+03,3.934461109711086010e+03,3.906911799830793370e+03,3.623543326677794084e+03,3.879442882472550536e+03,3.924586659579200386e+03,3.914384296182945491e+03,3.917526059398369853e+03,3.943591046974500841e+03,3.960050463477929497e+03,3.932798969758345265e+03,3.941370228848601073e+03,3.635218650185263414e+03,3.935912713254449500e+03,3.969015477698219001e+03,3.933671460849225241e+03,3.932553940345121191e+03,3.929163339523637205e+03
3.933151693347397668e+03,3.964658220769364561e+03,3.928066957742001705e+03,3.902729070096344913e+03,3.944982894965849027e+03,3.967079459887489520e+03,3.969938166759036449e+03,3.945131605125033730e+03,3.943522965324479173e+03,3.954322885864577529e+03,3.922993681513227330e+03,3.635017723085885336e+03,3.920171539323328943e+03,3.934461109711086010e+03,3.908400381371650838e+03,3.629826417014072376e+03,3.891403369561238378e+03,3.925273090314117326e+03,3.915614026557643683e+03,3.918250378792796255e+03,3.953384332657541108e+03,3.960299456870577615e+03,3.936185634320906956e+03,3.941984655194041807e+03,3.635391634239608265e+03,3.936894505167732405e+03,3.969562395836072938e+03,3.958445311894613042e+03,3.933313580443192677e+03,3.968148612991747086e+03
