7.783699699780443071e-01,8.011843851702038152e-03,6.420805429439553347e-01,6.361312025907841887e-03,9.036653047082190970e-02,1.700062475740406545e-02,8.994920680074750541e-01,8.423205406495579695e-01,8.852157836128075052e-01,8.638175437172999072e-01,1.107959567399258854e-02,1.112374851309823852e-02,4.427925628256834667e-02,1.942450178908544933e-01,8.593044705336067013e-01,8.479389885274161154e-01,4.533630585811507935e-02,3.881709559342899629e-01,8.234234507128787017e-01,3.721799928826743931e-02,1.259077889349796871e-02,1.450311261462363180e-02,1.110329395211342440e-01,8.805115207144374734e-02,8.617761210910200864e-01,2.060860668951906144e-02,3.317789010021109930e-01,2.807141571030987229e-02,8.268937641877714684e-02,6.006627354918248757e-02
7.962215049647307016e-03,8.274269648901773078e-01,1.647266152142725162e-02,3.788488856983836250e-02,7.182526217777008837e-01,1.927153509303305701e-01,1.732594952959290446e-01,1.396517942637807465e-02,2.587049427464815921e-02,7.907334937435833710e-01,3.413064896390249209e-02,6.684922066786248666e-03,4.898468701747371035e-01,4.813389522007998078e-01,9.336886275270966581e-03,7.907885148375598527e-01,8.410404358420422444e-01,1.288673261667155987e-03,5.042649549896559974e-02,7.001997415216117959e-01,8.576274126191396618e-01,4.513545753361647983e-01,7.836181583660980499e-01,8.224166752644751499e-01,9.421512552250725994e-03,1.013129884891652704e-01,5.745743890713698176e-01,2.331006069646159029e-02,8.180513370844486598e-01,1.156800393145312848e-02
4.293526735605119882e-01,4.963558279192366134e-03,1.791115339270707985e-01,5.464562844563974897e-01,1.001756523708323236e-02,9.073999876836377210e-01,3.791868770162276636e-02,5.848153305065958291e-02,6.512099836905191896e-01,7.125906599677949149e-01,8.745867178050652502e-01,8.104117844048880359e-03,9.985139251851772590e-02,9.877509718710826558e-02,8.426792517909096336e-01,2.875880064731881069e-02,7.215478428843864478e-01,4.335936079163597578e-01,2.674517426110079032e-01,3.356384023087945895e-02,8.425907659698244068e-01,9.055432316310880747e-01,1.119064688669778145e-02,1.550501417337139635e-02,4.206602259401714256e-02,4.165146806713629357e-02,8.476503121487639625e-01,2.337294636794516253e-02,9.179165109905141895e-01,4.944547006970583247e-01
1.585001937883695200e-01,4.150657690424797153e-02,8.919222477373642821e-01,5.390877323553386335e-02,3.784045601992735985e-02,2.464152883055382992e-02,1.002779865529079273e-01,4.361366952077270764e-01,4.520328397695302231e-02,2.341961817287022476e-02,5.688805994665010468e-01,2.964353850531820100e-01,8.513469100961742475e-01,7.765074492520596117e-01,8.448688990680879307e-01,7.211639401383641568e-01,8.676821928437886688e-01,6.113960384364350853e-01,9.276087683314562238e-01,4.246577833731395718e-02,2.156055434627576484e-01,2.147210199815706710e-01,5.560397796451753416e-02,2.999945076168623881e-02,4.907940812601695180e-02,8.927988467305706388e-01,5.666769290918243218e-01,2.089073265306699845e-02,4.427082866012174711e-02,4.200591559815415876e-01
4.059109169281502338e-02,3.344894303831183035e-03,8.004172858112619249e-01,8.472028866962902915e-01,7.917422897953217964e-01,8.973713164266182429e-02,8.504574588480063868e-01,7.914455794746610984e-01,9.112233679999351965e-01,4.838210182729383614e-03,9.549068520533506021e-03,2.315399428083898467e-02,7.455722721642068507e-01,1.114525546342269753e-02,8.802040046839776366e-01,7.924781331834657161e-01,6.728443240974681105e-02,3.309958795043161511e-03,3.172156252137161014e-01,4.670875931697202055e-02,8.843371661774067360e-02,5.185762085026843771e-01,2.120074292008378714e-01,7.446863026574995770e-01,8.947025256186432740e-01,8.353797323473679537e-01,2.391250270860865654e-02,6.580190427116419140e-03,4.422880854125004618e-02,6.669350210830123915e-01
1.242850096025916243e-02,1.117389398872826794e-03,2.578997616667215789e-02,8.914042077484798376e-01,6.869307803596752526e-02,1.766869840233296907e-01,1.021654051903344573e-01,5.629060843743426412e-01,1.976170049677106536e-02,2.973717539800202134e-02,8.558888276288614261e-01,1.445243823179414785e-02,7.712614626022907573e-03,8.837791961860189671e-01,1.398787413286981668e-02,6.761516088274315273e-01,5.123369429703906741e-01,8.719799033735323723e-01,2.531360916519494186e-02,6.856883126863906330e-01,8.958612250586197590e-01,4.943895530904143243e-01,8.467709062502155604e-01,7.652494874086053500e-02,8.746096477365855604e-01,2.698872849812729013e-01,9.254244959771347201e-01,2.352116944624210032e-02,1.604258531568188428e-01,8.981712629537512704e-01
5.381171784287324886e-03,1.342354260328857372e-02,4.511347346851848905e-01,7.311341967930772290e-01,5.685904059943236444e-02,8.672688027306111325e-01,4.031491793932146482e-03,7.069884233698753295e-01,4.756352529513695471e-01,5.224385390510021265e-01,3.302937385178112417e-01,2.659861101811250572e-01,1.944461339325669058e-02,2.379715891127345134e-02,1.294168349407227338e-02,2.626038652232230361e-02,8.660746744476449654e-01,6.620417315810163406e-02,2.072342216401207304e-02,8.858838464185780914e-01,7.961979700944512572e-01,8.507649372140048405e-02,7.471637102087396176e-01,1.505100381869293145e-02,8.564103446755803040e-01,5.595721446549745126e-01,1.312180399509647044e-01,8.714065603905655211e-01,9.422767003569169075e-01,2.162749290941661309e-02
8.145516499522595932e-01,4.769887473895473295e-01,1.222346699280003890e-02,9.570146377451193426e-03,2.453001545623807386e-02,5.884569508572947555e-02,1.802211635720279703e-01,4.425372393280210120e-02,2.935107577324734818e-01,8.979296940354201118e-01,7.086332568454483116e-01,6.980949977684213215e-01,1.937045538616088136e-01,7.684659716149049302e-01,2.087117968920424935e-02,7.334881572461023902e-01,8.808458385039712457e-01,9.148942614393114695e-03,2.013390197863098863e-01,8.632059845076296423e-01,2.061194709866621122e-01,1.494905301121907462e-02,7.417220541817797219e-01,5.446424128974954038e-02,8.455242760348237185e-01,8.121719704460873546e-01,8.766104304964953409e-01,8.825130966212960670e-01,3.838523685264683682e-01,6.855451731073408661e-01
1.862169666605646701e-02,7.858834896329750519e-01,1.057653565534666107e-01,1.903532741449924168e-02,8.797156021012396687e-01,4.448714016374389901e-01,4.579398536932040992e-02,6.942029395941796688e-01,1.123708734126586672e-01,8.348465018091743017e-01,2.920528147291288623e-01,1.585172771817629570e-02,9.011506047562379829e-01,4.586873860264903402e-02,7.770163279612822826e-01,1.470139187238991493e-02,1.236166813504471600e-02,1.266115000661497021e-02,1.270903383089608089e-02,8.670864976403531710e-01,8.591927371800252011e-01,7.352287575324762958e-01,3.737417763115038483e-01,7.724647641172101009e-01,4.193190091678368481e-02,8.046688772289164460e-01,9.137957265744086621e-01,6.966011569145827975e-01,6.891607841521535383e-02,4.088513407640066884e-03
4.216429851301395360e-01,4.024760194909060562e-02,1.675076245410926298e-02,2.205732974835175261e-02,7.346996860848052924e-01,1.757906427219053588e-02,8.419736086329232538e-01,9.218805312842499600e-01,2.598557580532505785e-03,4.295030990904839530e-01,9.117863848122592652e-01,2.645962550528463963e-01,2.355761752516232210e-01,4.887293072783037706e-01,7.808000655830829029e-01,1.457730730909952664e-02,9.028141615086743288e-01,2.092210823244896028e-03,7.684254480357581851e-01,9.048385834948503570e-01,4.852542190575119263e-01,8.143799600847201337e-01,7.891526491430503332e-03,8.200031751791612145e-01,5.287522385470497244e-02,3.939113153319091093e-02,5.001836469107118904e-02,4.222455498707372579e-01,9.375422611860231292e-01,5.976234171749067459e-01
1.490731434672328548e-01,8.291272619110158226e-01,1.015645035163478815e-01,9.146811927278966081e-01,6.244096949360334464e-02,2.603867685793653797e-01,8.930752660673558774e-01,2.039460355266478966e-02,2.874282906925340261e-02,7.660356982943469784e-02,7.894071478322687296e-01,3.919013494797972397e-02,4.904947032440290511e-01,8.721032634242893433e-01,2.558852356404764036e-02,1.683924243651697267e-02,6.696061932130484839e-01,7.379386864915202793e-01,2.271708389317335375e-02,1.301666859063810994e-02,2.332612586915731590e-01,7.731821296930277074e-03,7.950370858133500862e-01,2.254498842356625898e-01,8.039655632284603559e-01,5.387664169883126138e-03,2.860137627037063687e-02,9.381290563411970318e-02,8.949774052698615812e-01,1.938687733049626050e-01
5.233834450308262609e-02,8.259104791960135417e-02,8.268369397981990554e-01,5.054774406936307640e-01,7.022683579010449012e-03,9.697286169751767604e-03,8.892388484915600966e-01,2.841881711264443444e-02,8.506330129177650523e-01,2.834183405857627069e-01,2.401987535383272830e-03,4.238391333555707741e-02,6.933148980840608822e-01,4.711811235563807543e-01,4.576834852981081364e-02,1.942769393001433920e-02,8.947944352663163015e-01,6.643667829727870067e-02,7.240875761751602857e-01,8.874259569151736748e-01,3.681678414823270074e-01,9.380069688148600163e-03,1.457730730909952664e-02,7.680542056592488676e-01,4.909185965230345450e-01,3.637750773302390050e-01,9.241676747031585260e-01,8.330565838125536526e-01,4.953521961384298455e-01,1.013771904680784014e-01
4.222654341699841329e-01,2.590752732715487922e-02,5.427682334842411777e-02,9.126415877179121505e-01,1.788183603322159856e-03,9.810347892681924031e-02,4.281610320923096707e-02,6.766534122163835041e-02,4.202060858146305228e-02,2.530959946975858479e-02,9.007082834720254727e-01,2.630486205904233876e-01,1.250832450216565750e-01,7.861420881451984810e-01,2.302084890837814979e-01,2.426225092488239893e-02,6.522008023004813859e-01,5.188791286965701438e-02,3.906514846312277717e-02,5.980463450559824201e-01,4.815570757090402165e-01,9.071536298465635584e-01,2.674693999496302044e-01,5.688054902557674319e-01,7.532245891246429348e-02,9.018023403117997328e-01,5.174366771471458626e-02,9.065050312100950691e-01,1.795176354636262295e-01,2.735819880026178486e-01
3.609578844417282717e-02,7.858834896329750519e-01,8.534150425771730442e-01,4.511347346851848905e-01,4.123467680038012464e-03,2.383635819052817850e-01,7.913527837686639144e-01,7.979520294027168115e-01,8.306148891032895387e-02,2.455898991006519594e-01,7.807522191404742129e-01,1.926583362811361277e-01,8.218322012098951967e-01,2.020370973125974051e-02,1.067578524764476039e-01,7.920709295804269079e-01,5.451983182246593340e-02,3.445345635477992108e-03,8.422617032885814092e-01,1.684079781408539742e-02,5.856012368418592878e-02,5.049717858465685438e-01,1.494800364133543336e-01,2.296358243805181332e-01,7.331168221086773462e-01,1.997509145139748088e-01,8.294269769437481732e-02,4.242641207459891400e-02,4.983019791789165126e-02,7.385141169125090943e-02
6.839952949619017009e-01,8.124147872455987907e-01,1.308609508306509128e-01,1.613068010585984868e-01,2.101312995278060633e-02,6.349803647478084734e-02,1.758473855445074133e-02,2.415312865130392062e-01,8.164238565805865822e-01,1.580328402398148771e-02,8.264183648747338573e-01,3.909362625446195783e-02,4.730771091785472386e-03,5.425379679385798626e-02,2.847956484314477163e-02,2.134799273073323955e-01,2.171447892535582624e-01,4.941860700546772400e-01,7.317049048317137983e-01,4.691392243305719800e-02,1.306190178841986314e-02,3.026846724399933075e-01,6.438332697003253113e-02,9.521553762704455456e-03,6.776241162807168650e-02,8.677503113457900596e-01,6.229151215635505591e-03,9.514584598239742008e-02,5.097805813161212507e-01,1.743316593839716599e-01
7.989652673655835979e-01,7.951113943458852917e-01,5.110666672169174307e-02,1.341233317921164681e-01,4.442596313333807001e-01,5.777417230717806218e-01,8.854221889116486999e-01,5.891071365031734335e-03,8.813124527805107356e-01,9.406403533072792145e-02,4.867181085051959788e-01,7.922878431625388074e-02,8.605385288461514515e-01,1.408493623185948403e-02,3.840456683273619880e-03,7.383961226370647779e-01,7.680992540164648386e-01,2.304439046150224824e-01,8.876483039877141046e-01,8.340534586853809440e-01,9.848766173971877647e-02,5.931260911252199675e-01,2.888288702432638688e-01,5.979916527391297698e-02,7.044646021244538314e-01,4.870763301283455998e-02,8.312477839511072109e-01,7.735321986150528462e-01,1.845840990730457654e-01,4.277760779653041329e-02
3.445345635477992108e-03,4.371229228230182340e-01,5.187062010807688174e-03,2.564513128838514025e-02,8.225333143703621175e-02,9.028863441823096192e-01,7.022729119343731896e-02,6.826190080702269070e-01,6.732015085378904029e-01,8.202059353812436726e-02,4.873574553289489186e-03,7.669762852648489559e-01,1.204224988351065007e-01,6.303859749750704428e-03,4.723791407239896212e-01,7.120593247373332435e-01,2.006877705441463822e-01,3.175721909690070593e-02,1.784531156691520487e-02,4.182032669121654722e-01,2.486092153575495955e-01,5.824978819027419874e-01,2.307645014390218713e-02,2.166909898931625514e-02,1.418695874473770435e-01,1.445391347433196833e-02,2.666009376315078283e-01,2.092648359147600973e-02,9.215495335139335664e-02,2.277706572592794465e-01
7.442177290596556638e-01,5.789987595962115680e-02,8.953228558901273892e-01,8.325806040467801372e-01,7.693182296325127290e-01,7.438046380545215719e-01,1.397940230083059010e-01,6.827916682859249686e-01,1.979022659092273193e-02,7.471703459244975754e-02,4.730771091785472386e-03,3.209204937681431891e-01,2.373683887702522297e-02,5.325868478214562662e-03,1.934883166239181884e-02,7.054858541040474051e-01,7.365453574627910394e-01,2.154323328325761788e-01,2.837397569213438442e-01,8.322328770997104996e-01,4.795951394536312473e-01,4.814488302455196544e-01,6.284901328620789984e-02,2.877027350875078701e-02,7.532854348828128994e-03,8.607733181046127724e-01,8.960939076787770574e-01,3.673092571015947050e-02,8.310827671960105967e-01,2.587389737281809571e-02
7.377146606524073169e-01,5.490254359703514858e-02,8.258272765635821244e-01,7.699540225893676260e-01,2.057118128670178958e-01,1.092537070114188852e-01,6.632144104514020588e-01,1.867104108791129216e-02,8.396159919925938464e-01,3.412965010711573738e-02,3.941054265090147835e-02,3.083950633962610419e-02,7.495186639471154710e-02,8.791093113597917563e-01,1.774020992800228597e-02,6.831853974850763400e-01,3.010595195997229842e-02,9.086424976894314637e-03,3.032466454826886551e-02,2.107080722029049807e-02,8.893318969374407468e-01,3.760454933666215749e-02,2.497595718565654432e-01,2.421340763461291845e-01,6.162895385215862859e-02,2.524660546990183801e-02,8.208643405384716818e-01,7.829812516453052984e-01,8.549511763457395830e-02,8.904273710871194458e-01
1.114602089983291432e-02,8.634310372564818481e-01,4.967823501022209376e-01,1.992049509913765004e-01,2.921118971208232495e-01,7.338806314102591655e-01,1.429514517962959252e-01,3.522784408677715612e-02,5.133415696463131117e-02,6.841368510216311316e-01,2.354450931599255392e-01,1.564755507557689593e-02,5.909994260617924128e-02,6.899147565038601937e-02,7.736286928545178521e-01,1.726429818427057117e-01,1.629043088698027900e-02,9.015312403191263479e-01,7.751702780899809297e-03,5.486398068559478897e-02,4.445859508026927392e-02,8.085203561999920741e-01,7.535683203760158433e-01,1.122023073455013231e-01,4.908474358034984816e-03,6.169382753940824138e-01,3.187480954601212141e-02,9.113761250537965042e-01,2.455620540942954691e-02,7.010029364609140501e-01
6.004151981105959601e-01,1.401362562855407341e-02,5.968047716408514392e-01,6.331608497668392288e-02,7.059392892039743905e-02,5.836091614604183020e-01,7.396701877520267532e-01,5.306559517840503393e-02,5.499015696815857251e-02,8.991638368413520377e-01,4.529990252871540779e-02,1.636840850428195049e-02,6.957857345126804149e-02,6.656078929840867353e-01,6.077021368813761808e-03,4.621921473640929756e-01,7.837977483139405566e-01,9.029954404034028492e-01,8.405674039438796319e-01,2.615395701526706043e-02,1.263848589117976158e-02,9.215908231899777592e-01,3.066976352208568291e-02,8.316494646031101778e-01,8.958965699606987743e-01,1.559709515272728331e-01,8.183259572476739852e-01,8.395058912738397883e-01,5.413163143240121850e-02,8.499484425083183581e-01
1.644751962188513439e-02,8.781512641137457775e-01,2.601724628184504118e-01,8.549275030092956529e-01,7.440882870859322207e-01,1.356341929927815625e-02,3.365079464311673124e-02,8.455037140762277081e-01,4.653647842361503528e-01,8.426757526550507915e-01,7.911639281135515733e-03,2.618855858538353051e-02,1.127570664793861588e-02,1.353544980655932949e-02,2.865786124008634292e-02,5.008076070928842854e-02,8.688048564663730655e-01,2.822396712749434267e-01,1.096806088322065456e-02,4.490025453070535799e-01,2.941633592292361085e-02,9.933127397733662600e-02,4.037473771698963376e-01,6.697696272587803090e-01,9.868553209308518481e-02,2.007020927922408549e-01,2.083556778203235829e-02,6.157503512191965234e-01,9.009218770043249114e-01,1.244977384458755415e-01
3.869053785166488568e-01,4.283889996728317828e-01,8.741146389752810775e-01,2.902944888272130167e-02,6.510378990510450326e-01,3.152180086075864057e-02,3.314870624328358772e-01,8.193462506269661993e-01,6.548494307061664133e-01,2.273591804036155170e-02,2.549553061874099136e-01,7.118638045981211526e-01,1.310821706519114602e-02,7.051656673714353785e-01,3.999337531296486697e-02,4.502808105685728313e-01,2.483376141413755692e-02,6.748860532197836770e-02,6.833708548109301839e-01,2.062755305495798663e-01,3.988993318129634980e-01,4.629130481639130885e-03,4.070186378227275831e-02,4.835965703919160030e-01,6.052410306458874123e-01,3.231411759105956572e-01,3.373205671340670508e-01,6.454795817236042010e-01,3.583667272259519893e-02,7.866466755503082053e-01
