1.650196523905061441e-01,3.122480158730160724e+02,1.000000000000000000e+00
3.057350446573854352e-01,1.136079365079205274e+02,1.000000000000000000e+00
1.298830031159951881e+00,5.138095238079531946e+00,1.000000000000000000e+00
1.351544512877034476e+00,3.884523809508211301e+00,1.000000000000000000e+00
1.325807326788031038e+00,4.783730158714436520e+00,1.000000000000000000e+00
1.231380308245782595e+00,7.471031746016033814e+00,1.000000000000000000e+00
1.801195473939238845e-01,2.650626984126827210e+02,1.000000000000000000e+00
1.444714615842582539e+00,1.244444444444226416e+00,1.000000000000000000e+00
4.751569210816430910e-01,6.439365079363473399e+01,1.000000000000000000e+00
1.581336131196078298e-01,3.262999999999841521e+02,1.000000000000000000e+00
2.995931926595652439e-01,1.243916666666508064e+02,1.000000000000000000e+00
4.883029437475800427e-01,6.069404761904705481e+01,1.000000000000000000e+00
8.811632023740048059e-01,2.742380952380933579e+01,1.000000000000000000e+00
1.216274685606620443e+00,8.291666666650892026e+00,1.000000000000000000e+00
7.939377528476244672e-01,3.138769841268264926e+01,1.000000000000000000e+00
9.089957055027112487e-01,2.724325396825373602e+01,1.000000000000000000e+00
2.167763746907262756e-01,1.995726190476187583e+02,1.000000000000000000e+00
1.429382525376358570e+00,1.522222222221941035e+00,1.000000000000000000e+00
1.152023879035415144e+00,1.079404761904729781e+01,1.000000000000000000e+00
1.480228614099975692e-01,3.500619047618890818e+02,1.000000000000000000e+00
1.740485961379649726e-01,2.917341269841270446e+02,1.000000000000000000e+00
7.156975480641654119e-01,3.615634920633336691e+01,1.000000000000000000e+00
2.495434359885280728e-01,1.545313492063334877e+02,1.000000000000000000e+00
4.391600117322473906e-01,6.654126984126922650e+01,1.000000000000000000e+00
1.537975163416822055e-01,3.399158730158573007e+02,1.000000000000000000e+00
2.277341473941918160e-01,1.911630952380951953e+02,1.000000000000000000e+00
1.278893560337816426e+00,5.649206349190623477e+00,1.000000000000000000e+00
2.617260111175997439e-01,1.504226190476033196e+02,1.000000000000000000e+00
1.401920573205666765e+00,1.722222222221958088e+00,1.000000000000000000e+00
9.222133513497314805e-01,2.604563492061910779e+01,1.000000000000000000e+00
1.768584058456428576e-01,2.744027777777620827e+02,1.000000000000000000e+00
5.560682467549424857e-01,4.840634920633331717e+01,1.000000000000000000e+00
4.502703677892819223e-01,6.446865079363467999e+01,1.000000000000000000e+00
3.448110343448268500e-01,1.017722222222215009e+02,1.000000000000000000e+00
1.152023879035415144e+00,1.079404761904729781e+01,1.000000000000000000e+00
1.883418270310344977e-01,2.569722222222067103e+02,1.000000000000000000e+00
5.784149996875543875e-01,4.566785714284111464e+01,1.000000000000000000e+00
1.743574185765198459e-01,2.820214285714127982e+02,1.000000000000000000e+00
3.225818856195969975e-01,1.040194444444285722e+02,1.000000000000000000e+00
6.671273538096552658e-01,3.881031746031700891e+01,1.000000000000000000e+00
1.649540378627087356e-01,3.230690476190476375e+02,1.000000000000000000e+00
6.891256499033011629e-01,3.782182539682708011e+01,1.000000000000000000e+00
3.503749616926368771e-01,9.772777777776191499e+01,1.000000000000000000e+00
2.001461084384254796e-01,2.333809523809521522e+02,1.000000000000000000e+00
7.627271577129626223e-01,3.323769841269802328e+01,1.000000000000000000e+00
6.586249406474871115e-01,4.135595238093645776e+01,1.000000000000000000e+00
1.933185582152634197e-01,2.441551587301429436e+02,1.000000000000000000e+00
8.209271769908275118e-01,3.123373015872992653e+01,1.000000000000000000e+00
1.926433380239039039e-01,2.523083333333331950e+02,1.000000000000000000e+00
7.627271577129626223e-01,3.323769841269802328e+01,1.000000000000000000e+00
6.967881916558141819e-01,3.638809523809482016e+01,1.000000000000000000e+00
1.963373574405100630e-01,2.382456349206191817e+02,1.000000000000000000e+00
3.010885705689064218e-01,1.180031746031588540e+02,1.000000000000000000e+00
2.244900700152152873e-01,1.950484126983969304e+02,1.000000000000000000e+00
5.622583827952862823e-01,4.679285714284109332e+01,1.000000000000000000e+00
1.345670958980817566e+00,4.280158730158418301e+00,1.000000000000000000e+00
8.031143215818672410e-01,3.128769841269813057e+01,1.000000000000000000e+00
3.226104010498913599e-01,1.032305555555549290e+02,1.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.124258345552660160e-01,8.171214285714132757e+02,2.000000000000000000e+00
1.168133825212763072e-01,6.835424603174449203e+02,2.000000000000000000e+00
1.155515139043015727e-01,7.287253968253817220e+02,2.000000000000000000e+00
1.214896604135694003e-01,5.786531746031597550e+02,2.000000000000000000e+00
1.298055908422129923e-01,5.233781746031594366e+02,2.000000000000000000e+00
1.296455134025799316e-01,5.611972222222069604e+02,2.000000000000000000e+00
4.843153740689205011e-01,5.242301587299980525e+01,2.000000000000000000e+00
3.029660609135975124e-01,1.147825396825236623e+02,2.000000000000000000e+00
5.765186333228482507e-01,4.220119047617456687e+01,2.000000000000000000e+00
1.410453569174929256e-01,4.451067460317308360e+02,2.000000000000000000e+00
4.428215007722136054e-01,6.145753968253918487e+01,2.000000000000000000e+00
1.441875137934550688e-01,4.145492063491912518e+02,2.000000000000000000e+00
7.646767568687229399e-01,3.255714285714253720e+01,2.000000000000000000e+00
1.316094886576420764e-01,4.909079365079212494e+02,2.000000000000000000e+00
1.564751073994594677e-01,3.436067460317306654e+02,2.000000000000000000e+00
1.343990819233198408e+00,3.194444444428782504e+00,2.000000000000000000e+00
1.486452488110614756e-01,3.824579365079213176e+02,2.000000000000000000e+00
1.374889000165695263e+00,3.073412698412354427e+00,2.000000000000000000e+00
3.355358046715631870e-01,1.066773809523804175e+02,2.000000000000000000e+00
1.198613610687058184e+00,1.042063492061925700e+01,2.000000000000000000e+00
5.091104119500449166e-01,4.742857142855539365e+01,2.000000000000000000e+00
8.839355978589313878e-01,2.721626984126968907e+01,2.000000000000000000e+00
1.443996801240209904e-01,4.029722222222226264e+02,2.000000000000000000e+00
1.291759738926118839e+00,5.469047619047400666e+00,2.000000000000000000e+00
7.116581682718137181e-01,3.306706349206316986e+01,2.000000000000000000e+00
8.102428509780847943e-01,2.961865079363516529e+01,2.000000000000000000e+00
1.461349281250673871e+00,9.333333333351556682e-01,2.000000000000000000e+00
1.406287552698040066e+00,1.569444444444215048e+00,2.000000000000000000e+00
2.512450924970398569e-01,1.637599206349046028e+02,2.000000000000000000e+00
1.908956621725544922e-01,2.334281746031586238e+02,2.000000000000000000e+00
6.150167685518892480e-01,4.138412698412663815e+01,2.000000000000000000e+00
1.308516076411704310e+00,4.939682539666934602e+00,2.000000000000000000e+00
1.430108092167710288e+00,1.222222222221919008e+00,2.000000000000000000e+00
1.252195889824136987e+00,6.975793650795410805e+00,2.000000000000000000e+00
1.109196828768041820e+00,1.513769841268274519e+01,2.000000000000000000e+00
1.369382496063822896e-01,4.735194444444293822e+02,2.000000000000000000e+00
1.135558867046916776e+00,1.371150793650763688e+01,2.000000000000000000e+00
1.391743700232240533e-01,4.559888888888738165e+02,2.000000000000000000e+00
1.603475950880213219e-01,3.230924603174604499e+02,2.000000000000000000e+00
9.146265259302360784e-01,2.644880952380952621e+01,2.000000000000000000e+00
1.695459258984859940e-01,3.069011904761906635e+02,2.000000000000000000e+00
1.510709029259375225e+00,1.999999999997359446e-01,2.000000000000000000e+00
7.829058048205461695e-01,3.084484126984098040e+01,2.000000000000000000e+00
1.487546511966872043e+00,4.111111111108445293e-01,2.000000000000000000e+00
2.862069202017947789e-01,1.274428571428567523e+02,2.000000000000000000e+00
1.522458534072867464e-01,3.584702380952226122e+02,2.000000000000000000e+00
2.694534963567062902e-01,1.546337301587142292e+02,2.000000000000000000e+00
9.321344679878004191e-01,2.462936507936483466e+01,2.000000000000000000e+00
2.284612076163436423e-01,1.893670634920476346e+02,2.000000000000000000e+00
9.754841938508505006e-01,2.362539682539661001e+01,2.000000000000000000e+00
8.572114228048665074e-01,2.916349206347640077e+01,2.000000000000000000e+00
8.392267949861886844e-01,2.926031746031720715e+01,2.000000000000000000e+00
1.716791177872029617e-01,2.846722222222222172e+02,2.000000000000000000e+00
5.359580056694799310e-01,4.444285714284126954e+01,2.000000000000000000e+00
1.221194004831265500e+00,8.251587301587072432e+00,2.000000000000000000e+00
1.003177103153582550e+00,2.088412698412661328e+01,2.000000000000000000e+00
1.502533857893767755e-01,3.686412698412544842e+02,2.000000000000000000e+00
6.906651650665958098e-01,3.623134920633335554e+01,2.000000000000000000e+00
1.085825504029779065e+00,1.670357142857319488e+01,2.000000000000000000e+00
1.751648727305757658e-01,2.669285714285556992e+02,2.000000000000000000e+00
9.611671138305127871e-01,2.461230158730133510e+01,2.000000000000000000e+00
2.458474001215389115e-01,1.745261904761744631e+02,2.000000000000000000e+00
1.163134714586150587e+00,1.143730158730129887e+01,2.000000000000000000e+00
2.187480768639151196e-01,1.984892857142855576e+02,2.000000000000000000e+00
2.010135149598706594e-01,2.260611111111112166e+02,2.000000000000000000e+00
2.430276052469177162e-01,1.843948412698408958e+02,2.000000000000000000e+00
2.697301650952230734e-01,1.457595238095077832e+02,2.000000000000000000e+00
1.709162105035330337e-01,2.918361111111112223e+02,2.000000000000000000e+00
1.069020207581315107e+00,1.800317460317435447e+01,2.000000000000000000e+00
1.834420910085046152e-01,2.493087301587301283e+02,2.000000000000000000e+00
1.241588059494490442e-01,5.765702380952230897e+02,2.000000000000000000e+00
3.877817865700003974e-01,7.939761904761839162e+01,2.000000000000000000e+00
2.119231785704136228e-01,2.048503968253806988e+02,2.000000000000000000e+00
1.650191911512834952e-01,3.182337301587302818e+02,2.000000000000000000e+00
2.759157203036586292e-01,1.345607142856983671e+02,2.000000000000000000e+00
4.062148112809575995e-01,7.156904761903159340e+01,2.000000000000000000e+00
1.366741757148393077e-01,4.858861111110961133e+02,2.000000000000000000e+00
1.047457844978533004e+00,1.811428571428544032e+01,2.000000000000000000e+00
1.036794661210541868e+00,1.990158730158710298e+01,2.000000000000000000e+00
1.015260514549376492e+00,2.001269841269818883e+01,2.000000000000000000e+00
6.667732994159427662e-01,3.647023809523767568e+01,2.000000000000000000e+00
1.759296594419823001e-01,2.612257936507935483e+02,2.000000000000000000e+00
4.290300826519958810e-01,6.937142857142806918e+01,2.000000000000000000e+00
3.731486295934170472e-01,8.017936507934918211e+01,2.000000000000000000e+00
6.439278371816536950e-01,3.946230158728585025e+01,2.000000000000000000e+00
1.240552668185713969e+00,7.626984126968503475e+00,2.000000000000000000e+00
6.285343273085126636e-01,3.978373015871428464e+01,2.000000000000000000e+00
4.037363479100732344e-01,7.568968253966657755e+01,2.000000000000000000e+00
5.353757293836025610e-01,4.573611111111070215e+01,2.000000000000000000e+00
1.158980553992047247e+00,1.286984126982546606e+01,2.000000000000000000e+00
3.431905361820715150e-01,1.010507936507931390e+02,2.000000000000000000e+00
3.716804658723751875e-01,8.966904761903172982e+01,2.000000000000000000e+00
1.826116576082277010e-01,2.512440476190321021e+02,2.000000000000000000e+00
2.033012541769725623e-01,2.156281746031745001e+02,2.000000000000000000e+00
6.603840228673035773e-01,3.896785714285682189e+01,2.000000000000000000e+00
3.505500231423049895e-01,9.746666666666597223e+01,2.000000000000000000e+00
4.321839581087273952e-01,6.663253968253913229e+01,2.000000000000000000e+00
2.036483374522336243e-01,2.114238095238094672e+02,2.000000000000000000e+00
7.070569889302914524e-01,3.362222222220656676e+01,2.000000000000000000e+00
1.118183989775543147e-01,7.215809523809373331e+02,3.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.142829344489072474e-01,5.576726190476035754e+02,3.000000000000000000e+00
5.480527346180513737e-01,4.635793650792053455e+01,3.000000000000000000e+00
1.206772749339362627e-01,5.115599206349053247e+02,3.000000000000000000e+00
1.192742049770876417e-01,5.488079365079209992e+02,3.000000000000000000e+00
1.298461463274368233e-01,4.519571428571274510e+02,3.000000000000000000e+00
4.929177195507916109e-01,4.798809523807913280e+01,3.000000000000000000e+00
1.180333121410952701e+00,1.050317460317429408e+01,3.000000000000000000e+00
1.133200753811867800e+00,1.269484126982579575e+01,3.000000000000000000e+00
1.347455385074863565e-01,4.193468253968099475e+02,3.000000000000000000e+00
6.562794435198578968e-01,3.877658730158685785e+01,3.000000000000000000e+00
1.478433231457680908e+00,7.222222222065117769e-01,3.000000000000000000e+00
2.653642158768062531e-01,1.607980158730153164e+02,3.000000000000000000e+00
6.090006235581821858e-01,4.220873015871421785e+01,3.000000000000000000e+00
2.835006756388110949e-01,1.478277777777618951e+02,3.000000000000000000e+00
1.324060987529538158e+00,5.095238095222599739e+00,3.000000000000000000e+00
5.919083073429622921e-01,4.301428571426976788e+01,3.000000000000000000e+00
1.259479938666621390e-01,5.025011904761750543e+02,3.000000000000000000e+00
1.103078067106661564e+00,1.479682539682519149e+01,3.000000000000000000e+00
1.434275945284223530e-01,3.828706349206197501e+02,3.000000000000000000e+00
1.277819702313305994e+00,6.940873015857620842e+00,3.000000000000000000e+00
1.860812416001740022e-01,2.613928571428414216e+02,3.000000000000000000e+00
1.583119589454420884e-01,3.371333333333332689e+02,3.000000000000000000e+00
1.529298008140748122e-01,3.481531746031745342e+02,3.000000000000000000e+00
3.623637273564681571e-01,9.249841269839672009e+01,3.000000000000000000e+00
1.600024213730197598e-01,3.226230158730002131e+02,3.000000000000000000e+00
7.027194365060936976e-01,3.479285714284133491e+01,3.000000000000000000e+00
1.439791906120423848e+00,2.226190476190225365e+00,3.000000000000000000e+00
1.497592209699869781e-01,3.616333333333333258e+02,3.000000000000000000e+00
6.759524900015480009e-01,3.707817460317417613e+01,3.000000000000000000e+00
7.928997785784646091e-01,3.093650793649231545e+01,3.000000000000000000e+00
1.827028909226459386e-01,2.764892857142855291e+02,3.000000000000000000e+00
9.238001247377047864e-01,2.466666666666627705e+01,3.000000000000000000e+00
1.700747901640564663e-01,3.012710317460316674e+02,3.000000000000000000e+00
4.120977702157472278e-01,7.557579365077789646e+01,3.000000000000000000e+00
1.294942327725795983e-01,4.651619047618895024e+02,3.000000000000000000e+00
1.666311976870930300e-01,3.127999999999844931e+02,3.000000000000000000e+00
8.081785757513325619e-01,3.056150793649231545e+01,3.000000000000000000e+00
1.021708381210744587e+00,1.885595238093668868e+01,3.000000000000000000e+00
1.261192955879330002e-01,4.822611111110955449e+02,3.000000000000000000e+00
1.044776188506502557e+00,1.726587301585738388e+01,3.000000000000000000e+00
8.923977575762639391e-01,2.576587301585743361e+01,3.000000000000000000e+00
4.225694544900160388e-01,6.723611111109499916e+01,3.000000000000000000e+00
9.984191299895019966e-01,2.002261904761876465e+01,3.000000000000000000e+00
7.254468279341581560e-01,3.361944444442865887e+01,3.000000000000000000e+00
1.232312048492257395e+00,8.774603174587591425e+00,3.000000000000000000e+00
1.270232677772485719e+00,7.766269841254351824e+00,3.000000000000000000e+00
8.792019698234890823e-01,2.776904761904926744e+01,3.000000000000000000e+00
1.457881392096658235e-01,3.720023809523654563e+02,3.000000000000000000e+00
7.573608673069897046e-01,3.183095238093670076e+01,3.000000000000000000e+00
4.027814106811690165e-01,8.376150793650739956e+01,3.000000000000000000e+00
2.106205972321538444e-01,2.223103174603173215e+02,3.000000000000000000e+00
2.409790401696636775e-01,1.911583333333328767e+02,3.000000000000000000e+00
9.418621986973596538e-01,2.399444444444405988e+01,3.000000000000000000e+00
1.400385934881320349e+00,4.270238095237700371e+00,3.000000000000000000e+00
2.500053622315294710e-01,1.836876984126982677e+02,3.000000000000000000e+00
2.333935781813406274e-01,1.993309523809363952e+02,3.000000000000000000e+00
2.967519965219229117e-01,1.407436507936349130e+02,3.000000000000000000e+00
4.748295886060595605e-01,5.425555555553965092e+01,3.000000000000000000e+00
1.214992732146384702e+00,9.953968253952872658e+00,3.000000000000000000e+00
2.150355187313027772e-01,2.112206349206192613e+02,3.000000000000000000e+00
3.300278623629468444e-01,1.094408730158571359e+02,3.000000000000000000e+00
8.412270113328753629e-01,2.895158730157165294e+01,3.000000000000000000e+00
4.347362955632497750e-01,6.161865079363483488e+01,3.000000000000000000e+00
1.418509465769693279e+00,3.131746031730429536e+00,3.000000000000000000e+00
2.039113046400790608e-01,2.385190476190473134e+02,3.000000000000000000e+00
3.222989508203370490e-01,1.162230158730153988e+02,3.000000000000000000e+00
1.412479503871875153e-01,3.995206349206195569e+02,3.000000000000000000e+00
1.755260190630160699e-01,2.906075396825396524e+02,3.000000000000000000e+00
3.465819725689494035e-01,1.024563492063333570e+02,3.000000000000000000e+00
2.223370458264876115e-01,2.051257936507776662e+02,3.000000000000000000e+00
1.373780446845052516e+00,4.295238095237805531e+00,3.000000000000000000e+00
8.476348726690471347e-01,2.790436507934946420e+01,3.000000000000000000e+00
9.696552976473613583e-01,2.392857142857117836e+01,3.000000000000000000e+00
3.107909207569624077e-01,1.214448412698254032e+02,3.000000000000000000e+00
4.513759412907242807e-01,5.977301587299970720e+01,3.000000000000000000e+00
2.047514230009255531e-01,2.301146825396824909e+02,3.000000000000000000e+00
1.380895416781862395e-01,4.137761904761906635e+02,3.000000000000000000e+00
1.978126670124310260e-01,2.484972222222222342e+02,3.000000000000000000e+00
2.617468034995300008e-01,1.750853174603015248e+02,3.000000000000000000e+00
1.966968800714885002e-01,2.542452380952221915e+02,3.000000000000000000e+00
1.288040717447197503e-01,4.778944444444292117e+02,3.000000000000000000e+00
1.344802406512242809e+00,5.086904761904453842e+00,3.000000000000000000e+00
3.897231262163949883e-01,8.848690476190415666e+01,3.000000000000000000e+00
9.800313884296536493e-01,2.305396825396779903e+01,3.000000000000000000e+00
7.474525735536039495e-01,3.234047619046048538e+01,3.000000000000000000e+00
3.803119552475360265e-01,9.085357142857075985e+01,3.000000000000000000e+00
1.801759065308696506e-01,2.851638888888730321e+02,3.000000000000000000e+00
3.007536401240515911e-01,1.331984126983965950e+02,3.000000000000000000e+00
1.079100955222643377e+00,1.590912698411145421e+01,3.000000000000000000e+00
4.688761720580362224e-01,5.917738095238043883e+01,3.000000000000000000e+00
3.043855270957009918e-01,1.269234126983968167e+02,3.000000000000000000e+00
1.469077406060655289e+00,8.333333333330616988e-01,3.000000000000000000e+00
1.396021192257507759e-01,4.023960317460164333e+02,3.000000000000000000e+00
1.359222686068339625e+00,4.395238095222611108e+00,3.000000000000000000e+00
3.442572808495071857e-01,1.045607142856985092e+02,3.000000000000000000e+00
2.555699478414081294e-01,1.751134920634760306e+02,3.000000000000000000e+00
1.067146258026239636e+00,1.607738095238067544e+01,3.000000000000000000e+00
1.224891357999127628e+00,9.865079365063955663e+00,3.000000000000000000e+00
1.149419907499152627e-01,6.185289682539530531e+02,4.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.239531693874154072e-01,5.260365079364930807e+02,4.000000000000000000e+00
4.958193525931324230e-01,5.056309523807926354e+01,4.000000000000000000e+00
4.380385339054441718e-01,6.420198412696827006e+01,4.000000000000000000e+00
1.226941627201447865e-01,5.697781746031594139e+02,4.000000000000000000e+00
1.212063286822930575e-01,5.814654761904606630e+02,4.000000000000000000e+00
1.240534327912218709e-01,4.910857142856993391e+02,4.000000000000000000e+00
4.089859806061135195e-01,7.174761904760315190e+01,4.000000000000000000e+00
1.098437343911757846e+00,1.487817460315890550e+01,4.000000000000000000e+00
1.505784844275910306e-01,3.558587301587148204e+02,4.000000000000000000e+00
1.577391124160606728e-01,3.386361111110955449e+02,4.000000000000000000e+00
1.879165049278462563e-01,2.606249999999842544e+02,4.000000000000000000e+00
1.156145707559893987e+00,1.286507936506362881e+01,4.000000000000000000e+00
1.815332913846350871e-01,2.849317460317303699e+02,4.000000000000000000e+00
1.288061027519543100e-01,4.761376984126831076e+02,4.000000000000000000e+00
1.357198402400429382e-01,4.141817460317305972e+02,4.000000000000000000e+00
3.782284930195838335e-01,8.834761904760308937e+01,4.000000000000000000e+00
1.327497563388853885e-01,4.256630952380796202e+02,4.000000000000000000e+00
1.597617250451173754e-01,3.188198412698256448e+02,4.000000000000000000e+00
1.310907895173971938e-01,4.479924603174449658e+02,4.000000000000000000e+00
6.296641850887180203e-01,4.344325396825396268e+01,4.000000000000000000e+00
1.308902834439995555e-01,4.567654761904608449e+02,4.000000000000000000e+00
1.504277821962116679e-01,3.775115079364925350e+02,4.000000000000000000e+00
2.833254749840639630e-01,1.409083333333176142e+02,4.000000000000000000e+00
1.940211360925075956e-01,2.493726190476031377e+02,4.000000000000000000e+00
1.430225333261193610e-01,3.931746031745875598e+02,4.000000000000000000e+00
5.841717507971999623e-01,4.879722222222176953e+01,4.000000000000000000e+00
1.505151040333435164e+00,2.222222222064831887e-01,4.000000000000000000e+00
1.339599970524499639e+00,5.684126984126796067e+00,4.000000000000000000e+00
1.262486584092948005e+00,7.817857142841527995e+00,4.000000000000000000e+00
9.983951476252256318e-01,2.133888888887318913e+01,4.000000000000000000e+00
6.001690806462280925e-01,4.523769841268256897e+01,4.000000000000000000e+00
1.048835773651977332e+00,2.084999999998442277e+01,4.000000000000000000e+00
1.628363756112710670e-01,3.064202380952226008e+02,4.000000000000000000e+00
6.553934834344469218e-01,3.999365079363496278e+01,4.000000000000000000e+00
2.545963659947366731e-01,1.736920634920476800e+02,4.000000000000000000e+00
1.397072114084975114e+00,3.102380952365351163e+00,4.000000000000000000e+00
5.448898024287953668e-01,5.054404761903165877e+01,4.000000000000000000e+00
1.239488184657826064e+00,8.783333333317694169e+00,4.000000000000000000e+00
1.073062798202315982e+00,1.892420634919074374e+01,4.000000000000000000e+00
2.431881794889290682e-01,1.830781746031586295e+02,4.000000000000000000e+00
2.811326038933323335e-01,1.542281746031587488e+02,4.000000000000000000e+00
1.181447848253939004e+00,1.213809523807955237e+01,4.000000000000000000e+00
2.632422730805200617e-01,1.680400793650635194e+02,4.000000000000000000e+00
9.467417126752157852e-01,2.394087301585741656e+01,4.000000000000000000e+00
1.295051044957836517e+00,7.520634920619268193e+00,4.000000000000000000e+00
2.711725107728721329e-01,1.583170634920476516e+02,4.000000000000000000e+00
8.191825919695161495e-01,3.007698412696845125e+01,4.000000000000000000e+00
7.850846628170624619e-01,3.173650793650962854e+01,4.000000000000000000e+00
1.310022397693094476e+00,6.708333333333015958e+00,4.000000000000000000e+00
7.565251535715292741e-01,3.263769841268264571e+01,4.000000000000000000e+00
1.480178445620449423e+00,8.555555555398162149e-01,4.000000000000000000e+00
2.162050557976780141e-01,2.191095238095081186e+02,4.000000000000000000e+00
1.427785014465669855e+00,1.938888888873265604e+00,4.000000000000000000e+00
3.035291599620488223e-01,1.354384920634763603e+02,4.000000000000000000e+00
3.647360767043780760e-01,8.865873015871427754e+01,4.000000000000000000e+00
3.501000783806317851e-01,9.594087301585707905e+01,4.000000000000000000e+00
7.082042322982923244e-01,3.697896825396824028e+01,4.000000000000000000e+00
8.474054772139526515e-01,2.925912698411127266e+01,4.000000000000000000e+00
8.779166140521458273e-01,2.566428571428538774e+01,4.000000000000000000e+00
3.442977763508797695e-01,9.915119047617466208e+01,4.000000000000000000e+00
3.317253486843894650e-01,1.069166666666507837e+02,4.000000000000000000e+00
5.478636026158923977e-01,4.960634920633336264e+01,4.000000000000000000e+00
1.696880852289886776e-01,2.906408730158572098e+02,4.000000000000000000e+00
1.666149919001818636e-01,2.972567460317302448e+02,4.000000000000000000e+00
1.362984191837823600e+00,4.096825396825109600e+00,4.000000000000000000e+00
2.309286183295053974e-01,2.027428571428413591e+02,4.000000000000000000e+00
1.460968236915853424e+00,1.249999999999775735e+00,4.000000000000000000e+00
1.994575496720671637e-01,2.380591269841111171e+02,4.000000000000000000e+00
8.954952589457449985e-01,2.503253968252408512e+01,4.000000000000000000e+00
1.212865181771267675e+00,9.555158730143212154e+00,4.000000000000000000e+00
7.301298007086908237e-01,3.609722222222394095e+01,4.000000000000000000e+00
2.137553163008096280e-01,2.302111111110952208e+02,4.000000000000000000e+00
6.735053030997086854e-01,3.863214285712695073e+01,4.000000000000000000e+00
3.107482858060177100e-01,1.168797619047460614e+02,4.000000000000000000e+00
8.582485712156961988e-01,2.788134920633355662e+01,4.000000000000000000e+00
6.894074067497575342e-01,3.758373015871427469e+01,4.000000000000000000e+00
2.378827434897967663e-01,1.961900793650635535e+02,4.000000000000000000e+00
8.032261711443668961e-01,3.159880952381121588e+01,4.000000000000000000e+00
1.204059694467450425e+00,1.101071428571605537e+01,4.000000000000000000e+00
3.089008030192145760e-01,1.268349206349049609e+02,4.000000000000000000e+00
1.378173106615104393e+00,4.096825396809878228e+00,4.000000000000000000e+00
1.478537654280157043e-01,3.832384920634765422e+02,4.000000000000000000e+00
2.390025211653947768e-01,1.896309523809364919e+02,4.000000000000000000e+00
1.440198714483353459e+00,1.772222222222195054e+00,4.000000000000000000e+00
7.424320762212510694e-01,3.437777777776204147e+01,4.000000000000000000e+00
2.260648046602959649e-01,2.093662698412540806e+02,4.000000000000000000e+00
