6.781173735928800253e-03,2.462546279011806200e-02,7.071727701475917227e-01,7.294907392901529841e-02,2.420037680085703261e-02,5.184420386988323332e-02,4.077760146387789802e-02,1.763203236306645078e-02,2.592552911228268239e-02,6.543245619689281867e-01,8.980091849545723814e-02,5.381171784287324886e-03,4.093355921209690385e-02,1.766560451692883102e-02,7.562330410858057739e-02,7.055238810527586502e-01,2.143156478635772216e-02,8.713151439658428643e-02,6.915369909673996229e-01,7.423994452335622718e-01,4.835965703919160030e-01,1.995055481202924821e-02,6.899803502292264357e-01,4.420913647314851369e-01,2.882553099363385080e-02,2.141690517698642549e-03,6.960823589922453536e-01,2.939939951224557375e-03,3.446620922384326102e-02,6.063255298580193242e-02
5.195077750210787965e-02,7.412837383752016729e-01,1.455304775453136190e-01,1.556885252026844052e-02,2.698320113624547503e-02,6.915369909673996229e-01,6.742363709448018043e-03,7.360703045197594108e-01,7.371165942035333707e-01,8.577514484649059745e-02,5.864303986785990297e-02,4.066320059037582119e-03,6.843333037521640572e-01,7.085447021992803407e-01,2.765432724727051594e-01,3.801231296363990347e-02,9.654231352320021345e-03,1.079338020221908348e-02,2.245559889497269340e-02,7.366274102518280964e-01,6.494139818089300631e-02,1.533682558809987793e-02,5.265842791539229045e-02,3.019557751122896663e-02,7.423994452335622718e-01,6.655353185806563987e-01,4.371229228230182340e-01,1.025206494401624674e-01,6.968712836502025665e-01,2.299591881153163417e-02
6.305457058591942832e-02,8.252184221868499869e-02,5.557433014486286293e-02,6.968712836502025665e-01,1.580003715059266622e-02,7.417543892912686898e-01,1.329974192046387386e-02,6.834183899820515107e-01,8.632913760954704502e-03,5.020029714288022638e-02,7.391154222217614089e-01,7.115343009919663508e-01,7.330125167968661870e-01,2.679914310676321035e-02,2.599987117374911727e-01,5.928829873458392463e-03,8.600381807922782840e-02,4.356089592857456325e-03,7.371165942035333707e-01,6.599918650617671023e-01,2.107098307564382877e-01,7.094626344620563740e-01,4.261570801672855402e-01,7.412837383752016729e-01,1.226300320445549048e-03,6.261078433314530844e-01,4.132295595257182846e-02,3.166638663940769816e-02,2.466037113573088801e-01,2.422425891654962637e-01
4.024816677813455312e-01,3.663308280813748485e-02,5.630980021053815648e-02,7.094626344620563740e-01,2.158300899652208782e-01,5.851010132313982232e-02,4.804335364143778597e-01,7.733811904171675189e-02,5.398979272041457000e-02,7.285688835709762667e-01,9.710200596009155652e-03,4.424463363040290753e-01,3.139986427417926912e-02,9.167663812595043538e-02,1.401465471399458013e-02,7.073491943357906875e-01,6.697696272587803090e-01,3.753785873188181244e-02,6.516474024487366457e-01,5.198188001604640146e-02,3.501338420293073454e-03,6.304510330577973130e-03,7.039820737891510083e-01,4.805570678162613962e-01,3.553058219773081589e-02,5.665379299056836349e-01,7.217281212260667767e-01,3.465985386958504721e-02,6.919994724159613808e-01,2.243615268309107624e-01
6.548682805586659716e-01,6.374336320937449285e-01,7.331378182997654314e-01,4.154037650491311517e-02,7.080544226258903562e-01,1.855828936906718796e-01,6.470488291059637298e-01,7.279919795933700311e-01,7.157619114892473933e-01,5.513111422255398408e-02,3.400365270035272947e-02,7.101304887976741531e-01,7.402763594706123218e-01,7.330125167968661870e-01,5.555892531205698648e-02,1.158537781252758081e-02,6.960823589922453536e-01,3.912262489936431664e-01,2.361411163452384054e-01,7.034333446268150603e-01,7.357353267055199986e-01,7.252188674918882416e-01,4.470019295932590730e-01,1.736252329793172011e-01,7.210278295732118758e-01,6.983033133053907493e-01,6.694526223219033900e-01,7.377903234028617696e-01,7.402763594706123218e-01,6.770235406564205360e-02
6.968712836502025665e-01,7.357353267055199986e-01,6.977666614319814054e-01,6.697696272587803090e-01,2.062129223033747905e-01,2.167888699344659165e-01,7.350768675288292808e-01,6.969787922741759179e-01,3.444865516622318963e-02,4.511632470932516042e-02,9.923047403266897770e-02,4.369876159422245165e-01,7.301022092756850324e-01,7.235055004299622006e-01,7.826475098333240954e-02,6.235040140813944420e-01,6.807136018002706290e-01,7.200624023050676836e-01,2.318010589785351738e-01,9.548996406009541138e-02,5.104535629837005095e-02,7.161559107363625332e-01,6.673322566030773784e-01,7.094626344620563740e-01,6.302100345790305480e-02,6.579089873240965280e-01,5.324494183895384092e-01,7.351127665597921856e-01,2.392700018011978402e-02,1.791278773615300607e-02
5.425290834444141536e-02,4.230744205239352351e-01,1.232152827241761589e-01,1.432262515651425705e-01,8.585798421798200575e-02,7.382927072463542073e-01,2.345290668251833258e-02,6.956382253261714776e-01,7.304264669661947318e-01,7.085828524798720718e-01,5.510133336653902925e-01,3.431035332734978099e-02,7.366102118668732546e-01,7.055238810527586502e-01,1.898825155215262683e-02,1.200002247279039619e-01,4.788106443226740061e-01,3.936379451832532350e-01,2.661398236787911389e-02,4.117910642443780023e-01,9.891234680393812262e-02,1.987313108431160158e-02,4.262380404331921058e-02,7.234653344677640652e-01,3.501973450546207872e-02,7.073410144516133480e-01,7.294697651691780527e-01,6.730107080279570386e-01,7.387860225443783346e-02,2.556189472876553848e-01
4.292182846520783968e-01,7.423994452335622718e-01,6.969787922741759179e-01,6.078101390582031811e-03,7.024670140033590915e-01,1.118562788907132011e-01,6.968712836502025665e-01,6.977666614319814054e-01,1.856812530000245265e-01,2.805509623460445551e-02,4.108657296024699479e-02,7.468195988369934202e-02,9.380069688148600163e-03,4.392513421656044081e-02,7.052643975958448053e-01,7.024487099987873906e-01,7.058118265633822608e-02,1.849566899932348907e-01,7.101304887976741531e-01,6.247237178099700021e-03,4.019241595687598756e-01,4.424042154390404880e-02,1.095451592731017804e-02,6.742067838493567278e-01,7.303879514202538115e-02,6.869788406159210714e-01,1.164814469383495740e-02,8.614617348400341323e-02,4.835965703919160030e-01,2.078200545658337728e-01
8.452362403329685692e-02,1.509166078852324233e-01,9.434077300425655621e-02,1.338031669651791877e-01,2.609310703776995255e-01,6.389084838376881542e-03,9.675886692830112587e-03,1.662114890324992156e-01,1.671422234261021184e-02,5.031753909284309573e-02,7.356395824413839435e-01,4.878269914599812213e-02,4.025701486953556923e-02,4.653647842361503528e-01,6.984105920079590746e-01,1.514970944757695719e-02,7.131304404002981601e-01,8.861274679630808115e-02,6.977666614319814054e-01,7.019277415925302410e-01,6.382964659650149086e-02,4.152271642970042920e-02,5.726586423475072546e-02,6.803366872173615132e-01,3.840927809732896676e-03,6.919994724159613808e-01,7.181517983473899580e-01,5.601218077975152893e-02,7.673378956052221561e-03,3.365807681509948301e-02
1.233946272215964979e-01,7.316680790267148238e-01,7.302924701070465652e-01,1.881063462310860745e-01,8.022942774547686673e-02,6.948499044937775926e-01,4.174188093223252238e-02,6.068264221602799324e-01,7.139089775105782465e-01,7.257565932287318722e-01,3.471095815223034647e-02,2.084786147187424332e-02,7.449334275871767330e-01,6.983033133053907493e-01,6.977666614319814054e-01,2.210126216636772445e-01,2.339491199719705705e-01,3.148997225614375700e-02,2.964353850531820100e-01,7.169460954846618161e-01,4.771438892037974111e-01,5.378171024784630938e-02,3.345831031420296031e-02,6.960823589922453536e-01,5.874389989990408401e-01,5.132453784788630277e-03,3.340619777224507897e-02,7.372099849787279446e-02,7.839540106034366407e-02,1.173927937909552549e-01
1.534596533416691388e-01,7.320278110305888930e-01,6.884852706108022247e-01,4.909653560966753538e-01,4.441771424537425961e-02,7.071727701475917227e-01,4.958486906782918480e-01,6.980358327071218838e-01,5.869676389400588223e-02,1.772822592947213283e-01,7.242051409883972779e-01,7.011225883810304760e-01,3.037393391721058822e-01,7.148913461409036607e-01,2.107080722029049807e-02,6.555034936864019279e-01,6.853048364584043983e-02,7.831361621267481088e-02,3.844862209640840384e-02,4.741214207615651044e-01,1.657941914058624552e-02,5.513111422255398408e-02,4.522415725542648923e-01,2.007575163085064118e-01,1.442730669890761874e-01,4.072175490664591835e-01,8.084834831827315826e-02,7.424801685579954236e-02,7.366274102518280964e-01,7.020122890494101542e-01
9.570146377451193426e-03,3.888433553257851505e-02,2.971967194738407009e-02,7.142723534552295472e-01,1.629473462597309449e-02,7.012294151503666306e-01,1.147721881626662978e-02,7.094139099667399195e-01,5.419500678524416526e-02,4.301909323741837654e-01,2.454499451030021234e-02,6.963814772412851850e-01,2.115754132607228569e-02,7.808436659233417010e-02,3.137036921643771015e-02,1.090815556701179023e-01,5.620779751603107721e-01,4.522415725542648923e-01,5.781683406433538730e-01,1.088237200011194922e-01,2.583097190569276155e-02,7.147187878358851609e-01,2.432988583920133244e-02,1.440547708332407494e-02,7.145279071831728279e-01,3.039563771861738400e-02,4.264224028994631488e-01,4.797745334296325131e-02,7.377566413168429316e-01,7.030207346441537108e-01
6.759748991542996466e-01,9.762789168032486031e-02,7.171018543410855317e-01,7.261910283745688366e-01,3.968174650324152869e-02,4.782812259275435185e-01,5.839513211102009826e-02,3.423056766669064360e-02,4.625642830956638862e-02,7.258509362271768905e-01,2.874554453126845210e-01,7.371165942035333707e-01,7.283361033015802732e-01,1.067811676286310046e-01,2.700554090548646924e-01,5.510985095399470457e-02,7.154956654449458053e-01,2.592277200083960981e-02,7.377190730330057677e-01,6.960823589922453536e-01,7.351395153157707085e-01,7.169460954846618161e-01,6.449212688505154278e-02,2.993021926880880604e-02,1.794432326453495319e-01,6.948499044937775926e-01,6.950592214247659495e-01,4.216151206354507019e-01,1.944820207267823897e-01,4.665671877943688983e-02
2.414775301159019227e-01,6.735326149454219646e-02,7.012294151503666306e-01,7.402763594706123218e-01,6.426000494376349348e-01,7.019277415925302410e-01,5.180388765404059757e-03,7.095699751570937186e-02,4.534856733515998245e-02,7.391154222217614089e-01,4.835965703919160030e-01,7.191099966425797962e-01,6.433601470305237713e-02,7.417543892912686898e-01,2.265881904174363581e-01,4.764969359488875622e-02,7.017223302920696515e-01,6.695517901723840870e-02,1.387965512712980298e-01,6.803366872173615132e-01,1.317882271323428944e-01,7.034333446268150603e-01,7.382224216739952105e-01,2.060804932602329498e-01,1.238559862764937632e-02,1.819807431554699151e-01,1.118571927725354881e-01,3.892103402291736958e-02,7.380033972358668315e-01,6.969787922741759179e-01
3.047035152909447625e-02,7.115343009919663508e-01,7.267692558096356947e-01,7.280655044600867765e-01,6.977666614319814054e-01,7.449334275871767330e-01,1.183815024207547917e-01,7.219860894803222795e-01,6.551177739382831045e-03,7.115343009919663508e-01,4.868815805355651560e-02,7.402763594706123218e-01,6.983033133053907493e-01,3.469376379189604287e-01,7.115343009919663508e-01,4.131625240506854591e-02,9.902332969169554133e-02,7.208924670513773281e-01,6.632929426808584772e-01,7.125618744416152284e-01,7.151703314960358160e-01,7.389070627759497523e-01,7.208840340672825198e-01,2.699835982391159128e-02,7.034333446268150603e-01,7.769678848320808739e-02,9.893168665755645852e-02,7.357297109579558590e-03,3.527245370089556603e-02,6.968712836502025665e-01
1.563080102692997742e-01,1.362497137381097484e-02,6.969787922741759179e-01,7.034695938286716910e-01,2.783187605261619457e-01,1.236164425239665889e-02,9.287306256944688476e-02,7.127018745037358993e-01,7.160355980563777312e-01,2.398755176395845137e-02,6.968712836502025665e-01,7.059218098562302091e-01,4.892973947000767154e-01,2.743196282688459969e-02,6.991967767661328992e-01,7.423994452335622718e-01,7.339533861673217530e-01,8.686136515004366787e-02,4.800801065490110098e-01,6.968712836502025665e-01,4.393407694973696653e-01,3.076415909487448599e-02,4.493887121091814096e-01,4.671077051501786731e-02,6.970691629362226749e-01,1.257141708039267482e-02,7.360140178006780998e-01,6.319619151632366316e-01,6.977666614319814054e-01,1.207306252643168681e-01
7.029599961313139911e-01,1.577860115887051995e-01,3.150188703777612870e-02,7.004099724694611284e-01,7.147169204064566239e-01,1.964623242463300196e-02,7.285688835709762667e-01,3.732466620566520649e-02,6.960823589922453536e-01,7.356395824413839435e-01,1.102551248946931524e-02,2.391770465756104247e-01,7.026521391421379770e-01,7.043790333199434484e-01,2.196726011033497683e-01,7.176817245531603717e-01,5.055655062732921506e-02,7.265909106809931295e-01,6.991967767661328992e-01,7.371165942035333707e-01,1.127961484624533800e-02,6.968712836502025665e-01,2.104611030700755947e-01,2.575487121873256888e-02,1.661371408729888158e-02,7.379393304438299772e-01,7.324324465403474482e-01,1.816191105725211419e-01,4.289338190458171773e-01,6.365274132090548154e-01
7.299175748467191527e-01,4.086455151466440727e-02,7.188326741273024512e-01,7.423994452335622718e-01,9.363561689698073065e-02,4.609208098339856452e-01,5.454548110149670670e-02,7.299295017309904710e-01,5.404740006774967631e-02,7.287802121422944923e-01,7.266408243349603557e-01,4.969109932911647959e-02,6.969787922741759179e-01,4.894264636783498407e-02,9.120186731876576969e-02,2.239592255310515409e-02,7.835646312105372380e-02,3.316479522214532683e-01,3.182563030767697476e-02,6.916794635710451500e-01,6.779907050667136059e-02,5.009280378101738790e-02,6.991967767661328992e-01,6.978130736370383724e-01,1.060237119612302686e-01,1.562908029278934144e-02,7.376662701906457897e-01,7.861551881429729161e-02,7.357212482260850894e-01,8.098718425980767910e-02
2.433605343078353370e-02,7.398316675160925282e-01,6.775130471613878269e-01,4.486065595715629239e-01,6.948499044937775926e-01,3.946290117350664262e-01,9.039919531519653717e-02,7.235298179995094392e-01,2.186727471049793869e-01,2.412722938267467671e-02,7.181041461999297937e-01,7.012294151503666306e-01,7.020122890494101542e-01,4.642838751289525834e-01,7.266320034752760115e-01,7.064666043716669730e-01,7.306659503047181481e-01,2.550775318183779589e-02,7.071727701475917227e-01,1.889304355423649939e-01,7.205524978082571419e-01,7.391809634208029722e-01,7.321771730138985079e-01,5.658526616548408272e-01,4.612120708272508807e-02,7.400136321948487250e-01,7.041072853977767831e-01,1.087510375766374132e-01,4.811455572021313132e-01,3.518464936716911989e-02
7.234653344677640652e-01,7.280790261966266219e-02,2.027432559959523040e-02,1.936555525574232550e-01,4.423264579628904958e-02,1.477346363141485326e-02,6.950592214247659495e-01,6.912505225088373395e-01,6.969787922741759179e-01,1.979883064958847527e-01,6.915369909673996229e-01,7.034695938286716910e-01,6.968712836502025665e-01,1.393934607843350104e-02,4.049435298688923435e-02,1.689749974121892984e-02,4.391151394947385156e-01,7.371950156569057055e-01,7.034695938286716910e-01,3.964255059474733334e-02,9.249545933985221791e-02,8.615513913562262982e-02,7.110110007097678597e-01,7.449334275871767330e-01,3.017522360729832376e-02,7.345729355305268271e-01,9.250446301542243621e-02,6.479424850460867580e-01,6.991967767661328992e-01,4.788106443226740061e-01
4.094565382353389515e-01,1.897726015800534766e-02,7.080544226258903562e-01,4.165769740271300092e-01,6.750631141224788800e-01,3.182834180973214688e-01,1.497981098796091759e-01,4.085837215736035644e-01,6.968712836502025665e-01,4.240515489081133071e-01,7.011225883810304760e-01,8.395782891946042270e-03,1.706344520422249933e-01,7.277719917167094765e-01,7.330125167968661870e-01,2.327198218631809090e-01,1.885254903884902855e-01,6.697696272587803090e-01,1.060402552159781797e-01,1.949635408236704004e-01,6.196144180201121898e-01,6.396068646527314216e-02,2.359598277801468538e-02,3.259085235252050239e-02,6.966516866280683673e-02,1.910981352242710485e-02,6.820889226191346744e-01,5.023288159109751821e-02,2.703460326942764072e-02,1.603046223481965626e-01
3.069440229435188225e-02,3.470058004756204628e-02,8.725142762766718851e-02,6.543225318557847892e-02,7.263472021289032465e-01,1.559556802639784981e-02,7.142723534552295472e-01,2.098145242575550073e-01,7.013006234931676852e-01,2.598077457171519833e-01,3.005774494862748641e-02,4.904947032440290511e-01,7.412837383752016729e-01,3.946550756381663611e-02,7.019983098735275151e-01,7.252188674918882416e-01,2.188262616458342136e-01,5.600774322928739890e-01,4.461794705043713866e-02,7.311719383483870904e-03,7.417543892912686898e-01,6.557123160746617385e-01,6.923488377302595698e-01,3.096353862602854029e-02,4.801922035437366509e-01,1.229100276424178149e-02,2.678346906922596249e-01,7.344937396495896387e-01,4.448714016374389901e-01,7.169055268266734116e-01
5.526866159825533781e-02,7.265909106809931295e-01,7.355522826774242295e-01,2.399981395891132019e-02,7.417543892912686898e-01,1.686580492404585532e-02,4.724629019274059066e-02,4.464826871183185525e-02,2.306737950407548865e-02,4.428031971883694684e-01,4.403163334803500972e-01,2.780234516941546344e-03,9.239977141826220819e-02,1.897672761602040015e-02,6.413099909608579452e-01,3.054536119605926262e-02,6.528721614882726509e-01,3.460878739346975874e-02,7.402763594706123218e-01,3.608037819533856938e-01,4.170099783486636014e-01,4.835965703919160030e-01,6.898693144957549483e-01,6.969787922741759179e-01,4.207051312426706574e-02,7.127322408528882214e-01,3.988114621520607583e-01,4.009448919760807417e-01,5.874389989990408401e-01,7.371165942035333707e-01
7.230577978106423886e-01,1.969073687708971718e-02,4.771438892037974111e-01,5.491167279665480905e-01,4.605741467829622682e-01,3.518791819839358487e-02,2.331555483510068527e-01,8.411409916025591738e-02,2.199862749834358422e-01,7.038472487437672509e-01,7.230176044269012170e-01,6.803366872173615132e-01,7.115343009919663508e-01,6.599918650617671023e-01,7.371165942035333707e-01,7.030207346441537108e-01,7.101304887976741531e-01,7.423994452335622718e-01,2.644467725247744497e-02,6.977477879881882616e-01,7.289651684271302168e-01,1.029519548147193042e-01,2.450075929213641479e-01,1.401306955677994633e-02,5.714901533847960291e-01,7.376378880730029008e-01,6.968712836502025665e-01,4.260295864797662979e-01,1.630097782088452685e-01,7.412837383752016729e-01
2.357992919815980401e-02,1.951272738901610113e-02,4.421496122595957590e-01,7.366274102518280964e-01,7.019983098735275151e-01,5.111543672380945702e-02,7.328465816992466575e-01,3.505638908849973978e-01,7.279372869482856334e-01,7.161559107363625332e-01,5.129986830070532716e-02,2.500317474729895316e-03,4.675567059421084637e-01,1.934739406470885881e-01,4.660150473008809469e-01,7.318805431918600224e-01,4.441790746435290982e-02,3.645983772929944911e-01,6.804970000451210366e-01,1.697061897104800224e-02,6.261486564003611310e-02,2.040811478658830502e-01,7.148782339937532759e-01,7.151703314960358160e-01,7.038472487437672509e-01,6.998863031430775372e-01,6.998863031430775372e-01,2.600036342946595580e-01,4.964286933072362476e-03,2.901870634566170448e-01
9.570146377451193426e-03,6.860707237858700847e-01,2.658415906988917943e-01,7.374601962532785215e-01,6.361702052313025768e-02,1.432254978606654627e-01,6.777418007038830128e-01,2.054718030187731859e-01,2.423553949130655416e-01,2.889447395077935354e-01,6.510205005603989514e-01,4.205259367386142144e-01,7.236517984945511905e-01,7.216639478482326231e-01,2.798199189139804685e-02,7.222735824556023587e-01,1.870106898200168399e-01,7.438313672079251981e-01,2.251637674053256766e-01,7.111975203692226799e-01,1.880976979393551018e-01,1.207654369257244453e-01,7.347762345929902406e-01,1.114598120991742644e-02,7.034695938286716910e-01,3.913786704977313957e-01,2.179338227724773314e-01,7.210681449353144590e-01,2.062750918369158915e-01,4.642832169287241517e-01
