6.609422037131634786e-02,6.719962405104654701e-01,6.858146578831461060e-01,7.113828685513253758e-01,5.162238294509495333e-03,3.669289638318840117e-03,5.299019907510437166e-01,9.128993497741169638e-02,8.827006509425425751e-01,6.627733736572661849e-01,6.883901959154952177e-01,7.577377794606388051e-01,3.591083133259333898e-02,6.802934227700024872e-01,6.151593981940222111e-01,7.517045458469456820e-01,6.797373946095248698e-01,7.444222177735256851e-01,6.097837582046582439e-01,8.944075584263587730e-01,8.001923166848302627e-01,7.710600033646243245e-01,8.780309388648280811e-01,6.639176222177674003e-01,4.066324628397166574e-01,6.359218489332071345e-01,6.122315197005511189e-01,1.256665169826272632e-01,6.309367366504714525e-01,7.576549281723894691e-02
8.351238484224476899e-02,8.410130988795174733e-01,6.917632413481933362e-01,7.182776037377633926e-01,6.303378446084721975e-01,8.855871248737912094e-01,6.934748229630046668e-01,1.065484163134681680e-02,7.797340200497676621e-01,6.068171719629789074e-02,1.224582313158504784e-02,7.157725267006124215e-01,4.896433255539705404e-02,5.756094468816818077e-01,8.771808683508534044e-01,7.125372264458037508e-01,8.255705946248546034e-01,6.895588646769168495e-01,6.348235979627409042e-01,6.468968302633174572e-01,6.703448833651310945e-01,8.103898378974470074e-01,6.995715283355730119e-01,9.102630808274351226e-01,3.404895437636643041e-01,6.713307293540117515e-03,5.958958912726877166e-01,7.437040485861157180e-01,7.652381655790585664e-03,6.896810625336806666e-01
9.113737851032260862e-01,6.772640903719264749e-01,3.720716482694706902e-03,7.826549525406313323e-01,7.557841523253696625e-01,3.323534053750720751e-01,7.540301948832338619e-01,8.367485000819754326e-01,3.813147291897767133e-02,3.887693703514945309e-02,7.289464733231239002e-01,7.104876675271237785e-01,6.498194903926599597e-01,6.895656423198108786e-01,8.783426121425581545e-01,4.631139386056957324e-02,6.739990101186074112e-01,6.950403755374610082e-01,7.817872423589264930e-01,8.037023153099974726e-01,8.979553588729097813e-01,7.928030099617316973e-01,7.438895494795524366e-01,8.157043023752118538e-01,0.000000000000000000e+00,6.925849206366831989e-01,6.993156658401786796e-01,4.051037598950013585e-01,4.230217661203190538e-01,8.263187751549027071e-01
3.294021944181285515e-03,2.701056438915586111e-01,8.621136753771400096e-01,3.967905199065479421e-02,6.572479323761771797e-01,7.147944606732294925e-01,2.092204422165569108e-02,7.632592647454140566e-01,8.871979807120116135e-01,8.867479563871961679e-01,6.894951776973794466e-01,7.785681394682100187e-01,7.538339024025568769e-01,2.580233769161397253e-02,8.368292739243463618e-01,6.683784088506603549e-01,2.126819522239976334e-01,7.264407020168617279e-01,2.813623570299075144e-02,6.633938068706548563e-01,7.226756960193693458e-02,6.690839086515526501e-01,8.303935682833125664e-01,1.588576822354043350e-01,0.000000000000000000e+00,8.447273615032520055e-01,5.349598008461817211e-02,7.665738893535416487e-01,6.266016270801577637e-01,7.058126702133482588e-01
7.271742831648572158e-01,6.548928273967091762e-01,6.671176789916106742e-01,7.671785705424850610e-01,8.891112949600479265e-01,6.673486947216030751e-01,7.988492629248532539e-01,6.977117872711592339e-01,7.651504416186515334e-01,2.079533661323564875e-01,7.798465296643719569e-01,7.731069099920000465e-01,6.827768450872018224e-01,7.062730399360516165e-01,6.232008791786127766e-01,2.238604014571541623e-01,3.947300176014530149e-02,7.142218396220708643e-01,6.168855420917888077e-01,8.605881557022105888e-01,8.747785731735082670e-01,3.569985658036886177e-03,7.407378849037650204e-01,4.475432083982979203e-01,1.013710506621517127e-01,8.440450079003668504e-01,3.875814599048359524e-03,5.385992116938775887e-01,4.861704547751981575e-01,7.407014588653922926e-01
3.646064650164640430e-02,7.274675249930365739e-01,8.565527447979141007e-01,6.624805716677493184e-01,7.427089463444066508e-01,8.949301657216410799e-01,6.303463409758899294e-01,8.794777794123251891e-01,7.085566165012125994e-01,4.089520451630553055e-02,6.904465480851906811e-01,1.208493183158177234e-02,8.042158724892383148e-01,6.763382826952906157e-01,2.231071095341080265e-02,7.635426563244782638e-01,7.530733010567637331e-01,6.024115917618720895e-01,2.136070722897454033e-01,7.890644096923913331e-01,7.920182270661809687e-01,7.155527664343278582e-01,7.720648311705810007e-01,9.095177060595756036e-01,7.434739258900247005e-01,7.258160840205521991e-01,7.840103166018719261e-01,7.287716830339581175e-01,4.139433977350685800e-02,8.619479386759339168e-03
6.791462818666669232e-01,1.388874200809572454e-02,1.811833309173391596e-02,6.900415608182852711e-01,8.903346886330684162e-01,8.627306247990198518e-01,1.864056457705845493e-02,6.988713353232821612e-01,7.704361609150838230e-01,7.514289994106108928e-02,2.883087579098071451e-01,7.891773526316249177e-01,6.739782117930561700e-01,1.920150289462808912e-02,8.723574668184727043e-01,8.639665636965039308e-01,3.461451456330980753e-02,4.208068817405685724e-01,6.145180593142103298e-01,6.494207699074100448e-01,8.010188948097037853e-01,7.858908915750242308e-01,8.437702519073183582e-01,1.888198581418863153e-01,8.292389621286890833e-01,4.276789465188001182e-01,8.140479471202404227e-01,6.289824802554282446e-01,9.220685507684143190e-01,9.339377651338892639e-01
7.330883523831832616e-01,7.034876874105845390e-01,6.729587275464307128e-01,8.661880658719187664e-01,2.690925712302267431e-02,9.137696097255946226e-01,6.359769528271329575e-01,9.016188079452327475e-01,3.361859725148051009e-02,1.490354936771454974e-01,4.729140562922930918e-02,8.156624756873986914e-01,5.798367436964101812e-02,1.618877705833031769e-02,5.944739835806535089e-01,8.487231935033122676e-01,6.501052386395200777e-01,7.807613270323743304e-01,4.125314338437883338e-02,8.301829877524051771e-01,6.391145962073243592e-01,2.850053734612725126e-02,7.159679724460347172e-01,8.751035201140038300e-01,3.890892717443747428e-02,3.976183635194158739e-01,7.995661535266347375e-01,1.083720215285776875e-02,1.261511556639408928e-02,8.140688332213079637e-01
9.012039636589137537e-01,1.270732066727270695e-02,6.520808911115969497e-01,6.798333553354524161e-01,1.963891920364988219e-01,7.382279344636165641e-01,4.837204517555659250e-02,7.556482289700019450e-01,6.492024057366196921e-01,6.474474651878878717e-01,6.404237721111508685e-01,8.611598937181841329e-01,1.226300320445549048e-03,7.687004244377552142e-01,2.114476416199022046e-01,8.573197856400687211e-01,6.644162545459439961e-01,8.882431849200840279e-01,5.586267446011501658e-02,3.610441941416660527e-01,6.794101639897492939e-01,5.919403365824780217e-01,8.956921722942837727e-01,9.594287123767795966e-02,8.993299247965975685e-01,6.332668661142661914e-01,1.683415533561285760e-01,1.725365956631440614e-02,9.153530855609104400e-01,6.811993210441585900e-01
7.083333256561635816e-01,8.693248717192209041e-01,5.252184331493368885e-02,7.365805761272118390e-01,7.223429015635195460e-01,8.463173744542824561e-01,7.936227544606484496e-01,6.735642398394910968e-01,9.001899608475874559e-03,5.253084608172658813e-03,8.341982159888979842e-01,8.607453377932643424e-01,4.945732068361968770e-01,9.063652685555194655e-01,6.046798255219888452e-01,7.067581205604930306e-01,8.082685948605233817e-01,2.857544321397337272e-01,6.525858843898906247e-01,4.430713200611891001e-02,7.010415571436504623e-01,8.268212986426515254e-01,7.719793558908498721e-01,8.466287116276373093e-01,8.682045471046556662e-01,1.099133869796310205e-02,2.912023057604757326e-01,6.696418221386961633e-01,9.149068004501907936e-01,1.574792721746150204e-01
8.582743198611150204e-01,3.385289632122465142e-02,7.103133410776394374e-01,6.609421720595668459e-01,7.642830604416568363e-01,5.928557339474134665e-03,6.869619318895294757e-01,5.842756774672419259e-03,6.266988518694159571e-02,8.741677700687047192e-01,7.678405360214592967e-01,6.037431664575318990e-01,7.955382194458308076e-01,7.315386084190673710e-01,7.454077054560273030e-01,7.946631867406317440e-01,1.083561886511937890e-02,8.260178654209535676e-01,1.521041422187209904e-02,8.179742334757637012e-01,8.697141510429329259e-01,7.910122753122655892e-02,8.034729379605406452e-01,2.190782002917037591e-02,8.201058976899703312e-01,6.262419481310136371e-01,8.293077303184107629e-01,6.426136240289197499e-01,6.907594672603141472e-02,6.497162812113246311e-01
8.308102174813800644e-01,8.037591884170697254e-01,1.906374263763710095e-02,6.873829818706095329e-01,1.906621078349068910e-02,4.324662594186869796e-02,7.855499015578863986e-01,6.675664154075301449e-01,8.200781532722589695e-01,1.244938205320764713e-01,9.851018519023210795e-02,8.007007696209655911e-01,7.998765799853990721e-01,2.450075929213641479e-01,7.217826073664491693e-01,7.918043055760463078e-01,6.873312297811025040e-01,7.013333190392083694e-01,6.472033053619659082e-01,2.755982827647428940e-02,1.984480979446296908e-02,5.298230046765279450e-02,1.231733542511058085e-02,8.713420863964548291e-01,2.076497514040429385e-02,8.049536435386053235e-01,8.048078084250330777e-01,6.229504802150240619e-03,6.976603057655624829e-01,7.366572539653203078e-02
7.105010899451711381e-01,1.686709184468185296e-01,7.976843890004000626e-01,6.596281866657275339e-01,7.516554609320957869e-01,2.585987095060331420e-01,8.359867991185545577e-01,8.733056421884587417e-01,6.326384738099765093e-01,9.570199295361438152e-03,8.136159242689186000e-01,6.930712672241503558e-01,8.040890632008241834e-01,7.711286084495164728e-01,2.772620780128144946e-01,9.211032530844268790e-03,8.689434107263329654e-01,1.125125306898959454e-02,6.854041019747536545e-01,6.720137626154942811e-01,8.474401192447224007e-01,7.489144344130804765e-01,7.252428859210807710e-01,6.436913863607032944e-03,3.608820323567692445e-01,1.859538704097255662e-02,6.163226002229946765e-01,3.492568142502959772e-01,8.172045328423590549e-01,7.984568659334888574e-01
9.003211528209490444e-01,6.952562930115265827e-01,7.335389592786791813e-01,7.141893295355777882e-01,8.745736582058278863e-01,7.950283803202006228e-01,4.916255265292099885e-01,8.271579096031018707e-01,3.369133047629557787e-01,7.007802873474071603e-01,8.006470951249640144e-01,8.321093353780892876e-01,2.501936786129395351e-02,3.202477748879684061e-02,5.340495900342992486e-02,1.266277827679018753e-02,7.580727693215988383e-01,7.992982780928161723e-01,5.391704149419552783e-01,4.794068472539279591e-01,3.291842705168678274e-01,3.005447138695392997e-02,4.192545037826961862e-01,4.417914255351377273e-01,1.476728579823831933e-01,2.250088383512326429e-01,8.612185403117231797e-01,5.760684705445836586e-03,5.815196346430708818e-01,2.501971081751448445e-01
5.556887827404575347e-02,2.016711151611838906e-02,7.334595393525960016e-01,8.901046156540625143e-01,4.756352529513695471e-01,6.764112878444864529e-01,6.114558165850563290e-03,7.491904008379611790e-01,2.425057175057659942e-01,4.066320059037582119e-03,5.527927727137944558e-01,7.955417853211335655e-02,2.749933587931475271e-02,8.268749990590009702e-01,8.412917531210382105e-01,3.526891769629113965e-02,7.794220074456006953e-02,7.100050206276835585e-01,7.010371503235591772e-01,7.657796023893653770e-01,1.132681549994491166e-01,1.945710916634529886e-02,2.524857814615056456e-02,7.627280370107920593e-01,2.890588621395434252e-02,5.551615442595078109e-01,2.280682980996524556e-01,7.435843615732011525e-02,8.961370180380439088e-01,7.582118872376256702e-01
7.975158855933695001e-01,4.077865751649547010e-01,9.039974072052887610e-01,7.863816983599311028e-01,8.344282519422098199e-01,7.564589212473114832e-02,7.029971830539235578e-01,7.981779900341865464e-01,1.909396501295449189e-01,6.216776672214731070e-01,2.014566039034198022e-02,7.422902497966655799e-01,7.886998842083007277e-01,5.974755363122639940e-02,6.058586289897613941e-01,4.797265425797625493e-02,8.915800280266543698e-01,5.349407265006278500e-01,2.074785911037433928e-01,8.086077248746174062e-01,6.242542691932564392e-01,6.409720890102447166e-01,7.020294055242775055e-01,4.946538383335267325e-02,6.952251600365763062e-01,8.700891553952653235e-01,2.858877267691992130e-02,3.149109842301245354e-02,8.907225794500566174e-01,7.508092754367404753e-01
8.853479561780580598e-01,2.433387455142097255e-01,7.375390462742098530e-01,7.014028029745635884e-01,6.709307654522662645e-01,1.582570569977505628e-02,3.930499489178181927e-01,6.766552345529261991e-01,6.924800117600772575e-02,4.154618945519679141e-01,8.297397336025200687e-01,8.807902643210424598e-01,8.070130783409138475e-01,1.554575256060808895e-02,4.779210643431656275e-02,8.310279002435331241e-01,7.182799713581966561e-01,7.757153403567111916e-01,1.512703303652023976e-02,5.181588904605893831e-01,8.723397642015626730e-01,8.417423205218542703e-01,8.498250646183308499e-02,8.403570618616501564e-01,7.785803379584298467e-01,2.021623437468147710e-01,1.380470049354021178e-02,6.818310666020688249e-01,9.027436287784996738e-01,8.990855397595304277e-01
8.562913014062102368e-01,4.963558279192366134e-03,4.847852448401374637e-01,6.266192078897834250e-01,8.229273334241129501e-01,4.953817064697386280e-02,9.102055174951656502e-01,6.639049930278383416e-01,8.665652003697723593e-01,6.774299086932841218e-01,1.413720223892788461e-03,6.358136999993811989e-01,7.836260167689894640e-01,6.990117646873035273e-01,7.660128624398290231e-01,6.208888984934060606e-03,6.082501748913859280e-02,7.921076319186626247e-01,8.094005186371910909e-01,8.410358238164112876e-01,6.385964437787659820e-02,8.458561383792561061e-01,8.318353611592451680e-01,2.391448095296766149e-02,8.997485764676712572e-01,6.633494834888240543e-01,1.087467685918026700e-01,6.543245619689281867e-01,7.746684340634059085e-01,9.164655109793611309e-01
8.222457295100703556e-01,8.879043886690706627e-03,7.574239687719186258e-03,3.548978167011624090e-03,1.911181267876293499e-01,8.434881243295091480e-01,7.081173771622121249e-01,3.829966185965944514e-01,3.277104670681397006e-03,8.593078929050016468e-01,7.264644760148836200e-01,3.677839955605429617e-02,7.820573781313845396e-01,1.156344989928504915e-02,3.286624191232655895e-02,4.893387833238539431e-01,1.396030450822859786e-02,1.528111348982486017e-01,6.884650859817121882e-01,3.082361805339934313e-01,6.545357864793309721e-01,6.068329491895489980e-01,7.803752155719697603e-01,7.813677022676059902e-01,9.094955245109498376e-02,3.622771212082039338e-01,7.872977292687462214e-02,8.661301935398082463e-01,2.645863363131712928e-02,7.224284691186242391e-01
8.918557647076043038e-01,8.490615939635001164e-01,7.280592692675985633e-01,1.374414753580580940e-02,6.617594267154436327e-01,7.647234017292897645e-01,5.422464194109508639e-01,6.477414938279079104e-01,8.348172336301902252e-01,1.220079600620572156e-02,8.582500310129882459e-01,7.532854348828128994e-03,2.298441863787940020e-01,7.141678893435425834e-01,8.363991572602712532e-01,6.134648244917613180e-01,8.092538005779984500e-01,7.376195269924381570e-01,8.324633607174141137e-01,6.835342204679473177e-01,0.000000000000000000e+00,7.991474075015716494e-01,6.775174582409853041e-01,9.612446407982790098e-03,4.875333575760709692e-02,5.130790647671005233e-01,6.577563905190314530e-01,7.405045184907725897e-01,7.667767650220120856e-01,6.525387750035908097e-01
8.527006560175525163e-01,7.856441320798212002e-01,6.593182197669049671e-01,2.704365284364168565e-02,8.385408217312729784e-01,7.005447228023107265e-01,8.629187283065405945e-01,8.299095246885875854e-01,7.096761360451367961e-01,6.601136646181746670e-01,7.514157423852896311e-01,6.790033392612522256e-01,6.781313369211826661e-03,8.417599657291701121e-01,8.400165081091053310e-01,7.176809612222949664e-01,7.094547587567222591e-01,7.460434733695828768e-01,7.060619906136764712e-01,1.341702335623560505e-01,6.683534011455212198e-01,8.821457935497961644e-01,1.827560362077311762e-01,7.740684298283387887e-01,7.310586653241383237e-01,8.539076809071131091e-01,8.667798787768208335e-01,4.599712046859982806e-02,2.302990700163651261e-01,9.128729689017488491e-01
1.107794726680681047e-01,4.896534872219874823e-01,3.586381468201366163e-01,1.015315588672162650e-01,7.280261820608930901e-01,7.663126526914805225e-01,4.469960849199056119e-01,7.955166678921977708e-01,8.813626423688044609e-01,1.040023307200848984e-01,7.352220364929686891e-01,2.168557444089026440e-02,4.066716265930843677e-01,4.208354669362903699e-01,6.492242103550001087e-01,8.203361765597096955e-01,8.685507393037964485e-01,6.454954776245918069e-01,3.044805067708974272e-02,8.165280618329043838e-01,2.420621465599435973e-02,1.067050698386866892e-01,2.108419537705920888e-01,7.242204778020987499e-01,7.767389574360800131e-01,2.125768939622640907e-02,2.565762148310598567e-01,2.947269058973151501e-01,7.481516088267465836e-01,8.653781861156892852e-01
9.691518062706731829e-03,1.683396705778578140e-02,7.949929002899343011e-01,5.653332092000966647e-01,8.023582019016299860e-01,2.261691775184628828e-01,9.420413910866697049e-03,6.562799876034499658e-01,6.967461787519303451e-01,7.410236973403251381e-01,8.063793529866948306e-01,5.180388765404059757e-03,7.277244471223693889e-01,6.596613112006674551e-02,2.129840066690465716e-01,1.853091875662373281e-02,8.840424826992113738e-01,3.260194404335395139e-03,7.600959617400624424e-01,9.102184950909892880e-01,1.918802989730906960e-01,6.598482371959738316e-03,1.890137161942905333e-02,8.534042858532966402e-01,8.903855787904131347e-01,7.831412103866833840e-01,4.856636255760306276e-02,7.482415201925417536e-01,9.060154326928107071e-01,2.577334033155168624e-01
6.244534254692007263e-02,6.322233970595919628e-03,2.122465694222042398e-01,8.619564344728336547e-02,8.479066143018275659e-01,7.524036827208194778e-01,8.493878412439573866e-01,7.149586765207420758e-01,2.881384074269976309e-02,1.398921502528577276e-02,6.969160087160712891e-01,7.521359267370568702e-01,5.045451636120011907e-01,7.623490154609823266e-01,8.639530549372057555e-01,8.616719937714389932e-01,6.882991828721530814e-01,8.489228558728971474e-02,5.868714613150075726e-02,7.343144151346759907e-01,5.182537902247221634e-02,7.678878063302508883e-01,3.639243659420410976e-02,7.297616555563629648e-02,1.592219799384138879e-01,9.002784755886575896e-01,4.233646436075971242e-01,6.684076038137606313e-01,8.791674782880670724e-01,5.570463344229869412e-02
5.105870425420357128e-02,2.546938936886606816e-02,7.743126038655276933e-01,7.374569100086546536e-01,6.653442337103890880e-01,7.327326562345054528e-01,8.631829750607714624e-01,7.166444211342839488e-01,6.921530292186485189e-01,7.132568645186330158e-01,1.308452737542923627e-01,7.996438498199002209e-01,6.622928314225825508e-01,2.820157828055327442e-01,8.989205375102387041e-01,8.502372123149650740e-01,8.116978795283552595e-01,8.885678978307899323e-01,8.298691039391851154e-01,4.373476505886319393e-02,7.167011877394111607e-01,3.938020768423646789e-01,7.669893300838359629e-01,6.515567574738092560e-01,8.609030075524958248e-01,6.372558541882876737e-01,9.895927560543041346e-02,8.767963790010827596e-01,6.955799683711307857e-01,1.413720223892788461e-03
3.207460096475200362e-01,5.405250675968135271e-02,8.819441329872035329e-01,6.482536056482174347e-01,6.146728987504292974e-01,7.619258426705901588e-01,7.040651976066599760e-01,5.604519793494086577e-02,7.553976274001289112e-03,8.949755153277889619e-01,4.289690738569893469e-01,7.518410099834988980e-01,8.459930228798129281e-01,9.849497984899950598e-02,2.276598586360762400e-01,9.098827053985824032e-01,1.232876882811826530e-01,8.071922968766107737e-03,8.050662318811407925e-01,1.702706641925062422e-02,6.898907849555231397e-01,8.066917482716537968e-01,2.015079630968100166e-01,8.963290971187458656e-01,7.632468275675611258e-01,6.627414353630045607e-01,8.532531423698693773e-01,2.398210515259444758e-02,6.867001837546062859e-01,1.324828696622897851e-02
4.365897348847993381e-02,6.675361771675852873e-01,6.644060235267442716e-01,8.626990213536578356e-01,8.489859583864808323e-01,6.910231839383607078e-01,8.112068390779035923e-03,1.270755120460992024e-02,5.761586740667293954e-02,8.646108947919536325e-01,1.980489078337084596e-01,8.369158937305588575e-01,3.104802183190448761e-01,7.390382992065106516e-01,9.695247513422784735e-02,1.888718185852714948e-01,9.018620967918251630e-01,8.973848203130618817e-01,7.922755544090490654e-01,1.106772010825305547e-02,6.640621997775016105e-02,4.398604801563718580e-02,2.614367388469334558e-02,9.166821928329751401e-01,8.113080389603095632e-01,7.503598231549942765e-01,6.605396340952985890e-01,8.791082173587102533e-01,9.105957878640925651e-01,9.033221970091934727e-01
5.115071379060571743e-01,4.321612070052926330e-02,7.583931915289451320e-01,1.394522077566830685e-02,7.855815301425163044e-01,3.999987218313560272e-02,8.384294103330430792e-01,7.546465944997001740e-01,7.371740012912529894e-01,4.691065331956187912e-01,7.700084661352547544e-01,9.084870723663751590e-02,8.345962507157177468e-01,8.114166574671809462e-01,8.734818147997533977e-01,2.730783599654157401e-02,8.834198634058894051e-01,3.393577346525692429e-01,7.705531265942815455e-01,2.290717714820432807e-02,3.960661791135463433e-02,4.097981054838814585e-01,8.727550870637343916e-01,8.130295786894697896e-01,8.061969603277113761e-01,7.898490706353752389e-01,7.066635662623185210e-01,8.734167325494164302e-01,7.347033904976011387e-01,7.644253583404906349e-01
