3.619514856924502510e+03,3.627324382184359820e+03,3.621511987701364433e+03,3.625209337714431967e+03,3.627410740823872857e+03,3.627593816749014877e+03,3.626285425874664270e+03,3.628349681009342476e+03,3.625703401103747638e+03,3.628104365055868584e+03,3.626823500556844010e+03,3.625697343926161011e+03,3.614486925145617533e+03,3.624408865789388983e+03,3.613385275943351644e+03,3.599613847104933484e+03,3.628727039750471704e+03,3.628074461207596869e+03,3.618867203241555671e+03,3.628632660491879506e+03,3.626396985103191128e+03,3.619110471395563764e+03,3.616477603004436332e+03,3.620352185516143891e+03,3.622370531457613652e+03,3.626583054521701797e+03,3.626096784232086520e+03,3.627952808829601508e+03,3.622417113695781154e+03,3.607803999998729978e+03
3.620342736329438594e+03,3.628088307325350343e+03,3.622844264442263466e+03,3.625852674222877795e+03,3.627884748559355103e+03,3.628305847321667443e+03,3.627370085858792208e+03,3.629100010242558710e+03,3.626652293005374304e+03,3.628616366900053890e+03,3.627125041597519612e+03,3.626112656656086074e+03,3.615945887360133838e+03,3.625325943893607473e+03,3.614023891077364624e+03,3.610888702425051179e+03,3.629371193421111457e+03,3.628958609421001711e+03,3.619604229913432391e+03,3.628867372526518920e+03,3.626872378124175611e+03,3.621473817978459010e+03,3.616957198532791608e+03,3.621349743096902785e+03,3.622690248113567577e+03,3.627191938344312803e+03,3.626626828428938097e+03,3.628805763770809335e+03,3.622999070334533371e+03,3.608373015771077917e+03
3.620613428146414662e+03,3.629049997653345144e+03,3.623471580629057371e+03,3.627559112498756804e+03,3.628511365489191121e+03,3.628866905553109063e+03,3.628264270852475420e+03,3.629336480141283573e+03,3.627523455154513613e+03,3.628965101285736637e+03,3.627918855345598786e+03,3.626821102367076037e+03,3.616686409822441419e+03,3.625666102788864464e+03,3.615150451633521698e+03,3.611421223869356709e+03,3.630048990695016073e+03,3.629710785400317945e+03,3.623081414804897577e+03,3.629332345002815600e+03,3.628204561641201508e+03,3.624939066294951317e+03,3.617742480966722724e+03,3.622082750434353329e+03,3.623112674916625110e+03,3.627776018546527666e+03,3.626998828002444952e+03,3.629866417001654099e+03,3.623650377558366017e+03,3.609086019342022610e+03
3.621460406985596819e+03,3.629802747548333627e+03,3.624542131869664900e+03,3.628353997428248476e+03,3.628918747606269790e+03,3.629686566410508931e+03,3.629132807150089320e+03,3.629854804043161494e+03,3.628431941915921470e+03,3.629232521178893876e+03,3.628417447288112271e+03,3.627570997964650815e+03,3.617139345448222230e+03,3.626427648375642548e+03,3.615537216173890556e+03,3.611630189843195694e+03,3.630441257086313726e+03,3.630003560646247934e+03,3.623707243806183214e+03,3.629603610701230537e+03,3.628731971457505551e+03,3.625499944411865272e+03,3.618469683823549076e+03,3.622474140217765580e+03,3.623712812310507616e+03,3.628977294520005671e+03,3.627183977224724913e+03,3.630258478687053866e+03,3.624229999117822445e+03,3.612562451594555569e+03
3.622084479937487231e+03,3.630607459356689105e+03,3.625000613843491919e+03,3.629034852288667935e+03,3.629399643079220368e+03,3.630256012079736593e+03,3.629628848399686376e+03,3.630366630801648625e+03,3.630597747644197170e+03,3.629546942541071985e+03,3.629186159548476098e+03,3.627918797892310522e+03,3.617856964925674674e+03,3.626652146406894644e+03,3.621577654301862822e+03,3.612110872545534676e+03,3.631044086886974128e+03,3.630265175778296452e+03,3.624185111624967249e+03,3.629940281551303997e+03,3.629253542418683992e+03,3.625711346076210702e+03,3.619206634859765018e+03,3.623720569193608299e+03,3.624170413962440307e+03,3.629408253107769269e+03,3.952933185459131437e+03,3.630805899028116528e+03,3.624858228942433016e+03,3.616622292299985475e+03
3.622440718395450858e+03,3.630961833862733783e+03,3.625734166002108850e+03,3.629429905897954541e+03,3.629864523100730821e+03,3.630484074008107200e+03,3.629989956875710504e+03,3.630577080765543087e+03,3.631284125445050904e+03,3.954494275183994887e+03,3.629556014167602370e+03,3.628355128283666545e+03,3.618049367685900506e+03,3.626993754672096657e+03,3.622246647238329388e+03,3.612996519440985139e+03,3.631373486826389581e+03,3.630474759774122504e+03,3.624767266839466174e+03,3.630599193007778467e+03,3.630184016234131377e+03,3.626174882271702700e+03,3.619896544058610289e+03,3.624377441219605316e+03,3.624550749129146880e+03,3.630114580691172250e+03,3.967989893519403267e+03,3.631175400488428750e+03,3.625257507807594266e+03,3.617240462558030686e+03
3.622590623755395882e+03,3.631144018215111828e+03,3.627280653140615868e+03,3.630011165006098054e+03,3.632012287971676415e+03,3.630803858840077737e+03,3.630656942456928391e+03,3.959219670144027077e+03,3.631612518537966480e+03,3.967197935912698085e+03,3.630535962220089914e+03,3.628899318155623860e+03,3.628390782596240115e+03,3.628315668222673594e+03,3.622897345737900196e+03,3.613269695289541232e+03,3.631746541573858849e+03,3.630582525022709888e+03,3.625454344412607043e+03,3.631200818611880095e+03,3.630424081551995187e+03,3.626477495733002343e+03,3.620157891006022965e+03,3.624882591836459596e+03,3.626253493287622859e+03,3.630404643787150690e+03,3.971287474993651813e+03,3.631738435336116254e+03,3.625441685869594949e+03,3.617562665238034242e+03
3.622734187923395439e+03,3.631649676961193563e+03,3.627633738459887809e+03,3.631740453272878767e+03,3.632489112542310068e+03,3.631221164915260488e+03,3.630891970344723177e+03,3.973588481544547449e+03,3.631919375901080457e+03,3.972378086187242843e+03,3.630956459023273055e+03,3.629395545494056478e+03,3.628625665293846851e+03,3.628727755224095745e+03,3.623391503966578057e+03,3.613912107784185537e+03,3.631923087602928717e+03,3.630889026126411409e+03,3.625936688301664617e+03,3.631717598533601176e+03,3.630879784477314843e+03,3.626747494835503403e+03,3.620556421995828714e+03,3.625055723139308611e+03,3.626886724119756764e+03,3.630677996231251655e+03,3.973332735156531271e+03,3.631923256645166020e+03,3.625689230387433327e+03,3.619682523371074694e+03
3.623334967986172160e+03,3.632084676443510489e+03,3.628032793379636587e+03,3.632092457943607769e+03,3.632811852216648276e+03,3.633223354765453678e+03,3.631145668882436894e+03,3.977811304509718866e+03,3.632113402373786812e+03,3.976956425059247977e+03,3.631396855450386283e+03,3.629694014416441860e+03,3.629112184283268107e+03,3.628920424865840232e+03,3.623985227252832829e+03,3.613983106029480041e+03,3.632381572228571713e+03,3.631537613942804001e+03,3.626087525732327776e+03,3.632339351389006879e+03,3.631482466126942199e+03,3.627056710870012012e+03,3.620880557631974625e+03,3.631286677654634786e+03,3.627016265064261461e+03,3.630964364981406561e+03,3.975935367197836058e+03,3.632203535089355228e+03,3.969679271341758067e+03,3.619780261815947597e+03
3.625069393346900142e+03,3.632473924588540740e+03,3.628299583618204906e+03,3.632520928157824528e+03,3.632995751586782717e+03,3.633363667606027775e+03,3.976049807922456694e+03,3.984679037334345594e+03,3.632333105431508557e+03,3.978714538243873449e+03,3.632649215541328886e+03,3.630036093249069381e+03,3.629370924826824194e+03,3.629322502996820731e+03,3.624793547247916649e+03,3.614382338448673181e+03,3.632451671941175846e+03,3.631720389561442516e+03,3.626268689848950999e+03,3.632743143220457114e+03,3.631844332146423767e+03,3.955415141829042113e+03,3.621141875741127933e+03,3.631536710630984544e+03,3.627121142626080655e+03,3.961251553371995215e+03,3.977635543690933446e+03,3.632786761302025297e+03,3.981432456151164843e+03,3.619882840277269224e+03
3.625281866576354787e+03,3.632738310681452276e+03,3.628339650977406109e+03,3.632604451122901537e+03,3.633213924331431372e+03,3.633824560356909387e+03,3.990286421205457827e+03,4.001371289871179215e+03,3.633067539849618697e+03,3.981227613483858931e+03,3.632937149762742138e+03,3.630453821316566973e+03,3.979851400271956663e+03,3.629845087556133421e+03,3.625083575786626170e+03,3.614876636493796923e+03,3.632714225927388725e+03,3.632115412682580882e+03,3.626458216303788959e+03,3.633100883453499591e+03,3.632138815313134728e+03,3.973704667193408113e+03,3.621249634443140167e+03,3.631892526109125811e+03,3.627263743665583206e+03,3.973006270640306866e+03,3.978620594378338410e+03,3.633056604630614402e+03,3.987258351139787919e+03,3.620290790667162582e+03
3.625434098177351188e+03,3.632978326517058576e+03,3.630325692330461152e+03,3.633044217557474440e+03,3.955494584695569301e+03,3.634058050584817465e+03,3.996798134096946796e+03,4.003336251138767693e+03,3.633397906590990260e+03,3.992385469260947048e+03,3.633095068144331435e+03,3.630696291310663128e+03,3.993702353057560686e+03,3.630178685084292283e+03,3.625490068063256786e+03,3.615306031157715552e+03,3.633541389203827748e+03,3.632270023464315273e+03,3.626806265699096457e+03,3.633210755105033058e+03,3.632409439235881564e+03,3.979357822922730975e+03,3.621492629050479536e+03,3.632080744287722155e+03,3.627676243047315438e+03,3.976243432275907708e+03,3.979821183131451562e+03,3.633275028164348441e+03,3.989709111810839204e+03,3.970230189868136222e+03
3.625842564358943036e+03,3.633167770647106863e+03,3.630529787705921535e+03,3.633301315307850018e+03,3.966362997283222739e+03,3.634074444353906074e+03,3.997465439611057263e+03,4.005654465063461885e+03,3.633576269405088624e+03,3.993414043389691869e+03,3.633282232331726391e+03,3.630765484048484723e+03,3.997505760109184394e+03,3.630383689317288372e+03,3.625803672558422477e+03,3.615646807181983149e+03,3.633809073573298065e+03,3.632617312945226331e+03,3.627125754488630719e+03,3.633574811346296883e+03,3.632473634717136520e+03,3.981389127035559341e+03,3.621924721137811957e+03,3.632272999402557161e+03,3.627825422681115469e+03,3.978525716960396039e+03,3.984152195189609756e+03,3.633405644673613551e+03,3.990582346918459734e+03,3.985607923340777234e+03
3.625998957243923087e+03,3.633304180249318961e+03,3.630987576336810434e+03,3.633488870209155721e+03,3.972567545724575211e+03,3.634410884472757971e+03,3.999470505078993483e+03,4.007457041354483863e+03,3.633739267302345525e+03,3.994548748756571513e+03,3.633366392165592060e+03,3.631039564424959735e+03,3.999522284481670340e+03,3.630669697583817197e+03,3.626162718644364304e+03,3.615972404143630683e+03,3.634018305526170479e+03,3.632855466780085408e+03,3.628018211615309610e+03,3.633812087575596252e+03,3.632529695227504362e+03,3.983629334447390647e+03,3.622118958322686467e+03,3.632468361194280988e+03,3.628162859088732603e+03,3.981427217071234736e+03,3.984957809108839228e+03,3.952760196398658081e+03,3.992293169281125301e+03,3.989390823668119992e+03
3.626210402108526978e+03,3.633690490210931330e+03,3.631205399277339893e+03,3.633718023118865858e+03,3.979027022176733226e+03,3.956110275750098936e+03,4.002192284334898432e+03,4.009665047729535672e+03,3.633858863530648705e+03,3.995452557066298141e+03,3.633465353784063609e+03,3.631087306717132378e+03,4.001536072727120427e+03,3.630797674450052000e+03,3.626634551686045143e+03,3.617770038826369273e+03,3.634255537495744193e+03,3.633033972015938616e+03,3.628071674925667139e+03,3.633943335188150741e+03,3.632699288368367434e+03,3.985417074527850673e+03,3.626110120919905512e+03,3.632745702806121244e+03,3.628450310537069527e+03,3.988634888122890061e+03,3.987274542368068978e+03,3.967424335187741235e+03,3.995289599622335118e+03,3.992197616702982486e+03
3.626274437527313694e+03,3.633802885975993377e+03,3.631253250721631957e+03,3.633972394982345577e+03,3.981433896793409076e+03,3.972870338495130000e+03,4.003247632257390251e+03,4.010492133372164517e+03,3.974309206163177805e+03,3.997262809124150863e+03,3.633668146716806859e+03,3.631192468223985088e+03,4.004310307175916932e+03,3.976584562776437451e+03,3.626803339885516380e+03,3.617961302408508800e+03,3.634576978288553619e+03,3.633145659437449467e+03,3.628174137895436161e+03,3.634106282293284949e+03,3.954105061477227991e+03,3.986356274329010830e+03,3.631595625613194898e+03,3.634625181275575869e+03,3.628588645978508339e+03,3.990268479935485630e+03,3.988067115440032467e+03,3.969174711750819370e+03,3.997508549855561341e+03,3.995159884787907231e+03
3.952608669127827397e+03,3.634015766792035720e+03,3.631623562665839017e+03,3.634077933189385476e+03,3.983442440242993143e+03,3.978461842610290660e+03,4.006970782651245827e+03,4.011842471409650898e+03,3.986004958784038536e+03,4.090903499412673682e+03,3.633806795847337071e+03,3.631582774344532481e+03,4.006233855023257092e+03,3.993258424090279277e+03,3.626935395612634693e+03,3.618116285289382176e+03,3.634723983855390088e+03,3.633253207051595837e+03,3.628454375378563782e+03,3.634402450435314222e+03,3.967672647761299686e+03,3.989208130261518818e+03,3.631700015318380792e+03,3.634848318870052481e+03,3.628822206702996482e+03,3.999744990786074595e+03,4.083703480558682713e+03,3.972462418829016315e+03,3.999300510018252680e+03,3.996315357504533040e+03
3.968222880861819249e+03,3.634105537416423431e+03,3.942741455466711159e+03,3.634289064671842425e+03,3.986054094819609418e+03,3.982124066773306367e+03,4.009227395665765471e+03,4.014280115944509816e+03,3.989036021490657731e+03,4.094669228581199150e+03,3.633986527564551579e+03,3.632035618983343284e+03,4.007559076193249439e+03,3.998791963473481701e+03,3.975466926480892198e+03,3.618538445363660230e+03,3.634824800263340876e+03,3.958840266929946665e+03,3.628648111746220820e+03,3.634689902872509265e+03,3.971613684732366437e+03,3.991574260383661112e+03,3.631970269102282600e+03,3.635097356870086969e+03,3.630516358989450055e+03,4.001151791260864229e+03,4.088725359263572500e+03,3.975170682685669817e+03,4.000734781409315929e+03,4.001282361589651373e+03
3.969409312460818910e+03,3.969582311950272015e+03,3.959431208586220691e+03,3.958216169979980805e+03,3.986676227971762273e+03,3.983096194098416163e+03,4.010503698451992932e+03,4.016888608817834211e+03,3.989904154899546484e+03,4.097066626251740672e+03,3.634015845789436753e+03,3.632178496990257827e+03,4.008463544753651604e+03,4.019276999431205695e+03,3.990282781109674033e+03,3.621950586132425087e+03,3.635017423263410365e+03,3.971570083122545839e+03,3.628803860239554524e+03,3.634857509394959379e+03,3.975350856456975635e+03,3.992421748789543926e+03,3.632091526020430592e+03,3.635281809965923458e+03,3.631024998443582717e+03,4.001719937915142054e+03,4.089946220936072677e+03,3.977861399041281402e+03,4.004451481216388402e+03,4.002087763488233577e+03
3.971241853178079964e+03,3.982692136423202101e+03,3.963901267870725860e+03,3.974098138364975512e+03,3.987465323955388612e+03,3.984710800435864257e+03,4.011111895199604078e+03,4.017879019442596473e+03,3.994113464294336609e+03,4.098577837091970650e+03,3.960240270920101466e+03,3.632308590947882294e+03,4.009096640846558330e+03,4.020949245597259960e+03,3.995525329896136100e+03,3.622315919080334879e+03,3.635209970482636436e+03,3.998810360863860751e+03,3.629015535441170414e+03,3.634995015602426520e+03,3.981302331298266381e+03,3.992667863459324508e+03,3.960720314644145674e+03,3.635539858003222434e+03,3.631214893148569899e+03,4.003112665870230558e+03,4.092265217536772525e+03,3.981065835650126246e+03,4.005754774980682669e+03,4.002840343166194089e+03
3.974105004069548158e+03,3.990396801917760968e+03,3.966540754502083473e+03,3.977366550412308698e+03,3.988862977612100622e+03,3.986047093006562591e+03,4.025016646934426717e+03,4.018589784918785881e+03,3.995839815627244661e+03,4.099699932589915989e+03,3.972239830063716909e+03,3.632519158751651958e+03,4.009845225765544001e+03,4.022583563357129606e+03,3.998155838563135603e+03,3.622456317819395736e+03,3.635312308419616329e+03,4.001861108453834731e+03,3.629064824436887193e+03,3.635068779522146087e+03,3.997434964098411456e+03,4.092183545322192913e+03,3.977868968939791557e+03,3.635614873798878762e+03,3.631581378079726619e+03,4.091452058044666046e+03,4.093469984623732216e+03,3.984035769854314822e+03,4.006434463049341048e+03,4.008805630557299082e+03
3.977823306251092163e+03,3.994506324922445856e+03,3.970543536824903640e+03,3.978477480994987673e+03,3.990821257760193475e+03,3.987381913444829934e+03,4.026215807174932252e+03,4.092935993629284894e+03,3.997087813407702015e+03,4.100679913547028264e+03,3.978283195303924003e+03,3.632739487009605909e+03,4.090495731658666955e+03,4.024439549493373306e+03,3.998661403347274245e+03,3.622665633230093590e+03,3.635510012691610427e+03,4.003230482901341020e+03,3.629135024074914327e+03,3.635166844262430004e+03,3.998523085227894171e+03,4.098955362870881800e+03,3.982569620148322429e+03,3.635708423186983055e+03,3.631855234895063404e+03,4.096011712551008713e+03,4.094402161442630131e+03,3.985669803096548549e+03,4.007741183757370891e+03,4.009503452294931776e+03
3.997002817233251790e+03,3.995882254051371547e+03,3.971550782447787697e+03,3.979696626074915002e+03,3.991492801332452473e+03,3.989124080042160585e+03,4.027251596134818101e+03,4.095026716048861999e+03,3.998185399726643027e+03,4.101235771558643137e+03,3.979884707475788673e+03,3.632996915487170554e+03,4.095167352647174539e+03,4.025010962376411953e+03,4.000925484502066865e+03,3.622910532151908683e+03,3.635548783435942823e+03,4.004587110677916826e+03,3.967861995833268793e+03,3.961266054959079611e+03,4.005042209027911213e+03,4.100970595437757765e+03,3.984640659347914607e+03,3.950050009186899842e+03,3.632000281586668734e+03,4.097342860411519723e+03,4.095843759595677511e+03,3.986775407048422494e+03,4.094109101536127127e+03,4.010513028465594289e+03
3.998634344598977805e+03,3.998107907654934024e+03,3.971936261926868610e+03,3.982819704734551124e+03,3.997179067641033726e+03,3.990000533984626600e+03,4.027575702569105033e+03,4.096420288288456504e+03,3.999494711627350625e+03,4.103278811019711611e+03,3.982231716492102350e+03,3.633229668904910795e+03,4.096362712714659210e+03,4.025520646642967222e+03,4.001623749958913777e+03,3.622980762351153771e+03,3.948229964975524126e+03,4.007427094439232860e+03,3.983036790445798488e+03,3.982303592213086631e+03,4.006967836800106852e+03,4.102228697519009984e+03,3.986673476266037142e+03,3.964764627808283421e+03,3.632100079165121315e+03,4.098579898584608600e+03,4.096398972055501872e+03,3.988110590266532199e+03,4.099389548226408806e+03,4.010736594887226602e+03
4.000640780814117534e+03,3.999570566194276580e+03,3.972588873387651802e+03,3.984435913036713828e+03,3.998076875450884472e+03,3.992482748672359776e+03,4.094300247338701865e+03,4.097910905376673327e+03,4.000705508205473961e+03,4.104319747761764120e+03,3.983938103254740327e+03,3.633444841179524246e+03,4.098615878208561298e+03,4.027532784917697882e+03,4.003498407093995866e+03,3.623067658203477549e+03,3.962966883109446826e+03,4.009146861912467102e+03,3.988442376269023043e+03,3.986355541074763551e+03,4.007266611859420664e+03,4.102836422263599161e+03,3.988637138842279910e+03,3.968308375115308081e+03,3.634792966605898073e+03,4.099976659704789199e+03,4.097047585731690560e+03,3.988536303864455931e+03,4.101510906317324043e+03,4.093830367499262593e+03
4.002223361277229287e+03,4.000052955012908569e+03,3.973682851099050822e+03,3.986860787347594851e+03,3.999644279271998585e+03,4.004183466187754220e+03,4.097435134965970065e+03,4.099000053403599850e+03,4.010581831742250415e+03,4.105245945313975426e+03,3.985015730289848761e+03,3.633598000171180502e+03,4.101947712952960501e+03,4.028715309497015824e+03,4.004378817356349828e+03,3.623289308483753302e+03,3.965960470742155394e+03,4.011579678033144774e+03,3.990092167993636849e+03,3.988719805035152604e+03,4.008950888301176292e+03,4.104437789902861368e+03,3.989600180932988224e+03,3.970197918688409118e+03,3.634873774538908492e+03,4.101175151865844782e+03,4.097785095353258839e+03,4.091767803540459681e+03,4.102023023772335364e+03,4.097794043564123058e+03
4.003475687856090644e+03,4.000456110171805904e+03,3.974660077280929727e+03,4.001409723154687981e+03,4.000316626052288029e+03,4.005453161078230551e+03,4.098069141166978625e+03,4.099730027867382887e+03,4.011125565496799027e+03,4.105708302570856176e+03,3.986224957824430021e+03,3.633875604431611919e+03,4.102646100795247548e+03,4.030336923190785910e+03,4.005985383960644867e+03,3.623543326677794084e+03,3.969158099063312875e+03,4.012992006343995854e+03,3.994448667126005148e+03,3.990126176434571335e+03,4.010492606100499870e+03,4.104793102432019623e+03,3.991771542684497035e+03,3.973748363634837006e+03,3.635218650185263414e+03,4.102437218828311416e+03,4.098491211842261691e+03,4.099510759583697109e+03,4.103449768657632376e+03,4.099242335708821884e+03
4.004163078589878751e+03,4.004103087043375126e+03,3.984340130615187263e+03,4.002728170795560345e+03,4.094544559172742993e+03,4.005791927693512662e+03,4.098823541389440834e+03,4.100642024716151354e+03,4.013006259905786465e+03,4.106609251078455600e+03,3.987272910497892553e+03,3.635017723085885336e+03,4.103787196914429842e+03,4.031674930181165109e+03,4.007503512572369800e+03,3.629826417014072376e+03,3.979988405034780953e+03,4.014676554725889218e+03,3.996229961476201424e+03,3.991003467428607109e+03,4.011224692015645815e+03,4.107219284287888513e+03,3.992182341175435340e+03,3.975783969997902204e+03,3.635391634239608265e+03,4.102992541315323251e+03,4.099227643828527107e+03,4.101215509138408379e+03,4.104036320179272479e+03,4.105787818283900378e+03
