3.619514856924502510e+03,3.627324382184359820e+03,3.621511987701364433e+03,3.625209337714431967e+03,3.627410740823872857e+03,3.627593816749014877e+03,3.626285425874664270e+03,3.628349681009342476e+03,3.625703401103747638e+03,3.628104365055868584e+03,3.626823500556844010e+03,3.625697343926161011e+03,3.614486925145617533e+03,3.624408865789388983e+03,3.613385275943351644e+03,3.599613847104933484e+03,3.628727039750471704e+03,3.628074461207596869e+03,3.618867203241555671e+03,3.628632660491879506e+03,3.626396985103191128e+03,3.619110471395563764e+03,3.616477603004436332e+03,3.620352185516143891e+03,3.622370531457613652e+03,3.626583054521701797e+03,3.626096784232086520e+03,3.627952808829601508e+03,3.622417113695781154e+03,3.607803999998729978e+03
3.620342736329438594e+03,3.628088307325350343e+03,3.622844264442263466e+03,3.625852674222877795e+03,3.627884748559355103e+03,3.628305847321667443e+03,3.627370085858792208e+03,3.629100010242558710e+03,3.626652293005374304e+03,3.628616366900053890e+03,3.627125041597519612e+03,3.626112656656086074e+03,3.615945887360133838e+03,3.625325943893607473e+03,3.614023891077364624e+03,3.610888702425051179e+03,3.629371193421111457e+03,3.628958609421001711e+03,3.619604229913432391e+03,3.628867372526518920e+03,3.626872378124175611e+03,3.621473817978459010e+03,3.616957198532791608e+03,3.621349743096902785e+03,3.622690248113567577e+03,3.627191938344312803e+03,3.626626828428938097e+03,3.628805763770809335e+03,3.622999070334533371e+03,3.608373015771077917e+03
3.620613428146414662e+03,3.629049997653345144e+03,3.623471580629057371e+03,3.627559112498756804e+03,3.628511365489191121e+03,3.628866905553109063e+03,3.628264270852475420e+03,3.629336480141283573e+03,3.627523455154513613e+03,3.628965101285736637e+03,3.627918855345598786e+03,3.626821102367076037e+03,3.616686409822441419e+03,3.625666102788864464e+03,3.615150451633521698e+03,3.611421223869356709e+03,3.630048990695016073e+03,3.629710785400317945e+03,3.623081414804897577e+03,3.629332345002815600e+03,3.628204561641201508e+03,3.624939066294951317e+03,3.617742480966722724e+03,3.622082750434353329e+03,3.623112674916625110e+03,3.627776018546527666e+03,3.626998828002444952e+03,3.629866417001654099e+03,3.623650377558366017e+03,3.609086019342022610e+03
3.621460406985596819e+03,3.629802747548333627e+03,3.624542131869664900e+03,3.628353997428248476e+03,3.628918747606269790e+03,3.629686566410508931e+03,3.629132807150089320e+03,3.629854804043161494e+03,3.628431941915921470e+03,3.629232521178893876e+03,3.628417447288112271e+03,3.627570997964650815e+03,3.617139345448222230e+03,3.626427648375642548e+03,3.615537216173890556e+03,3.611630189843195694e+03,3.630441257086313726e+03,3.630003560646247934e+03,3.623707243806183214e+03,3.629603610701230537e+03,3.628731971457505551e+03,3.625499944411865272e+03,3.618469683823549076e+03,3.622474140217765580e+03,3.623712812310507616e+03,3.628977294520005671e+03,3.627183977224724913e+03,3.630258478687053866e+03,3.624229999117822445e+03,3.612562451594555569e+03
3.622084479937487231e+03,3.630607459356689105e+03,3.625000613843491919e+03,3.629034852288667935e+03,3.629399643079220368e+03,3.630256012079736593e+03,3.629628848399686376e+03,3.630366630801648625e+03,3.630597747644197170e+03,3.629546942541071985e+03,3.629186159548476098e+03,3.627918797892310522e+03,3.617856964925674674e+03,3.626652146406894644e+03,3.621577654301862822e+03,3.612110872545534676e+03,3.631044086886974128e+03,3.630265175778296452e+03,3.624185111624967249e+03,3.629940281551303997e+03,3.629253542418683992e+03,3.625711346076210702e+03,3.619206634859765018e+03,3.623720569193608299e+03,3.624170413962440307e+03,3.629408253107769269e+03,3.633200216265030122e+03,3.630805899028116528e+03,3.624858228942433016e+03,3.616622292299985475e+03
3.622440718395450858e+03,3.630961833862733783e+03,3.625734166002108850e+03,3.629429905897954541e+03,3.629864523100730821e+03,3.630484074008107200e+03,3.629989956875710504e+03,3.630577080765543087e+03,3.631284125445050904e+03,3.630203496261039618e+03,3.629556014167602370e+03,3.628355128283666545e+03,3.618049367685900506e+03,3.626993754672096657e+03,3.622246647238329388e+03,3.612996519440985139e+03,3.631373486826389581e+03,3.630474759774122504e+03,3.624767266839466174e+03,3.630599193007778467e+03,3.630184016234131377e+03,3.626174882271702700e+03,3.619896544058610289e+03,3.624377441219605316e+03,3.624550749129146880e+03,3.630114580691172250e+03,3.633545723718921636e+03,3.631175400488428750e+03,3.625257507807594266e+03,3.617240462558030686e+03
3.622590623755395882e+03,3.631144018215111828e+03,3.627280653140615868e+03,3.630011165006098054e+03,3.632012287971676415e+03,3.630803858840077737e+03,3.630656942456928391e+03,3.631049754424503590e+03,3.631612518537966480e+03,3.638665703677416786e+03,3.630535962220089914e+03,3.628899318155623860e+03,3.628390782596240115e+03,3.628315668222673594e+03,3.622897345737900196e+03,3.613269695289541232e+03,3.631746541573858849e+03,3.630582525022709888e+03,3.625454344412607043e+03,3.631200818611880095e+03,3.630424081551995187e+03,3.626477495733002343e+03,3.620157891006022965e+03,3.624882591836459596e+03,3.626253493287622859e+03,3.630404643787150690e+03,3.643604646500423314e+03,3.631738435336116254e+03,3.625441685869594949e+03,3.617562665238034242e+03
3.622734187923395439e+03,3.631649676961193563e+03,3.627633738459887809e+03,3.631740453272878767e+03,3.632489112542310068e+03,3.631221164915260488e+03,3.630891970344723177e+03,3.652563458067850661e+03,3.631919375901080457e+03,3.639055381844149451e+03,3.630956459023273055e+03,3.629395545494056478e+03,3.628625665293846851e+03,3.628727755224095745e+03,3.623391503966578057e+03,3.613912107784185537e+03,3.631923087602928717e+03,3.630889026126411409e+03,3.625936688301664617e+03,3.631717598533601176e+03,3.630879784477314843e+03,3.626747494835503403e+03,3.620556421995828714e+03,3.625055723139308611e+03,3.626886724119756764e+03,3.630677996231251655e+03,3.643888868350498342e+03,3.631923256645166020e+03,3.625689230387433327e+03,3.619682523371074694e+03
3.623334967986172160e+03,3.632084676443510489e+03,3.628032793379636587e+03,3.632092457943607769e+03,3.632811852216648276e+03,3.633223354765453678e+03,3.631145668882436894e+03,3.659221930297827384e+03,3.632113402373786812e+03,3.639707808790002673e+03,3.631396855450386283e+03,3.629694014416441860e+03,3.629112184283268107e+03,3.628920424865840232e+03,3.623985227252832829e+03,3.613983106029480041e+03,3.632381572228571713e+03,3.631537613942804001e+03,3.626087525732327776e+03,3.632339351389006879e+03,3.631482466126942199e+03,3.627056710870012012e+03,3.620880557631974625e+03,3.631286677654634786e+03,3.627016265064261461e+03,3.630964364981406561e+03,3.644998161116849133e+03,3.632203535089355228e+03,3.625790969541605136e+03,3.619780261815947597e+03
3.625069393346900142e+03,3.632473924588540740e+03,3.628299583618204906e+03,3.632520928157824528e+03,3.632995751586782717e+03,3.633363667606027775e+03,3.642267585568129107e+03,3.659901661068460726e+03,3.632333105431508557e+03,3.640077455321924845e+03,3.632649215541328886e+03,3.630036093249069381e+03,3.629370924826824194e+03,3.629322502996820731e+03,3.624793547247916649e+03,3.614382338448673181e+03,3.632451671941175846e+03,3.631720389561442516e+03,3.626268689848950999e+03,3.632743143220457114e+03,3.631844332146423767e+03,3.670926574417096163e+03,3.621141875741127933e+03,3.631536710630984544e+03,3.627121142626080655e+03,3.632928804081559065e+03,3.645326116714779346e+03,3.632786761302025297e+03,3.639431026046802344e+03,3.619882840277269224e+03
3.625281866576354787e+03,3.632738310681452276e+03,3.628339650977406109e+03,3.632604451122901537e+03,3.633213924331431372e+03,3.633824560356909387e+03,3.649142439604962874e+03,3.660198026221746659e+03,3.633067539849618697e+03,3.650699483056534518e+03,3.632937149762742138e+03,3.630453821316566973e+03,3.629730148524745346e+03,3.629845087556133421e+03,3.625083575786626170e+03,3.614876636493796923e+03,3.632714225927388725e+03,3.632115412682580882e+03,3.626458216303788959e+03,3.633100883453499591e+03,3.632138815313134728e+03,3.671257577398577723e+03,3.621249634443140167e+03,3.631892526109125811e+03,3.627263743665583206e+03,3.633323023256959459e+03,3.645766278541546399e+03,3.633056604630614402e+03,3.642684838164646862e+03,3.620290790667162582e+03
3.625434098177351188e+03,3.632978326517058576e+03,3.630325692330461152e+03,3.633044217557474440e+03,3.645886988056250630e+03,3.634058050584817465e+03,3.649454849195221414e+03,3.660633820175203255e+03,3.633397906590990260e+03,3.657075317919556710e+03,3.633095068144331435e+03,3.630696291310663128e+03,3.629890572698717278e+03,3.630178685084292283e+03,3.625490068063256786e+03,3.615306031157715552e+03,3.633541389203827748e+03,3.632270023464315273e+03,3.626806265699096457e+03,3.633210755105033058e+03,3.632409439235881564e+03,3.689313854341492970e+03,3.621492629050479536e+03,3.632080744287722155e+03,3.627676243047315438e+03,3.633582022223790773e+03,3.645983036022038959e+03,3.633275028164348441e+03,3.642920178723206391e+03,3.621342251104251773e+03
3.625842564358943036e+03,3.633167770647106863e+03,3.630529787705921535e+03,3.633301315307850018e+03,3.662165659494958163e+03,3.634074444353906074e+03,3.666793535262670503e+03,3.661047299571381245e+03,3.633576269405088624e+03,3.661588655876585108e+03,3.633282232331726391e+03,3.630765484048484723e+03,3.630094562761839370e+03,3.630383689317288372e+03,3.625803672558422477e+03,3.615646807181983149e+03,3.633809073573298065e+03,3.632617312945226331e+03,3.627125754488630719e+03,3.633574811346296883e+03,3.632473634717136520e+03,3.689562316954476501e+03,3.621924721137811957e+03,3.632272999402557161e+03,3.627825422681115469e+03,3.669013913200544266e+03,3.646363106765430985e+03,3.633405644673613551e+03,3.650943868488153385e+03,3.661931732376256150e+03
3.625998957243923087e+03,3.633304180249318961e+03,3.630987576336810434e+03,3.633488870209155721e+03,3.662326985528657588e+03,3.634410884472757971e+03,3.667438212162420768e+03,3.676673334719280319e+03,3.633739267302345525e+03,3.671055212044379459e+03,3.633366392165592060e+03,3.631039564424959735e+03,3.630561094205898826e+03,3.630669697583817197e+03,3.626162718644364304e+03,3.615972404143630683e+03,3.634018305526170479e+03,3.632855466780085408e+03,3.628018211615309610e+03,3.633812087575596252e+03,3.632529695227504362e+03,3.689852403981330554e+03,3.622118958322686467e+03,3.632468361194280988e+03,3.628162859088732603e+03,3.669198964235203221e+03,3.646817876235684707e+03,3.638956443455400859e+03,3.662413745008835576e+03,3.662163574209848775e+03
3.626210402108526978e+03,3.633690490210931330e+03,3.631205399277339893e+03,3.633718023118865858e+03,3.663035585916946275e+03,3.634945014253349655e+03,3.668188545164943207e+03,3.676820812882394875e+03,3.633858863530648705e+03,3.671597362471013639e+03,3.633465353784063609e+03,3.631087306717132378e+03,3.634133863216608006e+03,3.630797674450052000e+03,3.626634551686045143e+03,3.617770038826369273e+03,3.634255537495744193e+03,3.633033972015938616e+03,3.628071674925667139e+03,3.633943335188150741e+03,3.632699288368367434e+03,3.694522888016521392e+03,3.626110120919905512e+03,3.632745702806121244e+03,3.628450310537069527e+03,3.669467603462393527e+03,3.647187195712853281e+03,3.639095114023839869e+03,3.662763479516490406e+03,3.662337117809763186e+03
3.626274437527313694e+03,3.633802885975993377e+03,3.631253250721631957e+03,3.633972394982345577e+03,3.663290718935833866e+03,3.635878101653950580e+03,3.668451001784306754e+03,3.677085299179278991e+03,3.634050936491759785e+03,3.671910878393101939e+03,3.633668146716806859e+03,3.631192468223985088e+03,3.637938069638924844e+03,3.631013079631944038e+03,3.626803339885516380e+03,3.617961302408508800e+03,3.634576978288553619e+03,3.633145659437449467e+03,3.628174137895436161e+03,3.634106282293284949e+03,3.635339122189551745e+03,3.695022203421940048e+03,3.631595625613194898e+03,3.634625181275575869e+03,3.628588645978508339e+03,3.669746363391759587e+03,3.647750821118896056e+03,3.639594996326636192e+03,3.679413655267660943e+03,3.662717263335836378e+03
3.631219376785803433e+03,3.634015766792035720e+03,3.631623562665839017e+03,3.634077933189385476e+03,3.678055720520653267e+03,3.636106449385293217e+03,3.668768508382894197e+03,3.702552439725176555e+03,3.634564570790522339e+03,3.672028091133878661e+03,3.633806795847337071e+03,3.631582774344532481e+03,3.638035652880838825e+03,3.641189442433736986e+03,3.626935395612634693e+03,3.618116285289382176e+03,3.634723983855390088e+03,3.633253207051595837e+03,3.628454375378563782e+03,3.634402450435314222e+03,3.638858630460051700e+03,3.711624093131254540e+03,3.631700015318380792e+03,3.634848318870052481e+03,3.628822206702996482e+03,3.671385062580409340e+03,3.672732175551067485e+03,3.647399048804206359e+03,3.679998358214196742e+03,3.663119638856879646e+03
3.631404005996453179e+03,3.634105537416423431e+03,3.651266706752210212e+03,3.634289064671842425e+03,3.678793329768231615e+03,3.678948111745988172e+03,3.676740278231005050e+03,3.702994601090884771e+03,3.634888221719871581e+03,3.695601742240094609e+03,3.633986527564551579e+03,3.632035618983343284e+03,3.638312593550336715e+03,3.651170072317916492e+03,3.627358987612034525e+03,3.618538445363660230e+03,3.634824800263340876e+03,3.633459557847791984e+03,3.628648111746220820e+03,3.634689902872509265e+03,3.649404145376688575e+03,3.711923108714723185e+03,3.631970269102282600e+03,3.635097356870086969e+03,3.630516358989450055e+03,3.671540400905105344e+03,3.672942171103329656e+03,3.647472133928273706e+03,3.680226238942517739e+03,3.663347158323513213e+03
3.631531793586778804e+03,3.634580357995725080e+03,3.662504845338284667e+03,3.652021392015963102e+03,3.679275285384017479e+03,3.679153227262042492e+03,3.728285030487954828e+03,3.730375376872723791e+03,3.635113244621362355e+03,3.695908687153709707e+03,3.634015845789436753e+03,3.632178496990257827e+03,3.638490472461928221e+03,3.651431406165782846e+03,3.631662938685802146e+03,3.621950586132425087e+03,3.635017423263410365e+03,3.638482442153723241e+03,3.628803860239554524e+03,3.634857509394959379e+03,3.656632840021372886e+03,3.712148006469009943e+03,3.632091526020430592e+03,3.635281809965923458e+03,3.631024998443582717e+03,3.699577522151455014e+03,3.673282635918651522e+03,3.647630867041227248e+03,3.680529411165968213e+03,3.663625343081740539e+03
3.631945941329066045e+03,3.660677413540181533e+03,3.662653748818294844e+03,3.652052166808476159e+03,3.679426966641160561e+03,3.679608024723502695e+03,3.728724172361427009e+03,3.753523749441820200e+03,3.635233545154902458e+03,3.696128677782781779e+03,3.634151891038931808e+03,3.632308590947882294e+03,3.638631379077914971e+03,3.651539098780726363e+03,3.639874346744997183e+03,3.622315919080334879e+03,3.635209970482636436e+03,3.638600981094804411e+03,3.629015535441170414e+03,3.634995015602426520e+03,3.656795808788614067e+03,3.712693791762175351e+03,3.632449833394855432e+03,3.635539858003222434e+03,3.631214893148569899e+03,3.699759302174046297e+03,3.675460947363180821e+03,3.647788291877837764e+03,3.680790653477906289e+03,3.679396984828588756e+03
3.644871506152649090e+03,3.661009695742669464e+03,3.670075502205305838e+03,3.682987835849087332e+03,3.679593290826026532e+03,3.723384263713703149e+03,3.728824053864928374e+03,3.754092336156083547e+03,3.635339514731368126e+03,3.696512105119984881e+03,3.634381515084643979e+03,3.632519158751651958e+03,3.638888460348796798e+03,3.651701542555801552e+03,3.675644753791946641e+03,3.622456317819395736e+03,3.635312308419616329e+03,3.638690724331936508e+03,3.629064824436887193e+03,3.635068779522146087e+03,3.660521677928892132e+03,3.712927319857876682e+03,3.632722423614390209e+03,3.635614873798878762e+03,3.631581378079726619e+03,3.699958316481764996e+03,3.690480223302546165e+03,3.648052192745506545e+03,3.681007726388406809e+03,3.691254439229938271e+03
3.644998873724175610e+03,3.661181558916616723e+03,3.670101040557348824e+03,3.702450029592195733e+03,3.690447845766889259e+03,3.723415879735750877e+03,3.729370242310598314e+03,3.754419977941743582e+03,3.635824545847508944e+03,3.702204303690568850e+03,3.635154940011073450e+03,3.632739487009605909e+03,3.664863235774118039e+03,3.651977006383574007e+03,3.675930931640998097e+03,3.622665633230093590e+03,3.635510012691610427e+03,3.645223876673103405e+03,3.629135024074914327e+03,3.635166844262430004e+03,3.660917374487606594e+03,3.713350041769181189e+03,3.632825325250400965e+03,3.635708423186983055e+03,3.631855234895063404e+03,3.700063795472106449e+03,3.714217006713817682e+03,3.648916381307192751e+03,3.681499560677339559e+03,3.691607300389302054e+03
3.646556634074772774e+03,3.665401034980579425e+03,3.670501347612345398e+03,3.702992751797786241e+03,3.691020332081690412e+03,3.723715018082825736e+03,3.729726882755546740e+03,3.754766784475273198e+03,3.646301937336156698e+03,3.740175234404269304e+03,3.644030038121626603e+03,3.632996915487170554e+03,3.665254194900238872e+03,3.652310495861362597e+03,3.676305232503073967e+03,3.622910532151908683e+03,3.635548783435942823e+03,3.645309795358918564e+03,3.653825145103005525e+03,3.677756195782617851e+03,3.661161609537427921e+03,3.717697415618094965e+03,3.632933321273420006e+03,3.636004456649896838e+03,3.632000281586668734e+03,3.700316208955973707e+03,3.714741082162144266e+03,3.649170169173361046e+03,3.681613101024661319e+03,3.691969816523112058e+03
3.649400193160582603e+03,3.672780828938008653e+03,3.685382457864019671e+03,3.703271147043822566e+03,3.691191112276812873e+03,3.724255540944549466e+03,3.730570430015148759e+03,3.755084232327277277e+03,3.646549584128854349e+03,3.744995813903050475e+03,3.644533250648487410e+03,3.633229668904910795e+03,3.665620283044653661e+03,3.654145289337412123e+03,3.676600789754126708e+03,3.622980762351153771e+03,3.645898953305530995e+03,3.681370928950283542e+03,3.654011224631547975e+03,3.678440813428893307e+03,3.661697809353037883e+03,3.728814617197691859e+03,3.633055201111703809e+03,3.636012502013642006e+03,3.632100079165121315e+03,3.702076326057749156e+03,3.715088602856239959e+03,3.649257842223433727e+03,3.689581050664667146e+03,3.698174912772968582e+03
3.649818862587560943e+03,3.673073739986435157e+03,3.686245749297173006e+03,3.703585516220030513e+03,3.691411156311184641e+03,3.724370764516165764e+03,3.752834080130060556e+03,3.762571519414087561e+03,3.646794666722236343e+03,3.745458750760907606e+03,3.665007187155897100e+03,3.633444841179524246e+03,3.666034754947670081e+03,3.665041129092084702e+03,3.676932565631715079e+03,3.623067658203477549e+03,3.646142991528689890e+03,3.681911516401219160e+03,3.654250479596747027e+03,3.678745383750851033e+03,3.661840543297294516e+03,3.740015692805489834e+03,3.633147371411809218e+03,3.636127682283498416e+03,3.634792966605898073e+03,3.776560536849947312e+03,3.715237247526248666e+03,3.679743599965534486e+03,3.698397436458455559e+03,3.698469907735264769e+03
3.649909458094525235e+03,3.675722393559268312e+03,3.686416461513088052e+03,3.716564094125535576e+03,3.691503651278655525e+03,3.724669753727057923e+03,3.753008727057405849e+03,3.762683983739605992e+03,3.678386240685455505e+03,3.745759469122422161e+03,3.665350237413343621e+03,3.633598000171180502e+03,3.666184874568855776e+03,3.671829211524038328e+03,3.677010746028122412e+03,3.623289308483753302e+03,3.650653445323819597e+03,3.687534160645499469e+03,3.654608525973089399e+03,3.679243578305357005e+03,3.661936171509484211e+03,3.742699269569528497e+03,3.633243731534950257e+03,3.653896403838982678e+03,3.634873774538908492e+03,3.776870509502519326e+03,3.715298925011466054e+03,3.679849848476918396e+03,3.698549152736728956e+03,3.698748050595462246e+03
3.656619046598649220e+03,3.675997912695583182e+03,3.686615375488652717e+03,3.716684115334483522e+03,3.691752550108650667e+03,3.724933848842448697e+03,3.787140778985115048e+03,3.762946508014773372e+03,3.679163716929651855e+03,3.746435704064943820e+03,3.665592326304880316e+03,3.633875604431611919e+03,3.695077424367275853e+03,3.694262112685767079e+03,3.677270049712275068e+03,3.623543326677794084e+03,3.651166723727053522e+03,3.688216974532665063e+03,3.654695697865153761e+03,3.679735245985305937e+03,3.669624052918072721e+03,3.758255569167232352e+03,3.633442531464941112e+03,3.654029278331724072e+03,3.635218650185263414e+03,3.777427173604020481e+03,3.719675721735457500e+03,3.701828082767161050e+03,3.698749354909510657e+03,3.699105127238774912e+03
3.656787297592734831e+03,3.695461152375981328e+03,3.686981050342555591e+03,3.717036976890217375e+03,3.718818419473999256e+03,3.725016986897155675e+03,3.787696943373116028e+03,3.762972805320167481e+03,3.679407635115594985e+03,3.746809807237284531e+03,3.717289310895071594e+03,3.635017723085885336e+03,3.695317552238518601e+03,3.694493899076660455e+03,3.677379027488159409e+03,3.629826417014072376e+03,3.651478030838824452e+03,3.688414332561689207e+03,3.654781537614699118e+03,3.680079426769916154e+03,3.684014009559638453e+03,3.759314464072604096e+03,3.656764740357328719e+03,3.654110693681670000e+03,3.635391634239608265e+03,3.777762955333505943e+03,3.719894136123268254e+03,3.701902125436099141e+03,3.700379637913868919e+03,3.706226156931800233e+03
