3.972693827262481591e+03,3.972260104192900144e+03,3.973296946090611527e+03,3.973382644873666322e+03,3.972894241495587266e+03,3.972692744676448456e+03,3.972805944127951079e+03,3.972439720254059011e+03,3.973071627633793469e+03,3.972602058948482863e+03,3.972585518696239433e+03,3.972984455050614088e+03,3.972770677010022609e+03,3.972668381451166624e+03,3.973669523514707635e+03,3.973399167453929294e+03,3.972606444190632828e+03,3.972590012243471392e+03,3.972268663674187792e+03,3.972869708951692701e+03,3.973460824036449594e+03,3.972539226085636074e+03,3.972790188301879425e+03,3.973057168966449808e+03,3.972648484615016059e+03,3.973030517401011821e+03,3.973286905173239575e+03,3.973232845575691044e+03,3.972819434412509963e+03,3.972500120569332466e+03
3.973052977894560627e+03,3.972530613019420343e+03,3.973484752447005121e+03,3.973556434292770064e+03,3.973099737735324197e+03,3.972841756056660415e+03,3.973061928330556839e+03,3.972656080184181519e+03,3.973144790523838765e+03,3.973006832083969130e+03,3.972722878751037115e+03,3.973142580816345344e+03,3.972876944993515735e+03,3.972920606529386077e+03,3.973817774152888433e+03,3.973564638127813396e+03,3.972819946113083915e+03,3.972906660811918755e+03,3.972540066081534405e+03,3.973089444601028390e+03,3.973619007863860134e+03,3.972803470516435482e+03,3.972922858107553111e+03,3.973304850103919762e+03,3.972850483298151175e+03,3.973297256441650461e+03,3.973629979785276646e+03,3.973455005665271983e+03,3.972908931835355816e+03,3.972641445095233848e+03
3.973239992991446343e+03,3.972688964424621190e+03,3.973596465135813105e+03,3.973699052164332443e+03,3.973282840942083112e+03,3.972968941154053027e+03,3.973261317371458972e+03,3.972999617166608914e+03,3.973285525264465832e+03,3.973113659765101147e+03,3.973015311976711928e+03,3.973277488456101764e+03,3.972954083694503879e+03,3.973090460493058345e+03,3.974033275537708050e+03,3.973723696856808147e+03,3.973128440965346726e+03,3.973271080569248625e+03,3.972738160241465266e+03,3.973281089926714685e+03,3.973903145232597581e+03,3.972984977383608111e+03,3.973037650797057722e+03,3.973432312729698424e+03,3.972991434668550028e+03,3.973538038501159463e+03,3.973867261045790201e+03,3.973675572761483181e+03,3.972970976661118584e+03,3.972997392370168200e+03
3.973524652759490436e+03,3.972791864689403610e+03,3.973713170763332982e+03,3.973787174241659159e+03,3.973376311488079864e+03,3.973124190850032392e+03,3.973459348290294656e+03,3.973243250690567493e+03,3.973602869259499130e+03,3.973415089061484196e+03,3.973302353319703343e+03,3.973338550273363580e+03,3.973080329648629231e+03,3.973237927755259534e+03,3.974156791124054962e+03,3.973925966887209142e+03,3.973232811427721117e+03,3.973369644457409777e+03,3.972840061090571453e+03,3.973401028194640730e+03,3.974105348737669374e+03,3.973124848808730803e+03,3.973115683587509466e+03,3.973666686699095862e+03,3.973230102858684404e+03,3.973709584862549491e+03,3.973960940516164555e+03,3.973804370981382817e+03,3.973086575278439796e+03,3.973086700934280088e+03
3.973606930877226660e+03,3.972990990502978093e+03,3.973828099695901074e+03,3.973919765820287921e+03,3.973640980611978648e+03,3.973290997185166816e+03,3.973561109825377571e+03,3.973348326065480705e+03,3.973707892728706611e+03,3.973554592113746367e+03,3.973412422686045375e+03,3.973397727540496362e+03,3.973191831893000654e+03,3.973368635653983802e+03,3.974224306788276408e+03,3.974115976342551676e+03,3.973448747124259626e+03,3.973501732099838136e+03,3.973014126398253211e+03,3.973510801062840983e+03,3.974193515558093168e+03,3.973292041973200867e+03,3.973266718213765671e+03,3.973733368203788814e+03,3.973366182021490204e+03,3.973955417933327226e+03,3.974193409535994306e+03,3.973876743823185279e+03,3.973322436250932242e+03,3.973333268128116742e+03
3.973801860557634882e+03,3.973253994362470621e+03,3.973984255016733186e+03,3.974036714858943469e+03,3.973777511683646935e+03,3.973460240177246305e+03,3.973650601690244002e+03,3.973440096766626084e+03,3.973933950645085588e+03,3.973697305651038278e+03,3.973575461930292022e+03,3.973607982148128940e+03,3.973415354024693443e+03,3.973663665513186515e+03,3.974247357784447104e+03,3.974248446416941533e+03,3.973774797093952657e+03,3.973685577440997349e+03,3.973274285989468808e+03,3.973682112380083254e+03,3.974475196378864894e+03,3.973443428245059749e+03,3.973425546801820019e+03,3.973781337225042080e+03,3.973530528266536749e+03,3.974111816643561269e+03,3.974272848215777231e+03,3.974059073709863242e+03,3.973398812339978576e+03,3.973491235838600460e+03
3.973845841438527259e+03,3.973463768591515873e+03,3.974058268442650842e+03,3.974111706354049147e+03,3.973980551167016529e+03,3.973529557686108546e+03,3.973843350801762881e+03,3.973702653498326526e+03,3.973991974159715483e+03,3.973948719752605029e+03,3.973767897421922044e+03,3.973907446773390348e+03,3.973729631786663504e+03,3.973787624989353390e+03,3.974336078194452512e+03,3.974395249553476788e+03,3.973921467437267438e+03,3.973865427593441837e+03,3.973481159837216637e+03,3.973782691407137463e+03,3.974577745528443302e+03,3.973679424100898814e+03,3.973632606437289269e+03,3.973861464867297400e+03,3.973715509987298901e+03,3.974288739150724268e+03,3.974504419184685503e+03,3.974139558496829068e+03,3.973489825158930216e+03,3.973620984522587605e+03
3.973927778936964387e+03,3.973516677082495335e+03,3.974169929244657396e+03,3.974164022184503665e+03,3.974110358546443877e+03,3.973637252343999535e+03,3.973997209852036576e+03,3.973736163682026472e+03,3.974286154610735593e+03,3.974065181743149424e+03,3.973890001360158749e+03,3.974176605345021017e+03,3.973876041598538450e+03,3.973878963549073433e+03,3.974454645773720131e+03,3.974560021894155398e+03,3.974107574107853452e+03,3.974194192481466871e+03,3.973577713069340007e+03,3.973857933995400799e+03,3.974612819191946073e+03,3.973768552007049493e+03,3.973785412411147718e+03,3.973941449166100938e+03,3.973858761932037851e+03,3.974707416130772799e+03,3.974718491072012057e+03,3.974238387532684555e+03,3.973685760633301470e+03,3.973787125243492028e+03
3.974010245951263187e+03,3.973768787879852425e+03,3.974194490389439579e+03,3.974294009220914631e+03,3.974177765519239529e+03,3.973736771783258973e+03,3.974113330350473007e+03,3.973827563569992890e+03,3.974410219543823132e+03,3.974199615228617859e+03,3.974198819482339786e+03,3.974437295955317495e+03,3.974026346396580720e+03,3.974108542324510381e+03,3.974621144973983974e+03,3.974723888629186149e+03,3.974368003183497422e+03,3.974346008561784856e+03,3.973793182531049297e+03,3.974002217240507434e+03,3.974661105177661739e+03,3.973979090906778765e+03,3.974055767784765067e+03,3.974088082454236428e+03,3.973993064187654454e+03,3.974821184113162872e+03,3.974742898657289516e+03,3.974282998698909978e+03,3.973842283599771235e+03,3.973993640908270208e+03
3.974094779867923080e+03,3.973817560204235633e+03,3.974303169466541021e+03,3.974364771349982220e+03,3.974336578608648779e+03,3.973795376284822396e+03,3.974287270231470302e+03,3.974040316274586530e+03,3.974544977894910971e+03,3.974241616458991757e+03,3.974343092728840020e+03,3.974463486479261519e+03,3.974104315587547262e+03,3.974148138799557273e+03,3.974717965622534848e+03,3.974892836776467448e+03,3.974572558952616419e+03,3.974495489177975287e+03,3.973846355875250083e+03,3.974138248635856598e+03,3.974672914948144353e+03,3.974208569281362543e+03,3.974119472431869781e+03,3.974133298168324472e+03,3.974087368411320313e+03,3.974942170685565543e+03,3.974772625147299095e+03,3.974476884840098137e+03,3.974024103977933464e+03,3.974201918285091324e+03
3.974192027675403551e+03,3.973844882333877649e+03,3.974336365299821864e+03,3.974409759810920605e+03,3.974472199485021520e+03,3.973934292570856087e+03,3.974413795474270046e+03,3.974248891988125251e+03,3.974707351224359172e+03,3.974364461227862648e+03,3.974474226486488078e+03,3.974639964817988584e+03,3.974260392102756214e+03,3.974222863031319321e+03,3.974884504789446964e+03,3.974993449369269456e+03,3.974674038490564271e+03,3.974600590192143954e+03,3.973905833569473998e+03,3.974222432437870793e+03,3.974845302812844238e+03,3.974331267819979075e+03,3.974229345738560824e+03,3.974170655095262646e+03,3.974183291139647281e+03,3.975007370353548595e+03,3.974876182183546007e+03,3.974609366350296114e+03,3.974092601598181318e+03,3.974331178566631024e+03
3.974370347155013860e+03,3.973960630089452479e+03,3.974466660716599108e+03,3.974533068345513129e+03,3.974633168190960987e+03,3.973977801888228441e+03,3.974586652808586223e+03,3.974292246632850947e+03,3.974812476383076955e+03,3.974514387579095001e+03,3.974692410238581033e+03,3.974868299490452955e+03,3.974288467313549518e+03,3.974273419645520335e+03,3.974943294917021376e+03,3.975058055432348738e+03,3.974729430684099498e+03,3.974780079483738973e+03,3.973957790081140047e+03,3.974311831069998789e+03,3.974870300020304967e+03,3.974439434098667789e+03,3.974334560466345920e+03,3.974252912365819611e+03,3.974258544786385755e+03,3.975081028090156906e+03,3.974991145895752197e+03,3.974748934619270585e+03,3.974315160153247234e+03,3.974514415271619328e+03
3.974457337337857552e+03,3.974104235963685824e+03,3.974559202070267929e+03,3.974594381847196018e+03,3.974778840583573583e+03,3.974101017312701515e+03,3.974701860382960149e+03,3.974399557605116115e+03,3.974898036275011691e+03,3.974682081011475930e+03,3.974717935512909207e+03,3.974903422760064132e+03,3.974484754602221074e+03,3.974399012982048134e+03,3.974970622062389793e+03,3.975164513961838111e+03,3.974877113075573106e+03,3.974889791841124861e+03,3.974137649350341235e+03,3.974411595060097625e+03,3.974930940955188362e+03,3.974558062586907909e+03,3.974502166285265503e+03,3.974346522994117095e+03,3.974392568033329553e+03,3.975224661147548431e+03,3.975065697077403456e+03,3.974848502407417527e+03,3.974585330421573872e+03,3.974622192679199998e+03
3.974558597752961759e+03,3.974156821267499254e+03,3.974710456621697631e+03,3.974715035094255654e+03,3.974878274261395745e+03,3.974186918900497858e+03,3.974811502424131049e+03,3.974479858108677945e+03,3.974946888375769504e+03,3.974762164510235380e+03,3.974803654097002436e+03,3.975149304970312642e+03,3.974619387689786436e+03,3.974562497904661086e+03,3.975010448380601702e+03,3.975234115342608675e+03,3.974977332693202243e+03,3.974980498256681130e+03,3.974246279958335435e+03,3.974501630112691146e+03,3.975018198446041424e+03,3.974633264459205748e+03,3.974643926369993551e+03,3.974437338649370304e+03,3.974514449310852342e+03,3.975303020472018034e+03,3.975104300855843121e+03,3.975018784458769915e+03,3.974678499441838539e+03,3.974696588336323657e+03
3.974640757189579745e+03,3.974216459842414224e+03,3.974804710461124614e+03,3.974867553285711438e+03,3.975033000874783738e+03,3.974403851976340320e+03,3.974851999349670223e+03,3.974578477496623691e+03,3.974985934159641147e+03,3.974780427851387230e+03,3.974847392405935352e+03,3.975203877456596729e+03,3.974769530843529992e+03,3.974669585417620510e+03,3.975148458649095573e+03,3.975317564258747097e+03,3.975037281062046532e+03,3.975006954597579806e+03,3.974380436749983801e+03,3.974580227083749378e+03,3.975041884170576395e+03,3.974864718045403151e+03,3.974826366686598703e+03,3.974491180579615047e+03,3.974645076332305507e+03,3.975323817831540964e+03,3.975246737838063382e+03,3.975093789992898564e+03,3.974802717379095611e+03,3.974769770223804244e+03
3.974675722326825053e+03,3.974368120843830638e+03,3.974867996604918972e+03,3.974929496266137903e+03,3.975134015214534429e+03,3.974504814768498363e+03,3.974856083300813680e+03,3.974603720161502224e+03,3.975074574666396074e+03,3.974867634156116765e+03,3.974915048864746041e+03,3.975265392080387755e+03,3.974837914127641852e+03,3.974736069749569651e+03,3.975297706439575450e+03,3.975367760127566726e+03,3.975093325900165382e+03,3.975260940732296604e+03,3.974459352891816707e+03,3.974707593766448099e+03,3.975095071014028690e+03,3.975076634686840862e+03,3.974840249084929837e+03,3.974620877601207667e+03,3.974713252031851880e+03,3.975372543642396977e+03,3.975290440436462177e+03,3.975119348156864817e+03,3.974844112028069958e+03,3.974886527438476605e+03
3.974709971377114016e+03,3.974463130691962306e+03,3.974878739655065601e+03,3.975003033810801298e+03,3.975206056346228706e+03,3.974656226073803737e+03,3.974922340623446871e+03,3.974731419390563588e+03,3.975156061146407865e+03,3.974969502220998947e+03,3.975027802952306956e+03,3.975271274072114920e+03,3.974901794146072916e+03,3.974802388301214705e+03,3.975388604694411697e+03,3.975431685831075356e+03,3.975183977568161026e+03,3.975349105176949706e+03,3.974531057335193054e+03,3.974775633768162606e+03,3.975241961787182845e+03,3.975244833141422987e+03,3.974977733435563096e+03,3.974672130036882663e+03,3.974792224655448081e+03,3.975430532768186822e+03,3.975350997552499393e+03,3.975168131628426181e+03,3.974931105615050001e+03,3.975016521815088254e+03
3.974756935266804248e+03,3.974486046711003382e+03,3.974943061066158862e+03,3.975100083547601571e+03,3.975280841867187974e+03,3.974711442148858623e+03,3.975042273994080460e+03,3.974793534921203445e+03,3.975200393951455681e+03,3.975048363923140641e+03,3.975053094253404197e+03,3.975295536575784354e+03,3.974963957517359631e+03,3.974856993545904970e+03,3.975421526524028650e+03,3.975462773902509070e+03,3.975370886027685629e+03,3.975384658578355811e+03,3.974590773115549382e+03,3.974903029808775500e+03,3.975327061546565346e+03,3.975341011289815469e+03,3.975037464901847670e+03,3.974748181659110742e+03,3.974892508342402834e+03,3.975491483956056072e+03,3.975424157290392031e+03,3.975206359203360080e+03,3.974956593408660865e+03,3.975065022445957311e+03
3.974858554978038228e+03,3.974704440711281677e+03,3.975030276603436960e+03,3.975201397090507271e+03,3.975391497788868037e+03,3.974832188417428824e+03,3.975115577335709986e+03,3.974856946777746998e+03,3.975315519789578502e+03,3.975202413327895101e+03,3.975122206047547479e+03,3.975382195243051683e+03,3.975043126133754413e+03,3.974883162357328274e+03,3.975445414279428405e+03,3.975505912301774515e+03,3.975421945910264640e+03,3.975531043166211020e+03,3.974696669103152999e+03,3.974990120087765717e+03,3.975341647869764074e+03,3.975408456633929291e+03,3.975146165406912587e+03,3.974808065300742783e+03,3.975068600822706685e+03,3.975561752047412483e+03,3.975496723428743280e+03,3.975222876890559291e+03,3.974996568537867461e+03,3.975077415213853783e+03
3.974997715156012873e+03,3.974830960622308339e+03,3.975132512539056734e+03,3.975256074590293792e+03,3.975474343726742973e+03,3.974923252828476507e+03,3.975212133731674385e+03,3.974955456585450975e+03,3.975396710975521728e+03,3.975331702321053399e+03,3.975180224475259820e+03,3.975498734148080530e+03,3.975138016274717302e+03,3.974952745220163251e+03,3.975460853660234079e+03,3.975542113458729091e+03,3.975426764273139270e+03,3.975658436281840295e+03,3.974848560409015590e+03,3.975094976687301369e+03,3.975346387674948346e+03,3.975455288310844480e+03,3.975213395779569055e+03,3.974881767341056275e+03,3.975149758245196608e+03,3.975580561741104248e+03,3.975548657725212252e+03,3.975305782205187370e+03,3.975036149782925804e+03,3.975100635535704441e+03
3.975021327217558792e+03,3.974951285369629204e+03,3.975187252811535018e+03,3.975349602012244304e+03,3.975550851734119533e+03,3.974977701074581546e+03,3.975250707868045993e+03,3.975007651949150386e+03,3.975460808751191962e+03,3.975405424732983647e+03,3.975256175704437737e+03,3.975523350699664661e+03,3.975254656760401303e+03,3.975017632772067373e+03,3.975480805397601216e+03,3.975680303228079538e+03,3.975539195390337682e+03,3.975729311638630406e+03,3.974957601728554891e+03,3.975154976832885495e+03,3.975531778296540324e+03,3.975472369373620495e+03,3.975347899708372097e+03,3.974986159278897958e+03,3.975209481408004194e+03,3.975608008760713346e+03,3.975680711141482334e+03,3.975354870895911972e+03,3.975078370098141932e+03,3.975129867442637533e+03
3.975194529117368802e+03,3.975077146621693373e+03,3.975292525668377493e+03,3.975453691869418435e+03,3.975716909273813599e+03,3.975042078175026290e+03,3.975314853316830522e+03,3.975093886297601330e+03,3.975548514180947677e+03,3.975543580299890436e+03,3.975295631990979928e+03,3.975626274215640024e+03,3.975389432446713727e+03,3.975130252997970729e+03,3.975490157148058188e+03,3.975707311382801436e+03,3.975566217860461165e+03,3.975820923538337411e+03,3.975053723573541447e+03,3.975201958766771895e+03,3.975554403097375143e+03,3.975550546667769595e+03,3.975498544272682011e+03,3.975063999725970007e+03,3.975300558852138693e+03,3.975670508480123772e+03,3.975812718745468828e+03,3.975400374742807799e+03,3.975141076034276921e+03,3.975226617195537528e+03
3.975221553756093272e+03,3.975141193680423385e+03,3.975344417521554533e+03,3.975502103334664298e+03,3.975754360660157545e+03,3.975212917905567792e+03,3.975339284290270825e+03,3.975199998542520007e+03,3.975644434519126207e+03,3.975567473596635864e+03,3.975404296782995061e+03,3.975677651283257092e+03,3.975487880978096200e+03,3.975189455119954800e+03,3.975527298218304168e+03,3.975757897106907421e+03,3.975644559604022106e+03,3.975904034729868272e+03,3.975091455465121726e+03,3.975208298359200853e+03,3.975597074234514366e+03,3.975580298333341943e+03,3.975629042966852921e+03,3.975121562729511425e+03,3.975351901197544521e+03,3.975718237994403808e+03,3.975870281878674632e+03,3.975449866346047656e+03,3.975265652538170343e+03,3.975274594718495791e+03
3.975325338024109897e+03,3.975223153282224757e+03,3.975407222559934326e+03,3.975642090169937092e+03,3.975800279270294595e+03,3.975229157111114091e+03,3.975487169300494770e+03,3.975294448292104789e+03,3.975717086126220693e+03,3.975642893509141231e+03,3.975457353237401094e+03,3.975754206008722576e+03,3.975505730259734264e+03,3.975304264887859063e+03,3.975550676268757798e+03,3.975800253956941560e+03,3.975730188617920248e+03,3.975912706734364292e+03,3.975187411183857421e+03,3.975356594231448071e+03,3.975622779517393155e+03,3.975685622789619629e+03,3.975636619845457062e+03,3.975216621070595465e+03,3.975467765367789070e+03,3.975752892034031902e+03,3.975911525852666728e+03,3.975590661962577087e+03,3.975420895752212800e+03,3.975347389491818376e+03
3.975367490871681184e+03,3.975300597103828295e+03,3.975447458055976767e+03,3.975673514075086132e+03,3.975883829703404444e+03,3.975368292982653657e+03,3.975543981582539800e+03,3.975381141110753560e+03,3.975830832971665586e+03,3.975669878349709961e+03,3.975516432711049220e+03,3.975801456132207932e+03,3.975549675251630561e+03,3.975417068085071151e+03,3.975673056080698188e+03,3.975816551772388721e+03,3.975779985914266945e+03,3.975941119905174219e+03,3.975334241029348959e+03,3.975394060390772665e+03,3.975659110386375232e+03,3.975774583847342001e+03,3.975718120651705249e+03,3.975249331205772705e+03,3.975580078109462647e+03,3.975821638624265688e+03,3.975927241651700569e+03,3.975619212569285082e+03,3.975550837953557220e+03,3.975412760256689126e+03
3.975437346174297545e+03,3.975441577783075900e+03,3.975466551503162009e+03,3.975704791468985150e+03,3.975986598642431090e+03,3.975450889180308423e+03,3.975710352023742416e+03,3.975449523754281472e+03,3.975855238132776776e+03,3.975769683745591919e+03,3.975546461090717457e+03,3.975863825590034139e+03,3.975597346526183173e+03,3.975480360329043378e+03,3.975745263127073486e+03,3.975829959481844071e+03,3.975862688356671697e+03,3.975955203468290165e+03,3.975453025805994002e+03,3.975428239444863266e+03,3.975708971021347224e+03,3.975827790509343686e+03,3.975778956828630726e+03,3.975294043764036360e+03,3.975625338852706136e+03,3.975865877498886221e+03,3.976005815455592710e+03,3.975709474692367621e+03,3.975568081553939464e+03,3.975469860487545247e+03
3.975527956747529515e+03,3.975561281061316549e+03,3.975487640291481512e+03,3.975734366717376361e+03,3.976000371502842881e+03,3.975607697427769381e+03,3.975816537860464450e+03,3.975494627587361265e+03,3.975943892709987267e+03,3.975867463359290468e+03,3.975604898125533964e+03,3.975939091009943240e+03,3.975635473869687758e+03,3.975539924391202476e+03,3.975865819664155424e+03,3.975838009264554785e+03,3.975896893378324876e+03,3.976007978095839917e+03,3.975533091660385708e+03,3.975477940480376674e+03,3.975747292270023081e+03,3.975945222352673227e+03,3.975839613126912354e+03,3.975377301104746948e+03,3.975746840712500216e+03,3.975913816418332772e+03,3.976065659781088470e+03,3.975810228999944229e+03,3.975641433134489944e+03,3.975534758269228860e+03
3.975551461783228660e+03,3.975622035139549098e+03,3.975560732300418749e+03,3.975814105062551789e+03,3.976048119775437954e+03,3.975713138244357197e+03,3.975897917809501450e+03,3.975518895103903105e+03,3.976011765507365908e+03,3.975948105819697957e+03,3.975650931572522040e+03,3.975993317789136654e+03,3.975741772095628221e+03,3.975587082601257862e+03,3.975942481493637843e+03,3.975974269905607343e+03,3.975971042697765370e+03,3.976109585029418668e+03,3.975658119209600045e+03,3.975511920371208817e+03,3.975838406299743838e+03,3.976060726555303972e+03,3.975854260793544654e+03,3.975409599385416641e+03,3.975784321171826377e+03,3.975976220456308511e+03,3.976074388375843228e+03,3.975856844236627694e+03,3.975652698980743480e+03,3.975614826988126424e+03
