1.220311859192033666e+00,8.709920634920596427e+00,1.000000000000000000e+00
1.390599608728159131e+00,1.611111111111088068e+00,1.000000000000000000e+00
8.228841865065611438e-01,2.909087301587301866e+01,1.000000000000000000e+00
5.737267745537806274e-01,4.962698412698411232e+01,1.000000000000000000e+00
6.128955528715213097e-01,4.342619047619046313e+01,1.000000000000000000e+00
1.318054449538980100e+00,4.402380952380913648e+00,1.000000000000000000e+00
5.880413403131976580e-01,4.736309523809521949e+01,1.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,1.000000000000000000e+00
5.136762920185264925e-01,9.053531746031741534e+01,1.000000000000000000e+00
7.059332968210783044e-01,3.577777777777777857e+01,1.000000000000000000e+00
5.129972619312710425e-01,9.147222222222218591e+01,1.000000000000000000e+00
1.263200518646891091e+00,6.974206349206334643e+00,1.000000000000000000e+00
1.063815621510276532e+00,1.597063492063489143e+01,1.000000000000000000e+00
1.164938628394477371e+00,1.086785714285712423e+01,1.000000000000000000e+00
8.788459311191865186e-01,2.612420634920633589e+01,1.000000000000000000e+00
7.132129037460225307e-01,3.517063492063491026e+01,1.000000000000000000e+00
8.460188340175662791e-01,2.752817460317459464e+01,1.000000000000000000e+00
8.458953200124466054e-01,2.896944444444442368e+01,1.000000000000000000e+00
6.464671880469113896e-01,4.059603174603173414e+01,1.000000000000000000e+00
7.824174009501696503e-01,3.135198412698412440e+01,1.000000000000000000e+00
5.878439011808799242e-01,4.899444444444442581e+01,1.000000000000000000e+00
5.108959273391266986e-01,9.769801587301583368e+01,1.000000000000000000e+00
1.131197347567858280e+00,1.217579365079363818e+01,1.000000000000000000e+00
1.310986475926542605e+00,4.830952380952366454e+00,1.000000000000000000e+00
6.357556733712732555e-01,4.120158730158728844e+01,1.000000000000000000e+00
5.395300721455204007e-01,6.636230158730155892e+01,1.000000000000000000e+00
1.172045895293845730e+00,9.810714285714260186e+00,1.000000000000000000e+00
1.116435790562981811e+00,1.375753968253967408e+01,1.000000000000000000e+00
6.848004764788641063e-01,3.635634920634917933e+01,1.000000000000000000e+00
9.214226728266013966e-01,2.434880952380950347e+01,1.000000000000000000e+00
5.970460492216036474e-01,4.569007936507935597e+01,1.000000000000000000e+00
5.366462153036917204e-01,6.883095238095235402e+01,1.000000000000000000e+00
5.190475174368922584e-01,8.240555555555550882e+01,1.000000000000000000e+00
1.149840280544918381e+00,1.158849206349204408e+01,1.000000000000000000e+00
5.145835231400646137e-01,8.738769841269837002e+01,1.000000000000000000e+00
9.177033297538133017e-01,2.537698412698410166e+01,1.000000000000000000e+00
5.451414985492444298e-01,6.399166666666665293e+01,1.000000000000000000e+00
6.819924831252583974e-01,3.662420634920634654e+01,1.000000000000000000e+00
5.108959273391266986e-01,9.769801587301583368e+01,1.000000000000000000e+00
9.856910878330431558e-01,2.111269841269840697e+01,1.000000000000000000e+00
5.118031584606649309e-01,9.455039682539678836e+01,1.000000000000000000e+00
5.549941078963686047e-01,5.719642857142854808e+01,1.000000000000000000e+00
5.573791321193524162e-01,5.649166666666665293e+01,1.000000000000000000e+00
5.230182503784049919e-01,7.967023809523806221e+01,1.000000000000000000e+00
5.970460492216036474e-01,4.569007936507935597e+01,1.000000000000000000e+00
5.118031584606649309e-01,9.455039682539678836e+01,1.000000000000000000e+00
1.185541629918283268e+00,9.652777777777735935e+00,1.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,1.000000000000000000e+00
1.118501371826412960e+00,1.299087301587297993e+01,1.000000000000000000e+00
1.228955671614347711e+00,8.184920634920590743e+00,1.000000000000000000e+00
9.008999180695212994e-01,2.545198412698411161e+01,1.000000000000000000e+00
5.363456386006554277e-01,7.095198412698408674e+01,1.000000000000000000e+00
8.911791585377588643e-01,2.557857142857139721e+01,1.000000000000000000e+00
7.233891128611568133e-01,3.351388888888888573e+01,1.000000000000000000e+00
5.421680124303686066e-01,6.475277777777776578e+01,1.000000000000000000e+00
5.521288498490277696e-01,5.919880952380949424e+01,1.000000000000000000e+00
5.161636605950635781e-01,8.487420634920630391e+01,1.000000000000000000e+00
5.467030372097554380e-01,6.194444444444443576e+01,1.000000000000000000e+00
5.369376836116668272e-01,6.764841269841268456e+01,1.000000000000000000e+00
5.476256590115627931e-01,6.146428571428570109e+01,1.000000000000000000e+00
9.877111840089209949e-01,2.093928571428569541e+01,1.000000000000000000e+00
5.495868940515841183e-01,5.947579365079364067e+01,1.000000000000000000e+00
5.277043586912266715e-01,7.545674603174599326e+01,1.000000000000000000e+00
5.161636605950635781e-01,8.487420634920630391e+01,1.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,2.000000000000000000e+00
5.079552421918437366e-01,1.108115079365079083e+02,2.000000000000000000e+00
5.079552421918437366e-01,1.108115079365079083e+02,2.000000000000000000e+00
1.442965037285521390e+00,1.358333333333305415e+00,2.000000000000000000e+00
1.401098042077662198e+00,2.794444444444420750e+00,2.000000000000000000e+00
8.049479914927395452e-01,3.063571428571428967e+01,2.000000000000000000e+00
7.737892223805523662e-01,3.191468253968253421e+01,2.000000000000000000e+00
1.287419172637748854e+00,6.509126984126942794e+00,2.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,2.000000000000000000e+00
5.887093749453891078e-01,4.736309523809521949e+01,2.000000000000000000e+00
1.123578987829149556e+00,1.255079365079361686e+01,2.000000000000000000e+00
6.930613609494983285e-01,3.598849206349205332e+01,2.000000000000000000e+00
1.248698481515633674e+00,6.650793650793610290e+00,2.000000000000000000e+00
5.467216360042431722e-01,6.147817460317458682e+01,2.000000000000000000e+00
1.017360895109825858e+00,1.909206349206348463e+01,2.000000000000000000e+00
1.187096004958537065e+00,9.630555555555547542e+00,2.000000000000000000e+00
6.693703837511745247e-01,3.723809523809521238e+01,2.000000000000000000e+00
5.386074503437128236e-01,6.684246031746029360e+01,2.000000000000000000e+00
8.216823164594868611e-01,2.930238095238093265e+01,2.000000000000000000e+00
5.495868940515841183e-01,5.947579365079364067e+01,2.000000000000000000e+00
9.011022368858893072e-01,2.551428571428571956e+01,2.000000000000000000e+00
5.364188975411990912e-01,6.922380952380950703e+01,2.000000000000000000e+00
5.328344659312069798e-01,7.132261904761901405e+01,2.000000000000000000e+00
1.153030107666806137e+00,1.235119047619045141e+01,2.000000000000000000e+00
1.001836486462575060e+00,2.135198412698411730e+01,2.000000000000000000e+00
1.090150627869122202e+00,1.511825396825394385e+01,2.000000000000000000e+00
5.161636605950635781e-01,8.487420634920630391e+01,2.000000000000000000e+00
1.369460155416704072e+00,2.919444444444402098e+00,2.000000000000000000e+00
9.470194992217015884e-01,2.379523809523809064e+01,2.000000000000000000e+00
1.162546113684729709e+00,1.098452380952379137e+01,2.000000000000000000e+00
5.639733014459910043e-01,5.459960317460316048e+01,2.000000000000000000e+00
1.071578349119803208e+00,1.622182539682537339e+01,2.000000000000000000e+00
1.317192868407771833e+00,5.177380952380921109e+00,2.000000000000000000e+00
1.214889223704839649e+00,8.709920634920601756e+00,2.000000000000000000e+00
5.296655937312479967e-01,7.346825396825393284e+01,2.000000000000000000e+00
1.304365766787109582e+00,5.974206349206307110e+00,2.000000000000000000e+00
1.336969696450139411e+00,4.674603174603135791e+00,2.000000000000000000e+00
6.383505591595236561e-01,4.139444444444443860e+01,2.000000000000000000e+00
9.225093468800789065e-01,2.425357142857140502e+01,2.000000000000000000e+00
9.585818339753627848e-01,2.327182539682539186e+01,2.000000000000000000e+00
8.608922999973264156e-01,2.754722222222222783e+01,2.000000000000000000e+00
1.230420643490010679e+00,8.008730158730131166e+00,2.000000000000000000e+00
8.797042290342033111e-01,2.599325396825398116e+01,2.000000000000000000e+00
7.491563183635537859e-01,3.214642857142856514e+01,2.000000000000000000e+00
8.384665452082838977e-01,2.904563492063491381e+01,2.000000000000000000e+00
8.458972310970621633e-01,2.790119047619048942e+01,2.000000000000000000e+00
6.598543626416670804e-01,3.795992063492062130e+01,2.000000000000000000e+00
1.201266754453798713e+00,9.593253968253952380e+00,2.000000000000000000e+00
1.347482813257127043e+00,4.038888888888851447e+00,2.000000000000000000e+00
5.106027853182744103e-01,9.824087301587297816e+01,2.000000000000000000e+00
5.549941078963686047e-01,5.719642857142854808e+01,2.000000000000000000e+00
6.072222583367379301e-01,4.403333333333332433e+01,2.000000000000000000e+00
9.709894903287120682e-01,2.208214285714286618e+01,2.000000000000000000e+00
5.659345364860123295e-01,5.261111111111110006e+01,2.000000000000000000e+00
5.209515900131640453e-01,8.158174603174600747e+01,2.000000000000000000e+00
7.334121612667242607e-01,3.332777777777776862e+01,2.000000000000000000e+00
1.049132947713225850e+00,1.743730158730156887e+01,2.000000000000000000e+00
1.066787536221338373e+00,1.740873015873015106e+01,2.000000000000000000e+00
6.237397966188470422e-01,4.176944444444443860e+01,2.000000000000000000e+00
5.277043586912266715e-01,7.545674603174599326e+01,2.000000000000000000e+00
5.254155843099915790e-01,7.659960317460314627e+01,2.000000000000000000e+00
6.428989883846968345e-01,3.944722222222221575e+01,2.000000000000000000e+00
8.773444829023818725e-01,2.699761904761903963e+01,2.000000000000000000e+00
5.573791321193524162e-01,5.649166666666665293e+01,2.000000000000000000e+00
9.170573513741842042e-01,2.486984126984125965e+01,2.000000000000000000e+00
1.364055869442887481e+00,3.702777777777735313e+00,2.000000000000000000e+00
7.020514018739023587e-01,3.479285714285713027e+01,2.000000000000000000e+00
1.039615667464043325e+00,1.816706349206345905e+01,2.000000000000000000e+00
5.970460492216036474e-01,4.569007936507935597e+01,2.000000000000000000e+00
1.243746209476139786e+00,7.685317460317439675e+00,2.000000000000000000e+00
1.114430322620567404e+00,1.436150793650790725e+01,2.000000000000000000e+00
1.027785164992152778e+00,1.850753968253967585e+01,2.000000000000000000e+00
6.508643217172631612e-01,3.915555555555554434e+01,2.000000000000000000e+00
5.737267745537806274e-01,4.962698412698411232e+01,2.000000000000000000e+00
5.225317274681628987e-01,7.906825396825394137e+01,2.000000000000000000e+00
5.145835231400646137e-01,8.738769841269837002e+01,2.000000000000000000e+00
5.132745573868061628e-01,9.246547619047615285e+01,2.000000000000000000e+00
5.087816613184462655e-01,1.042996031746031349e+02,2.000000000000000000e+00
5.103679225272398368e-01,1.002150793650793190e+02,2.000000000000000000e+00
5.115682956696303574e-01,9.652460317460312922e+01,2.000000000000000000e+00
5.414913071855415039e-01,6.437380952380949850e+01,2.000000000000000000e+00
5.133894196694585021e-01,9.046587301587297247e+01,2.000000000000000000e+00
7.195327563159760187e-01,3.377936507936506416e+01,2.000000000000000000e+00
9.810603647895074220e-01,2.188214285714286333e+01,2.000000000000000000e+00
5.414913071855415039e-01,6.437380952380949850e+01,2.000000000000000000e+00
5.117968887888805218e-01,9.516269841269837571e+01,2.000000000000000000e+00
5.737267745537806274e-01,4.962698412698411232e+01,2.000000000000000000e+00
7.429281823762317050e-01,3.260595238095235970e+01,2.000000000000000000e+00
5.124821885479203809e-01,9.361349206349201779e+01,2.000000000000000000e+00
1.105414427708997005e+00,1.495952380952380345e+01,2.000000000000000000e+00
5.234543492699703648e-01,7.858809523809520670e+01,2.000000000000000000e+00
5.181248956350847923e-01,8.288571428571424349e+01,2.000000000000000000e+00
9.955692526585120383e-01,2.165833333333334210e+01,2.000000000000000000e+00
6.037302100669561522e-01,4.564801587301586494e+01,2.000000000000000000e+00
5.145835231400646137e-01,8.738769841269837002e+01,2.000000000000000000e+00
1.162452619160549094e+00,1.180515873015872330e+01,2.000000000000000000e+00
6.180447758263732938e-01,4.338412698412697210e+01,2.000000000000000000e+00
6.208608862040875254e-01,4.313452380952380594e+01,2.000000000000000000e+00
5.133894196694585021e-01,9.046587301587297247e+01,2.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,2.000000000000000000e+00
5.075535075601234070e-01,1.127416666666666458e+02,3.000000000000000000e+00
5.075535075601234070e-01,1.127416666666666458e+02,3.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.460968236915853868e+00,1.249999999999983569e+00,3.000000000000000000e+00
1.339337802541290090e+00,4.724206349206324873e+00,3.000000000000000000e+00
1.389605044024830205e+00,2.483333333333317849e+00,3.000000000000000000e+00
1.313099796497068761e+00,5.089682539682502060e+00,3.000000000000000000e+00
1.426388459661176444e+00,2.234523809523775828e+00,3.000000000000000000e+00
5.252380019464756300e-01,7.730952380952378178e+01,3.000000000000000000e+00
1.259639756130020105e+00,7.748809523809493172e+00,3.000000000000000000e+00
1.183564406533151647e+00,1.134880952380950525e+01,3.000000000000000000e+00
1.241447574943310928e+00,8.841269841269811636e+00,3.000000000000000000e+00
5.124821885479203809e-01,9.361349206349201779e+01,3.000000000000000000e+00
9.116722372759634707e-01,2.440238095238094829e+01,3.000000000000000000e+00
1.131319110906428449e+00,1.305436507936506096e+01,3.000000000000000000e+00
1.097404219450175633e+00,1.432738095238091525e+01,3.000000000000000000e+00
5.543404080233159670e-01,6.026587301587297674e+01,3.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,3.000000000000000000e+00
9.432645259781418101e-01,2.263015873015870483e+01,3.000000000000000000e+00
5.077075583562222771e-01,1.074031746031745769e+02,3.000000000000000000e+00
1.022639681324685190e+00,1.846984126984124686e+01,3.000000000000000000e+00
5.324169658341294520e-01,7.193849206349202063e+01,3.000000000000000000e+00
6.145287155575406279e-01,4.482817460317458114e+01,3.000000000000000000e+00
1.210021600436486988e+00,1.047142857142854844e+01,3.000000000000000000e+00
5.970313812376016882e-01,4.616746031746029644e+01,3.000000000000000000e+00
5.104941927074064800e-01,9.962817460317457119e+01,3.000000000000000000e+00
5.577879499660119977e-01,5.662420634920632523e+01,3.000000000000000000e+00
5.077075583562222771e-01,1.074031746031745769e+02,3.000000000000000000e+00
1.223243082971929407e+00,1.029642857142855128e+01,3.000000000000000000e+00
5.225077833948583717e-01,8.137142857142853813e+01,3.000000000000000000e+00
6.235187564819446582e-01,4.363253968253965809e+01,3.000000000000000000e+00
1.292954113056139720e+00,7.105952380952349934e+00,3.000000000000000000e+00
5.133894196694585021e-01,9.046587301587297247e+01,3.000000000000000000e+00
1.041702931634483464e+00,1.738809523809521451e+01,3.000000000000000000e+00
5.368237976672076694e-01,6.812103174603171851e+01,3.000000000000000000e+00
7.254468279341581560e-01,3.361944444444442581e+01,3.000000000000000000e+00
7.544477381611286448e-01,3.348690476190473930e+01,3.000000000000000000e+00
7.994299452078632573e-01,3.047857142857139578e+01,3.000000000000000000e+00
8.950244280104441286e-01,2.482023809523809277e+01,3.000000000000000000e+00
7.025940671158706907e-01,3.602301587301586494e+01,3.000000000000000000e+00
5.753599372397999456e-01,5.102896825396823033e+01,3.000000000000000000e+00
5.465681234071705363e-01,6.343849206349204195e+01,3.000000000000000000e+00
8.377445904353408856e-01,2.762817460317460316e+01,3.000000000000000000e+00
9.750740506560450216e-01,2.126269841269841265e+01,3.000000000000000000e+00
5.351046415179543381e-01,7.064603174603170999e+01,3.000000000000000000e+00
1.291596293507589976e+00,7.675793650793613310e+00,3.000000000000000000e+00
7.788061651792302920e-01,3.074007936507932826e+01,3.000000000000000000e+00
5.149695571244574666e-01,8.795238095238090636e+01,3.000000000000000000e+00
5.161636605950635781e-01,8.487420634920630391e+01,3.000000000000000000e+00
1.405754347339909449e+00,2.383333333333308435e+00,3.000000000000000000e+00
1.161346592444194137e+00,1.174880952380950383e+01,3.000000000000000000e+00
6.848004764788641063e-01,3.635634920634917933e+01,3.000000000000000000e+00
5.476256590115627931e-01,6.146428571428570109e+01,3.000000000000000000e+00
1.066374835721717318e+00,1.563293650793649014e+01,3.000000000000000000e+00
6.491868805680058863e-01,4.048492063492061277e+01,3.000000000000000000e+00
1.007887991911926573e+00,1.915476190476191221e+01,3.000000000000000000e+00
5.742700902462397616e-01,5.363650793650791115e+01,3.000000000000000000e+00
6.348639883762634550e-01,4.204523809523809064e+01,3.000000000000000000e+00
5.437028653598298122e-01,6.544087301587298100e+01,3.000000000000000000e+00
8.564387409877149970e-01,2.761269841269838210e+01,3.000000000000000000e+00
5.281032599938163541e-01,7.530714285714283562e+01,3.000000000000000000e+00
8.765054829016349913e-01,2.513134920634918146e+01,3.000000000000000000e+00
5.781928838979728535e-01,4.965992063492062414e+01,3.000000000000000000e+00
5.959738456332094314e-01,4.814166666666663730e+01,3.000000000000000000e+00
6.752844553693565510e-01,3.707817460317458824e+01,3.000000000000000000e+00
6.554572289713154198e-01,3.940039682539681110e+01,3.000000000000000000e+00
8.250402245412625790e-01,2.859444444444441658e+01,3.000000000000000000e+00
7.149361205125647212e-01,3.521984126984123975e+01,3.000000000000000000e+00
5.851250826118991055e-01,4.848055555555553298e+01,3.000000000000000000e+00
1.080621926904782981e+00,1.499960317460313597e+01,3.000000000000000000e+00
5.416747686638504478e-01,6.665396825396821612e+01,3.000000000000000000e+00
8.669453571340838272e-01,2.709761904761904461e+01,3.000000000000000000e+00
1.141117810782960706e+00,1.281825396825395025e+01,3.000000000000000000e+00
1.154731355227025080e+00,1.228492063492060815e+01,3.000000000000000000e+00
5.117907650350858040e-01,9.673373015873012548e+01,3.000000000000000000e+00
5.196370666427913010e-01,8.420515873015868635e+01,3.000000000000000000e+00
9.372779466014846683e-01,2.299682539682537197e+01,3.000000000000000000e+00
6.438253961012643245e-01,4.204325396825393568e+01,3.000000000000000000e+00
9.987263320197801164e-01,1.975198412698413719e+01,3.000000000000000000e+00
7.574649917507323416e-01,3.245873015873011980e+01,3.000000000000000000e+00
8.730445202568096752e-01,2.609920634920635152e+01,3.000000000000000000e+00
5.117907650350858040e-01,9.673373015873012548e+01,3.000000000000000000e+00
5.104817992818272421e-01,1.018115079365079083e+02,3.000000000000000000e+00
1.060030194149066851e+00,1.672976190476186531e+01,3.000000000000000000e+00
6.686796086595879762e-01,3.810634920634917933e+01,3.000000000000000000e+00
6.647737479477631162e-01,3.867857142857140218e+01,3.000000000000000000e+00
5.145773993862698958e-01,8.895873015873011980e+01,3.000000000000000000e+00
1.055059481247923925e+00,1.715198412698410380e+01,3.000000000000000000e+00
9.863382090494658971e-01,1.987817460317460672e+01,3.000000000000000000e+00
5.675676991720315367e-01,5.401309523809521806e+01,3.000000000000000000e+00
9.806116681178372874e-01,2.040555555555553724e+01,3.000000000000000000e+00
8.172682076096853265e-01,2.889206349206346758e+01,3.000000000000000000e+00
5.664304135740449997e-01,5.540119047619046455e+01,3.000000000000000000e+00
1.088196510558631536e+00,1.455833333333330692e+01,3.000000000000000000e+00
5.218427457022866145e-01,8.228214285714281573e+01,3.000000000000000000e+00
5.281032599938163541e-01,7.530714285714283562e+01,3.000000000000000000e+00
7.692901440697228477e-01,3.146190476190473717e+01,3.000000000000000000e+00
7.664598144575185401e-01,3.173690476190474286e+01,3.000000000000000000e+00
5.647223945763136799e-01,5.620396825396824170e+01,3.000000000000000000e+00
9.372779466014846683e-01,2.299682539682537197e+01,3.000000000000000000e+00
5.079552421918437366e-01,1.108115079365079083e+02,4.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.189324436774422677e+00,1.152658730158727884e+01,4.000000000000000000e+00
1.108543863248354633e+00,1.223809523809522481e+01,4.000000000000000000e+00
1.452747400338382677e+00,1.111111111111096950e+00,4.000000000000000000e+00
1.538605726080265690e+00,7.833333333333238890e-01,4.000000000000000000e+00
1.410410315737490983e+00,1.855555555555530756e+00,4.000000000000000000e+00
1.201117117543960999e+00,8.229365079365052793e+00,4.000000000000000000e+00
1.360898713478695621e+00,2.580555555555522407e+00,4.000000000000000000e+00
1.006633264573706166e+00,1.801428571428569470e+01,4.000000000000000000e+00
1.234332428528881476e+00,7.396031746031732190e+00,4.000000000000000000e+00
1.310333744225563590e+00,3.774999999999958611e+00,4.000000000000000000e+00
1.044778594252875781e+00,1.774920634920633233e+01,4.000000000000000000e+00
1.346887597809987458e+00,3.002777777777744905e+00,4.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,4.000000000000000000e+00
5.145835231400646137e-01,8.738769841269837002e+01,4.000000000000000000e+00
1.100341780593679930e+00,1.493809523809522055e+01,4.000000000000000000e+00
6.518890293091007537e-01,3.825158730158729270e+01,4.000000000000000000e+00
9.559174212576206919e-01,2.253293650793647984e+01,4.000000000000000000e+00
1.440198714483353459e+00,1.772222222222195054e+00,4.000000000000000000e+00
1.002060127636797748e+00,2.065158730158726286e+01,4.000000000000000000e+00
9.280703351728644135e-01,2.322619047619045674e+01,4.000000000000000000e+00
7.209218793252759605e-01,3.467619047619047024e+01,4.000000000000000000e+00
5.970460492216036474e-01,4.569007936507935597e+01,4.000000000000000000e+00
5.302284130316157196e-01,7.431984126984123407e+01,4.000000000000000000e+00
5.737267745537806274e-01,4.962698412698411232e+01,4.000000000000000000e+00
5.330765448219749736e-01,7.185912698412694510e+01,4.000000000000000000e+00
6.072222583367379301e-01,4.403333333333332433e+01,4.000000000000000000e+00
5.108835339135476827e-01,9.988134920634917080e+01,4.000000000000000000e+00
5.495868940515841183e-01,5.947579365079364067e+01,4.000000000000000000e+00
7.568571599513003179e-01,3.235714285714284699e+01,4.000000000000000000e+00
9.043002473571375432e-01,2.552142857142854737e+01,4.000000000000000000e+00
7.717939174306701622e-01,3.194087301587299876e+01,4.000000000000000000e+00
1.077806976895209878e+00,1.508571428571427298e+01,4.000000000000000000e+00
1.254063044431817264e+00,6.961904761904716743e+00,4.000000000000000000e+00
7.051673271816950583e-01,3.573373015873012548e+01,4.000000000000000000e+00
5.582632016750490589e-01,5.628928571428568972e+01,4.000000000000000000e+00
5.708429177119518361e-01,5.209563492063490742e+01,4.000000000000000000e+00
5.913359494506615910e-01,4.737976190476189231e+01,4.000000000000000000e+00
5.205704924281417956e-01,8.105674603174600179e+01,4.000000000000000000e+00
5.118031584606649309e-01,9.455039682539678836e+01,4.000000000000000000e+00
1.060773208387658872e+00,1.699920634920632878e+01,4.000000000000000000e+00
5.353134226470271928e-01,6.995674603174600747e+01,4.000000000000000000e+00
7.873686482103375850e-01,3.104960317460317754e+01,4.000000000000000000e+00
1.268651141984259656e+00,6.626984126984109658e+00,4.000000000000000000e+00
5.129972619312710425e-01,9.147222222222218591e+01,4.000000000000000000e+00
5.827168154781845466e-01,4.843134920634918927e+01,4.000000000000000000e+00
5.558176048819920556e-01,5.811825396825395984e+01,4.000000000000000000e+00
9.696904434902779979e-01,2.214444444444441729e+01,4.000000000000000000e+00
5.602244367150703841e-01,5.430079365079363640e+01,4.000000000000000000e+00
1.304194244857806106e+00,5.278571428571406265e+00,4.000000000000000000e+00
7.371169527724981130e-01,3.302936507936506416e+01,4.000000000000000000e+00
1.069958515439182856e+00,1.622738095238092626e+01,4.000000000000000000e+00
8.192614635205376361e-01,2.911111111111108229e+01,4.000000000000000000e+00
5.467030372097554380e-01,6.194444444444443576e+01,4.000000000000000000e+00
8.553530946171742366e-01,2.821666666666665080e+01,4.000000000000000000e+00
1.289140993771070498e+00,6.570238095238065235e+00,4.000000000000000000e+00
7.356897471121409682e-01,3.391944444444444429e+01,4.000000000000000000e+00
9.149503205245596016e-01,2.457023809523806435e+01,4.000000000000000000e+00
5.192510326583985591e-01,8.364047619047615001e+01,4.000000000000000000e+00
5.693199427207024099e-01,5.344444444444444287e+01,4.000000000000000000e+00
6.320618029110596225e-01,4.057380952380951555e+01,4.000000000000000000e+00
5.288703915632315677e-01,7.639682539682537765e+01,4.000000000000000000e+00
5.087816613184462655e-01,1.042996031746031349e+02,4.000000000000000000e+00
8.837982049197926626e-01,2.585753968253965596e+01,4.000000000000000000e+00
5.124821885479203809e-01,9.361349206349201779e+01,4.000000000000000000e+00
6.967881916558141819e-01,3.638809523809523228e+01,4.000000000000000000e+00
5.253969855155037338e-01,7.706587301587299521e+01,4.000000000000000000e+00
5.108959273391266986e-01,9.769801587301583368e+01,4.000000000000000000e+00
6.162122992611418493e-01,4.283769841269840128e+01,4.000000000000000000e+00
8.665048325943641716e-01,2.769206349206346474e+01,4.000000000000000000e+00
5.241037851076738585e-01,7.905436507936505564e+01,4.000000000000000000e+00
1.295472771288709968e+00,6.034126984126960913e+00,4.000000000000000000e+00
8.333459519303973995e-01,2.870158730158726357e+01,4.000000000000000000e+00
5.411907304825053222e-01,6.649484126984123122e+01,4.000000000000000000e+00
9.865745626646905686e-01,2.172103174603170217e+01,4.000000000000000000e+00
7.972824575124134450e-01,3.048015873015870980e+01,4.000000000000000000e+00
8.415835088736929315e-01,2.860158730158726925e+01,4.000000000000000000e+00
5.427137054737547484e-01,6.514603174603172420e+01,4.000000000000000000e+00
5.438377791624144919e-01,6.394682539682538192e+01,4.000000000000000000e+00
9.207792625441401091e-01,2.391349206349203982e+01,4.000000000000000000e+00
9.872259235556442025e-01,2.115833333333333854e+01,4.000000000000000000e+00
6.428989883846968345e-01,3.944722222222221575e+01,4.000000000000000000e+00
6.740325039363691539e-01,3.685753968253966661e+01,4.000000000000000000e+00
8.084689732240351034e-01,2.976468253968252853e+01,4.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,4.000000000000000000e+00
5.221142273710853710e-01,7.968412698412694795e+01,4.000000000000000000e+00
5.129972619312710425e-01,9.147222222222218591e+01,4.000000000000000000e+00
