8.755506025849486562e-01,1.786411836347406856e-01,7.782719786119247640e-01,8.488247783017032200e-01,8.051996640929239002e-03,9.287093490566359355e-01,8.318902563578427500e-01,8.042962250229350740e-01,1.655354688909199332e-02,1.298195214408022664e-02,7.056180892221036727e-01,9.142892676313818523e-01,7.999817343373799572e-01,8.823465569758698335e-01,9.065951563985866768e-01,7.928125106856567239e-01,7.808211411415038050e-01,1.181908618593847243e-02,6.228475791464058164e-03,1.823389608866940459e-01,9.046593050050441009e-01,8.855607781333052486e-01,7.840999609965746409e-01,2.133419142645366640e-02,7.535559508987975663e-01,2.085990230105257692e-01,8.288352908789999862e-01,8.433741774508333178e-01,7.477377585304175733e-01,9.274087558287108513e-01
1.961793448185082667e-02,7.409402472667210304e-01,3.384529056211388331e-02,8.214681153260685598e-01,8.695936038284193259e-01,6.838809210396774169e-03,7.696952072786847898e-01,3.682081127531828812e-01,7.772051860612891883e-01,4.775127278817661303e-01,9.170502859531314277e-01,8.366122798219906009e-01,6.046705599128643360e-01,7.991270124274522102e-01,8.398842634089503933e-01,8.468849851777116022e-01,8.982941144755371976e-01,1.127880508326354302e-02,6.791636889973626245e-02,9.003518282471136835e-01,1.950018684260109922e-02,8.589179131170734394e-01,1.023065975749707854e-02,1.698034683438242598e-01,8.422258310549510796e-01,4.322119411809152711e-01,9.148846496537151873e-01,8.025668570770374544e-01,3.984443489213431167e-01,6.351870478090528883e-03
7.312209938888146743e-01,1.740030184578374717e-01,9.081294515488831376e-01,3.210357764870591657e-02,2.049487280126371658e-01,8.681209103999266707e-01,1.388819165623376706e-01,6.211710018639032826e-01,3.378956371022138194e-01,1.891727396034419834e-02,6.666166146838467879e-03,8.111547960061860074e-01,7.351840461093327450e-01,8.005859481240449327e-01,5.895206904424071803e-02,2.325741998839835067e-01,8.622862249976935844e-01,6.162462572273388339e-01,1.781176313299570324e-01,9.174077688515093199e-01,8.499623941775035219e-01,8.362026394392345630e-01,8.583475941363667427e-01,7.991075243340025613e-01,5.990650923753434443e-01,1.514675858783714156e-02,7.876981727768667119e-01,1.527315038205340897e-02,9.002523721195783146e-01,9.054339779596146665e-01
8.162880814278604680e-01,7.598605666313457130e-01,7.891640001008490835e-01,9.119028873140434532e-01,7.302154558256302996e-01,3.840930750158212947e-01,7.628019955738993829e-01,9.061998928203057746e-01,8.805408572802265743e-01,8.022356609492884427e-01,8.335490590937795208e-01,9.344589013305131253e-01,7.541203137711074422e-01,3.763146011310202210e-01,3.801180454867027908e-02,8.308363861733665257e-01,4.642588544842298215e-01,8.229220686409263186e-01,4.865389376113239406e-01,8.621505098564928860e-01,5.481900848347416311e-01,8.242721880801662238e-01,7.757813962677232444e-01,9.146655486741530616e-01,8.176195194364745955e-01,6.127162470965707985e-01,5.623258565374400497e-02,2.202848176415964643e-01,8.498186455278456952e-01,8.076248421287018919e-01
2.997421356999427910e-01,8.517917185037515715e-01,8.239154529869768817e-01,4.352231325428666114e-02,8.312038584720706780e-01,2.097152762983156005e-01,7.931584480056637076e-01,6.642799258216830482e-01,8.931357861758815186e-01,7.985202427422343208e-01,9.190091012297417761e-01,9.312988763712261031e-01,2.500317474729895316e-03,9.368850569958346863e-01,1.183581953274802367e-01,8.021733527476990755e-01,7.843379187726712276e-02,6.754173095175353136e-01,9.985970912250174969e-02,5.270200431136329300e-01,9.220741300378856309e-01,8.203198898578187848e-01,7.955527522225362969e-01,1.875853672977401687e-01,8.311330280621490596e-01,9.134713497379598479e-01,9.311547164967960422e-01,8.173551779290303410e-01,9.127420717342618062e-01,3.596040984488543257e-01
4.262725189474382559e-02,1.564755507557689593e-02,8.983015967077601083e-01,9.153923745341515650e-01,8.772693069404039479e-01,3.337767387065095764e-02,8.481794739377225278e-01,6.956193945792731315e-01,8.454946460747122527e-01,3.095961447923169588e-02,9.272436207057260793e-01,4.031491793932146482e-03,7.883074139784503886e-01,9.013735567869666232e-01,8.208077542618140710e-01,8.196264806589425023e-01,8.605189821859319244e-01,8.697987060002865256e-01,8.618316745299637871e-01,9.076125122901752551e-01,7.815815202937842487e-01,3.217307542467149478e-02,7.433476276977151187e-01,8.908860232758870623e-01,8.133631660872746583e-01,1.071694299590557342e-01,3.531529145145197446e-01,2.040045621032352541e-01,7.385312641122965260e-01,3.640055743873129024e-01
1.206183319326843001e-01,6.207388793995278764e-01,3.861686140142733814e-02,8.212702012019893472e-01,1.117389398872826794e-03,5.051776156008625646e-02,7.960535244201509819e-01,8.361772669141777081e-01,7.863984606193189508e-01,8.297829201680338718e-03,7.883673010104862433e-01,8.587300833380362430e-01,7.306797016976819270e-01,8.468721312204905427e-01,6.394743452604015332e-02,8.911320520661332178e-01,7.953516583605357848e-01,9.459813136871670913e-01,8.603429332684785491e-01,1.316063930808848148e-01,2.318484083848429411e-02,7.829692307545353946e-01,5.297006323215545098e-01,8.184608070327558105e-01,8.402072939382929651e-01,7.384462660127451006e-01,7.799166256814427101e-01,6.517752000264788459e-02,7.881250464562751523e-02,7.881413591819286246e-01
1.570242618330122963e-01,7.454337277101485970e-01,9.189160193858679770e-01,9.129140499271460110e-03,1.263464636615997672e-01,8.676584846974916276e-01,1.788995891886995260e-01,6.587107447115789216e-02,9.057981264665752041e-01,7.792013945212025172e-01,6.737404839502461051e-01,8.854887978214451838e-01,7.575581493699006241e-01,8.708047536972464142e-01,1.296830487746469980e-02,9.005410134151197177e-01,5.381171784287324886e-03,1.351321361695210499e-01,8.706346190656486517e-01,7.847922364864365896e-01,8.568547110527912070e-01,7.892478200709837077e-01,8.658304452209745206e-01,5.287941932330876282e-01,6.234556924204148753e-01,7.453198811718428352e-02,5.271256116867487247e-03,8.048260085748784043e-01,9.518367388655650796e-01,8.050021396230631066e-01
3.131310935839086151e-01,2.737062232293938774e-02,7.595742798339213397e-01,2.256848137458931577e-02,6.116905956670014577e-01,8.923258065988929344e-01,7.910692766113316399e-01,7.352437894199506663e-02,2.346729708287622618e-01,6.890758861853403250e-01,8.446511705405890247e-01,8.392908555050104802e-01,1.370632997491996047e-02,3.877161845608358415e-01,8.628675374322180014e-01,6.086154811624125416e-03,9.117459730367114545e-01,9.096290854311919194e-01,8.418880869194762528e-01,8.183245750436138888e-01,9.154711240582320553e-01,4.888114563547729663e-01,5.000377618421602416e-03,8.381258977774305174e-01,8.941512308211588822e-01,2.690925712302267431e-02,9.240997834722593229e-02,1.277731294627128256e-01,5.581158234771729787e-02,8.592263690467067949e-01
1.220073670198236135e-02,9.015388015669244526e-01,8.171975262385249295e-01,8.865681555873147213e-01,8.106574136382709295e-01,5.239131088980309991e-01,8.103193160671666728e-01,2.655172525905907799e-01,9.230304185158704211e-01,4.825358488625685616e-01,9.134576071955136101e-01,9.227318013478394976e-01,8.658607571364658195e-01,2.730358808577577068e-01,8.240416060731319270e-01,6.685278823213518413e-03,2.305064915509706311e-02,4.777265088433083062e-01,5.392979525311726308e-01,9.288443993525790088e-01,8.047628834191016267e-01,8.879114648073509475e-01,8.745954039640262412e-01,6.646895781421889582e-02,8.251159684212605594e-01,8.026129069898716439e-01,8.032820168425153229e-01,8.704729938030041358e-01,2.276133596316914226e-02,5.417704665605990733e-02
2.532696537819825646e-03,4.025924294760658273e-01,8.331030387036161278e-01,9.068225089566340769e-01,5.043336014677330947e-01,7.955428992443486225e-01,5.444289427678725146e-02,8.583260089351061328e-01,2.764075304273876446e-02,1.625821747198881104e-02,8.231685780114502693e-01,8.498127553906806853e-01,6.985877316545006099e-01,8.884722669645744864e-01,2.776250890131687007e-02,8.857138011871810157e-01,5.737530166994030817e-02,1.629270648756266440e-02,9.040732731744892670e-01,8.788007137764880516e-01,8.340020796630942534e-01,2.403867216530793660e-01,7.600196441446335216e-01,3.429533934111662630e-01,8.635314386887047444e-01,9.439244789378601341e-01,6.837790913350721977e-01,4.144337262663603388e-02,9.029987856195632878e-02,9.049704556291053859e-01
7.395835566887528634e-01,8.897237526072530045e-01,7.941623994553320687e-01,1.154625372596476685e-01,8.471496846789736690e-01,1.518972921885704541e-01,9.576088471432959992e-02,4.666036902256098795e-01,2.325813920519483324e-01,8.556551911733681903e-01,9.237863522139252437e-01,3.951299303111976968e-01,9.270800196578076191e-01,3.152249592364485542e-01,8.385000177386974229e-01,9.995752282329947724e-03,8.827149959100112353e-01,4.292159386660012593e-02,4.036667726579189902e-02,8.320047449406975382e-01,8.817518235407295624e-01,8.561548515430467132e-01,7.598293156025647255e-01,2.651448518379706867e-02,5.115533542310604087e-01,8.167358353593154874e-01,8.984614344319060697e-01,8.786003518976812643e-01,9.056685747857062818e-01,1.880765461293055010e-02
4.897195485021438310e-02,1.449884222541504009e-01,8.550746980587965451e-01,9.309877336768571654e-01,8.993100696687085227e-01,8.218351355841944095e-01,7.747559447366482166e-01,7.865300443310876410e-01,9.099953670133014219e-03,8.009450444241847933e-01,8.974262872167172445e-01,1.626155689575947971e-01,8.921330175616463132e-01,8.138213569012555659e-01,5.205216801517826425e-03,8.789994772777750542e-01,9.023030983661484150e-02,9.076598402107547425e-01,9.139726401580420267e-01,8.192761576275331067e-03,8.382429586280077949e-01,4.727788397764006167e-01,8.531160496105065771e-01,6.733543986291314898e-01,3.259367590711639839e-02,8.539639257413177420e-01,9.149026477336553720e-01,7.041530348156731511e-01,2.625228981463798017e-01,9.332540651882385019e-01
8.506295424897348800e-01,1.722044790216739965e-02,6.380590906634272218e-03,8.680595947787881350e-01,8.390745795410934349e-01,2.837558221260807340e-02,3.509549284257348911e-01,9.147669189327649608e-01,9.001038290551821586e-01,9.115374563899808491e-02,1.607051068686773665e-01,8.883265883305928590e-01,8.049113382993474675e-01,8.493257885928928719e-01,2.518954286015614736e-03,9.337409972582963458e-03,8.724986579413265275e-01,8.581704195566571824e-01,8.486431624207863011e-01,4.865542423496404534e-01,8.176797907237730589e-01,3.388655552917093083e-01,7.896430934280540548e-01,1.937562495791789741e-01,8.529464175562173622e-01,6.734943102282463512e-01,7.403556033425455762e-01,8.901873075803222735e-01,4.698012849028060378e-02,3.950122496485502371e-02
8.233193002427556806e-01,8.747608909099180083e-03,9.053699423452353789e-01,1.048439051107639790e-02,1.020859029556384356e-01,9.037179791484897251e-01,8.844735696883637699e-01,2.086098446585618327e-01,1.893787418281004387e-01,8.237492312817032980e-01,8.766336246735911830e-01,1.808485395411429109e-01,7.934140644873960424e-01,8.169284399088109216e-01,9.051935909256746404e-01,8.585254820799558262e-01,7.347780283040694638e-01,7.442880550161821152e-01,2.480684092722650336e-01,1.145745561457498125e-02,9.129328166685147794e-01,5.179874849814566362e-01,8.532130578535258580e-01,8.848696632225605541e-01,4.332197045673551461e-01,8.881536471163803403e-01,7.738362984666502520e-01,8.065275373586116014e-01,8.737215119472783176e-01,5.436970830226638407e-01
7.766845202308434448e-01,9.527767492060749271e-03,2.097777882799456428e-02,8.174104887107247475e-01,4.448583600904199714e-02,8.264447790182420928e-01,8.202745213251568801e-01,8.958847643965711649e-01,6.035666662590015719e-01,4.149902898035251475e-02,8.499011550625863443e-01,9.032010016892217941e-01,9.356200694826443121e-01,8.204587196247032921e-01,8.489855099106150549e-01,8.317345679831711358e-01,6.960012977994346484e-01,8.528347716750593888e-01,3.917709645650178651e-01,2.687719032630048188e-01,8.258128909076848378e-01,6.759317607219634816e-01,8.192895107098739915e-01,6.103886379730594225e-01,4.353332408429156364e-01,7.965490685572781393e-01,9.336084762514578195e-01,2.386621658504095023e-01,9.389968277929767737e-01,8.770557480177226806e-01
9.076696802762003469e-02,7.803624151922293750e-01,2.061014836530629668e-01,6.074311308024532563e-01,9.094182246520187141e-01,8.192171970019789251e-01,4.680836082498810585e-02,8.497162331693930426e-01,2.102009494119352895e-02,7.661620944813776202e-01,8.318384461425976095e-01,5.625444135683153879e-02,8.099720480892286245e-01,4.224065260013427636e-01,8.934726161269099798e-01,1.971138553955995021e-02,8.669927180896530583e-01,9.168988495054011256e-01,5.278034052909723606e-01,6.304865839234092828e-01,9.280769321744607447e-01,5.910090145950386287e-02,7.392472208619143004e-01,4.448714016374389901e-01,8.282185824488679238e-01,4.075669079516500842e-02,7.665704106180600830e-01,6.191466228196497446e-02,2.107368173554258900e-02,2.300475997878967740e-02
3.886231261501337658e-02,8.703705333602176353e-01,9.031152983240419152e-01,8.720715537683177976e-01,3.114281967338855886e-02,7.870295877891051450e-01,8.395025362396677515e-01,5.116705417126325706e-02,2.624405804503548295e-02,3.969512935619682326e-01,3.095009878889819488e-01,9.100379652174219736e-01,7.961558249963106570e-01,8.167482524796654264e-01,5.580384959396640365e-01,5.525555908035013897e-02,8.952358891129761354e-01,4.820284792424942705e-03,4.388579222114712824e-02,8.154468266956722555e-01,8.111062222979315006e-01,3.474679612846035687e-02,8.851444567361435034e-01,8.434771025489933016e-02,8.318561030212060503e-01,8.294983978221343035e-01,1.244135505425463112e-01,7.793031309480782376e-01,8.165518260505179038e-01,8.887877081821766723e-01
1.564755507557689593e-02,3.461770246738405526e-02,8.107176122465409307e-01,7.394932074651080489e-01,8.223345462097113590e-01,8.777990571369765904e-01,6.745117452596897101e-01,7.573911603281956451e-01,2.014908824761856357e-02,7.009600295378257684e-01,7.437530919167834043e-01,9.249908228173251423e-01,4.435782626629806991e-02,8.504551650578170419e-01,9.177803056460269726e-01,7.339027474535304574e-01,2.092210823244896028e-03,8.412340682809960057e-01,4.596759803040276898e-02,9.025382481510196842e-01,5.558427827303553947e-02,7.789492985834093330e-01,8.753436209251719280e-01,7.781619085541198189e-01,2.693441667958550861e-02,7.437575685233981382e-01,3.737820068525565115e-02,6.987749562719315355e-01,7.531320946667814376e-01,9.378043217185983993e-01
6.910222118514445233e-01,2.202203075349194392e-02,8.339686089907391020e-01,6.078101390582031811e-03,8.292665174224825853e-01,2.639356436070481871e-01,1.507579712933458382e-01,8.622005864636033134e-01,4.524319035222407748e-01,9.058053922943086755e-01,8.733804668620690492e-01,8.902146465654057206e-01,2.020193130720891739e-01,2.579213037176695048e-02,8.096871731641157588e-01,7.597940273706954573e-01,7.875390573233029823e-01,8.903660686402372626e-01,7.288341965066748307e-02,9.048296243178227671e-01,8.309566486316797285e-01,9.014141417723773309e-01,4.121396521381429645e-01,7.142219053577064658e-02,6.406664467784940406e-03,4.296068474416991217e-02,8.589748322885248921e-01,4.107102804035582810e-01,7.576314262077293860e-01,2.044608119131816892e-01
8.690893071868827091e-01,7.786739699330217368e-01,2.199242254126505258e-01,3.647718032082857692e-02,8.093124403935956224e-01,0.000000000000000000e+00,7.943054116203719373e-01,8.643787825869537755e-01,6.617248899547651698e-03,8.527727353328478088e-01,8.204786745067776943e-01,8.763666128374246744e-01,8.841603815144414291e-01,5.609980836682582073e-01,3.460101226498193405e-01,8.873769229755448240e-01,7.265384397831176067e-01,8.469973240187932406e-01,8.636546769483398611e-01,4.910052521130096881e-02,4.665324879056403917e-01,8.881890271783817736e-01,3.260210325689322231e-02,3.548978167011624090e-03,3.531091536054413449e-02,2.279768413096078250e-02,3.344472186827823768e-02,8.813952438464620620e-01,2.464325609354509616e-01,9.207298685124297721e-01
8.449543299333781565e-01,1.919065259980574575e-02,8.303783953861498812e-01,8.233914855607187278e-01,4.645602613205067066e-01,0.000000000000000000e+00,7.999665150515858913e-01,2.765349765677549421e-02,3.514821241538635885e-03,8.416465269941524330e-01,8.756987870257699758e-01,5.950408560657150653e-02,4.445598982200145710e-01,8.063809611413375045e-01,2.443875662007997593e-02,8.073131529962099817e-01,7.978101029247972598e-01,7.735333166149320760e-01,1.063617250825079213e-01,8.759885179010746814e-01,8.876185074985640799e-01,1.022719008438457006e-01,1.159310395697012858e-02,9.170446660681926820e-01,1.530110517390337668e-02,8.850106665862182975e-01,7.785958652784176204e-01,6.111754407177649728e-01,7.976619169167189494e-01,9.068001930176998737e-01
8.394511536520621320e-01,7.527321283560349796e-01,8.722991676458781152e-01,8.951970973724401315e-01,4.353104516534103130e-01,3.899271343755551789e-02,7.296722400149059373e-01,5.274200143835613280e-02,4.000036370029939198e-02,8.005975051017526489e-01,1.752302637366693477e-02,3.062469115211852166e-02,9.157710017998417218e-01,7.679779702012797804e-01,8.922367975704647014e-01,2.567038992140087683e-01,4.103701236347771508e-01,8.218410492866983219e-01,9.144121664524305082e-01,8.547572942841059618e-01,8.467661462476673284e-01,7.796288434903004827e-01,8.393055166135026113e-01,9.048351225215677252e-01,8.925972950389737814e-01,3.939400834247494543e-01,7.597501055255555524e-01,8.671150452865898917e-01,1.729769968372034949e-01,8.430762632614556829e-01
4.002190432159814099e-02,8.345585305736620274e-01,6.391034738753154087e-02,8.736621430622784068e-01,8.339878166635469880e-02,7.216181961913747944e-01,7.532605345473333824e-02,7.841016788490646761e-01,2.728940187590962463e-01,8.237607562944707640e-01,5.737607426665827237e-01,3.612729187337637704e-01,3.880782454423886696e-01,2.311296498372303332e-01,4.355517976603716646e-01,5.776571664358460811e-01,1.909920619968352995e-01,7.396015704696103088e-02,4.820760148928289190e-01,2.191975094467369656e-01,7.133840902073028678e-01,8.575982371543479088e-01,2.059841528720339834e-02,8.913562777369009593e-01,1.968365325164735807e-02,8.325271044574492629e-01,9.112378187619419867e-01,8.626751707148054837e-01,8.247477877292195281e-01,9.027817498446750744e-01
8.017925585167949842e-01,6.489216359210103757e-01,8.956984568373018707e-01,1.831485742424115715e-01,4.835170217634812140e-01,1.460641996886034577e-01,5.410222326254021663e-02,8.506417864786804950e-01,8.632545296433896675e-01,7.894113387049047637e-01,8.468540348558314390e-01,8.953228579889310756e-01,8.122659833306683508e-01,6.462629649662348097e-01,7.788036204862437695e-02,5.754319820854312401e-02,4.987616831338359535e-02,1.857919955450548499e-01,7.404334542818261644e-01,8.364895056002141782e-01,1.683589642974251885e-02,4.170099783486636014e-01,7.991851493657986527e-01,9.146449337723620010e-01,4.192153020367671012e-01,4.910031537939365393e-02,3.491777168993803193e-01,7.059293928720913325e-01,9.267496327488512486e-01,8.933736026428865662e-01
1.097388950956685455e-01,1.101864393856144455e-03,5.400363184083615403e-02,8.028618290794837797e-01,9.111670490539114375e-02,8.340374822990154202e-01,1.999037825763251564e-02,1.828850668425821557e-01,7.974805120455686902e-01,8.785708060743198100e-01,7.457892765814286840e-01,8.353071179974025373e-01,4.020129425299116543e-01,2.878672111510870435e-01,9.591032185097889476e-03,8.287971753642383588e-01,3.982240372535841150e-02,2.107098307564382877e-01,1.065969734625574032e-02,1.310962787575791801e-02,8.355191447093467810e-03,8.919028035772047502e-01,8.709984167061931570e-01,1.650603969049912745e-01,8.160592703420463945e-01,8.940677974135426975e-01,8.518629427911182939e-01,1.322198516831844112e-02,9.010187116618108005e-01,8.078116511753421491e-01
8.357095657554575174e-01,9.149077460689958308e-01,9.084402000811755418e-01,1.592589243314066205e-01,9.018252498566359243e-01,8.293817645668564165e-01,2.175286735822051093e-02,8.029013971968413932e-01,9.524425664163657657e-02,7.138811979258344875e-01,2.841748808480038524e-01,8.778114467425858214e-01,7.431637232018919459e-01,9.265734665977737317e-01,9.841035409830942160e-02,8.711058868073138228e-01,4.578079180237609180e-01,7.651809465889462293e-03,8.260956590706202141e-01,5.144095493064559238e-03,8.933033356282975568e-01,8.573389023816575527e-01,1.830193616472841067e-01,3.500152375045748054e-02,3.114471087059246801e-01,4.775976760682428685e-02,7.833957434008409493e-01,8.334819627093466021e-01,9.226608436544362149e-03,1.259369791490855262e-01
6.574503514056349029e-01,7.966313330604428422e-02,9.027944323553317441e-01,1.068181002650846374e-02,8.505019176565208339e-01,1.656539394604696902e-01,6.359705867666933798e-01,7.259844278032038245e-01,9.172279389394716320e-01,6.655336065728658657e-01,8.065859282660602370e-01,8.551598108721568670e-01,4.820322869549503730e-03,7.632979040837315488e-01,2.951124595210933288e-01,3.310055693911108099e-01,8.542231613423686420e-01,9.108674713664743905e-01,5.107987403387957183e-03,9.178309141032776619e-01,3.069752243480563039e-02,1.692077893776137987e-02,3.982260836014691469e-02,8.690985328575209223e-01,1.948941780662531709e-01,9.254400509919971998e-03,4.212428912926039631e-02,8.395650364153919298e-01,6.116528317220615643e-03,1.487945322883045540e-01
