3.619514856924502510e+03,3.627324382184359820e+03,3.621511987701364433e+03,3.625209337714431967e+03,3.627410740823872857e+03,3.627593816749014877e+03,3.626285425874664270e+03,3.628349681009342476e+03,3.625703401103747638e+03,3.628104365055868584e+03,3.626823500556844010e+03,3.625697343926161011e+03,3.614486925145617533e+03,3.624408865789388983e+03,3.613385275943351644e+03,3.599613847104933484e+03,3.628727039750471704e+03,3.628074461207596869e+03,3.618867203241555671e+03,3.628632660491879506e+03,3.626396985103191128e+03,3.619110471395563764e+03,3.616477603004436332e+03,3.620352185516143891e+03,3.622370531457613652e+03,3.626583054521701797e+03,3.626096784232086520e+03,3.627952808829601508e+03,3.622417113695781154e+03,3.607803999998729978e+03
3.620342736329438594e+03,3.628088307325350343e+03,3.622844264442263466e+03,3.625852674222877795e+03,3.627884748559355103e+03,3.628305847321667443e+03,3.627370085858792208e+03,3.629100010242558710e+03,3.626652293005374304e+03,3.628616366900053890e+03,3.627125041597519612e+03,3.626112656656086074e+03,3.615945887360133838e+03,3.625325943893607473e+03,3.614023891077364624e+03,3.610888702425051179e+03,3.629371193421111457e+03,3.628958609421001711e+03,3.619604229913432391e+03,3.628867372526518920e+03,3.626872378124175611e+03,3.621473817978459010e+03,3.616957198532791608e+03,3.621349743096902785e+03,3.622690248113567577e+03,3.627191938344312803e+03,3.626626828428938097e+03,3.628805763770809335e+03,3.622999070334533371e+03,3.608373015771077917e+03
3.620613428146414662e+03,3.629049997653345144e+03,3.623471580629057371e+03,3.627559112498756804e+03,3.628511365489191121e+03,3.628866905553109063e+03,3.628264270852475420e+03,3.629336480141283573e+03,3.627523455154513613e+03,3.628965101285736637e+03,3.627918855345598786e+03,3.626821102367076037e+03,3.616686409822441419e+03,3.625666102788864464e+03,3.615150451633521698e+03,3.611421223869356709e+03,3.630048990695016073e+03,3.629710785400317945e+03,3.623081414804897577e+03,3.629332345002815600e+03,3.628204561641201508e+03,3.624939066294951317e+03,3.617742480966722724e+03,3.622082750434353329e+03,3.623112674916625110e+03,3.627776018546527666e+03,3.626998828002444952e+03,3.629866417001654099e+03,3.623650377558366017e+03,3.609086019342022610e+03
3.621460406985596819e+03,3.629802747548333627e+03,3.624542131869664900e+03,3.628353997428248476e+03,3.628918747606269790e+03,3.629686566410508931e+03,3.629132807150089320e+03,3.629854804043161494e+03,3.628431941915921470e+03,3.629232521178893876e+03,3.628417447288112271e+03,3.627570997964650815e+03,3.617139345448222230e+03,3.626427648375642548e+03,3.615537216173890556e+03,3.611630189843195694e+03,3.630441257086313726e+03,3.630003560646247934e+03,3.623707243806183214e+03,3.629603610701230537e+03,3.628731971457505551e+03,3.625499944411865272e+03,3.618469683823549076e+03,3.622474140217765580e+03,3.623712812310507616e+03,3.628977294520005671e+03,3.627183977224724913e+03,3.630258478687053866e+03,3.624229999117822445e+03,3.612562451594555569e+03
3.622084479937487231e+03,3.630607459356689105e+03,3.625000613843491919e+03,3.629034852288667935e+03,3.629399643079220368e+03,3.630256012079736593e+03,3.629628848399686376e+03,3.630366630801648625e+03,3.630597747644197170e+03,3.629546942541071985e+03,3.629186159548476098e+03,3.627918797892310522e+03,3.617856964925674674e+03,3.626652146406894644e+03,3.621577654301862822e+03,3.612110872545534676e+03,3.631044086886974128e+03,3.630265175778296452e+03,3.624185111624967249e+03,3.629940281551303997e+03,3.629253542418683992e+03,3.625711346076210702e+03,3.619206634859765018e+03,3.623720569193608299e+03,3.624170413962440307e+03,3.629408253107769269e+03,3.962531505821911651e+03,3.630805899028116528e+03,3.624858228942433016e+03,3.616622292299985475e+03
3.622440718395450858e+03,3.630961833862733783e+03,3.625734166002108850e+03,3.629429905897954541e+03,3.629864523100730821e+03,3.630484074008107200e+03,3.629989956875710504e+03,3.630577080765543087e+03,3.631284125445050904e+03,3.958821412028066334e+03,3.629556014167602370e+03,3.628355128283666545e+03,3.618049367685900506e+03,3.626993754672096657e+03,3.622246647238329388e+03,3.612996519440985139e+03,3.631373486826389581e+03,3.630474759774122504e+03,3.624767266839466174e+03,3.630599193007778467e+03,3.630184016234131377e+03,3.626174882271702700e+03,3.619896544058610289e+03,3.624377441219605316e+03,3.624550749129146880e+03,3.630114580691172250e+03,3.970436001112482700e+03,3.631175400488428750e+03,3.625257507807594266e+03,3.617240462558030686e+03
3.622590623755395882e+03,3.631144018215111828e+03,3.627280653140615868e+03,3.630011165006098054e+03,3.632012287971676415e+03,3.630803858840077737e+03,3.630656942456928391e+03,3.965856948359365560e+03,3.631612518537966480e+03,3.966238399014132028e+03,3.630535962220089914e+03,3.628899318155623860e+03,3.628390782596240115e+03,3.628315668222673594e+03,3.622897345737900196e+03,3.613269695289541232e+03,3.631746541573858849e+03,3.630582525022709888e+03,3.625454344412607043e+03,3.631200818611880095e+03,3.630424081551995187e+03,3.626477495733002343e+03,3.620157891006022965e+03,3.624882591836459596e+03,3.626253493287622859e+03,3.630404643787150690e+03,4.000326490370594001e+03,3.631738435336116254e+03,3.625441685869594949e+03,3.617562665238034242e+03
3.622734187923395439e+03,3.631649676961193563e+03,3.627633738459887809e+03,3.631740453272878767e+03,3.632489112542310068e+03,3.631221164915260488e+03,3.630891970344723177e+03,3.974339179411277200e+03,3.631919375901080457e+03,3.974089954099378701e+03,3.630956459023273055e+03,3.629395545494056478e+03,3.628625665293846851e+03,3.628727755224095745e+03,3.623391503966578057e+03,3.613912107784185537e+03,3.631923087602928717e+03,3.630889026126411409e+03,3.625936688301664617e+03,3.631717598533601176e+03,3.630879784477314843e+03,3.626747494835503403e+03,3.620556421995828714e+03,3.625055723139308611e+03,3.626886724119756764e+03,3.630677996231251655e+03,4.002733942234661754e+03,3.631923256645166020e+03,3.625689230387433327e+03,3.619682523371074694e+03
3.623334967986172160e+03,3.632084676443510489e+03,3.628032793379636587e+03,3.632092457943607769e+03,3.632811852216648276e+03,3.633223354765453678e+03,3.631145668882436894e+03,3.979812970570921152e+03,3.632113402373786812e+03,3.975817737289993147e+03,3.631396855450386283e+03,3.629694014416441860e+03,3.629112184283268107e+03,3.628920424865840232e+03,3.623985227252832829e+03,3.613983106029480041e+03,3.632381572228571713e+03,3.631537613942804001e+03,3.626087525732327776e+03,3.632339351389006879e+03,3.631482466126942199e+03,3.627056710870012012e+03,3.620880557631974625e+03,3.631286677654634786e+03,3.627016265064261461e+03,3.630964364981406561e+03,4.005207970757726343e+03,3.632203535089355228e+03,3.924360786339245351e+03,3.619780261815947597e+03
3.625069393346900142e+03,3.632473924588540740e+03,3.628299583618204906e+03,3.632520928157824528e+03,3.632995751586782717e+03,3.633363667606027775e+03,3.983860483830704652e+03,3.983467669580513757e+03,3.632333105431508557e+03,3.976691547290822655e+03,3.632649215541328886e+03,3.630036093249069381e+03,3.629370924826824194e+03,3.629322502996820731e+03,3.624793547247916649e+03,3.614382338448673181e+03,3.632451671941175846e+03,3.631720389561442516e+03,3.626268689848950999e+03,3.632743143220457114e+03,3.631844332146423767e+03,3.968895498319380295e+03,3.621141875741127933e+03,3.631536710630984544e+03,3.627121142626080655e+03,3.960421359445231701e+03,4.006283034125189715e+03,3.632786761302025297e+03,3.933541064074612223e+03,3.619882840277269224e+03
3.625281866576354787e+03,3.632738310681452276e+03,3.628339650977406109e+03,3.632604451122901537e+03,3.633213924331431372e+03,3.633824560356909387e+03,3.991109605648430261e+03,3.984691986268698656e+03,3.633067539849618697e+03,3.978497646359563532e+03,3.632937149762742138e+03,3.630453821316566973e+03,3.935264086161223076e+03,3.629845087556133421e+03,3.625083575786626170e+03,3.614876636493796923e+03,3.632714225927388725e+03,3.632115412682580882e+03,3.626458216303788959e+03,3.633100883453499591e+03,3.632138815313134728e+03,3.980294204344506397e+03,3.621249634443140167e+03,3.631892526109125811e+03,3.627263743665583206e+03,3.966782511564508241e+03,4.007366284060874023e+03,3.633056604630614402e+03,3.937448321048123034e+03,3.620290790667162582e+03
3.625434098177351188e+03,3.632978326517058576e+03,3.630325692330461152e+03,3.633044217557474440e+03,3.944502942854556750e+03,3.634058050584817465e+03,3.995276207685842564e+03,3.987763640499062149e+03,3.633397906590990260e+03,3.980072711113273272e+03,3.633095068144331435e+03,3.630696291310663128e+03,3.942859296922988051e+03,3.630178685084292283e+03,3.625490068063256786e+03,3.615306031157715552e+03,3.633541389203827748e+03,3.632270023464315273e+03,3.626806265699096457e+03,3.633210755105033058e+03,3.632409439235881564e+03,3.981995214116865100e+03,3.621492629050479536e+03,3.632080744287722155e+03,3.627676243047315438e+03,3.969796221389653510e+03,4.008695828541273841e+03,3.633275028164348441e+03,3.939934279357677042e+03,3.977987358517422763e+03
3.625842564358943036e+03,3.633167770647106863e+03,3.630529787705921535e+03,3.633301315307850018e+03,3.962427790062547501e+03,3.634074444353906074e+03,3.996692199612797140e+03,3.989439703890004239e+03,3.633576269405088624e+03,3.981996671594431064e+03,3.633282232331726391e+03,3.630765484048484723e+03,3.944051788743387078e+03,3.630383689317288372e+03,3.625803672558422477e+03,3.615646807181983149e+03,3.633809073573298065e+03,3.632617312945226331e+03,3.627125754488630719e+03,3.633574811346296883e+03,3.632473634717136520e+03,3.984830816461582344e+03,3.621924721137811957e+03,3.632272999402557161e+03,3.627825422681115469e+03,3.975707372001983913e+03,4.010044169225501264e+03,3.633405644673613551e+03,3.941734380028417036e+03,3.982508846296183492e+03
3.625998957243923087e+03,3.633304180249318961e+03,3.630987576336810434e+03,3.633488870209155721e+03,3.965474754638802551e+03,3.634410884472757971e+03,3.998557155727396093e+03,3.990839181140725486e+03,3.633739267302345525e+03,3.983653661387322245e+03,3.633366392165592060e+03,3.631039564424959735e+03,3.945487293837058132e+03,3.630669697583817197e+03,3.626162718644364304e+03,3.615972404143630683e+03,3.634018305526170479e+03,3.632855466780085408e+03,3.628018211615309610e+03,3.633812087575596252e+03,3.632529695227504362e+03,3.986080283337008495e+03,3.622118958322686467e+03,3.632468361194280988e+03,3.628162859088732603e+03,3.977890684421087826e+03,4.010687881459996788e+03,3.983218747975567567e+03,3.957268763041270176e+03,3.989143982584755122e+03
3.626210402108526978e+03,3.633690490210931330e+03,3.631205399277339893e+03,3.633718023118865858e+03,3.967634326258056717e+03,3.989510864946321362e+03,3.999459486314549395e+03,3.991965022258439149e+03,3.633858863530648705e+03,3.985079916127695014e+03,3.633465353784063609e+03,3.631087306717132378e+03,3.947261728195533578e+03,3.630797674450052000e+03,3.626634551686045143e+03,3.617770038826369273e+03,3.634255537495744193e+03,3.633033972015938616e+03,3.628071674925667139e+03,3.633943335188150741e+03,3.632699288368367434e+03,3.988097252007354200e+03,3.626110120919905512e+03,3.632745702806121244e+03,3.628450310537069527e+03,3.985332697456002279e+03,4.011140528676131908e+03,3.992597430405300656e+03,3.959034187670231859e+03,3.992744274537751153e+03
3.626274437527313694e+03,3.633802885975993377e+03,3.631253250721631957e+03,3.633972394982345577e+03,3.969703100218606778e+03,3.998576061946352638e+03,4.001282136649939730e+03,4.002824322599700281e+03,3.907715458393294284e+03,3.985651750241799164e+03,3.633668146716806859e+03,3.631192468223985088e+03,3.949291886685852205e+03,3.967738243858729220e+03,3.626803339885516380e+03,3.617961302408508800e+03,3.634576978288553619e+03,3.633145659437449467e+03,3.628174137895436161e+03,3.634106282293284949e+03,3.928645183814408938e+03,3.989723825631061572e+03,3.631595625613194898e+03,3.634625181275575869e+03,3.628588645978508339e+03,3.988721989347880481e+03,4.081939056305850499e+03,3.996846619602248666e+03,3.959697961471942563e+03,3.994598241531381518e+03
3.955920071182496486e+03,3.634015766792035720e+03,3.631623562665839017e+03,3.634077933189385476e+03,3.971183866905700597e+03,4.000464545260166233e+03,4.003176382256030138e+03,4.009386721287171895e+03,3.916068817024343389e+03,4.068728044582909206e+03,3.633806795847337071e+03,3.631582774344532481e+03,3.950588252411251688e+03,3.976174413948742767e+03,3.626935395612634693e+03,3.618116285289382176e+03,3.634723983855390088e+03,3.633253207051595837e+03,3.628454375378563782e+03,3.634402450435314222e+03,3.936524017662236474e+03,3.990832448254219798e+03,3.631700015318380792e+03,3.634848318870052481e+03,3.628822206702996482e+03,3.989550837162767948e+03,4.083883482916372486e+03,3.997956867440706446e+03,3.970040084212619604e+03,3.996562118174987063e+03
3.964427927333078514e+03,3.634105537416423431e+03,3.953775917795951500e+03,3.634289064671842425e+03,3.972660441124768568e+03,4.003643266631956067e+03,4.005133210242544919e+03,4.010062849295838987e+03,3.919511121815114166e+03,4.071097119983623088e+03,3.633986527564551579e+03,3.632035618983343284e+03,3.951417486955327604e+03,3.984557978428034403e+03,3.937225658831136570e+03,3.618538445363660230e+03,3.634824800263340876e+03,3.954426279472348597e+03,3.628648111746220820e+03,3.634689902872509265e+03,3.939852883135328739e+03,3.991339008426665259e+03,3.631970269102282600e+03,3.635097356870086969e+03,3.630516358989450055e+03,3.991616831000403181e+03,4.087688260916543186e+03,4.000355604686117204e+03,3.970858983929509577e+03,3.999986924500291934e+03
3.967335331797493836e+03,3.947719414449514716e+03,3.963447692663905400e+03,3.981539021182364195e+03,3.974669353760336890e+03,4.004684465230430305e+03,4.006601158581688651e+03,4.010562430788311303e+03,3.928148497569791743e+03,4.080120259793358855e+03,3.634015845789436753e+03,3.632178496990257827e+03,3.952105711345907821e+03,3.986165993117605012e+03,3.941470578464508890e+03,3.621950586132425087e+03,3.635017423263410365e+03,3.960722627810137055e+03,3.628803860239554524e+03,3.634857509394959379e+03,3.942049412114867664e+03,3.992810114422801689e+03,3.632091526020430592e+03,3.635281809965923458e+03,3.631024998443582717e+03,3.992914612847006538e+03,4.089001072051346910e+03,4.002178665409976475e+03,3.971817220813118183e+03,4.001602165143015100e+03
3.970595405293468957e+03,3.954951661632133437e+03,3.975026917254217551e+03,3.993610947706418301e+03,3.976821874371702052e+03,4.006669590525480999e+03,4.008498260700381707e+03,4.011399888802933219e+03,3.929695553821070462e+03,4.080725462977892676e+03,3.964698591969467088e+03,3.632308590947882294e+03,3.954499567031944935e+03,3.988721372757981499e+03,3.946724517509326688e+03,3.622315919080334879e+03,3.635209970482636436e+03,3.964536356893929224e+03,3.629015535441170414e+03,3.634995015602426520e+03,3.953179751643497184e+03,3.995217354605927540e+03,3.904104408398464329e+03,3.635539858003222434e+03,3.631214893148569899e+03,3.993103293163401759e+03,4.091208740712700092e+03,4.003579011513530531e+03,3.972255265243208214e+03,4.003583200011576082e+03
3.972751057930172465e+03,3.969398363003354007e+03,3.976726650958197752e+03,3.997686031949646349e+03,3.978574377226439083e+03,4.008181382314941857e+03,4.009177213287358882e+03,4.073750759708721489e+03,3.941852367584089279e+03,4.081193359466814400e+03,3.975291473015012343e+03,3.632519158751651958e+03,3.955384236413745384e+03,3.990587765722270433e+03,3.949229324852064565e+03,3.622456317819395736e+03,3.635312308419616329e+03,3.966711707317586843e+03,3.629064824436887193e+03,3.635068779522146087e+03,3.955456942242620244e+03,3.996475429979484943e+03,3.926849121801829824e+03,3.635614873798878762e+03,3.631581378079726619e+03,4.085583458217564385e+03,4.092919377908218394e+03,4.014063547933656992e+03,4.075137450119233563e+03,4.004658967447347095e+03
3.973760604449983475e+03,3.971751312220394539e+03,3.980115878634112505e+03,3.999714721541837207e+03,4.000725760867660938e+03,4.010241602952683479e+03,4.009624005096507972e+03,4.074797200616635564e+03,3.943118148631257100e+03,4.082522281306168225e+03,3.978209497304710112e+03,3.632739487009605909e+03,3.956010865292594190e+03,3.991789581621207162e+03,3.955192359286967530e+03,3.622665633230093590e+03,3.635510012691610427e+03,3.969439102039196769e+03,3.629135024074914327e+03,3.635166844262430004e+03,3.956313734435600963e+03,3.997557221395673423e+03,3.930287596399529775e+03,3.635708423186983055e+03,3.631855234895063404e+03,4.086593370891547238e+03,4.097175746871595948e+03,4.015720263039871043e+03,4.083436282056654363e+03,4.006130803046105029e+03
3.976159706964234829e+03,3.972886125444220852e+03,3.980805288328436291e+03,4.001484186057326497e+03,4.003178506164038481e+03,4.010602645247991859e+03,4.100856547690359548e+03,4.075497447283927613e+03,3.944455438100683295e+03,4.083231304558057673e+03,3.980525385474260929e+03,3.632996915487170554e+03,3.961327089204223284e+03,3.998240234937275090e+03,3.957871277127172107e+03,3.622910532151908683e+03,3.635548783435942823e+03,3.969911229921300219e+03,3.974409698529582329e+03,3.948073289908732932e+03,3.958224281787094696e+03,3.998988984990317476e+03,3.933251275541148061e+03,3.993347472809497503e+03,3.632000281586668734e+03,4.088122671410924340e+03,4.098251584927871590e+03,4.017090362040327364e+03,4.084177618617312874e+03,4.006786550189729041e+03
3.977271724740633090e+03,3.974666745920993890e+03,3.983367812666802820e+03,4.003945910189238020e+03,4.004516532410691980e+03,4.011617815504757800e+03,4.103114530240296517e+03,4.075892308096246779e+03,3.945649537594228605e+03,4.085112833217207026e+03,3.982551035800484897e+03,3.633229668904910795e+03,3.961827421406610483e+03,3.999265735774733912e+03,3.959222956997678921e+03,3.622980762351153771e+03,4.000334741317206863e+03,3.972185859462298140e+03,3.987109845047477847e+03,3.955321216930351966e+03,3.958540992169861056e+03,4.072676792632376419e+03,3.934585736075685872e+03,4.000224302097395594e+03,3.632100079165121315e+03,4.089254190652841316e+03,4.099003009303856743e+03,4.017814561404201413e+03,4.085248287394181716e+03,4.096276365073937995e+03
3.979259843758091847e+03,3.976096938821753156e+03,3.988632762351609927e+03,4.005663604869704614e+03,4.006197832838727209e+03,4.012952295473090544e+03,4.104105719428252087e+03,4.076243831001244871e+03,3.947545580888920540e+03,4.086259223345996816e+03,3.988629391642569772e+03,3.633444841179524246e+03,3.962146034529733242e+03,4.000938160542887545e+03,3.961661159893701551e+03,3.623067658203477549e+03,4.010199724359511492e+03,3.973713606331180472e+03,3.989289691872723779e+03,3.957221552917942972e+03,3.959792614818349193e+03,4.074833224060078464e+03,3.951127577411777565e+03,4.004743943950178164e+03,3.634792966605898073e+03,4.090122000164071324e+03,4.099519497455909004e+03,4.018567683697840494e+03,4.092314335346714870e+03,4.099176248821005174e+03
3.992562399122349689e+03,3.977846295626631218e+03,3.989982452257439945e+03,4.006764596665004319e+03,4.006798059592553273e+03,4.089053908148481696e+03,4.104851042725423213e+03,4.077514490478150492e+03,3.947970446650644135e+03,4.086839641173928158e+03,3.989827622824695027e+03,3.633598000171180502e+03,3.967463092444399990e+03,4.002070621102573114e+03,3.961860348533189153e+03,3.623289308483753302e+03,4.013196207656138540e+03,3.975055911514942181e+03,3.994253492443931918e+03,3.968128822331502306e+03,3.960677390820550499e+03,4.076147778243909670e+03,3.952349206769536522e+03,4.007772913412130947e+03,3.634873774538908492e+03,4.091539022375902732e+03,4.100204214947246328e+03,4.089672500278880761e+03,4.092861141553151811e+03,4.099568191703967386e+03
3.993673076287535878e+03,3.979103207623472372e+03,3.991103707147387922e+03,4.007506651834023160e+03,4.008230361218355938e+03,4.090684608395848045e+03,4.106451449348640381e+03,4.077871602516293933e+03,3.948451220699852456e+03,4.093538096250188573e+03,3.990440541371594918e+03,3.633875604431611919e+03,3.969017560082003911e+03,4.002852525998132023e+03,3.963542410433954956e+03,3.623543326677794084e+03,4.022050307702991176e+03,3.975938464864984780e+03,3.994422053018236966e+03,3.968611507479954525e+03,4.075266983973447623e+03,4.077084491069881551e+03,3.953077705389574021e+03,4.011003410645971144e+03,3.635218650185263414e+03,4.095587987971185612e+03,4.100947279020016140e+03,4.090985621694241217e+03,4.094327811384828692e+03,4.100896644072151503e+03
3.995153271351431158e+03,3.980426249013366032e+03,3.992428990097702808e+03,4.008348171092991834e+03,4.008491547954407451e+03,4.092004456008125999e+03,4.107435293677635855e+03,4.079271116477070336e+03,3.956546502336063895e+03,4.094179773058855972e+03,3.991730493852160180e+03,3.635017723085885336e+03,3.970043569146041136e+03,4.010289596531781172e+03,3.966392457456060583e+03,3.629826417014072376e+03,4.024951140201549151e+03,3.977340379677639703e+03,3.996476890241327510e+03,3.970738049418557239e+03,4.078083308527571717e+03,4.077493332535298578e+03,3.953625060224970184e+03,4.011683437035233055e+03,3.635391634239608265e+03,4.096387510385015048e+03,4.101739163217614987e+03,4.091950961942010508e+03,4.095655375356586774e+03,4.102250466828021672e+03
