1.266204496664452561e+00,6.655952380936811963e+00,1.000000000000000000e+00
4.547752591716741621e-01,5.493015873015826145e+01,1.000000000000000000e+00
3.814759182393506198e-01,6.755992063490471367e+01,1.000000000000000000e+00
6.346147893174943766e-01,4.154484126982539038e+01,1.000000000000000000e+00
1.298208048831577921e+00,6.305158730158509250e+00,1.000000000000000000e+00
1.224562662031268623e+00,9.115079365079019169e+00,1.000000000000000000e+00
3.757462550120222455e-01,6.897936507934925032e+01,1.000000000000000000e+00
1.334489093038363050e+00,3.412301587285995197e+00,1.000000000000000000e+00
5.542737560733856927e-01,4.549722222222179369e+01,1.000000000000000000e+00
1.261929629162272803e+00,6.671428571428335452e+00,1.000000000000000000e+00
1.399967461325337448e+00,2.069444444444218600e+00,1.000000000000000000e+00
6.876767351407051532e-01,3.780198412698369026e+01,1.000000000000000000e+00
6.152705109035464526e-01,4.230833333331734281e+01,1.000000000000000000e+00
2.778926700880153811e-01,1.255670634920476516e+02,1.000000000000000000e+00
1.040371625318304183e+00,1.782976190474630940e+01,1.000000000000000000e+00
2.984754474510553646e-01,1.107555555555397859e+02,1.000000000000000000e+00
1.211772857579966445e+00,9.462301587301290340e+00,1.000000000000000000e+00
6.734610555644580110e-01,3.826785714285679774e+01,1.000000000000000000e+00
1.460364974389509740e+00,7.361111110955254055e-01,1.000000000000000000e+00
3.231566981673731909e-01,9.210079365079305092e+01,1.000000000000000000e+00
3.225982782687477624e-01,9.460912698412634825e+01,1.000000000000000000e+00
4.144802254148121090e-01,6.100436507934919206e+01,1.000000000000000000e+00
4.528942625813851541e-01,5.849920634919036644e+01,1.000000000000000000e+00
6.422265951191876709e-01,4.075119047617465640e+01,1.000000000000000000e+00
1.301366732763149958e+00,6.271428571413055764e+00,1.000000000000000000e+00
6.606022211425373047e-01,4.069761904760306948e+01,1.000000000000000000e+00
1.346064151100224482e+00,3.369047619032116359e+00,1.000000000000000000e+00
6.648453406411530819e-01,3.955198412698366184e+01,1.000000000000000000e+00
2.941302013020329897e-01,1.134869047618887805e+02,1.000000000000000000e+00
1.424866456772938994e+00,1.447222222206669517e+00,1.000000000000000000e+00
1.413792019028443647e+00,1.636111111110849503e+00,1.000000000000000000e+00
1.137304666613285775e+00,1.300912698411139701e+01,1.000000000000000000e+00
4.536132174607585554e-01,5.833650793649184862e+01,1.000000000000000000e+00
1.521738883435675094e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.270785821167569107e-01,2.231559523809523853e+02,2.000000000000000000e+00
2.327487901421972927e-01,2.104289682539682644e+02,2.000000000000000000e+00
2.365004282344511100e-01,1.839404761904761187e+02,2.000000000000000000e+00
2.468609207376653292e-01,1.665884920634919695e+02,2.000000000000000000e+00
2.464620778900613596e-01,1.807289682539682190e+02,2.000000000000000000e+00
2.550167727510613269e-01,1.565019841269839844e+02,2.000000000000000000e+00
1.143214709858938249e+00,1.305238095238048146e+01,2.000000000000000000e+00
4.707519804817709153e-01,5.536190476190432008e+01,2.000000000000000000e+00
9.069588611845482706e-01,2.524801587301552175e+01,2.000000000000000000e+00
2.618127349391746184e-01,1.522821428571425884e+02,2.000000000000000000e+00
3.635240292255009220e-01,7.715396825396778979e+01,2.000000000000000000e+00
1.099198283768742179e+00,1.450119047619011070e+01,2.000000000000000000e+00
1.225266256694640399e+00,8.583333333333108328e+00,2.000000000000000000e+00
3.704004434136854429e-01,7.055753968253914366e+01,2.000000000000000000e+00
3.184682128367428700e-01,1.003678571428566926e+02,2.000000000000000000e+00
1.378724970480294409e+00,2.277777777777476143e+00,2.000000000000000000e+00
1.423884131342648018e+00,1.322222222221923982e+00,2.000000000000000000e+00
8.514959432178534904e-01,2.727341269841242521e+01,2.000000000000000000e+00
4.280674671915613572e-01,6.182777777777720019e+01,2.000000000000000000e+00
2.985051293858908550e-01,1.209678571428567864e+02,2.000000000000000000e+00
9.413536968544425898e-01,2.376269841269818883e+01,2.000000000000000000e+00
8.300241370873723268e-01,2.887301587301562833e+01,2.000000000000000000e+00
3.109504185576169588e-01,1.059373015873011070e+02,2.000000000000000000e+00
4.149659612619553961e-01,6.583214285714232972e+01,2.000000000000000000e+00
6.446717977603163563e-01,3.877976190476147167e+01,2.000000000000000000e+00
4.388916098887326034e-01,5.636349206349154173e+01,2.000000000000000000e+00
3.024170469729287603e-01,1.127781746031741648e+02,2.000000000000000000e+00
3.610966445248760537e-01,8.061349206349153462e+01,2.000000000000000000e+00
2.673946363725337450e-01,1.467539682539680257e+02,2.000000000000000000e+00
4.041316272342971860e-01,6.752698412698357799e+01,2.000000000000000000e+00
6.219485097574791732e-01,4.071825396825355625e+01,2.000000000000000000e+00
1.498556643726177917e+00,2.111111111108274763e-01,2.000000000000000000e+00
1.299371531677016911e+00,5.235317460317133964e+00,2.000000000000000000e+00
8.121842074846210568e-01,3.048412698412671418e+01,2.000000000000000000e+00
1.328824491697497834e+00,4.516269841269518359e+00,2.000000000000000000e+00
2.990371094975072253e-01,1.135571428571423951e+02,2.000000000000000000e+00
3.806547696514812618e-01,6.933690476190416518e+01,2.000000000000000000e+00
1.338664321320139683e+00,3.105555555555283842e+00,2.000000000000000000e+00
3.354043558057448471e-01,9.086547619047554747e+01,2.000000000000000000e+00
1.166429368835581570e+00,1.157023809523783342e+01,2.000000000000000000e+00
1.263590460099467183e+00,8.502380952380626411e+00,2.000000000000000000e+00
1.053821105232910504e+00,1.657658730158702198e+01,2.000000000000000000e+00
6.753100066907252730e-01,3.687301587301544714e+01,2.000000000000000000e+00
2.755974406762264350e-01,1.416591269841268286e+02,2.000000000000000000e+00
2.888789365235688855e-01,1.283888888888886584e+02,2.000000000000000000e+00
3.507601185500857643e-01,8.460436507936442752e+01,2.000000000000000000e+00
4.889514364119031398e-01,5.246626984126941551e+01,2.000000000000000000e+00
1.081504303595533623e+00,1.616388888888861786e+01,2.000000000000000000e+00
3.246621509892102520e-01,9.602023809523744546e+01,2.000000000000000000e+00
1.369035828806350441e+00,2.616666666666446428e+00,2.000000000000000000e+00
1.209922860045681503e+00,1.009444444444401512e+01,2.000000000000000000e+00
9.863983468596574378e-01,2.146944444444416789e+01,2.000000000000000000e+00
1.285452175905466010e+00,6.215476190475897056e+00,2.000000000000000000e+00
7.020106032811725960e-01,3.634523809523767568e+01,2.000000000000000000e+00
9.755713760451143468e-01,2.250595238095208472e+01,2.000000000000000000e+00
4.360616619780522396e-01,5.911825396825354773e+01,2.000000000000000000e+00
1.470851364809347084e+00,4.111111111108445293e-01,2.000000000000000000e+00
6.647467119718698525e-01,3.834960317460275547e+01,2.000000000000000000e+00
5.770441881979828658e-01,4.322341269841221845e+01,2.000000000000000000e+00
9.534584588430378149e-01,2.327619047619016968e+01,2.000000000000000000e+00
8.815803301679643322e-01,2.709206349206321462e+01,2.000000000000000000e+00
1.459156421947931159e+00,6.222222222219353505e-01,2.000000000000000000e+00
3.323791488699622820e-01,9.498690476190419929e+01,2.000000000000000000e+00
5.176717501582686065e-01,5.002103174603131208e+01,2.000000000000000000e+00
7.891789868141279030e-01,3.076865079365053290e+01,2.000000000000000000e+00
3.167609874527928526e-01,1.054079365079358865e+02,2.000000000000000000e+00
1.011854695353651357e+00,2.121507936507915204e+01,2.000000000000000000e+00
1.434803645412514372e+00,1.211111111110838134e+00,2.000000000000000000e+00
5.920570858708982254e-01,4.202777777777729540e+01,2.000000000000000000e+00
2.901111364098800660e-01,1.240003968253965354e+02,2.000000000000000000e+00
2.681706797988693824e-01,1.437444444444441842e+02,2.000000000000000000e+00
6.067117423804091469e-01,4.159166666666622092e+01,2.000000000000000000e+00
1.032421954225087202e+00,1.926150793650767312e+01,2.000000000000000000e+00
5.425131322551823843e-01,4.794484126984080063e+01,2.000000000000000000e+00
3.414289769541992148e-01,8.785317460317391181e+01,2.000000000000000000e+00
1.048610565926664684e+00,1.894761904761871918e+01,2.000000000000000000e+00
5.297893091058182291e-01,4.937103174603132771e+01,2.000000000000000000e+00
8.877370250940154195e-01,2.644007936507911083e+01,2.000000000000000000e+00
1.264344262150599141e+00,6.737698412698136963e+00,2.000000000000000000e+00
2.866504089407950762e-01,1.330789682539681280e+02,2.000000000000000000e+00
2.793682121391115047e-01,1.373408730158728019e+02,2.000000000000000000e+00
1.195550544744258925e+00,1.115317460317433529e+01,2.000000000000000000e+00
7.266500849259656114e-01,3.519007936507898648e+01,2.000000000000000000e+00
2.834159689597869902e-01,1.371297619047617218e+02,2.000000000000000000e+00
1.016875592166834208e+00,1.992103174603143501e+01,2.000000000000000000e+00
1.184274991765343676e+00,1.146984126984102659e+01,2.000000000000000000e+00
7.112069987130069659e-01,3.553730158730118660e+01,2.000000000000000000e+00
5.518126934536706774e-01,4.674841269841228097e+01,2.000000000000000000e+00
4.979561453203089627e-01,5.079325396825352357e+01,2.000000000000000000e+00
5.620993628014914201e-01,4.402063492063442851e+01,2.000000000000000000e+00
7.746389901135404266e-01,3.087976190476164717e+01,2.000000000000000000e+00
7.609968740626874562e-01,3.113531746031715031e+01,2.000000000000000000e+00
7.283966581003770147e-01,3.297499999999965326e+01,2.000000000000000000e+00
2.869359343429049858e-01,1.317797619047615569e+02,2.000000000000000000e+00
2.387679123949601745e-01,1.830373015873015845e+02,2.000000000000000000e+00
7.464568773620999798e-01,3.124642857142826458e+01,2.000000000000000000e+00
3.428345798724466431e-01,8.574444444444377211e+01,2.000000000000000000e+00
7.400667829387173047e-01,3.238492063492029160e+01,2.000000000000000000e+00
1.094815688071710591e+00,1.575238095238061398e+01,2.000000000000000000e+00
1.418883581200764743e+00,1.311111111110850214e+00,3.000000000000000000e+00
7.817561083338724348e-01,3.159404761904719905e+01,3.000000000000000000e+00
6.005972650100942500e-01,4.168253968253931419e+01,3.000000000000000000e+00
2.897193378965599031e-01,1.268976190476184343e+02,3.000000000000000000e+00
1.527102812246858621e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.527102812246858621e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.767881366205144356e-01,1.401206349206345578e+02,3.000000000000000000e+00
1.231448955866861539e+00,9.149999999999586464e+00,3.000000000000000000e+00
3.107042459922699784e-01,1.125079365079359377e+02,3.000000000000000000e+00
5.176188257665205183e-01,4.760198412698368031e+01,3.000000000000000000e+00
4.118516889452324969e-01,5.334126984126933024e+01,3.000000000000000000e+00
1.088079850662534875e+00,1.648531746031713041e+01,3.000000000000000000e+00
1.255248579492877381e+00,8.559920634920295868e+00,3.000000000000000000e+00
6.082646736375851848e-01,4.127420634920598275e+01,3.000000000000000000e+00
7.295627645561687524e-01,3.430198412698376842e+01,3.000000000000000000e+00
3.754933842012722622e-01,7.398809523809454447e+01,3.000000000000000000e+00
3.147299802403258351e-01,1.081654761904756015e+02,3.000000000000000000e+00
1.499422191965050111e+00,1.999999999997359446e-01,3.000000000000000000e+00
5.812050936637069842e-01,4.200714285714239793e+01,3.000000000000000000e+00
7.631779073368254451e-01,3.312658730158729981e+01,3.000000000000000000e+00
6.481402855981225342e-01,3.758888888888862567e+01,3.000000000000000000e+00
3.171081607157753557e-01,1.021936507936501357e+02,3.000000000000000000e+00
8.413198298834639877e-01,2.820238095238071807e+01,3.000000000000000000e+00
1.125626904266201711e+00,1.449682539682495275e+01,3.000000000000000000e+00
1.022130700236946188e+00,1.975198412698366113e+01,3.000000000000000000e+00
1.049876027630385567e+00,1.895753968253923816e+01,3.000000000000000000e+00
9.095539556591427655e-01,2.514404761904721752e+01,3.000000000000000000e+00
3.169450542512967650e-01,1.046654761904754452e+02,3.000000000000000000e+00
3.759958215995247155e-01,6.883095238095175716e+01,3.000000000000000000e+00
9.642583340777370893e-01,2.279722222222183703e+01,3.000000000000000000e+00
5.660372826720296846e-01,4.430317460317415623e+01,3.000000000000000000e+00
1.414341274366038403e+00,3.046825396825013410e+00,3.000000000000000000e+00
5.327489034755940045e-01,4.558015873015828845e+01,3.000000000000000000e+00
3.029240762350441374e-01,1.164265873015867356e+02,3.000000000000000000e+00
3.571636274356552732e-01,7.429960317460260910e+01,3.000000000000000000e+00
8.840832910715390458e-01,2.645317460317419389e+01,3.000000000000000000e+00
9.461458249050902491e-01,2.481071428571425130e+01,3.000000000000000000e+00
3.272962742176940276e-01,8.909126984126912419e+01,3.000000000000000000e+00
1.122821121981803394e+00,1.484126984126938886e+01,3.000000000000000000e+00
4.519097169444542539e-01,5.206388888888839972e+01,3.000000000000000000e+00
1.482890258882836543e+00,4.222222222219644827e-01,3.000000000000000000e+00
8.692921125017410988e-01,2.667817460317418110e+01,3.000000000000000000e+00
2.430986061684994592e-01,1.837749999999998920e+02,3.000000000000000000e+00
8.274728145616356834e-01,2.918333333333297830e+01,3.000000000000000000e+00
2.482833972111967713e-01,1.704186507936504427e+02,3.000000000000000000e+00
2.993524527750789921e-01,1.172642857142850943e+02,3.000000000000000000e+00
2.375895149111073301e-01,1.916428571428567977e+02,3.000000000000000000e+00
4.786822712966134485e-01,5.109285714285665136e+01,3.000000000000000000e+00
5.043513795237876129e-01,4.989841269841225824e+01,3.000000000000000000e+00
1.003530518617823164e+00,2.055436507936473234e+01,3.000000000000000000e+00
4.067389286730399567e-01,5.994563492063425514e+01,3.000000000000000000e+00
8.999622680352598048e-01,2.597142857143017025e+01,3.000000000000000000e+00
8.035215398868557068e-01,3.033055555555516136e+01,3.000000000000000000e+00
8.035215398868557068e-01,3.033055555555516136e+01,3.000000000000000000e+00
3.456744820624543801e-01,8.713095238095168327e+01,3.000000000000000000e+00
4.084688326079359277e-01,5.679801587301519561e+01,3.000000000000000000e+00
1.375400595350985355e+00,3.860714285713895855e+00,3.000000000000000000e+00
1.159390182802672919e+00,1.410357142857113644e+01,3.000000000000000000e+00
3.248409271477663562e-01,1.001357142857135614e+02,3.000000000000000000e+00
1.206221149645992030e+00,9.574999999999583622e+00,3.000000000000000000e+00
1.321756901244107718e+00,4.717460317459937436e+00,3.000000000000000000e+00
2.867443954327664191e-01,1.310388888888885219e+02,3.000000000000000000e+00
9.574941311641608221e-01,2.465595238095189146e+01,3.000000000000000000e+00
6.295352964134345308e-01,3.910476190476151714e+01,3.000000000000000000e+00
2.988983419869883362e-01,1.207690476190470861e+02,3.000000000000000000e+00
1.402275953432453592e+00,3.457936507936153259e+00,3.000000000000000000e+00
7.003642043417865892e-01,3.628015873015835524e+01,3.000000000000000000e+00
1.076711906646724559e+00,1.750912698412653512e+01,3.000000000000000000e+00
2.407689488682878687e-01,1.911238095238090580e+02,3.000000000000000000e+00
2.840545921785152528e-01,1.370456349206345408e+02,3.000000000000000000e+00
2.336001501084386534e-01,1.958535714285710014e+02,3.000000000000000000e+00
7.050510665754257111e-01,3.479880952380921144e+01,3.000000000000000000e+00
2.948416293081714268e-01,1.224412698412692464e+02,3.000000000000000000e+00
6.455197541506388914e-01,3.872023809523768278e+01,3.000000000000000000e+00
1.281063374247709774e+00,6.854761904761544677e+00,3.000000000000000000e+00
1.315069311330077539e+00,5.996031746031334819e+00,3.000000000000000000e+00
2.571590120462094453e-01,1.688440476190473873e+02,3.000000000000000000e+00
1.165993034939826201e+00,1.203333333333298327e+01,3.000000000000000000e+00
1.060689019581571912e+00,1.765039682539648069e+01,3.000000000000000000e+00
9.836050387520269833e-01,2.111269841269801262e+01,3.000000000000000000e+00
5.355427455452375085e-01,4.500793650793606560e+01,3.000000000000000000e+00
9.819200630758426751e-01,2.276626984126948017e+01,3.000000000000000000e+00
1.332357912555557578e+00,4.260714285713915750e+00,3.000000000000000000e+00
7.514511246801727218e-01,3.406984126984079353e+01,3.000000000000000000e+00
2.588753886035726759e-01,1.657007936507932868e+02,3.000000000000000000e+00
1.351611830289593197e+00,4.084126984126611681e+00,3.000000000000000000e+00
2.699746491227127954e-01,1.455861111111106823e+02,3.000000000000000000e+00
1.260640042600578381e+00,7.075396825396396139e+00,3.000000000000000000e+00
2.618908266220307257e-01,1.486619047619042817e+02,3.000000000000000000e+00
4.024130981165779386e-01,6.098015873015818755e+01,3.000000000000000000e+00
6.468046919163974451e-01,3.860793650793618781e+01,3.000000000000000000e+00
1.032079493646116619e+00,1.933690476190445295e+01,3.000000000000000000e+00
3.437557346988964757e-01,8.724841269841199676e+01,3.000000000000000000e+00
3.463828377015257254e-01,8.044801587301525103e+01,3.000000000000000000e+00
3.946997505422538688e-01,6.658730158730098481e+01,3.000000000000000000e+00
2.206859440822362128e-01,2.097805555555551678e+02,3.000000000000000000e+00
1.260466320465832180e+00,1.191428571428534156e+01,3.000000000000000000e+00
2.235252777767339494e-01,2.190341269841266865e+02,3.000000000000000000e+00
5.541974250808908709e-01,4.574682539682499538e+01,3.000000000000000000e+00
3.150112494168880173e-01,1.158496031746025778e+02,3.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.557986539536868387e-01,1.645349206349204394e+02,4.000000000000000000e+00
2.789850118836960657e-01,1.278198412698407367e+02,4.000000000000000000e+00
2.683541097803642250e-01,1.506551587301582913e+02,4.000000000000000000e+00
9.478140672964068258e-01,2.344007936507908951e+01,4.000000000000000000e+00
8.876314772630007344e-01,2.526309523809489477e+01,4.000000000000000000e+00
2.833486602150653844e-01,1.196408730158725007e+02,4.000000000000000000e+00
3.138408538705219075e-01,1.016964285714280436e+02,4.000000000000000000e+00
2.781937300893246867e-01,1.357615079365076269e+02,4.000000000000000000e+00
2.691472348711608231e-01,1.413194444444439739e+02,4.000000000000000000e+00
3.244697891373496956e-01,9.540158730158680100e+01,4.000000000000000000e+00
1.458074001998068026e+00,1.255555555555307290e+00,4.000000000000000000e+00
4.970345273304184741e-01,4.908095238095195612e+01,4.000000000000000000e+00
1.489941351182495932e+00,1.038888888888638729e+00,4.000000000000000000e+00
8.322854148128214780e-01,2.818611111111080092e+01,4.000000000000000000e+00
4.745325392434249223e-01,5.099166666666617687e+01,4.000000000000000000e+00
4.608340363914906757e-01,5.301190476190435419e+01,4.000000000000000000e+00
6.157811890942349597e-01,4.182341269841238329e+01,4.000000000000000000e+00
1.522891705172182641e+00,5.222222222219587984e-01,4.000000000000000000e+00
2.900916290002134579e-01,1.180388888888883372e+02,4.000000000000000000e+00
1.405859943897805886e+00,1.955555555555310132e+00,4.000000000000000000e+00
2.643892581551848808e-01,1.540242063492059685e+02,4.000000000000000000e+00
1.339203074295402418e+00,3.984523809523522253e+00,4.000000000000000000e+00
8.626098652773205311e-01,2.722222222222192656e+01,4.000000000000000000e+00
1.423541078092630530e+00,1.772222222221987220e+00,4.000000000000000000e+00
5.545190906676894516e-01,4.569920634920590885e+01,4.000000000000000000e+00
1.070434400274079545e+00,1.598571428571389141e+01,4.000000000000000000e+00
1.007533293151456455e+00,2.131507936507914636e+01,4.000000000000000000e+00
3.853960399401040737e-01,6.995555555555507965e+01,4.000000000000000000e+00
3.738959769128802346e-01,7.257023809523759894e+01,4.000000000000000000e+00
1.189345497393626161e+00,8.783333333332969062e+00,4.000000000000000000e+00
1.168781619288247642e+00,1.046904761904745129e+01,4.000000000000000000e+00
1.017191427219845457e+00,1.869484126984095340e+01,4.000000000000000000e+00
1.365027304186184454e+00,2.155555555555337843e+00,4.000000000000000000e+00
3.680972120644304679e-01,7.497857142857090196e+01,4.000000000000000000e+00
1.034093440525012841e+00,1.757142857142829584e+01,4.000000000000000000e+00
4.555756984743612459e-01,5.701865079365034461e+01,4.000000000000000000e+00
3.038596355436450347e-01,1.067456349206344299e+02,4.000000000000000000e+00
5.880306253829851171e-01,4.210238095238052125e+01,4.000000000000000000e+00
2.920336317722546093e-01,1.128253968253963393e+02,4.000000000000000000e+00
3.855644025625231119e-01,6.682460317460267163e+01,4.000000000000000000e+00
9.827296421895466150e-01,2.156507936507903267e+01,4.000000000000000000e+00
2.600495181159284130e-01,1.574095238095235345e+02,4.000000000000000000e+00
4.147812767082177388e-01,6.403492063492022623e+01,4.000000000000000000e+00
8.072941487076379374e-01,2.892063492063457986e+01,4.000000000000000000e+00
4.074723652628303161e-01,6.612261904761852804e+01,4.000000000000000000e+00
5.153333875999682734e-01,4.631031746031698759e+01,4.000000000000000000e+00
2.986275093828881788e-01,1.100468253968248433e+02,4.000000000000000000e+00
9.647559781497759834e-01,2.248730158730130668e+01,4.000000000000000000e+00
3.076560281990893819e-01,1.043912698412693345e+02,4.000000000000000000e+00
1.278043337120694289e+00,5.535317460317159544e+00,4.000000000000000000e+00
1.055414259064051175e+00,1.660833333333310335e+01,4.000000000000000000e+00
5.772789701143219432e-01,4.362460317460279668e+01,4.000000000000000000e+00
1.129314438679268839e+00,1.295873015872997058e+01,4.000000000000000000e+00
1.095885254849604751e+00,1.448333333333307138e+01,4.000000000000000000e+00
6.738413331318737765e-01,3.791825396825351646e+01,4.000000000000000000e+00
7.035500328474179055e-01,3.581587301587259731e+01,4.000000000000000000e+00
7.165775071920215122e-01,3.420277777777744177e+01,4.000000000000000000e+00
6.539435916081034472e-01,3.822658730158687490e+01,4.000000000000000000e+00
1.154373016413696940e+00,1.148412698412665378e+01,4.000000000000000000e+00
6.849343086155295079e-01,3.617063492063459762e+01,4.000000000000000000e+00
3.479266378075360211e-01,8.315119047618988191e+01,4.000000000000000000e+00
3.401917473350614118e-01,8.502817460317400844e+01,4.000000000000000000e+00
4.240240513512484322e-01,6.165555555555510381e+01,4.000000000000000000e+00
1.097023087311236988e+00,1.336031746031722633e+01,4.000000000000000000e+00
3.396927432369079569e-01,8.791904761904707755e+01,4.000000000000000000e+00
1.312421174518001221e+00,4.835317460317170912e+00,4.000000000000000000e+00
3.545484742248579679e-01,8.103888888888836561e+01,4.000000000000000000e+00
2.731120864963401673e-01,1.379503968253963251e+02,4.000000000000000000e+00
6.295352942078419334e-01,3.936666666666616266e+01,4.000000000000000000e+00
3.639053217619428460e-01,7.826825396825346104e+01,4.000000000000000000e+00
8.756830160903787963e-01,2.611706349206317057e+01,4.000000000000000000e+00
1.359749140092887609e+00,3.145634920634662546e+00,4.000000000000000000e+00
5.147579553516760109e-01,4.707261904761854510e+01,4.000000000000000000e+00
1.305574727496839671e+00,5.324206349206050959e+00,4.000000000000000000e+00
3.313172879688141559e-01,9.436230158730099049e+01,4.000000000000000000e+00
2.564109537117275628e-01,1.609373015873013344e+02,4.000000000000000000e+00
7.824728932506601620e-01,3.066865079365048175e+01,4.000000000000000000e+00
5.545708989657025523e-01,4.399404761904717986e+01,4.000000000000000000e+00
7.939767176595178277e-01,2.986904761904726158e+01,4.000000000000000000e+00
1.236576227497478309e+00,7.573809523809288180e+00,4.000000000000000000e+00
1.210110113459210490e+00,8.572222222221888899e+00,4.000000000000000000e+00
7.338338954913253831e-01,3.369325396825365715e+01,4.000000000000000000e+00
1.252553776107624639e+00,7.046031746031403031e+00,4.000000000000000000e+00
1.269930714740542754e+00,7.018650793650394348e+00,4.000000000000000000e+00
3.316691578603550017e-01,9.129484126984075942e+01,4.000000000000000000e+00
7.480727074762889561e-01,3.338095238095206696e+01,4.000000000000000000e+00
1.133086067799007557e+00,1.182023809523776237e+01,4.000000000000000000e+00
