dataset,run,indiv,L,delta,VAR,CNN,HV,ARI,clusters,time
tevc_20_60_9,1,18,10,98.5260609923977,1.0724518568850316,14.771031746031715,3623.334967986172,0.054252908344441415,25,15.821746349334717
tevc_20_60_9,1,19,10,98.5260609923977,0.7356989760403077,32.219841269841254,3625.0693933469,0.4292182846520784,41,15.821746349334717
tevc_20_60_9,1,20,10,98.5260609923977,0.99414995801558,19.244841269841274,3625.281866576355,0.08452362403329686,29,15.821746349334717
tevc_20_60_9,1,21,10,98.5260609923977,0.9553364879608629,23.127380952380943,3625.434098177351,0.1233946272215965,32,15.821746349334717
tevc_20_60_9,1,22,10,98.5260609923977,0.9640338774672073,21.682539682539666,3625.842564358943,0.15345965334166914,32,15.821746349334717
tevc_20_60_9,1,23,10,98.5260609923977,1.4093267655056416,1.1333333333333049,3625.998957243923,0.009570146377451193,8,15.821746349334717
tevc_20_60_9,1,24,10,98.5260609923977,0.6516051770211909,38.9376984126984,3626.210402108527,0.6759748991542996,46,15.821746349334717
tevc_20_60_9,1,25,10,98.5260609923977,0.859763143070453,26.349206349206344,3626.2744375273137,0.24147753011590192,37,15.821746349334717
tevc_20_60_9,1,26,10,98.5260609923977,1.2406360673630563,7.779761904761881,3630.3268935442698,0.030470351529094476,18,15.821746349334717
tevc_20_60_9,1,27,10,98.5260609923977,0.9349282163844885,23.8503968253968,3630.5984541565217,0.15630801026929977,33,15.821746349334717
tevc_20_60_9,1,28,10,98.5260609923977,0.5096955541967363,101.38849206349202,3630.7861074254624,0.702959996131314,66,15.821746349334717
tevc_20_60_9,1,29,10,98.5260609923977,0.532270174093333,71.3956349206349,3630.925743475042,0.7299175748467192,57,15.821746349334717
tevc_20_60_9,1,30,10,98.5260609923977,1.2673414855390068,6.469047619047582,3631.1578390333507,0.024336053430783534,17,15.821746349334717
tevc_20_60_9,1,31,10,98.5260609923977,0.524998084212914,77.21547619047615,3631.2294774256407,0.7234653344677641,59,15.821746349334717
tevc_20_60_9,1,32,10,98.5260609923977,0.7839292076680818,30.631349206349217,3631.6022673930474,0.40945653823533895,39,15.821746349334717
tevc_20_60_9,1,33,10,98.5260609923977,1.1953664036752036,9.132142857142824,3631.7571861450056,0.030694402294351882,19,15.821746349334717
tevc_20_60_9,1,34,10,98.5260609923977,1.0532388942748752,16.879365079365087,3631.9418707034506,0.05526866159825534,25,15.821746349334717
tevc_20_60_9,1,35,10,98.5260609923977,0.5281218587883043,74.84087301587299,3632.017821559512,0.7230577978106424,59,15.821746349334717
tevc_20_60_9,1,36,10,98.5260609923977,1.2203118591920337,8.709920634920596,3633.534418654967,0.023579929198159804,16,15.821746349334717
tevc_20_60_9,1,37,10,98.5260609923977,1.3905996087281591,1.611111111111088,3633.650414899853,0.009570146377451193,8,15.821746349334717
tevc_20_60_9,1,38,10,98.5260609923977,0.8228841865065611,29.09087301587302,3633.7913050359984,0.3902003685564696,38,15.821746349334717
tevc_20_60_9,1,39,10,98.5260609923977,0.5737267745537806,49.62698412698411,3633.877010019911,0.7402763594706123,51,15.821746349334717
tevc_20_60_9,1,40,10,98.5260609923977,0.6128955528715213,43.42619047619046,3634.058666819069,0.7019277415925302,49,15.821746349334717
tevc_20_60_9,1,41,10,98.5260609923977,1.31805444953898,4.402380952380914,3634.131367137898,0.01799093871136597,14,15.821746349334717
tevc_20_60_9,1,42,10,98.5260609923977,0.5880413403131977,47.36309523809522,3634.2268646947505,0.729469765169178,50,15.821746349334717
tevc_20_60_9,1,43,10,98.5260609923977,0.5090165241094807,102.3253968253968,3634.3510825250737,0.6977666614319814,66,15.821746349334717
tevc_20_60_9,1,44,10,98.5260609923977,0.5136762920185265,90.53531746031742,3634.5016040793153,0.7085828524798721,64,15.821746349334717
tevc_20_60_9,1,45,10,98.5260609923977,0.7059332968210783,35.77777777777778,3634.6337431992456,0.4563839569893749,44,15.821746349334717
tevc_20_60_9,1,46,10,98.5260609923977,0.512997261931271,91.47222222222219,3636.2649879777,0.7034333446268151,64,15.821746349334717
tevc_20_60_9,1,47,10,98.5260609923977,1.263200518646891,6.974206349206335,3636.3597222889944,0.024780377241119176,16,15.821746349334717
tevc_20_60_9,1,48,10,98.5260609923977,1.0638156215102765,15.970634920634891,3636.5181857596763,0.05893023593755606,25,15.821746349334717
tevc_20_60_9,1,49,10,98.5260609923977,1.1649386283944774,10.867857142857124,3636.6100656879175,0.04057132375543838,21,15.821746349334717
tevc_20_60_9,1,50,10,98.5260609923977,0.8788459311191865,26.124206349206336,3636.7292037767716,0.22428516303563764,35,15.821746349334717
tevc_20_60_9,1,51,10,98.5260609923977,0.7132129037460225,35.17063492063491,3636.8081173816954,0.4493248819680061,44,15.821746349334717
tevc_20_60_9,1,52,10,98.5260609923977,0.8460188340175663,27.528174603174595,3636.8754484280025,0.24500759292136415,37,15.821746349334717
tevc_20_60_9,1,53,10,98.5260609923977,0.8458953200124466,28.969444444444424,3636.8937645150413,0.26463824816308934,36,15.821746349334717
tevc_20_60_9,1,54,10,98.5260609923977,0.6464671880469114,40.596031746031734,3636.946695895572,0.6787753882171941,47,15.821746349334717
tevc_20_60_9,1,55,10,98.5260609923977,0.7824174009501697,31.351984126984124,3637.0589438514357,0.4254161321205179,40,15.821746349334717
tevc_20_60_9,1,56,10,98.5260609923977,0.5878439011808799,48.994444444444426,3637.136424049459,0.7235371138496862,51,15.821746349334717
tevc_20_60_9,1,57,10,98.5260609923977,0.5108959273391267,97.69801587301583,3637.1443364763463,0.7011225883810305,66,15.821746349334717
tevc_20_60_9,1,58,10,98.5260609923977,1.1311973475678583,12.175793650793638,3637.2062853890634,0.03964098667732418,22,15.821746349334717
tevc_20_60_9,1,59,10,98.5260609923977,1.3109864759265426,4.8309523809523665,3637.2482149151406,0.016895186922607348,13,15.821746349334717
tevc_20_60_9,1,60,10,98.5260609923977,0.6357556733712733,41.20158730158729,3637.3328354108526,0.6871522026404874,47,15.821746349334717
tevc_20_60_9,1,61,10,98.5260609923977,0.5395300721455204,66.36230158730156,3637.365216616361,0.7334251975243743,57,15.821746349334717
tevc_20_60_9,1,62,10,98.5260609923977,1.1720458952938457,9.81071428571426,3637.400740967025,0.032403511127304045,19,15.821746349334717
tevc_20_60_9,1,63,10,98.5260609923977,1.1164357905629818,13.757539682539674,3637.4274493869875,0.048335060290355156,24,15.821746349334717
tevc_20_60_9,1,64,10,98.5260609923977,0.6848004764788641,36.35634920634918,3637.4534032845763,0.6345825505155085,44,15.821746349334717
tevc_20_60_9,1,65,10,98.5260609923977,0.9214226728266014,24.348809523809503,3637.4903032656403,0.15961109838045723,33,15.821746349334717
tevc_20_60_9,1,66,10,98.5260609923977,0.5970460492216036,45.690079365079356,3637.559253533864,0.7142723534552295,50,15.821746349334717
tevc_20_60_9,1,67,10,98.5260609923977,0.5366462153036917,68.83095238095235,3637.5776854362603,0.7305167362564643,58,15.821746349334717
tevc_20_60_9,1,68,10,98.5260609923977,0.5190475174368923,82.40555555555551,3637.6167814801597,0.7145279071831728,61,15.821746349334717
tevc_20_60_9,1,69,10,98.5260609923977,1.1498402805449184,11.588492063492044,3637.6638514500464,0.03792852645917533,21,15.821746349334717
tevc_20_60_9,1,70,10,98.5260609923977,0.5145835231400646,87.38769841269837,3637.6941029526342,0.7094626344620564,63,15.821746349334717
tevc_20_60_9,1,71,10,98.5260609923977,0.9177033297538133,25.3769841269841,3637.694750152255,0.19149001263445015,32,15.821746349334717
tevc_20_60_9,1,72,10,98.5260609923977,0.5451414985492444,63.99166666666665,3637.7685599405268,0.7393042095230177,56,15.821746349334717
tevc_20_60_9,1,73,10,98.5260609923977,0.6819924831252584,36.62420634920635,3637.768432712909,0.5797990256059339,44,15.821746349334717
tevc_20_60_9,1,74,10,98.5260609923977,0.5108959273391267,97.69801587301583,3637.7989517785186,0.7011225883810305,66,15.821746349334717
tevc_20_60_9,1,75,10,98.5260609923977,0.9856910878330432,21.112698412698407,3637.807457872653,0.09250256739934881,30,15.821746349334717
tevc_20_60_9,1,76,10,98.5260609923977,0.5118031584606649,94.55039682539679,3637.924219789744,0.7020122890494102,65,15.821746349334717
tevc_20_60_9,1,77,10,98.5260609923977,0.5549941078963686,57.19642857142855,3637.9445338773075,0.7391154222217614,54,15.821746349334717
tevc_20_60_9,1,78,10,98.5260609923977,0.5573791321193524,56.49166666666665,3637.9720240254887,0.7377190730330058,53,15.821746349334717
tevc_20_60_9,1,79,10,98.5260609923977,0.523018250378405,79.67023809523806,3637.9744072671174,0.7163315026177332,60,15.821746349334717
tevc_20_60_9,1,80,10,98.5260609923977,0.5970460492216036,45.690079365079356,3637.9817207386363,0.7142723534552295,50,15.821746349334717
tevc_20_60_9,1,81,10,98.5260609923977,0.5118031584606649,94.55039682539679,3638.0274577858145,0.7020122890494102,65,15.821746349334717
tevc_20_60_9,1,82,10,98.5260609923977,1.1855416299182833,9.652777777777736,3638.0339431763805,0.030734914474551574,19,15.821746349334717
tevc_20_60_9,1,83,10,98.5260609923977,0.5081092929879426,105.47301587301584,3638.088100804772,0.6968712836502026,67,15.821746349334717
tevc_20_60_9,1,84,10,98.5260609923977,1.118501371826413,12.99087301587298,3638.125013513936,0.04316499764294082,23,15.821746349334717
tevc_20_60_9,1,85,10,98.5260609923977,1.2289556716143477,8.18492063492059,3638.1240981931305,0.02348557059702527,16,15.821746349334717
tevc_20_60_9,1,86,10,98.5260609923977,0.9008999180695213,25.45198412698411,3638.1568886739087,0.19973721735760236,33,15.821746349334717
tevc_20_60_9,1,87,10,98.5260609923977,0.5363456386006554,70.95198412698409,3638.1874154434413,0.7255135274690907,58,15.821746349334717
tevc_20_60_9,1,88,10,98.5260609923977,0.8911791585377589,25.578571428571397,3638.205840297528,0.20155559958479904,34,15.821746349334717
tevc_20_60_9,1,89,10,98.5260609923977,0.7233891128611568,33.513888888888886,3638.221995843183,0.444871401637439,43,15.821746349334717
tevc_20_60_9,1,90,10,98.5260609923977,0.5421680124303686,64.75277777777777,3638.229217696095,0.7356987220245157,55,15.821746349334717
tevc_20_60_9,1,91,10,98.5260609923977,0.5521288498490278,59.198809523809494,3638.2306996076945,0.7380033972358668,55,15.821746349334717
tevc_20_60_9,1,92,10,98.5260609923977,0.5161636605950636,84.8742063492063,3638.239094302333,0.7115343009919664,62,15.821746349334717
tevc_20_60_9,1,93,10,98.5260609923977,0.5467030372097554,61.944444444444436,3638.260346582359,0.7395309878002672,55,15.821746349334717
tevc_20_60_9,1,94,10,98.5260609923977,0.5369376836116668,67.64841269841268,3638.2555015684547,0.7330125167968662,56,15.821746349334717
tevc_20_60_9,1,95,10,98.5260609923977,0.5476256590115628,61.4642857142857,3638.2655110817013,0.7372343452779277,55,15.821746349334717
tevc_20_60_9,1,96,10,98.5260609923977,0.987711184008921,20.939285714285695,3638.32015416359,0.08109896364589655,28,15.821746349334717
tevc_20_60_9,1,97,10,98.5260609923977,0.5495868940515841,59.47579365079364,3638.34380597565,0.7423994452335623,54,15.821746349334717
tevc_20_60_9,1,98,10,98.5260609923977,0.5277043586912267,75.456746031746,3638.3976815193732,0.7212984709934894,59,15.821746349334717
tevc_20_60_9,1,99,10,98.5260609923977,0.5161636605950636,84.8742063492063,3638.4169099562328,0.7115343009919664,62,15.821746349334717
tevc_20_60_9,2,0,10,98.5260609923977,1.5438999963599822,0.0,3607.71264659244,0.0,1,15.821746349334717
tevc_20_60_9,2,1,10,98.5260609923977,0.5079552421918437,110.81150793650791,3615.659264697142,0.6966621896506451,68,15.821746349334717
tevc_20_60_9,2,2,10,98.5260609923977,0.5079552421918437,110.81150793650791,3617.4788910109,0.6966621896506451,68,15.821746349334717
tevc_20_60_9,2,3,10,98.5260609923977,1.4429650372855214,1.3583333333333054,3619.3622520789186,0.006475120502283018,6,15.821746349334717
tevc_20_60_9,2,4,10,98.5260609923977,1.4010980420776622,2.7944444444444207,3620.772668448005,0.009881297546319763,9,15.821746349334717
tevc_20_60_9,2,5,10,98.5260609923977,0.8049479914927395,30.63571428571429,3621.94061863226,0.3370335980529579,38,15.821746349334717
tevc_20_60_9,2,6,10,98.5260609923977,0.7737892223805524,31.914682539682534,3623.2725155556964,0.39248190804390154,40,15.821746349334717
tevc_20_60_9,2,7,10,98.5260609923977,1.2874191726377489,6.509126984126943,3624.1647589772156,0.02224262756474516,16,15.821746349334717
tevc_20_60_9,2,8,10,98.5260609923977,0.5081092929879426,105.47301587301584,3625.179267698481,0.6968712836502026,67,15.821746349334717
tevc_20_60_9,2,9,10,98.5260609923977,0.5887093749453891,47.36309523809522,3626.517525063524,0.7309823027259862,49,15.821746349334717
tevc_20_60_9,2,10,10,98.5260609923977,1.1235789878291496,12.550793650793617,3627.32438218436,0.04109658213556395,22,15.821746349334717
tevc_20_60_9,2,11,10,98.5260609923977,0.6930613609494983,35.98849206349205,3628.0883073253503,0.4892973947000767,45,15.821746349334717
tevc_20_60_9,2,12,10,98.5260609923977,1.2486984815156337,6.65079365079361,3629.049997653345,0.024625462790118062,17,15.821746349334717
tevc_20_60_9,2,13,10,98.5260609923977,0.5467216360042432,61.47817460317459,3629.8027475483336,0.7412837383752017,55,15.821746349334717
tevc_20_60_9,2,14,10,98.5260609923977,1.0173608951098259,19.092063492063485,3630.607459356689,0.082521842218685,30,15.821746349334717
tevc_20_60_9,2,15,10,98.5260609923977,1.187096004958537,9.630555555555548,3630.961833862734,0.036633082808137485,20,15.821746349334717
tevc_20_60_9,2,16,10,98.5260609923977,0.6693703837511745,37.23809523809521,3631.144018215112,0.6374336320937449,44,15.821746349334717
tevc_20_60_9,2,17,10,98.5260609923977,0.5386074503437128,66.8424603174603,3631.6496769611936,0.73573532670552,57,15.821746349334717
tevc_20_60_9,2,18,10,98.5260609923977,0.8216823164594869,29.302380952380933,3632.0846764435105,0.42307442052393524,39,15.821746349334717
tevc_20_60_9,2,19,10,98.5260609923977,0.5495868940515841,59.47579365079364,3632.4739245885407,0.7423994452335623,54,15.821746349334717
tevc_20_60_9,2,20,10,98.5260609923977,0.9011022368858893,25.51428571428572,3632.7383106814523,0.15091660788523242,33,15.821746349334717
tevc_20_60_9,2,21,10,98.5260609923977,0.5364188975411991,69.2238095238095,3632.9783265170586,0.7316680790267148,57,15.821746349334717
tevc_20_60_9,2,22,10,98.5260609923977,0.532834465931207,71.32261904761901,3633.167770647107,0.7320278110305889,58,15.821746349334717
tevc_20_60_9,2,23,10,98.5260609923977,1.1530301076668061,12.351190476190451,3633.304180249319,0.038884335532578515,21,15.821746349334717
tevc_20_60_9,2,24,10,98.5260609923977,1.001836486462575,21.351984126984117,3633.6904902109313,0.09762789168032486,30,15.821746349334717
tevc_20_60_9,2,25,10,98.5260609923977,1.0901506278691222,15.118253968253944,3633.8028859759934,0.0673532614945422,25,15.821746349334717
tevc_20_60_9,2,26,10,98.5260609923977,0.5161636605950636,84.8742063492063,3634.0157667920357,0.7115343009919664,62,15.821746349334717
tevc_20_60_9,2,27,10,98.5260609923977,1.369460155416704,2.919444444444402,3634.1055374164234,0.013624971373810975,12,15.821746349334717
tevc_20_60_9,2,28,10,98.5260609923977,0.9470194992217016,23.79523809523809,3634.345755435094,0.1577860115887052,33,15.821746349334717
tevc_20_60_9,2,29,10,98.5260609923977,1.1625461136847297,10.984523809523791,3634.504355211591,0.04086455151466441,22,15.821746349334717
tevc_20_60_9,2,30,10,98.5260609923977,0.563973301445991,54.59960317460316,3634.6964855702995,0.7398316675160925,53,15.821746349334717
tevc_20_60_9,2,31,10,98.5260609923977,1.0715783491198032,16.221825396825373,3634.8195926235912,0.07280790261966266,25,15.821746349334717
tevc_20_60_9,2,32,10,98.5260609923977,1.3171928684077718,5.177380952380921,3634.898963246055,0.018977260158005348,15,15.821746349334717
tevc_20_60_9,2,33,10,98.5260609923977,1.2148892237048396,8.709920634920602,3634.9320519169573,0.034700580047562046,17,15.821746349334717
tevc_20_60_9,2,34,10,98.5260609923977,0.529665593731248,73.46825396825393,3635.1144636319973,0.7265909106809931,58,15.821746349334717
tevc_20_60_9,2,35,10,98.5260609923977,1.3043657667871096,5.974206349206307,3635.328380641052,0.019690736877089717,13,15.821746349334717
tevc_20_60_9,2,36,10,98.5260609923977,1.3369696964501394,4.674603174603136,3635.483707063628,0.0195127273890161,15,15.821746349334717
tevc_20_60_9,2,37,10,98.5260609923977,0.6383505591595237,41.39444444444444,3635.6225658809362,0.6860707237858701,47,15.821746349334717
tevc_20_60_9,2,38,10,98.5260609923977,0.9225093468800789,24.253571428571405,3635.834066873388,0.1470675202207152,33,15.821746349334717
tevc_20_60_9,2,39,10,98.5260609923977,0.9585818339753628,23.271825396825392,3635.8907886175966,0.1336103958423008,32,15.821746349334717
tevc_20_60_9,2,40,10,98.5260609923977,0.8608922999973264,27.547222222222228,3635.9633068801213,0.17713585856498792,35,15.821746349334717
tevc_20_60_9,2,41,10,98.5260609923977,1.2304206434900107,8.008730158730131,3636.1454752729505,0.02462579459026627,17,15.821746349334717
tevc_20_60_9,2,42,10,98.5260609923977,0.8797042290342033,25.99325396825398,3636.2285534805965,0.17939907741415673,35,15.821746349334717
tevc_20_60_9,2,43,10,98.5260609923977,0.7491563183635538,32.146428571428565,3636.288630138195,0.38931567155228,40,15.821746349334717
tevc_20_60_9,2,44,10,98.5260609923977,0.8384665452082839,29.045634920634914,3636.4140410672194,0.3232019937620823,37,15.821746349334717
tevc_20_60_9,2,45,10,98.5260609923977,0.8458972310970622,27.90119047619049,3636.425377595023,0.17720148327187218,36,15.821746349334717
tevc_20_60_9,2,46,10,98.5260609923977,0.6598543626416671,37.95992063492062,3636.5367547547016,0.6609625366304444,45,15.821746349334717
tevc_20_60_9,2,47,10,98.5260609923977,1.2012667544537987,9.593253968253952,3636.626320105144,0.03671798988000816,20,15.821746349334717
tevc_20_60_9,2,48,10,98.5260609923977,1.347482813257127,4.0388888888888514,3636.8103021710644,0.018829324080490987,14,15.821746349334717
tevc_20_60_9,2,49,10,98.5260609923977,0.5106027853182744,98.24087301587298,3636.855809676391,0.7038472487437673,65,15.821746349334717
tevc_20_60_9,2,50,10,98.5260609923977,0.5549941078963686,57.19642857142855,3636.8883451312063,0.7391154222217614,54,15.821746349334717
tevc_20_60_9,2,51,10,98.5260609923977,0.6072222583367379,44.033333333333324,3636.9408321581054,0.7034695938286717,49,15.821746349334717
tevc_20_60_9,2,52,10,98.5260609923977,0.9709894903287121,22.082142857142866,3636.9812319624302,0.10674348234830436,31,15.821746349334717
tevc_20_60_9,2,53,10,98.5260609923977,0.5659345364860123,52.6111111111111,3637.020592568266,0.7449334275871767,52,15.821746349334717
tevc_20_60_9,2,54,10,98.5260609923977,0.520951590013164,81.58174603174601,3637.066934971139,0.72023541890498,61,15.821746349334717
tevc_20_60_9,2,55,10,98.5260609923977,0.7334121612667243,33.32777777777777,3637.091495210402,0.4724757167531488,42,15.821746349334717
tevc_20_60_9,2,56,10,98.5260609923977,1.0491329477132258,17.43730158730157,3637.1258238349,0.06792286051538061,26,15.821746349334717
tevc_20_60_9,2,57,10,98.5260609923977,1.0667875362213384,17.40873015873015,3637.1455732246686,0.06115608970074392,25,15.821746349334717
tevc_20_60_9,2,58,10,98.5260609923977,0.623739796618847,41.76944444444444,3637.152423307154,0.6929975039780818,47,15.821746349334717
tevc_20_60_9,2,59,10,98.5260609923977,0.5277043586912267,75.456746031746,3637.1979675021526,0.7212984709934894,59,15.821746349334717
tevc_20_60_9,2,60,10,98.5260609923977,0.5254155843099916,76.59960317460315,3637.243286896022,0.7252188674918882,59,15.821746349334717
tevc_20_60_9,2,61,10,98.5260609923977,0.6428989883846968,39.447222222222216,3637.30670959922,0.6803366872173615,47,15.821746349334717
tevc_20_60_9,2,62,10,98.5260609923977,0.8773444829023819,26.99761904761904,3637.3712557038098,0.1659313846444631,34,15.821746349334717
tevc_20_60_9,2,63,10,98.5260609923977,0.5573791321193524,56.49166666666665,3637.458029636564,0.7377190730330058,53,15.821746349334717
tevc_20_60_9,2,64,10,98.5260609923977,0.9170573513741842,24.86984126984126,3637.494546217776,0.18702020754043336,35,15.821746349334717
tevc_20_60_9,2,65,10,98.5260609923977,1.3640558694428875,3.7027777777777353,3637.528222826878,0.015117025952950553,13,15.821746349334717
tevc_20_60_9,2,66,10,98.5260609923977,0.7020514018739024,34.79285714285713,3637.561787536416,0.483596570391916,44,15.821746349334717
tevc_20_60_9,2,67,10,98.5260609923977,1.0396156674640433,18.16706349206346,3637.598629872261,0.08556482278053444,27,15.821746349334717
tevc_20_60_9,2,68,10,98.5260609923977,0.5970460492216036,45.690079365079356,3637.618357555339,0.7142723534552295,50,15.821746349334717
tevc_20_60_9,2,69,10,98.5260609923977,1.2437462094761398,7.68531746031744,3637.6406949989037,0.02645292709635196,17,15.821746349334717
tevc_20_60_9,2,70,10,98.5260609923977,1.1144303226205674,14.361507936507907,3637.6340638140077,0.05013569283817959,23,15.821746349334717
tevc_20_60_9,2,71,10,98.5260609923977,1.0277851649921528,18.507539682539676,3637.6898273763236,0.08587382210489844,29,15.821746349334717
tevc_20_60_9,2,72,10,98.5260609923977,0.6508643217172632,39.155555555555544,3637.7099736254436,0.6712653292988561,46,15.821746349334717
tevc_20_60_9,2,73,10,98.5260609923977,0.5737267745537806,49.62698412698411,3637.7130698534515,0.7402763594706123,51,15.821746349334717
tevc_20_60_9,2,74,10,98.5260609923977,0.5225317274681629,79.06825396825394,3637.6974432447723,0.7222735824556024,60,15.821746349334717
tevc_20_60_9,2,75,10,98.5260609923977,0.5145835231400646,87.38769841269837,3637.7026072157837,0.7094626344620564,63,15.821746349334717
tevc_20_60_9,2,76,10,98.5260609923977,0.5132745573868062,92.46547619047615,3637.7084453757466,0.708688487961385,64,15.821746349334717
tevc_20_60_9,2,77,10,98.5260609923977,0.5087816613184463,104.29960317460313,3637.7279495941607,0.6956382253261715,66,15.821746349334717
tevc_20_60_9,2,78,10,98.5260609923977,0.5103679225272398,100.21507936507932,3637.731105805369,0.7017223302920697,65,15.821746349334717
tevc_20_60_9,2,79,10,98.5260609923977,0.5115682956696304,96.52460317460313,3637.74635414397,0.6998863031430775,65,15.821746349334717
tevc_20_60_9,2,80,10,98.5260609923977,0.5414913071855415,64.3738095238095,3637.737825441101,0.7386205949977253,56,15.821746349334717
tevc_20_60_9,2,81,10,98.5260609923977,0.5133894196694585,90.46587301587297,3637.758703356183,0.7080544226258904,64,15.821746349334717
tevc_20_60_9,2,82,10,98.5260609923977,0.719532756315976,33.779365079365064,3637.766437779264,0.4658678950979309,42,15.821746349334717
tevc_20_60_9,2,83,10,98.5260609923977,0.9810603647895074,21.882142857142863,3637.781592715792,0.0961953957125608,30,15.821746349334717
tevc_20_60_9,2,84,10,98.5260609923977,0.5414913071855415,64.3738095238095,3637.78850974441,0.7386205949977253,56,15.821746349334717
tevc_20_60_9,2,85,10,98.5260609923977,0.5117968887888805,95.16269841269838,3637.79239006389,0.7052643975958448,64,15.821746349334717
tevc_20_60_9,2,86,10,98.5260609923977,0.5737267745537806,49.62698412698411,3637.8028165978367,0.7402763594706123,51,15.821746349334717
tevc_20_60_9,2,87,10,98.5260609923977,0.7429281823762317,32.60595238095236,3637.815594584441,0.45984604690691144,41,15.821746349334717
tevc_20_60_9,2,88,10,98.5260609923977,0.5124821885479204,93.61349206349202,3637.798510068983,0.7071727701475917,65,15.821746349334717
tevc_20_60_9,2,89,10,98.5260609923977,1.105414427708997,14.959523809523803,3637.7990171066217,0.06482721668259159,25,15.821746349334717
tevc_20_60_9,2,90,10,98.5260609923977,0.5234543492699704,78.5880952380952,3637.8160922114885,0.7199153023964778,60,15.821746349334717
tevc_20_60_9,2,91,10,98.5260609923977,0.5181248956350848,82.88571428571424,3637.8506458067263,0.7169055268266734,61,15.821746349334717
tevc_20_60_9,2,92,10,98.5260609923977,0.995569252658512,21.658333333333342,3637.9114433635664,0.10134996725541871,29,15.821746349334717
tevc_20_60_9,2,93,10,98.5260609923977,0.6037302100669562,45.648015873015865,3637.9185466775907,0.715478093400583,49,15.821746349334717
tevc_20_60_9,2,94,10,98.5260609923977,0.5145835231400646,87.38769841269837,3637.931520378208,0.7094626344620564,63,15.821746349334717
tevc_20_60_9,2,95,10,98.5260609923977,1.162452619160549,11.805158730158723,3637.9328140556513,0.042533720176288814,23,15.821746349334717
tevc_20_60_9,2,96,10,98.5260609923977,0.6180447758263733,43.38412698412697,3637.930832676003,0.7056189425960674,48,15.821746349334717
tevc_20_60_9,2,97,10,98.5260609923977,0.6208608862040875,43.134523809523806,3637.9491074224447,0.6921787084368244,48,15.821746349334717
tevc_20_60_9,2,98,10,98.5260609923977,0.5133894196694585,90.46587301587297,3637.9443924870843,0.7080544226258904,64,15.821746349334717
tevc_20_60_9,2,99,10,98.5260609923977,0.5090165241094807,102.3253968253968,3637.978035435159,0.6977666614319814,66,15.821746349334717
