8.488210100576206729e-01,1.681587301587308758e+01,2.000000000000000000e+00
9.763829956326017800e-01,1.127500000000006963e+01,2.000000000000000000e+00
9.152334814365769011e-01,1.380674603174610660e+01,2.000000000000000000e+00
8.552482612342289237e-01,1.679523809523816880e+01,2.000000000000000000e+00
6.498658191659141270e-01,3.022619047619055266e+01,2.000000000000000000e+00
7.745737074277325718e-01,1.965000000000007674e+01,2.000000000000000000e+00
7.840173752007948416e-01,1.907222222222230101e+01,2.000000000000000000e+00
6.820321324995403112e-01,2.635753968253975899e+01,2.000000000000000000e+00
7.281718444822518066e-01,2.269087301587309469e+01,2.000000000000000000e+00
9.902327572766099761e-01,1.094603174603181373e+01,2.000000000000000000e+00
6.394616724827236753e-01,3.237301587301595163e+01,2.000000000000000000e+00
8.420267394098343017e-01,1.686865079365087183e+01,3.000000000000000000e+00
8.420267394098343017e-01,1.686865079365087183e+01,3.000000000000000000e+00
1.126364183203649949e+00,6.165873015873081009e+00,3.000000000000000000e+00
1.056423256401529231e+00,8.201587301587364820e+00,3.000000000000000000e+00
6.751823124999499770e-01,2.681150793650801489e+01,3.000000000000000000e+00
6.388527507351423607e-01,3.261587301587309895e+01,3.000000000000000000e+00
7.694870962269163561e-01,1.986111111111119243e+01,3.000000000000000000e+00
7.665618885557915485e-01,2.039841269841277693e+01,3.000000000000000000e+00
7.953658457808754356e-01,1.885000000000007958e+01,3.000000000000000000e+00
8.558455675019080999e-01,1.651468253968261735e+01,3.000000000000000000e+00
9.207309288278731074e-01,1.277500000000006963e+01,3.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,3.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,3.000000000000000000e+00
7.086153492071370907e-01,2.458571428571436712e+01,3.000000000000000000e+00
7.086153492071370907e-01,2.458571428571436712e+01,3.000000000000000000e+00
6.884144178902716904e-01,2.626706349206357771e+01,3.000000000000000000e+00
6.324811235730418701e-01,3.282698412698420753e+01,3.000000000000000000e+00
6.324811235730418701e-01,3.282698412698420753e+01,3.000000000000000000e+00
1.094111995814693872e+00,7.291666666666733576e+00,3.000000000000000000e+00
7.786537671351040357e-01,1.927222222222230386e+01,3.000000000000000000e+00
1.147336045639564928e+00,6.121428571428631393e+00,3.000000000000000000e+00
7.148029993249036540e-01,2.398055555555563956e+01,3.000000000000000000e+00
1.023510467542126712e+00,8.972619047619108557e+00,3.000000000000000000e+00
9.354416887730773178e-01,1.231547619047626263e+01,3.000000000000000000e+00
1.079973912325998153e+00,7.330952380952442837e+00,3.000000000000000000e+00
9.986058345427211158e-01,9.497619047619112465e+00,3.000000000000000000e+00
6.493674776355873313e-01,3.046904761904769998e+01,3.000000000000000000e+00
6.426675405948029107e-01,3.197023809523817306e+01,3.000000000000000000e+00
7.017579821528631134e-01,2.503968253968262303e+01,3.000000000000000000e+00
1.031183186594630818e+00,8.580952380952448166e+00,3.000000000000000000e+00
7.500421319635259820e-01,2.117301587301594878e+01,3.000000000000000000e+00
9.735735214774601243e-01,1.100317460317467066e+01,3.000000000000000000e+00
9.295512874275034809e-01,1.245000000000007390e+01,3.000000000000000000e+00
1.266952513379530965e+00,3.691269841269900098e+00,3.000000000000000000e+00
8.212805619164711413e-01,1.821706349206357345e+01,3.000000000000000000e+00
1.330876889108868699e+00,2.145634920634980070e+00,3.000000000000000000e+00
6.498658191659141270e-01,3.022619047619055266e+01,3.000000000000000000e+00
6.967918662677269337e-01,2.547420634920643323e+01,3.000000000000000000e+00
8.733530136042386705e-01,1.549126984126992035e+01,3.000000000000000000e+00
7.581493531796797969e-01,2.050674603174611121e+01,3.000000000000000000e+00
9.059658083704174025e-01,1.352896825396832980e+01,3.000000000000000000e+00
1.520499155522028856e+00,0.000000000000000000e+00,3.000000000000000000e+00
6.315096006181789567e-01,3.446428571428579346e+01,3.000000000000000000e+00
1.067788475384749081e+00,7.476984126984193679e+00,3.000000000000000000e+00
6.420243275186240384e-01,3.231746031746039449e+01,3.000000000000000000e+00
8.838841120964473497e-01,1.495515873015880537e+01,3.000000000000000000e+00
1.028185179441864161e+00,8.880952380952441771e+00,3.000000000000000000e+00
8.156416642223021096e-01,1.824206349206357203e+01,3.000000000000000000e+00
7.349549594743866043e-01,2.241984126984134917e+01,3.000000000000000000e+00
9.141182989502990575e-01,1.297222222222229959e+01,3.000000000000000000e+00
6.972776061599006425e-01,2.523134920634928591e+01,3.000000000000000000e+00
7.408039128168425469e-01,2.168373015873024201e+01,3.000000000000000000e+00
6.321528136943579401e-01,3.411706349206357203e+01,3.000000000000000000e+00
8.814807885171463964e-01,1.539801587301595198e+01,3.000000000000000000e+00
8.369344793688296980e-01,1.717976190476198894e+01,3.000000000000000000e+00
9.821045562355875669e-01,1.052380952380959123e+01,3.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,3.000000000000000000e+00
7.478455914911292801e-01,2.144126984126991431e+01,3.000000000000000000e+00
7.564137591256264725e-01,2.096190476190484020e+01,3.000000000000000000e+00
1.106028733204985626e+00,7.126984126984186929e+00,3.000000000000000000e+00
8.246495841146102013e-01,1.783373015873024059e+01,3.000000000000000000e+00
6.727883942304019316e-01,2.739325396825405079e+01,3.000000000000000000e+00
6.618170688271557411e-01,2.857500000000008100e+01,3.000000000000000000e+00
8.639454984307247676e-01,1.642142857142864898e+01,3.000000000000000000e+00
6.904202391056264432e-01,2.568531746031754182e+01,3.000000000000000000e+00
6.664167670683014411e-01,2.760436507936515937e+01,3.000000000000000000e+00
6.429958504734869518e-01,3.068015873015880857e+01,3.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,3.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,3.000000000000000000e+00
7.758587233890168466e-01,1.965000000000007674e+01,3.000000000000000000e+00
9.865199068993184550e-01,1.020158730158736304e+01,3.000000000000000000e+00
9.622665185298389101e-01,1.134166666666673429e+01,3.000000000000000000e+00
1.237518530676528616e+00,3.830158730158793823e+00,3.000000000000000000e+00
7.992928313994758227e-01,1.863888888888897100e+01,3.000000000000000000e+00
1.217381578950123888e+00,4.227380952381013302e+00,3.000000000000000000e+00
9.507947441372195385e-01,1.169325396825403551e+01,3.000000000000000000e+00
8.647394852294603140e-01,1.616746031746039591e+01,3.000000000000000000e+00
6.815539396620504675e-01,2.660039682539690631e+01,3.000000000000000000e+00
1.150986441880751388e+00,4.680158730158791691e+00,3.000000000000000000e+00
7.305375520806561829e-01,2.261150793650801916e+01,3.000000000000000000e+00
7.305375520806561829e-01,2.261150793650801916e+01,3.000000000000000000e+00
7.578652738981032089e-01,2.096190476190483309e+01,3.000000000000000000e+00
6.820321324995403112e-01,2.635753968253975899e+01,3.000000000000000000e+00
1.455045651749302893e+00,1.137301587301646766e+00,3.000000000000000000e+00
8.464320690759488119e-01,1.661468253968261877e+01,3.000000000000000000e+00
1.254679674610573503e+00,3.706746031746092740e+00,3.000000000000000000e+00
8.924402174807924970e-01,1.392777777777785353e+01,3.000000000000000000e+00
9.710161722085943747e-01,1.120992063492069946e+01,3.000000000000000000e+00
8.028971900453200083e-01,1.842777777777786241e+01,3.000000000000000000e+00
7.877926628134608311e-01,1.906111111111118817e+01,3.000000000000000000e+00
9.397994015401418544e-01,1.184444444444451072e+01,3.000000000000000000e+00
6.623154103574824259e-01,2.833214285714293368e+01,3.000000000000000000e+00
9.946332307733083411e-01,9.947619047619109978e+00,3.000000000000000000e+00
1.340063058185737566e+00,1.520634920634979625e+00,3.000000000000000000e+00
1.210590291042313638e+00,4.443650793650848918e+00,3.000000000000000000e+00
7.328203977118824541e-01,2.247658730158738649e+01,3.000000000000000000e+00
7.237306363908232454e-01,2.294484126984134775e+01,3.000000000000000000e+00
1.011906557082973279e+00,9.297619047619107846e+00,3.000000000000000000e+00
1.289777341558970836e+00,2.260714285714345628e+00,3.000000000000000000e+00
6.416960176399399973e-01,3.360753968253975899e+01,3.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,4.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,4.000000000000000000e+00
1.525073116900911741e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.467913977628839461e+00,4.027777777778349666e-01,4.000000000000000000e+00
1.107840903589756065e+00,5.873015873015930310e+00,4.000000000000000000e+00
1.104068498232482654e+00,7.281746031746099135e+00,4.000000000000000000e+00
1.346940144261547401e+00,1.723412698412757571e+00,4.000000000000000000e+00
1.401454463458752686e+00,7.138888888889467488e-01,4.000000000000000000e+00
1.055621261033876657e+00,7.834126984127058435e+00,4.000000000000000000e+00
1.318652505910184791e+00,2.845634920634978471e+00,4.000000000000000000e+00
1.157038938513943238e+00,5.273015873015931554e+00,4.000000000000000000e+00
1.394828185181058000e+00,1.025000000000061195e+00,4.000000000000000000e+00
1.268210260601738470e+00,3.180158730158791691e+00,4.000000000000000000e+00
1.266543311101901548e+00,3.853571428571487267e+00,4.000000000000000000e+00
1.224427191358516964e+00,4.314682539682600293e+00,4.000000000000000000e+00
1.332670266735561215e+00,2.477380952381013302e+00,4.000000000000000000e+00
9.893903465543675280e-01,9.733730158730223181e+00,4.000000000000000000e+00
1.025394200119227994e+00,9.654761904761969049e+00,4.000000000000000000e+00
9.560987359491286419e-01,1.176150793650801063e+01,4.000000000000000000e+00
7.084313721628031635e-01,2.419166666666674814e+01,4.000000000000000000e+00
1.187192982030360389e+00,4.850793650793709944e+00,4.000000000000000000e+00
1.030766862457951794e+00,8.619047619047686126e+00,4.000000000000000000e+00
9.748485351769414775e-01,1.110317460317467386e+01,4.000000000000000000e+00
1.053916420189900505e+00,8.571825396825465404e+00,4.000000000000000000e+00
7.802953197017233888e-01,1.926111111111118390e+01,4.000000000000000000e+00
6.426675405948029107e-01,3.197023809523817306e+01,4.000000000000000000e+00
6.321528136943579401e-01,3.411706349206357203e+01,4.000000000000000000e+00
1.168952512809145805e+00,5.073015873015930488e+00,4.000000000000000000e+00
7.865730733198742497e-01,1.879325396825404937e+01,4.000000000000000000e+00
9.858730913257992556e-01,1.021984126984133745e+01,4.000000000000000000e+00
6.324811235730418701e-01,3.282698412698420753e+01,4.000000000000000000e+00
6.429958504734869518e-01,3.068015873015880857e+01,4.000000000000000000e+00
9.313945047064144944e-01,1.363611111111118213e+01,4.000000000000000000e+00
9.080064064086882381e-01,1.383055555555563210e+01,4.000000000000000000e+00
8.717695275843402314e-01,1.544365079365086935e+01,4.000000000000000000e+00
7.746205669500327851e-01,2.006190476190484162e+01,4.000000000000000000e+00
9.768404064776308182e-01,1.080158730158737335e+01,4.000000000000000000e+00
8.453682550576601118e-01,1.724880952380959087e+01,4.000000000000000000e+00
6.315096006181789567e-01,3.446428571428579346e+01,4.000000000000000000e+00
8.337844059370939087e-01,1.734880952380959229e+01,4.000000000000000000e+00
9.509631332412821214e-01,1.201984126984134171e+01,4.000000000000000000e+00
9.435999040959018869e-01,1.255833333333340640e+01,4.000000000000000000e+00
1.030678848775829382e+00,9.462698412698472339e+00,4.000000000000000000e+00
8.658940148326206288e-01,1.591349206349214462e+01,4.000000000000000000e+00
9.335531558628613613e-01,1.259166666666674139e+01,4.000000000000000000e+00
8.791490139364028789e-01,1.498690476190483700e+01,4.000000000000000000e+00
8.586682153771033610e-01,1.612460317460325143e+01,4.000000000000000000e+00
8.046675112630241600e-01,1.862500000000007816e+01,4.000000000000000000e+00
7.431214889470122431e-01,2.162698412698420469e+01,4.000000000000000000e+00
8.256079730986052301e-01,1.777103174603182367e+01,4.000000000000000000e+00
9.329940400652536603e-01,1.332500000000007212e+01,4.000000000000000000e+00
6.933698755467769814e-01,2.571190476190484020e+01,4.000000000000000000e+00
7.317837458997757949e-01,2.227261904761913058e+01,4.000000000000000000e+00
6.820321324995403112e-01,2.635753968253975899e+01,4.000000000000000000e+00
7.047477087911859783e-01,2.493968253968262161e+01,4.000000000000000000e+00
7.176360408879209896e-01,2.360277777777785957e+01,4.000000000000000000e+00
6.888983000836041981e-01,2.602420634920643039e+01,4.000000000000000000e+00
7.371499189508813332e-01,2.216428571428579630e+01,4.000000000000000000e+00
7.197691152100398337e-01,2.354603174603182936e+01,4.000000000000000000e+00
7.289737839351575488e-01,2.295714285714294078e+01,4.000000000000000000e+00
1.202783503190720804e+00,4.591269841269894236e+00,4.000000000000000000e+00
6.972776061599006425e-01,2.523134920634928591e+01,4.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,4.000000000000000000e+00
1.213333719684687617e+00,4.414682539682599938e+00,4.000000000000000000e+00
8.539221635546240252e-01,1.683690476190484731e+01,4.000000000000000000e+00
7.606236444033847022e-01,2.057301587301595447e+01,4.000000000000000000e+00
7.568434243261747962e-01,2.107301587301595447e+01,4.000000000000000000e+00
6.732733010847606892e-01,2.715039682539690347e+01,4.000000000000000000e+00
8.583618558199472837e-01,1.676865079365087752e+01,4.000000000000000000e+00
6.531542609519612741e-01,3.012619047619055124e+01,4.000000000000000000e+00
6.394616724827236753e-01,3.237301587301595163e+01,4.000000000000000000e+00
6.623154103574824259e-01,2.833214285714293368e+01,4.000000000000000000e+00
6.664167670683014411e-01,2.760436507936515937e+01,4.000000000000000000e+00
8.138196250333152859e-01,1.832500000000008100e+01,4.000000000000000000e+00
8.880715404308859862e-01,1.491230158730166799e+01,4.000000000000000000e+00
7.478455914911292801e-01,2.144126984126991431e+01,4.000000000000000000e+00
8.929373831172900955e-01,1.470119047619055230e+01,4.000000000000000000e+00
8.974262191821289480e-01,1.452182539682546825e+01,4.000000000000000000e+00
9.027572260443620378e-01,1.433015873015880359e+01,4.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,4.000000000000000000e+00
7.698861370056899744e-01,2.027301587301595021e+01,4.000000000000000000e+00
6.587816331960508753e-01,2.868611111111118817e+01,4.000000000000000000e+00
6.463320420044825765e-01,3.058015873015880715e+01,4.000000000000000000e+00
6.695042125908476915e-01,2.750436507936515795e+01,4.000000000000000000e+00
7.537482677543250187e-01,2.126150793650801774e+01,4.000000000000000000e+00
6.782003380841004070e-01,2.671150793650801347e+01,4.000000000000000000e+00
6.498658191659141270e-01,3.022619047619055266e+01,4.000000000000000000e+00
9.061348333229165553e-01,1.410793650793658216e+01,4.000000000000000000e+00
