3.619514856924502510e+03,3.627324382184359820e+03,3.621511987701364433e+03,3.625209337714431967e+03,3.627410740823872857e+03,3.627593816749014877e+03,3.626285425874664270e+03,3.628349681009342476e+03,3.625703401103747638e+03,3.628104365055868584e+03,3.626823500556844010e+03,3.625697343926161011e+03,3.614486925145617533e+03,3.624408865789388983e+03,3.613385275943351644e+03,3.599613847104933484e+03,3.628727039750471704e+03,3.628074461207596869e+03,3.618867203241555671e+03,3.628632660491879506e+03,3.626396985103191128e+03,3.619110471395563764e+03,3.616477603004436332e+03,3.620352185516143891e+03,3.622370531457613652e+03,3.626583054521701797e+03,3.626096784232086520e+03,3.627952808829601508e+03,3.622417113695781154e+03,3.607803999998729978e+03
3.620342736329438594e+03,3.628088307325350343e+03,3.622844264442263466e+03,3.625852674222877795e+03,3.627884748559355103e+03,3.628305847321667443e+03,3.627370085858792208e+03,3.629100010242558710e+03,3.626652293005374304e+03,3.628616366900053890e+03,3.627125041597519612e+03,3.626112656656086074e+03,3.615945887360133838e+03,3.625325943893607473e+03,3.614023891077364624e+03,3.610888702425051179e+03,3.629371193421111457e+03,3.628958609421001711e+03,3.619604229913432391e+03,3.628867372526518920e+03,3.626872378124175611e+03,3.621473817978459010e+03,3.616957198532791608e+03,3.621349743096902785e+03,3.622690248113567577e+03,3.627191938344312803e+03,3.626626828428938097e+03,3.628805763770809335e+03,3.622999070334533371e+03,3.608373015771077917e+03
3.620613428146414662e+03,3.629049997653345144e+03,3.623471580629057371e+03,3.627559112498756804e+03,3.628511365489191121e+03,3.628866905553109063e+03,3.628264270852475420e+03,3.629336480141283573e+03,3.627523455154513613e+03,3.628965101285736637e+03,3.627918855345598786e+03,3.626821102367076037e+03,3.616686409822441419e+03,3.625666102788864464e+03,3.615150451633521698e+03,3.611421223869356709e+03,3.630048990695016073e+03,3.629710785400317945e+03,3.623081414804897577e+03,3.629332345002815600e+03,3.628204561641201508e+03,3.624939066294951317e+03,3.617742480966722724e+03,3.622082750434353329e+03,3.623112674916625110e+03,3.627776018546527666e+03,3.626998828002444952e+03,3.629866417001654099e+03,3.623650377558366017e+03,3.609086019342022610e+03
3.621460406985596819e+03,3.629802747548333627e+03,3.624542131869664900e+03,3.628353997428248476e+03,3.628918747606269790e+03,3.629686566410508931e+03,3.629132807150089320e+03,3.629854804043161494e+03,3.628431941915921470e+03,3.629232521178893876e+03,3.628417447288112271e+03,3.627570997964650815e+03,3.617139345448222230e+03,3.626427648375642548e+03,3.615537216173890556e+03,3.611630189843195694e+03,3.630441257086313726e+03,3.630003560646247934e+03,3.623707243806183214e+03,3.629603610701230537e+03,3.628731971457505551e+03,3.625499944411865272e+03,3.618469683823549076e+03,3.622474140217765580e+03,3.623712812310507616e+03,3.628977294520005671e+03,3.627183977224724913e+03,3.630258478687053866e+03,3.624229999117822445e+03,3.612562451594555569e+03
3.622084479937487231e+03,3.630607459356689105e+03,3.625000613843491919e+03,3.629034852288667935e+03,3.629399643079220368e+03,3.630256012079736593e+03,3.629628848399686376e+03,3.630366630801648625e+03,3.630597747644197170e+03,3.629546942541071985e+03,3.629186159548476098e+03,3.627918797892310522e+03,3.617856964925674674e+03,3.626652146406894644e+03,3.621577654301862822e+03,3.612110872545534676e+03,3.631044086886974128e+03,3.630265175778296452e+03,3.624185111624967249e+03,3.629940281551303997e+03,3.629253542418683992e+03,3.625711346076210702e+03,3.619206634859765018e+03,3.623720569193608299e+03,3.624170413962440307e+03,3.629408253107769269e+03,3.821759861069965609e+03,3.630805899028116528e+03,3.624858228942433016e+03,3.616622292299985475e+03
3.622440718395450858e+03,3.630961833862733783e+03,3.625734166002108850e+03,3.629429905897954541e+03,3.629864523100730821e+03,3.630484074008107200e+03,3.629989956875710504e+03,3.630577080765543087e+03,3.631284125445050904e+03,3.822040222398433798e+03,3.629556014167602370e+03,3.628355128283666545e+03,3.618049367685900506e+03,3.626993754672096657e+03,3.622246647238329388e+03,3.612996519440985139e+03,3.631373486826389581e+03,3.630474759774122504e+03,3.624767266839466174e+03,3.630599193007778467e+03,3.630184016234131377e+03,3.626174882271702700e+03,3.619896544058610289e+03,3.624377441219605316e+03,3.624550749129146880e+03,3.630114580691172250e+03,3.877628391668804397e+03,3.631175400488428750e+03,3.625257507807594266e+03,3.617240462558030686e+03
3.622590623755395882e+03,3.631144018215111828e+03,3.627280653140615868e+03,3.630011165006098054e+03,3.632012287971676415e+03,3.630803858840077737e+03,3.630656942456928391e+03,3.865247313044400926e+03,3.631612518537966480e+03,3.828418509246456324e+03,3.630535962220089914e+03,3.628899318155623860e+03,3.628390782596240115e+03,3.628315668222673594e+03,3.622897345737900196e+03,3.613269695289541232e+03,3.631746541573858849e+03,3.630582525022709888e+03,3.625454344412607043e+03,3.631200818611880095e+03,3.630424081551995187e+03,3.626477495733002343e+03,3.620157891006022965e+03,3.624882591836459596e+03,3.626253493287622859e+03,3.630404643787150690e+03,3.879853360859068744e+03,3.631738435336116254e+03,3.625441685869594949e+03,3.617562665238034242e+03
3.622734187923395439e+03,3.631649676961193563e+03,3.627633738459887809e+03,3.631740453272878767e+03,3.632489112542310068e+03,3.631221164915260488e+03,3.630891970344723177e+03,3.874214431406939184e+03,3.631919375901080457e+03,3.830804602251267170e+03,3.630956459023273055e+03,3.629395545494056478e+03,3.628625665293846851e+03,3.628727755224095745e+03,3.623391503966578057e+03,3.613912107784185537e+03,3.631923087602928717e+03,3.630889026126411409e+03,3.625936688301664617e+03,3.631717598533601176e+03,3.630879784477314843e+03,3.626747494835503403e+03,3.620556421995828714e+03,3.625055723139308611e+03,3.626886724119756764e+03,3.630677996231251655e+03,3.881654350164999869e+03,3.631923256645166020e+03,3.625689230387433327e+03,3.619682523371074694e+03
3.623334967986172160e+03,3.632084676443510489e+03,3.628032793379636587e+03,3.632092457943607769e+03,3.632811852216648276e+03,3.633223354765453678e+03,3.631145668882436894e+03,3.931178897259676887e+03,3.632113402373786812e+03,3.880906012192562230e+03,3.631396855450386283e+03,3.629694014416441860e+03,3.629112184283268107e+03,3.628920424865840232e+03,3.623985227252832829e+03,3.613983106029480041e+03,3.632381572228571713e+03,3.631537613942804001e+03,3.626087525732327776e+03,3.632339351389006879e+03,3.631482466126942199e+03,3.627056710870012012e+03,3.620880557631974625e+03,3.631286677654634786e+03,3.627016265064261461e+03,3.630964364981406561e+03,3.883213397154114318e+03,3.632203535089355228e+03,3.789519252537708780e+03,3.619780261815947597e+03
3.625069393346900142e+03,3.632473924588540740e+03,3.628299583618204906e+03,3.632520928157824528e+03,3.632995751586782717e+03,3.633363667606027775e+03,3.817524068351129245e+03,3.933802617268483573e+03,3.632333105431508557e+03,3.882164139140896168e+03,3.632649215541328886e+03,3.630036093249069381e+03,3.629370924826824194e+03,3.629322502996820731e+03,3.624793547247916649e+03,3.614382338448673181e+03,3.632451671941175846e+03,3.631720389561442516e+03,3.626268689848950999e+03,3.632743143220457114e+03,3.631844332146423767e+03,3.825053234768166021e+03,3.621141875741127933e+03,3.631536710630984544e+03,3.627121142626080655e+03,3.801420751219417980e+03,3.942424198713873011e+03,3.632786761302025297e+03,3.837917155629650097e+03,3.619882840277269224e+03
3.625281866576354787e+03,3.632738310681452276e+03,3.628339650977406109e+03,3.632604451122901537e+03,3.633213924331431372e+03,3.633824560356909387e+03,3.820392133578649464e+03,3.934523947346440764e+03,3.633067539849618697e+03,3.883362060681927233e+03,3.632937149762742138e+03,3.630453821316566973e+03,3.808219545732511506e+03,3.629845087556133421e+03,3.625083575786626170e+03,3.614876636493796923e+03,3.632714225927388725e+03,3.632115412682580882e+03,3.626458216303788959e+03,3.633100883453499591e+03,3.632138815313134728e+03,3.880263169172517792e+03,3.621249634443140167e+03,3.631892526109125811e+03,3.627263743665583206e+03,3.870507069156247326e+03,3.943532592863487480e+03,3.633056604630614402e+03,3.905408533669528424e+03,3.620290790667162582e+03
3.625434098177351188e+03,3.632978326517058576e+03,3.630325692330461152e+03,3.633044217557474440e+03,3.825979728314751810e+03,3.634058050584817465e+03,3.890771077217208585e+03,3.936594648360990504e+03,3.633397906590990260e+03,3.884437169604716473e+03,3.633095068144331435e+03,3.630696291310663128e+03,3.926985847620639106e+03,3.630178685084292283e+03,3.625490068063256786e+03,3.615306031157715552e+03,3.633541389203827748e+03,3.632270023464315273e+03,3.626806265699096457e+03,3.633210755105033058e+03,3.632409439235881564e+03,3.907166046645904771e+03,3.621492629050479536e+03,3.632080744287722155e+03,3.627676243047315438e+03,3.872415755701929811e+03,3.945190701447358151e+03,3.633275028164348441e+03,3.908011651366890419e+03,3.811488217904211524e+03
3.625842564358943036e+03,3.633167770647106863e+03,3.630529787705921535e+03,3.633301315307850018e+03,3.848845114158134493e+03,3.634074444353906074e+03,3.905639871123964440e+03,3.947301451701765473e+03,3.633576269405088624e+03,3.893159914316815957e+03,3.633282232331726391e+03,3.630765484048484723e+03,3.930089085749817059e+03,3.630383689317288372e+03,3.625803672558422477e+03,3.615646807181983149e+03,3.633809073573298065e+03,3.632617312945226331e+03,3.627125754488630719e+03,3.633574811346296883e+03,3.632473634717136520e+03,3.908511617700272382e+03,3.621924721137811957e+03,3.632272999402557161e+03,3.627825422681115469e+03,3.884689247277749018e+03,3.945898109538532935e+03,3.633405644673613551e+03,3.910624159287721795e+03,3.834698835069443248e+03
3.625998957243923087e+03,3.633304180249318961e+03,3.630987576336810434e+03,3.633488870209155721e+03,3.850722663865135019e+03,3.634410884472757971e+03,3.906946538015056831e+03,3.947963966175659152e+03,3.633739267302345525e+03,3.910379262013957941e+03,3.633366392165592060e+03,3.631039564424959735e+03,3.931573878554135263e+03,3.630669697583817197e+03,3.626162718644364304e+03,3.615972404143630683e+03,3.634018305526170479e+03,3.632855466780085408e+03,3.628018211615309610e+03,3.633812087575596252e+03,3.632529695227504362e+03,3.910260369398829880e+03,3.622118958322686467e+03,3.632468361194280988e+03,3.628162859088732603e+03,3.887645031249205203e+03,3.948703838255425580e+03,3.815283769477165151e+03,3.930630155834382549e+03,3.835138148425286090e+03
3.626210402108526978e+03,3.633690490210931330e+03,3.631205399277339893e+03,3.633718023118865858e+03,3.851929882135972093e+03,3.846142493883875886e+03,3.908788102725509361e+03,3.950436258321470632e+03,3.633858863530648705e+03,3.911725004415315198e+03,3.633465353784063609e+03,3.631087306717132378e+03,3.934036587474814041e+03,3.630797674450052000e+03,3.626634551686045143e+03,3.617770038826369273e+03,3.634255537495744193e+03,3.633033972015938616e+03,3.628071674925667139e+03,3.633943335188150741e+03,3.632699288368367434e+03,3.911950571421034965e+03,3.626110120919905512e+03,3.632745702806121244e+03,3.628450310537069527e+03,3.888203056755590751e+03,3.949726220731993635e+03,3.868941185159770612e+03,3.931564858779260703e+03,3.848899267103309739e+03
3.626274437527313694e+03,3.633802885975993377e+03,3.631253250721631957e+03,3.633972394982345577e+03,3.854909836609822833e+03,3.866598301363619612e+03,3.910605029804903097e+03,3.951624648543745479e+03,3.823352094097826466e+03,3.924573464719979711e+03,3.633668146716806859e+03,3.631192468223985088e+03,3.936582601476864056e+03,3.865228623477256406e+03,3.626803339885516380e+03,3.617961302408508800e+03,3.634576978288553619e+03,3.633145659437449467e+03,3.628174137895436161e+03,3.634106282293284949e+03,3.871262815517156923e+03,3.912616623946534219e+03,3.631595625613194898e+03,3.634625181275575869e+03,3.628588645978508339e+03,3.896157832503434292e+03,3.950747332355583239e+03,3.871113977686304679e+03,3.933405308754397538e+03,3.893813371028741130e+03
3.815699707333209517e+03,3.634015766792035720e+03,3.631623562665839017e+03,3.634077933189385476e+03,3.856427014367540778e+03,3.896315528374080714e+03,3.912477767317634516e+03,3.952969096575244748e+03,3.863055708016589051e+03,3.925485887210505098e+03,3.633806795847337071e+03,3.631582774344532481e+03,3.937436550626568533e+03,3.872281166323253728e+03,3.626935395612634693e+03,3.618116285289382176e+03,3.634723983855390088e+03,3.633253207051595837e+03,3.628454375378563782e+03,3.634402450435314222e+03,3.872463040001137415e+03,3.913730239167322907e+03,3.631700015318380792e+03,3.634848318870052481e+03,3.628822206702996482e+03,3.904598262567548318e+03,3.952347992475510182e+03,3.872801309235867848e+03,3.935618032394028432e+03,3.894979608274297789e+03
3.848508648809351598e+03,3.634105537416423431e+03,3.804647013978319137e+03,3.634289064671842425e+03,3.857960133847331235e+03,3.896763582036085609e+03,3.953662898784384197e+03,3.954200978418151408e+03,3.864834231185674980e+03,3.926463113660605359e+03,3.633986527564551579e+03,3.632035618983343284e+03,3.938752377880387030e+03,3.923140278112503438e+03,3.800243093292949652e+03,3.618538445363660230e+03,3.634824800263340876e+03,3.809710006180755499e+03,3.628648111746220820e+03,3.634689902872509265e+03,3.873724302213097417e+03,3.914239390006211579e+03,3.631970269102282600e+03,3.635097356870086969e+03,3.630516358989450055e+03,3.906474070386231233e+03,3.995612999792066603e+03,3.874298696950611884e+03,3.936305784299918287e+03,3.896708311623744976e+03
3.871498424794742277e+03,3.861834224486444782e+03,3.849278751698991528e+03,3.806963012057357446e+03,3.863701317211757669e+03,3.899276604154732013e+03,3.955664975109213628e+03,3.954662419801395572e+03,3.941596439635075512e+03,3.927305304160550349e+03,3.634015845789436753e+03,3.632178496990257827e+03,3.939543574600663305e+03,3.923633200127692362e+03,3.826142272251999657e+03,3.621950586132425087e+03,3.635017423263410365e+03,3.827804743342784150e+03,3.628803860239554524e+03,3.634857509394959379e+03,3.874627491466215361e+03,3.933353729932293390e+03,3.632091526020430592e+03,3.635281809965923458e+03,3.631024998443582717e+03,3.907076474022755974e+03,3.996407264303069496e+03,3.875538792163594735e+03,3.945943377189054445e+03,3.898208430666356435e+03
3.895636248194966356e+03,3.881532862589122942e+03,3.850327654392281147e+03,3.848789670250172549e+03,3.864410589285247625e+03,3.899963197184798446e+03,3.956815289536933051e+03,3.987408702727738273e+03,3.943651283858229817e+03,3.976985173766270236e+03,3.802446691244871090e+03,3.632308590947882294e+03,3.947133228190803493e+03,3.943606273028055512e+03,3.826609761369748867e+03,3.622315919080334879e+03,3.635209970482636436e+03,3.858116918765236278e+03,3.629015535441170414e+03,3.634995015602426520e+03,3.876860709096516075e+03,3.934798315006928988e+03,3.798115729328847010e+03,3.635539858003222434e+03,3.631214893148569899e+03,3.908585501500989267e+03,4.020733253814534692e+03,3.876286550701676788e+03,3.946485684683359977e+03,3.900332503752330922e+03
3.897569006529131457e+03,3.881763700733957648e+03,3.863775271359024373e+03,3.881961826654883680e+03,3.864951965020126408e+03,3.947368289366239424e+03,3.957674482963520859e+03,3.988528115402038566e+03,3.944492436672932399e+03,3.993324271185310408e+03,3.832480881885170675e+03,3.632519158751651958e+03,3.947802533393348313e+03,3.945752828895840139e+03,3.840606015873328943e+03,3.622456317819395736e+03,3.635312308419616329e+03,3.902487233509327325e+03,3.629064824436887193e+03,3.635068779522146087e+03,3.878355212075914096e+03,3.936382949611513595e+03,3.891906201449392483e+03,3.635614873798878762e+03,3.631581378079726619e+03,3.909291080967137532e+03,4.022056781144796332e+03,3.877402585807240939e+03,3.947530389266357361e+03,3.901795860879657084e+03
3.898588680808431036e+03,3.909896024243890679e+03,3.865686878646248715e+03,3.883635106868693583e+03,3.866811535419157281e+03,3.958999204752912647e+03,3.958620372640789356e+03,3.994957484990871308e+03,3.946747639942213027e+03,4.019920633337645540e+03,3.835242532044047493e+03,3.632739487009605909e+03,3.949246958529683070e+03,3.947411990461594087e+03,3.842066105875064295e+03,3.622665633230093590e+03,3.635510012691610427e+03,3.904621128642100302e+03,3.629135024074914327e+03,3.635166844262430004e+03,3.881586238265834709e+03,3.938070536962791266e+03,3.894125398764618694e+03,3.635708423186983055e+03,3.631855234895063404e+03,3.974020459984369154e+03,4.023271031444471191e+03,3.878678225094423851e+03,3.948005433673483822e+03,3.902677940135911285e+03
3.900785920770496887e+03,3.911270649759687331e+03,3.867256670206100353e+03,3.884098124990350243e+03,3.873299688219197378e+03,3.960135707532485412e+03,3.995754688771694418e+03,3.995229141898350917e+03,3.947261023315247257e+03,4.028424976191962287e+03,3.855568111434389721e+03,3.632996915487170554e+03,3.950468197010139647e+03,3.948652614612949492e+03,3.846254853344634284e+03,3.622910532151908683e+03,3.635548783435942823e+03,3.905996246811770561e+03,3.787393901127942627e+03,3.815194010082464956e+03,3.882605730407869942e+03,3.938772792316467985e+03,3.903468425078720429e+03,3.860981267186140940e+03,3.632000281586668734e+03,3.976788175747336936e+03,4.024909729719671759e+03,3.893455979007754195e+03,4.024417707858371159e+03,3.902950538096140008e+03
3.901411238637781025e+03,3.912092753761688982e+03,3.868013155537426883e+03,3.885184074503418287e+03,3.874126601652388672e+03,3.961066313467249529e+03,4.029004725292062176e+03,3.995889278565736731e+03,3.947381330519874155e+03,4.030784704505226728e+03,3.868133143067760102e+03,3.633229668904910795e+03,3.951487612179528242e+03,3.949490426206626580e+03,3.847056773339508254e+03,3.622980762351153771e+03,3.847276010289536316e+03,3.906345618069125521e+03,3.848353878075701687e+03,3.897235427290718235e+03,3.884061337499626461e+03,3.945003171550438765e+03,3.905282716558755965e+03,3.862374764955301544e+03,3.632100079165121315e+03,3.999580938889234858e+03,4.025184400295336673e+03,3.893924473910169581e+03,4.033413830796448565e+03,3.951059337612426589e+03
3.910537961649050885e+03,3.914246583542013013e+03,3.878570271755585509e+03,3.896445773205536170e+03,3.903086878469936892e+03,3.962258398971158840e+03,4.029422064636127743e+03,3.999463227474099767e+03,3.949339114196292030e+03,4.032113317828072468e+03,3.878390783712835855e+03,3.633444841179524246e+03,3.952479013400922668e+03,3.950337500923055813e+03,3.848000007364352768e+03,3.623067658203477549e+03,3.864125177887701284e+03,3.908015662440925098e+03,3.896841754781321470e+03,3.898049509060627770e+03,3.884509015104822538e+03,3.946393227157812817e+03,3.906394384703670767e+03,3.907571970432883973e+03,3.634792966605898073e+03,4.000406843527213823e+03,4.026176654623464856e+03,3.894981919694465432e+03,4.034279470137704266e+03,3.951634091588651245e+03
3.910808327828577603e+03,3.914682747237852709e+03,3.913336191364137449e+03,3.897552679270095268e+03,3.903398498664952513e+03,3.964660532642626549e+03,4.029966498378420511e+03,4.020587719824738997e+03,3.949907493461009381e+03,4.054046603996981048e+03,3.878828062678795959e+03,3.633598000171180502e+03,3.953241659423366855e+03,3.950959587988938438e+03,3.848793160671971236e+03,3.623289308483753302e+03,3.867154702756323786e+03,3.908404343229500228e+03,3.900284413877408952e+03,3.922584404840369189e+03,3.899185668185461509e+03,3.947840579428703677e+03,3.907075362091759416e+03,3.931005548158861529e+03,3.634873774538908492e+03,4.001963664127261382e+03,4.026345141129341300e+03,3.895908779439425416e+03,4.034972537668500536e+03,3.981155408817979605e+03
3.913799913537278371e+03,3.916033508511176478e+03,3.914102316908748435e+03,3.898310637481058620e+03,3.903715183240332408e+03,3.965127094881528137e+03,4.030922803139165353e+03,4.021326073633232227e+03,3.981415623616655466e+03,4.056409950842815306e+03,3.880432147068167978e+03,3.633875604431611919e+03,3.994925450742749035e+03,3.993386674559111725e+03,3.849941009281754305e+03,3.623543326677794084e+03,3.867816986498711231e+03,3.909789567387001625e+03,3.916196056381255858e+03,3.926084621380002773e+03,3.912558868634351256e+03,3.948130850281963376e+03,3.908273750927789024e+03,3.932292773594683240e+03,3.635218650185263414e+03,4.011642010531993947e+03,4.030804359717983971e+03,3.910185993440104539e+03,4.049199375787506597e+03,3.982304463498620862e+03
3.915110814550743271e+03,3.918169244890801110e+03,3.915723431681508373e+03,3.899548583853127639e+03,3.918314950366025641e+03,3.965810469871028090e+03,4.032748572099260400e+03,4.022060169864614181e+03,3.981690302052606967e+03,4.056871894029579380e+03,3.881461319010567422e+03,3.635017723085885336e+03,4.013854852469478828e+03,3.993715232492723771e+03,3.871064253889381234e+03,3.629826417014072376e+03,3.869740882399776183e+03,3.916540044668468454e+03,3.917449734057556725e+03,3.926584978865109861e+03,3.913249035726824332e+03,3.999353368344555747e+03,3.909032816357872434e+03,3.933393251797464018e+03,3.635391634239608265e+03,4.012520363140903100e+03,4.031359474495964150e+03,3.911417419157015502e+03,4.049857186862649996e+03,3.984916231486454308e+03
