3.619514856924502510e+03,3.627324382184359820e+03,3.621511987701364433e+03,3.625209337714431967e+03,3.627410740823872857e+03,3.627593816749014877e+03,3.626285425874664270e+03,3.628349681009342476e+03,3.625703401103747638e+03,3.628104365055868584e+03,3.626823500556844010e+03,3.625697343926161011e+03,3.614486925145617533e+03,3.624408865789388983e+03,3.613385275943351644e+03,3.599613847104933484e+03,3.628727039750471704e+03,3.628074461207596869e+03,3.618867203241555671e+03,3.628632660491879506e+03,3.626396985103191128e+03,3.619110471395563764e+03,3.616477603004436332e+03,3.620352185516143891e+03,3.622370531457613652e+03,3.626583054521701797e+03,3.626096784232086520e+03,3.627952808829601508e+03,3.622417113695781154e+03,3.607803999998729978e+03
3.620342736329438594e+03,3.628088307325350343e+03,3.622844264442263466e+03,3.625852674222877795e+03,3.627884748559355103e+03,3.628305847321667443e+03,3.627370085858792208e+03,3.629100010242558710e+03,3.626652293005374304e+03,3.628616366900053890e+03,3.627125041597519612e+03,3.626112656656086074e+03,3.615945887360133838e+03,3.625325943893607473e+03,3.614023891077364624e+03,3.610888702425051179e+03,3.629371193421111457e+03,3.628958609421001711e+03,3.619604229913432391e+03,3.628867372526518920e+03,3.626872378124175611e+03,3.621473817978459010e+03,3.616957198532791608e+03,3.621349743096902785e+03,3.622690248113567577e+03,3.627191938344312803e+03,3.626626828428938097e+03,3.628805763770809335e+03,3.622999070334533371e+03,3.608373015771077917e+03
3.620613428146414662e+03,3.629049997653345144e+03,3.623471580629057371e+03,3.627559112498756804e+03,3.628511365489191121e+03,3.628866905553109063e+03,3.628264270852475420e+03,3.629336480141283573e+03,3.627523455154513613e+03,3.628965101285736637e+03,3.627918855345598786e+03,3.626821102367076037e+03,3.616686409822441419e+03,3.625666102788864464e+03,3.615150451633521698e+03,3.611421223869356709e+03,3.630048990695016073e+03,3.629710785400317945e+03,3.623081414804897577e+03,3.629332345002815600e+03,3.628204561641201508e+03,3.624939066294951317e+03,3.617742480966722724e+03,3.622082750434353329e+03,3.623112674916625110e+03,3.627776018546527666e+03,3.626998828002444952e+03,3.629866417001654099e+03,3.623650377558366017e+03,3.609086019342022610e+03
3.621460406985596819e+03,3.629802747548333627e+03,3.624542131869664900e+03,3.628353997428248476e+03,3.628918747606269790e+03,3.629686566410508931e+03,3.629132807150089320e+03,3.629854804043161494e+03,3.628431941915921470e+03,3.629232521178893876e+03,3.628417447288112271e+03,3.627570997964650815e+03,3.617139345448222230e+03,3.626427648375642548e+03,3.615537216173890556e+03,3.611630189843195694e+03,3.630441257086313726e+03,3.630003560646247934e+03,3.623707243806183214e+03,3.629603610701230537e+03,3.628731971457505551e+03,3.625499944411865272e+03,3.618469683823549076e+03,3.622474140217765580e+03,3.623712812310507616e+03,3.628977294520005671e+03,3.627183977224724913e+03,3.630258478687053866e+03,3.624229999117822445e+03,3.612562451594555569e+03
3.622084479937487231e+03,3.630607459356689105e+03,3.625000613843491919e+03,3.629034852288667935e+03,3.629399643079220368e+03,3.630256012079736593e+03,3.629628848399686376e+03,3.630366630801648625e+03,3.630597747644197170e+03,3.629546942541071985e+03,3.629186159548476098e+03,3.627918797892310522e+03,3.617856964925674674e+03,3.626652146406894644e+03,3.621577654301862822e+03,3.612110872545534676e+03,3.631044086886974128e+03,3.630265175778296452e+03,3.624185111624967249e+03,3.629940281551303997e+03,3.629253542418683992e+03,3.625711346076210702e+03,3.619206634859765018e+03,3.623720569193608299e+03,3.624170413962440307e+03,3.629408253107769269e+03,3.627450559005279501e+03,3.630805899028116528e+03,3.624858228942433016e+03,3.616622292299985475e+03
3.622440718395450858e+03,3.630961833862733783e+03,3.625734166002108850e+03,3.629429905897954541e+03,3.629864523100730821e+03,3.630484074008107200e+03,3.629989956875710504e+03,3.630577080765543087e+03,3.631284125445050904e+03,3.629858918205782174e+03,3.629556014167602370e+03,3.628355128283666545e+03,3.618049367685900506e+03,3.626993754672096657e+03,3.622246647238329388e+03,3.612996519440985139e+03,3.631373486826389581e+03,3.630474759774122504e+03,3.624767266839466174e+03,3.630599193007778467e+03,3.630184016234131377e+03,3.626174882271702700e+03,3.619896544058610289e+03,3.624377441219605316e+03,3.624550749129146880e+03,3.630114580691172250e+03,3.628653341313104647e+03,3.631175400488428750e+03,3.625257507807594266e+03,3.617240462558030686e+03
3.622590623755395882e+03,3.631144018215111828e+03,3.627280653140615868e+03,3.630011165006098054e+03,3.632012287971676415e+03,3.630803858840077737e+03,3.630656942456928391e+03,3.630895481028075210e+03,3.631612518537966480e+03,3.630211728886669334e+03,3.630535962220089914e+03,3.628899318155623860e+03,3.628390782596240115e+03,3.628315668222673594e+03,3.622897345737900196e+03,3.613269695289541232e+03,3.631746541573858849e+03,3.630582525022709888e+03,3.625454344412607043e+03,3.631200818611880095e+03,3.630424081551995187e+03,3.626477495733002343e+03,3.620157891006022965e+03,3.624882591836459596e+03,3.626253493287622859e+03,3.630404643787150690e+03,3.629050045052314999e+03,3.631738435336116254e+03,3.625441685869594949e+03,3.617562665238034242e+03
3.622734187923395439e+03,3.631649676961193563e+03,3.627633738459887809e+03,3.631740453272878767e+03,3.632489112542310068e+03,3.631221164915260488e+03,3.630891970344723177e+03,3.631119315618349447e+03,3.631919375901080457e+03,3.630460829654472946e+03,3.630956459023273055e+03,3.629395545494056478e+03,3.628625665293846851e+03,3.628727755224095745e+03,3.623391503966578057e+03,3.613912107784185537e+03,3.631923087602928717e+03,3.630889026126411409e+03,3.625936688301664617e+03,3.631717598533601176e+03,3.630879784477314843e+03,3.626747494835503403e+03,3.620556421995828714e+03,3.625055723139308611e+03,3.626886724119756764e+03,3.630677996231251655e+03,3.630729525715580166e+03,3.631923256645166020e+03,3.625689230387433327e+03,3.619682523371074694e+03
3.623334967986172160e+03,3.632084676443510489e+03,3.628032793379636587e+03,3.632092457943607769e+03,3.632811852216648276e+03,3.633223354765453678e+03,3.631145668882436894e+03,3.631350853934449333e+03,3.632113402373786812e+03,3.630731083187316472e+03,3.631396855450386283e+03,3.629694014416441860e+03,3.629112184283268107e+03,3.628920424865840232e+03,3.623985227252832829e+03,3.613983106029480041e+03,3.632381572228571713e+03,3.631537613942804001e+03,3.626087525732327776e+03,3.632339351389006879e+03,3.631482466126942199e+03,3.627056710870012012e+03,3.620880557631974625e+03,3.631286677654634786e+03,3.627016265064261461e+03,3.630964364981406561e+03,3.631152690005245859e+03,3.632203535089355228e+03,3.626069233643653661e+03,3.619780261815947597e+03
3.625069393346900142e+03,3.632473924588540740e+03,3.628299583618204906e+03,3.632520928157824528e+03,3.632995751586782717e+03,3.633363667606027775e+03,3.631744050460803010e+03,3.631700695160596297e+03,3.632333105431508557e+03,3.631208620654637343e+03,3.632649215541328886e+03,3.630036093249069381e+03,3.629370924826824194e+03,3.629322502996820731e+03,3.624793547247916649e+03,3.614382338448673181e+03,3.632451671941175846e+03,3.631720389561442516e+03,3.626268689848950999e+03,3.632743143220457114e+03,3.631844332146423767e+03,3.627533762805428978e+03,3.621141875741127933e+03,3.631536710630984544e+03,3.627121142626080655e+03,3.631305401379070190e+03,3.631781011443619718e+03,3.632786761302025297e+03,3.626524118861823808e+03,3.619882840277269224e+03
3.625281866576354787e+03,3.632738310681452276e+03,3.628339650977406109e+03,3.632604451122901537e+03,3.633213924331431372e+03,3.633824560356909387e+03,3.632841859672548708e+03,3.631998309672237610e+03,3.633067539849618697e+03,3.631577812790594180e+03,3.632937149762742138e+03,3.630453821316566973e+03,3.629650521586672312e+03,3.629845087556133421e+03,3.625083575786626170e+03,3.614876636493796923e+03,3.632714225927388725e+03,3.632115412682580882e+03,3.626458216303788959e+03,3.633100883453499591e+03,3.632138815313134728e+03,3.627743415007721524e+03,3.621249634443140167e+03,3.631892526109125811e+03,3.627263743665583206e+03,3.632484720193022440e+03,3.632182657104673126e+03,3.633056604630614402e+03,3.626899219833523603e+03,3.620290790667162582e+03
3.625434098177351188e+03,3.632978326517058576e+03,3.630325692330461152e+03,3.633044217557474440e+03,3.633385791118156249e+03,3.634058050584817465e+03,3.633066190599345646e+03,3.632227255266242082e+03,3.633397906590990260e+03,3.631718849616944226e+03,3.633095068144331435e+03,3.630696291310663128e+03,3.629933725424541080e+03,3.630178685084292283e+03,3.625490068063256786e+03,3.615306031157715552e+03,3.633541389203827748e+03,3.632270023464315273e+03,3.626806265699096457e+03,3.633210755105033058e+03,3.632409439235881564e+03,3.627979646616462560e+03,3.621492629050479536e+03,3.632080744287722155e+03,3.627676243047315438e+03,3.632804587220608937e+03,3.632418925244141974e+03,3.633275028164348441e+03,3.627193887371236087e+03,3.620652055785948505e+03
3.625842564358943036e+03,3.633167770647106863e+03,3.630529787705921535e+03,3.633301315307850018e+03,3.633504714932219485e+03,3.634074444353906074e+03,3.633202333912067843e+03,3.632499378227170837e+03,3.633576269405088624e+03,3.632461936403422897e+03,3.633282232331726391e+03,3.630765484048484723e+03,3.630157133191205503e+03,3.630383689317288372e+03,3.625803672558422477e+03,3.615646807181983149e+03,3.633809073573298065e+03,3.632617312945226331e+03,3.627125754488630719e+03,3.633574811346296883e+03,3.632473634717136520e+03,3.628143437617551626e+03,3.621924721137811957e+03,3.632272999402557161e+03,3.627825422681115469e+03,3.632878644320154308e+03,3.632617705257755915e+03,3.633405644673613551e+03,3.627386359929446826e+03,3.620813142438640625e+03
3.625998957243923087e+03,3.633304180249318961e+03,3.630987576336810434e+03,3.633488870209155721e+03,3.634115128201682182e+03,3.634410884472757971e+03,3.633293180989757275e+03,3.632757163827470322e+03,3.633739267302345525e+03,3.632926968802981264e+03,3.633366392165592060e+03,3.631039564424959735e+03,3.630419935168324173e+03,3.630669697583817197e+03,3.626162718644364304e+03,3.615972404143630683e+03,3.634018305526170479e+03,3.632855466780085408e+03,3.628018211615309610e+03,3.633812087575596252e+03,3.632529695227504362e+03,3.628727961827557920e+03,3.622118958322686467e+03,3.632468361194280988e+03,3.628162859088732603e+03,3.633110276197788608e+03,3.633220239116962603e+03,3.633647716254748957e+03,3.627506127364358235e+03,3.620916937734169551e+03
3.626210402108526978e+03,3.633690490210931330e+03,3.631205399277339893e+03,3.633718023118865858e+03,3.634391287916369492e+03,3.634647241906995077e+03,3.633707401646735889e+03,3.632902652899303575e+03,3.633858863530648705e+03,3.633542969623057161e+03,3.633465353784063609e+03,3.631087306717132378e+03,3.630664444979373002e+03,3.630797674450052000e+03,3.626634551686045143e+03,3.617770038826369273e+03,3.634255537495744193e+03,3.633033972015938616e+03,3.628071674925667139e+03,3.633943335188150741e+03,3.632699288368367434e+03,3.634900247207603570e+03,3.626110120919905512e+03,3.632745702806121244e+03,3.628450310537069527e+03,3.633391137315858487e+03,3.633252972180273446e+03,3.633773646766900129e+03,3.627775430966295971e+03,3.621295939329574139e+03
3.626274437527313694e+03,3.633802885975993377e+03,3.631253250721631957e+03,3.633972394982345577e+03,3.634948048949459917e+03,3.634682328510029492e+03,3.633928924761973576e+03,3.633188484615168818e+03,3.634001588661969890e+03,3.633901023027272004e+03,3.633668146716806859e+03,3.631192468223985088e+03,3.630844518041637912e+03,3.631185759474585666e+03,3.626803339885516380e+03,3.617961302408508800e+03,3.634576978288553619e+03,3.633145659437449467e+03,3.628174137895436161e+03,3.634106282293284949e+03,3.632744064535786492e+03,3.635013840488248661e+03,3.631595625613194898e+03,3.634625181275575869e+03,3.628588645978508339e+03,3.633518170616606767e+03,3.633562739608818447e+03,3.634037799462373641e+03,3.630262780511694928e+03,3.621553136901425660e+03
3.630326893544269751e+03,3.634015766792035720e+03,3.631623562665839017e+03,3.634077933189385476e+03,3.635057527739492798e+03,3.635037737091776307e+03,3.634195373497713263e+03,3.633333984853935362e+03,3.634124806114909916e+03,3.634028537836675696e+03,3.633806795847337071e+03,3.631582774344532481e+03,3.631029227947472009e+03,3.631435812709582024e+03,3.626935395612634693e+03,3.618116285289382176e+03,3.634723983855390088e+03,3.633253207051595837e+03,3.628454375378563782e+03,3.634402450435314222e+03,3.632805910485419645e+03,3.635084737626174501e+03,3.631700015318380792e+03,3.634848318870052481e+03,3.628822206702996482e+03,3.633847098325504703e+03,3.633905562335556169e+03,3.634390258554657066e+03,3.630345891856040453e+03,3.621597401879284462e+03
3.630598454156521711e+03,3.634105537416423431e+03,3.631778589387177817e+03,3.634289064671842425e+03,3.635237116941130353e+03,3.635190243859469319e+03,3.634333384127952741e+03,3.633388509056200746e+03,3.634220916022291476e+03,3.634144096971519048e+03,3.633986527564551579e+03,3.632035618983343284e+03,3.631398996231573619e+03,3.631753264195975134e+03,3.627034405311005685e+03,3.618538445363660230e+03,3.634824800263340876e+03,3.633406187783209134e+03,3.628648111746220820e+03,3.634689902872509265e+03,3.633166168299985657e+03,3.635154605130317577e+03,3.631970269102282600e+03,3.635097356870086969e+03,3.630516358989450055e+03,3.634041358337040037e+03,3.633953834211130925e+03,3.634640860094229538e+03,3.633736738562551636e+03,3.621663918837251913e+03
3.630786107425462433e+03,3.634345755435093906e+03,3.631837417249548707e+03,3.634440761865591867e+03,3.635528803000569951e+03,3.635370825361281732e+03,3.634511651879467536e+03,3.633526667908010950e+03,3.634316063578227386e+03,3.634247247237392457e+03,3.634015845789436753e+03,3.632178496990257827e+03,3.633701660010923206e+03,3.631941915901023094e+03,3.627122569280319567e+03,3.621950586132425087e+03,3.635017423263410365e+03,3.633657691124680241e+03,3.628803860239554524e+03,3.634857509394959379e+03,3.633551722650550346e+03,3.635354974768490138e+03,3.632091526020430592e+03,3.635281809965923458e+03,3.631024998443582717e+03,3.634169590840892397e+03,3.634161544231259086e+03,3.634808740603645674e+03,3.633900558111647570e+03,3.621777058304090588e+03
3.630925743475042054e+03,3.634504355211590791e+03,3.632061507997261742e+03,3.634675700184818197e+03,3.635772078951887124e+03,3.635802525645116930e+03,3.634613635132478976e+03,3.633581043157579643e+03,3.634757916647573893e+03,3.634499646629571089e+03,3.634316063689353541e+03,3.632308590947882294e+03,3.633895019054742534e+03,3.631983429662307117e+03,3.627233951036184408e+03,3.622315919080334879e+03,3.635209970482636436e+03,3.633730084483132032e+03,3.629015535441170414e+03,3.634995015602426520e+03,3.633640948225679040e+03,3.635449942344067949e+03,3.632187326643376309e+03,3.635539858003222434e+03,3.631214893148569899e+03,3.634372274742373065e+03,3.634300078116918485e+03,3.635069921938816151e+03,3.633949494568330010e+03,3.621891100920060126e+03
3.631157839033350683e+03,3.634696485570299501e+03,3.632212196903435142e+03,3.634718857078540168e+03,3.635852295791024517e+03,3.635998252067540307e+03,3.634740679257974080e+03,3.633980773658426187e+03,3.634811255287770109e+03,3.634579126725829155e+03,3.634524450738372252e+03,3.632519158751651958e+03,3.635853136505109887e+03,3.632093385896105247e+03,3.627445810712738421e+03,3.622456317819395736e+03,3.635312308419616329e+03,3.634129804460536889e+03,3.629064824436887193e+03,3.635068779522146087e+03,3.633695938334890343e+03,3.635581974405678011e+03,3.632260101361732723e+03,3.635614873798878762e+03,3.631581378079726619e+03,3.634499139435723464e+03,3.634819624862253022e+03,3.635311313456852076e+03,3.634142995915535721e+03,3.622025160706442875e+03
3.631229477425640653e+03,3.634819592623591234e+03,3.632247572409565691e+03,3.634802466187778464e+03,3.635968730060045800e+03,3.636083595818422509e+03,3.634812264160539598e+03,3.634004783505557953e+03,3.634881258172069920e+03,3.634708865501558648e+03,3.634607919984725413e+03,3.632739487009605909e+03,3.635975867115451365e+03,3.632194291995472668e+03,3.627631510848167636e+03,3.622665633230093590e+03,3.635510012691610427e+03,3.634301499465355391e+03,3.629135024074914327e+03,3.635166844262430004e+03,3.633867990521784122e+03,3.635738599976652040e+03,3.632639833039677342e+03,3.635708423186983055e+03,3.631855234895063404e+03,3.634748043797414539e+03,3.634963196160581901e+03,3.635395639022253818e+03,3.634254898439286535e+03,3.622117445709614003e+03
3.631602267393047441e+03,3.634898963246054791e+03,3.632389408714725050e+03,3.634873148335731003e+03,3.636072224529911182e+03,3.636232885724911739e+03,3.635057761836393183e+03,3.634092458379111122e+03,3.635272948090517275e+03,3.634946819719998530e+03,3.634699969834717649e+03,3.632996915487170554e+03,3.636077510452444585e+03,3.632342175307245725e+03,3.627813182071962274e+03,3.622910532151908683e+03,3.635548783435942823e+03,3.634411098864762607e+03,3.629372159359566922e+03,3.635279529495288898e+03,3.634148032567858536e+03,3.635906762872024501e+03,3.632828119415485162e+03,3.635863647577009033e+03,3.632000281586668734e+03,3.634838975509830561e+03,3.635875856483012285e+03,3.635468408742895917e+03,3.634499558406173492e+03,3.622262580052840804e+03
3.631757186145005562e+03,3.634932051916957334e+03,3.632520013489358007e+03,3.635092357808142879e+03,3.636316593002268291e+03,3.636275617947515002e+03,3.635235691364220656e+03,3.634169024899089436e+03,3.635384442738944927e+03,3.635140227253532430e+03,3.634752207767189702e+03,3.633229668904910795e+03,3.636137935456423747e+03,3.632636286192802345e+03,3.627990528883568004e+03,3.622980762351153771e+03,3.635807325509059865e+03,3.634594472010681329e+03,3.629400829364975380e+03,3.635338257687931218e+03,3.634357487276252868e+03,3.636065246593632310e+03,3.632856236332794651e+03,3.635888904563991218e+03,3.632100079165121315e+03,3.634914439131347535e+03,3.635908415632483866e+03,3.635667255941375061e+03,3.634629001407576197e+03,3.622284545938790416e+03
3.631941870703450604e+03,3.635114463631997296e+03,3.632601722050466378e+03,3.635197108467020826e+03,3.636363134089433061e+03,3.636380136106487498e+03,3.635513838591356944e+03,3.634297614536931178e+03,3.635607468902627261e+03,3.635182895183995242e+03,3.634900981432656408e+03,3.633444841179524246e+03,3.636272706904949246e+03,3.632667982283393030e+03,3.628167555839047964e+03,3.623067658203477549e+03,3.636105304233398783e+03,3.634619466519761772e+03,3.629671432419488156e+03,3.635469206144311102e+03,3.634539747501853526e+03,3.636132261940130320e+03,3.632982183205795081e+03,3.636118262743508694e+03,3.634792966605898073e+03,3.634966506940556428e+03,3.636065769140514931e+03,3.635761291037329102e+03,3.634800385971732794e+03,3.622329591915588026e+03
3.632017821559511958e+03,3.635328380641051808e+03,3.632719726935266863e+03,3.635237695045110740e+03,3.636687188207002691e+03,3.636686564645349790e+03,3.635517469718239226e+03,3.634675781168683898e+03,3.635746772181370034e+03,3.635301066599447950e+03,3.634955428774296252e+03,3.633598000171180502e+03,3.636364340933684161e+03,3.634121262482527982e+03,3.628317364079529852e+03,3.623289308483753302e+03,3.636165985177688981e+03,3.634841987989281733e+03,3.629790340580989778e+03,3.635687903992184147e+03,3.634861398043921781e+03,3.636144652844787743e+03,3.633200817147059297e+03,3.636136595875052535e+03,3.634873774538908492e+03,3.635085529589122871e+03,3.636153337530778117e+03,3.635831396170567132e+03,3.634935733722123132e+03,3.628656814308109915e+03
3.633534418654966885e+03,3.635483707063628117e+03,3.632978768491555911e+03,3.635302250583446039e+03,3.636927885574006723e+03,3.636877966482838929e+03,3.635784021987087726e+03,3.634821436515443565e+03,3.635804523670627987e+03,3.635391715434153866e+03,3.635102399187976516e+03,3.633875604431611919e+03,3.636407213834538652e+03,3.634276136037241031e+03,3.628577072299724932e+03,3.623543326677794084e+03,3.636265470172517780e+03,3.634984146058897295e+03,3.629993727720936931e+03,3.635842950403971372e+03,3.635072693388558037e+03,3.636185441614004958e+03,3.633267065272118089e+03,3.636306947415124796e+03,3.635218650185263414e+03,3.636025357907211855e+03,3.636276485003601010e+03,3.635958467515143639e+03,3.635119628024954636e+03,3.628787841097618639e+03
3.633650414899852876e+03,3.635622565880936236e+03,3.634776406203231090e+03,3.635415521064333916e+03,3.637021349389706756e+03,3.636991221844469237e+03,3.635851896342272994e+03,3.635001941009413258e+03,3.636293454525106426e+03,3.635485950796830821e+03,3.635249171409648170e+03,3.635017723085885336e+03,3.636648661046127927e+03,3.634321996684538590e+03,3.628866968424233164e+03,3.629826417014072376e+03,3.636307514829935826e+03,3.635001346804420336e+03,3.632726002577453073e+03,3.635975138398258423e+03,3.635186555335819776e+03,3.636220200824219319e+03,3.633335148544028470e+03,3.636445412889617728e+03,3.635391634239608265e+03,3.636049042945144720e+03,3.636281552223041672e+03,3.636000479142378936e+03,3.635306218105711196e+03,3.629946305883591322e+03
